step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,83.3720932006836,-109.63085174560547,15663.0,-109.63085174560547,118.11000061035156,-91.97482299804688,83.3720932006836,-0.004638195037841797,1.0,0.004241479095071554,0.0010000000474974513,0.010256396606564522,0.9921148419380188,28.5147762298584
65536,77.98999786376953,-110.43247985839844,7522.0,-99.02677154541016,100.04000091552734,-93.34497833251953,101.33816528320312,0.8175088167190552,1.0,0.005378168076276779,0.0010000000474974513,0.011541723273694515,0.9888198375701904,11.352575302124023
98304,77.55999755859375,-110.20216369628906,6524.0,-96.71509552001953,68.73999786376953,-96.60338592529297,94.84276580810547,0.8767922520637512,1.0,0.004890209995210171,0.0010000000474974513,0.015602221712470055,0.9761124849319458,9.427877426147461
131072,78.08000183105469,-109.95685577392578,4744.0,-97.43651580810547,1585.1800537109375,-25.75605010986328,69.53571319580078,0.9240675568580627,1.0,0.005630803760141134,0.0010000000474974513,0.015376729890704155,0.9590796232223511,2.777369737625122
163840,78.75,-110.09993743896484,4095.0,-31.179410934448242,992.219970703125,-59.08198928833008,1489.83935546875,0.9064809083938599,1.0,0.003451712429523468,0.0010000000474974513,0.014490579254925251,0.9504339694976807,1.269701600074768
196608,76.5,-110.0402603149414,3752.0,-70.92831420898438,1600.0,-15.06313419342041,813.2560424804688,0.9272508025169373,1.0,0.004797871224582195,0.0010000000474974513,0.012774030677974224,0.9344273805618286,3.2439122200012207
229376,75.08000183105469,-110.24051666259766,3520.0,-18.759811401367188,1600.0,-26.76034927368164,1542.2857666015625,0.9260182976722717,1.0,0.0038491180166602135,0.0010000000474974513,0.01793627068400383,0.9207781553268433,1.8443596363067627
262144,72.77999877929688,-109.88780212402344,3366.0,-28.696331024169922,1600.0,-40.17612075805664,1564.4732666015625,0.8389933109283447,1.0,0.0045998673886060715,0.0010000000474974513,0.011639845557510853,0.9234851598739624,1.46328604221344
294912,72.55000305175781,-110.32898712158203,3254.0,-43.20559310913086,1600.0,-48.39036560058594,1553.5985107421875,0.8932000994682312,1.0,0.004179900512099266,0.0010000000474974513,0.010314221493899822,0.9135035872459412,1.4148346185684204
327680,71.95999908447266,-110.60362243652344,3175.0,-49.86129379272461,1600.0,-46.660648345947266,1564.6259765625,0.8672988414764404,1.0,0.003954662941396236,0.0010000000474974513,0.015734922140836716,0.8978554606437683,1.9103833436965942
