step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.6567153930664,-109.40589141845703,15706.0,-109.40589141845703,123.63999938964844,-91.91339111328125,79.6567153930664,0.0041849613189697266,1.0,0.004695234354585409,0.0010000000474974513,0.013148820959031582,0.9891332983970642,23.09622573852539
65536,79.58999633789062,-108.80050659179688,7442.0,-95.89698028564453,121.05000305175781,-92.37381744384766,111.1204833984375,0.8244585990905762,1.0,0.004140961449593306,0.0010000000474974513,0.011674085631966591,0.9804264307022095,6.77565860748291
98304,90.98999786376953,-109.44200897216797,4652.0,-96.9571304321289,1600.0,-26.920509338378906,118.27710723876953,0.885237991809845,1.0,0.0053105708211660385,0.0010000000474974513,0.014892978593707085,0.9646438360214233,13.027308464050293
131072,88.68000030517578,-109.16065216064453,3885.0,-33.828060150146484,1600.0,-20.27610969543457,1468.2572021484375,0.9068624973297119,1.0,0.004742227029055357,0.0010000000474974513,0.015368707478046417,0.9604079723358154,3.2360358238220215
163840,87.18000030517578,-109.65209197998047,3520.0,-28.714908599853516,1600.0,-28.738801956176758,1458.3900146484375,0.9125208854675293,1.0,0.005204897373914719,0.0010000000474974513,0.014935757964849472,0.9469608664512634,3.5869452953338623
196608,88.11000061035156,-109.76790618896484,3302.0,-30.13094711303711,1600.0,-33.134273529052734,1577.1307373046875,0.9239106178283691,1.0,0.004418567754328251,0.0010000000474974513,0.019844764843583107,0.9280232191085815,0.48186764121055603
229376,87.22000122070312,-109.97160339355469,3337.0,-35.859004974365234,87.69999694824219,-114.98127746582031,1553.242431640625,0.7760461568832397,1.0,0.004362042993307114,0.0010000000474974513,0.013497915118932724,0.9103330969810486,0.6986536383628845
262144,87.66999816894531,-110.10250091552734,3288.0,-115.47535705566406,243.6699981689453,-104.98441314697266,73.8806381225586,0.9494771361351013,1.0,0.006012984551489353,0.0010000000474974513,0.016277363523840904,0.8857481479644775,0.9059188961982727
294912,85.91999816894531,-110.2366943359375,3206.0,-102.7716064453125,1600.0,-78.30403137207031,313.1432189941406,0.855154275894165,1.0,0.005473058670759201,0.0010000000474974513,0.009476779028773308,0.8734982013702393,2.163952350616455
327680,86.29000091552734,-110.39554595947266,3145.0,-78.79536437988281,1150.2900390625,-105.98360443115234,1588.3565673828125,0.871599018573761,1.0,0.0053573534823954105,0.0010000000474974513,0.0182613804936409,0.8610613942146301,0.7111746072769165
360448,90.20999908447266,-110.82481384277344,3254.0,-108.82657623291016,107.63999938964844,-107.21894836425781,1054.86669921875,0.9420093297958374,1.0,0.004414708819240332,0.0010000000474974513,0.01584121398627758,0.8539851903915405,0.7133818864822388
393216,90.20999908447266,-110.82481384277344,3344.0,-107.23945617675781,147.41000366210938,-106.30870819091797,107.703125,0.6510624289512634,1.0,0.0071187689900398254,0.0010000000474974513,0.023323986679315567,0.8445730805397034,0.14105340838432312
