step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,77.07791900634766,-109.53194427490234,15854.0,-109.53194427490234,114.19999694824219,-91.91531372070312,77.07791900634766,0.00506967306137085,1.0,0.005578550044447184,0.0010000000474974513,0.01117295678704977,0.9661141633987427,24.808366775512695
65536,79.22000122070312,-108.80366516113281,7397.0,-97.82756805419922,119.2300033569336,-92.87427520751953,100.96875,0.8391759991645813,1.0,0.0052642012014985085,0.0010000000474974513,0.014846879988908768,0.9693432450294495,9.46584415435791
98304,82.19999694824219,-109.83436584472656,6333.0,-97.0731430053711,98.38999938964844,-95.45932006835938,112.1317367553711,0.9173554182052612,1.0,0.005927203223109245,0.0010000000474974513,0.015130988322198391,0.9582456946372986,8.127037048339844
131072,82.9800033569336,-110.4313735961914,4579.0,-96.26521301269531,1600.0,-28.237991333007812,97.6692886352539,0.9086156487464905,1.0,0.004222784657031298,0.0010000000474974513,0.020754603669047356,0.9534059166908264,1.3608551025390625
163840,82.9800033569336,-110.4313735961914,3973.0,-28.298852920532227,1600.0,-15.851215362548828,1600.0,0.3426772356033325,1.0,0.007658950053155422,0.0010000000474974513,0.022427748888731003,0.9320833086967468,0.20234760642051697
196608,82.81999969482422,-110.44088745117188,3695.0,-17.413604736328125,1600.0,-42.88859939575195,1576.4154052734375,0.789143443107605,1.0,0.004623484332114458,0.0010000000474974513,0.013680562376976013,0.9092597961425781,0.25978028774261475
229376,82.81999969482422,-110.44088745117188,3503.0,-42.81562805175781,1600.0,-44.607112884521484,1600.0,0.7886388301849365,1.0,0.007293627597391605,0.0010000000474974513,0.02484532818198204,0.8887673616409302,0.10020135343074799
262144,82.81999969482422,-110.44088745117188,3380.0,-44.380516052246094,1600.0,-54.361263275146484,1600.0,0.8382406830787659,1.0,0.006095428019762039,0.0010000000474974513,0.026956912130117416,0.8580362796783447,0.09073121100664139
294912,86.54000091552734,-110.48175811767578,3279.0,-55.16181182861328,1600.0,-49.30393600463867,1591.0775146484375,0.790418267250061,1.0,0.004696749150753021,0.0010000000474974513,0.014313851483166218,0.8477870225906372,0.25830596685409546
327680,86.54000091552734,-110.48175811767578,3217.0,-49.49882888793945,1600.0,-41.457454681396484,1600.0,0.8008953332901001,1.0,0.0073196766898036,0.0010000000474974513,0.028063077479600906,0.8151595592498779,0.09812039881944656
360448,86.54000091552734,-110.48175811767578,3164.0,-41.62610626220703,1600.0,73.58039093017578,1600.0,0.8466483950614929,1.0,0.008005421608686447,0.0010000000474974513,0.031170595437288284,0.787504255771637,0.12427140772342682
