step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.86538696289062,-110.43417358398438,15939.0,-110.43417358398438,116.97000122070312,-92.00299072265625,75.86538696289062,-0.0032140016555786133,1.0,0.0046675377525389194,0.0010000000474974513,0.010127754881978035,0.9912886619567871,21.27953338623047
65536,82.48999786376953,-110.1715087890625,7293.0,-99.0009765625,88.37000274658203,-115.90357971191406,102.85640716552734,0.8287144303321838,1.0,0.005662718787789345,0.0010000000474974513,0.011151779443025589,0.9848045706748962,12.482465744018555
98304,82.05999755859375,-107.75495147705078,5511.0,-112.79389190673828,237.55999755859375,-95.80000305175781,85.20100402832031,0.9130077958106995,1.0,0.006125120911747217,0.0010000000474974513,0.011931072920560837,0.9885264039039612,13.34805679321289
131072,85.02999877929688,-109.74446868896484,5381.0,-101.3058090209961,75.0,-112.39274597167969,163.86683654785156,0.9354389309883118,1.0,0.005286182276904583,0.0010000000474974513,0.014391777105629444,0.9708168506622314,10.124333381652832
163840,90.27999877929688,-110.84959411621094,5289.0,-112.89208984375,80.56999969482422,-114.10343933105469,78.97887420654297,0.9315794706344604,1.0,0.004652844276279211,0.0010000000474974513,0.012731699272990227,0.9673057198524475,7.567625045776367
196608,89.94999694824219,-111.35136413574219,5221.0,-113.8631591796875,56.459999084472656,-114.23436737060547,78.60283660888672,0.8903235793113708,1.0,0.0049037085846066475,0.0010000000474974513,0.012622905895113945,0.9516331553459167,1.4250125885009766
229376,89.80000305175781,-111.44998168945312,4764.0,-114.18806457519531,268.25,-109.62167358398438,57.371212005615234,0.9330554604530334,1.0,0.0037665916606783867,0.0010000000474974513,0.017090875655412674,0.9399164319038391,1.5675091743469238
262144,89.41000366210938,-111.681884765625,4407.0,-115.30168151855469,1188.2900390625,-65.2159423828125,182.89451599121094,0.9432402849197388,1.0,0.005167536437511444,0.0010000000474974513,0.01992836967110634,0.9208284616470337,0.9036048054695129
294912,89.41000366210938,-111.681884765625,4065.0,-70.2173843383789,1600.0,-48.677616119384766,1087.6400146484375,0.05183911323547363,1.0,0.0070587750524282455,0.0010000000474974513,0.015044992789626122,0.8887128829956055,0.18248872458934784
327680,89.41000366210938,-111.681884765625,3875.0,-48.97038269042969,1600.0,-29.922012329101562,1600.0,0.6397727727890015,1.0,0.00768706388771534,0.0010000000474974513,0.01980419084429741,0.8588352203369141,0.09204438328742981
