step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,85.70999908447266,-109.96094512939453,15243.0,-109.9269027709961,120.16000366210938,-97.82762145996094,83.87619018554688,0.0017763972282409668,1.0,0.005312847439199686,0.0010000000474974513,0.009773398749530315,1.0163888931274414,32.17055892944336
65536,92.54000091552734,-110.38255310058594,6034.0,-102.05776977539062,237.61000061035156,-96.07804870605469,107.03060913085938,0.8321740627288818,1.0,0.0047820196487009525,0.0010000000474974513,0.010663917288184166,0.9996297955513,9.958867073059082
98304,87.47000122070312,-109.4590072631836,4608.0,-100.18356323242188,376.5199890136719,-83.12890625,166.95394897460938,0.9151769876480103,1.0,0.00520189618691802,0.0010000000474974513,0.013409022241830826,0.9943805932998657,8.766240119934082
131072,85.54000091552734,-109.97159576416016,3872.0,-91.4965591430664,1493.469970703125,-41.35114669799805,248.81324768066406,0.9308170080184937,1.0,0.004325289279222488,0.0010000000474974513,0.013310393318533897,0.9855037927627563,5.510973930358887
163840,87.41999816894531,-109.88230895996094,3998.0,-50.61953353881836,158.27999877929688,-117.06976318359375,1311.3355712890625,0.9195589423179626,1.0,0.004598005209118128,0.0010000000474974513,0.016337165609002113,0.9818444848060608,5.809137344360352
196608,90.33999633789062,-110.34629821777344,3677.0,-117.4022445678711,1385.7099609375,-75.58907318115234,153.34507751464844,0.9074069261550903,1.0,0.004919014871120453,0.0010000000474974513,0.011938594281673431,0.9859694838523865,4.582129955291748
229376,100.44000244140625,-111.81494903564453,3482.0,-82.28256225585938,1600.0,-77.1178970336914,1279.71728515625,0.9202144742012024,1.0,0.005162115674465895,0.0010000000474974513,0.013571880757808685,0.9566071033477783,4.578401565551758
262144,99.52999877929688,-111.87018585205078,3357.0,-78.03878784179688,1600.0,-101.41960144042969,1542.33837890625,0.8952394723892212,1.0,0.004385378211736679,0.0010000000474974513,0.013525376096367836,0.9501994848251343,2.5707974433898926
294912,97.37000274658203,-112.40413665771484,3269.0,-101.53253936767578,1600.0,-119.40962982177734,1499.13134765625,0.8697042465209961,1.0,0.004730338230729103,0.0010000000474974513,0.014175103046000004,0.9559464454650879,3.44167423248291
327680,97.69000244140625,-112.4660873413086,3200.0,-119.48724365234375,1600.0,-101.98141479492188,1553.8485107421875,0.8699650764465332,1.0,0.0031124476809054613,0.0010000000474974513,0.01501002162694931,0.9672061204910278,1.524303674697876
360448,97.22000122070312,-112.58284759521484,3144.0,-102.36937713623047,1195.969970703125,-105.28868103027344,1553.477294921875,0.8693305850028992,1.0,0.0040758755058050156,0.0010000000474974513,0.01870904490351677,0.9607678651809692,2.013667345046997
393216,96.45999908447266,-112.79252624511719,3103.0,-106.13125610351562,1600.0,-92.34806060791016,1114.574951171875,0.9024209976196289,1.0,0.002567410934716463,0.0010000000474974513,0.014412898570299149,0.9498026371002197,0.5598326325416565
425984,96.45999908447266,-112.79252624511719,3109.0,-92.46659851074219,144.47999572753906,-123.06053161621094,1600.0,0.23543137311935425,1.0,0.005400147754698992,0.0010000000474974513,0.016990605741739273,0.9409075975418091,0.16644889116287231
458752,95.4800033569336,-112.75494384765625,3078.0,-122.5084457397461,1585.3699951171875,-67.32931518554688,156.52723693847656,0.8990504145622253,1.0,0.003939070273190737,0.0010000000474974513,0.013632969930768013,0.940491259098053,0.20959101617336273
491520,93.94000244140625,-112.75201416015625,3051.0,-67.18276977539062,1600.0,-56.94662857055664,1553.6488037109375,0.6626321077346802,1.0,0.004456035792827606,0.0010000000474974513,0.010109074413776398,0.949302613735199,0.5821118950843811
524288,93.61000061035156,-112.79051208496094,3126.0,-57.853843688964844,65.81999969482422,-117.65840148925781,1588.031005859375,0.8364044427871704,1.0,0.004477913491427898,0.0010000000474974513,0.01316860131919384,0.9429490566253662,0.3826932907104492
557056,93.31999969482422,-113.0546875,3197.0,-117.64276885986328,41.52000045776367,-112.70161437988281,65.69599914550781,0.7018333077430725,1.0,0.00477241538465023,0.0010000000474974513,0.014542034827172756,0.9262418150901794,0.4568490982055664
589824,93.44999694824219,-113.22864532470703,3268.0,-112.75946044921875,41.0,-113.57230377197266,42.11023712158203,0.8599725961685181,1.0,0.005483144428580999,0.0010000000474974513,0.013979736715555191,0.9052557945251465,0.41749265789985657
622592,93.12999725341797,-113.23323822021484,3227.0,-113.57108306884766,1500.0400390625,59.379634857177734,40.9921875,0.6953636407852173,1.0,0.0054130954667925835,0.0010000000474974513,0.012598007917404175,0.883746325969696,0.5857284069061279
655360,93.12999725341797,-113.23323822021484,3185.0,52.656829833984375,1533.5,65.61148834228516,1455.5999755859375,0.8166154623031616,1.0,0.007590161636471748,0.0010000000474974513,0.025633452460169792,0.8511461019515991,0.2956971824169159
688128,93.94000244140625,-113.3365707397461,3154.0,64.74207305908203,1496.02001953125,68.53479766845703,1515.022705078125,0.8687809109687805,1.0,0.0063241636380553246,0.0010000000474974513,0.01258841808885336,0.8141911029815674,0.931480884552002
720896,101.66999816894531,-113.20117950439453,3120.0,67.93136596679688,1518.9599609375,86.45378112792969,1482.8931884765625,0.7714403867721558,1.0,0.004114809446036816,0.0010000000474974513,0.012334329076111317,0.81354159116745,1.8825699090957642
753664,109.05000305175781,-112.99737548828125,3093.0,86.63078308105469,1523.81005859375,82.07926177978516,1514.576904296875,0.8899605870246887,1.0,0.005788104608654976,0.0010000000474974513,0.018797574564814568,0.7944207191467285,0.7684205770492554
786432,170.13999938964844,-109.86297607421875,3114.0,49.057044982910156,312.32000732421875,-75.11920928955078,1282.388916015625,0.8838981986045837,1.0,0.006648415699601173,0.0010000000474974513,0.016392696648836136,0.7833386063575745,12.106133460998535
819200,190.52999877929688,-108.35240173339844,3089.0,-77.28863525390625,1276.6700439453125,69.37043762207031,295.67926025390625,0.9099273681640625,1.0,0.006208433769643307,0.0010000000474974513,0.014010004699230194,0.760958194732666,3.1888771057128906
851968,190.52999877929688,-108.35240173339844,3073.0,54.609825134277344,1298.52001953125,91.2186050415039,1182.8648681640625,0.730160117149353,1.0,0.007125528529286385,0.0010000000474974513,0.016864966601133347,0.7270563840866089,0.6760523319244385
