step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,77.17646789550781,-109.90086364746094,15482.0,-109.90086364746094,119.20999908447266,-91.69681549072266,77.17646789550781,-0.0007979869842529297,1.0,0.005173331126570702,0.0010000000474974513,0.01084145251661539,0.9829936027526855,27.945573806762695
65536,101.68000030517578,-114.17766571044922,4555.0,-99.7857666015625,1600.0,-41.771095275878906,117.35601806640625,0.8085165023803711,1.0,0.005651353858411312,0.0010000000474974513,0.010419953614473343,0.9756147265434265,12.507865905761719
98304,103.31999969482422,-114.62630462646484,3664.0,-53.811161041259766,1600.0,-29.18376922607422,1344.01953125,0.9085063934326172,1.0,0.005973237566649914,0.0010000000474974513,0.01474500261247158,0.9741785526275635,7.812099456787109
131072,104.3499984741211,-115.3786849975586,3336.0,-38.074851989746094,1600.0,-46.26472091674805,1440.1888427734375,0.9361933469772339,1.0,0.005763920024037361,0.0010000000474974513,0.015926159918308258,0.9736397862434387,3.051826000213623
163840,104.3499984741211,-115.3786849975586,3152.0,-45.851234436035156,1600.0,-40.492576599121094,1600.0,-0.09680628776550293,1.0,0.005834795068949461,0.0010000000474974513,0.013356098905205727,0.9405888915061951,0.26201218366622925
196608,104.83999633789062,-115.29952239990234,3067.0,-42.64134216308594,1600.0,-58.48373031616211,1553.977294921875,0.9125832319259644,1.0,0.0045365700498223305,0.0010000000474974513,0.011230158619582653,0.9179542660713196,0.3259419798851013
229376,105.8499984741211,-115.29183197021484,3010.0,-59.525508880615234,1600.0,-55.924983978271484,1566.0076904296875,0.9453540444374084,1.0,0.0040590595453977585,0.0010000000474974513,0.012436384335160255,0.8944191336631775,0.30681654810905457
262144,105.77999877929688,-115.38097381591797,2970.0,-57.15876770019531,1600.0,-59.20579147338867,1565.0457763671875,0.9146513938903809,1.0,0.0050617605447769165,0.0010000000474974513,0.011201310902833939,0.8667582273483276,0.9014275670051575
294912,105.44000244140625,-115.45533752441406,2928.0,-59.6470947265625,1600.0,-53.12736892700195,1588.0465087890625,0.8816924691200256,1.0,0.0048713358119130135,0.0010000000474974513,0.014728972688317299,0.8477638959884644,0.5548148155212402
327680,105.44000244140625,-115.45533752441406,2910.0,-53.118446350097656,1600.0,-59.67782211303711,1600.0,0.4902552366256714,1.0,0.005571846850216389,0.0010000000474974513,0.022930672392249107,0.8303097486495972,0.10879044979810715
360448,105.62999725341797,-115.47222900390625,2886.0,-60.132747650146484,1600.0,-63.790443420410156,1588.472900390625,0.8737368583679199,1.0,0.005801169201731682,0.0010000000474974513,0.012204072438180447,0.8196339011192322,0.23685210943222046
393216,105.19000244140625,-115.55630493164062,2871.0,-64.22541046142578,1600.0,-19.58842658996582,1588.0155029296875,0.8106198906898499,1.0,0.005435541272163391,0.0010000000474974513,0.014097575098276138,0.8047777414321899,0.24359484016895294
425984,105.04000091552734,-115.7095947265625,2857.0,-19.294477462768555,1600.0,57.24394226074219,1588.2403564453125,0.8987852334976196,1.0,0.004335308447480202,0.0010000000474974513,0.016424505040049553,0.7968107461929321,0.3555786609649658
458752,105.04000091552734,-115.7095947265625,2845.0,55.496368408203125,1600.0,73.33878326416016,1600.0,0.6265721321105957,1.0,0.007075573783367872,0.0010000000474974513,0.01934533193707466,0.7691645622253418,0.23421519994735718
491520,105.04000091552734,-115.7095947265625,2835.0,73.9801254272461,1600.0,91.79631042480469,1600.0,0.757266640663147,1.0,0.007001576945185661,0.0010000000474974513,0.02155359834432602,0.7386444211006165,0.18730337917804718
524288,105.04000091552734,-115.7095947265625,2823.0,91.86324310302734,1600.0,93.36920928955078,1600.0,0.8560477495193481,1.0,0.008172966539859772,0.0010000000474974513,0.023834269493818283,0.7102985382080078,0.16479627788066864
557056,106.0,-115.6696548461914,2814.0,91.47378540039062,1600.0,107.65545654296875,1588.8294677734375,0.5603817105293274,1.0,0.003710506483912468,0.0010000000474974513,0.017702804878354073,0.6910545825958252,0.21896733343601227
589824,115.66999816894531,-115.33687591552734,2802.0,106.23503875732422,1558.3699951171875,86.46424102783203,1595.4495849609375,0.8701485395431519,1.0,0.004045838490128517,0.0010000000474974513,0.02094424143433571,0.674964964389801,0.230723038315773
622592,122.3499984741211,-114.87264251708984,2793.0,84.30508422851562,1559.780029296875,82.31779479980469,1551.5615234375,0.90977543592453,1.0,0.0037056440487504005,0.0010000000474974513,0.018739553168416023,0.6629263162612915,0.19813783466815948
655360,121.98999786376953,-114.81389617919922,2785.0,78.741943359375,1600.0,96.01611328125,1536.720947265625,0.8241567611694336,1.0,0.004280522000044584,0.0010000000474974513,0.009890304878354073,0.6480305194854736,0.5180718898773193
688128,121.98999786376953,-114.81389617919922,2779.0,96.36580657958984,1544.2900390625,88.26377868652344,1600.0,0.7467352151870728,1.0,0.007332338485866785,0.0010000000474974513,0.016154587268829346,0.6301195621490479,0.18520481884479523
720896,125.13999938964844,-114.6042709350586,2774.0,87.07156372070312,1600.0,113.79424285888672,1536.279052734375,0.8234885334968567,1.0,0.005432976875454187,0.0010000000474974513,0.016544591635465622,0.6267686486244202,0.25378382205963135
753664,125.13999938964844,-114.6042709350586,2768.0,113.89814758300781,1600.0,117.99918365478516,1600.0,0.9090771079063416,1.0,0.0072402432560920715,0.0010000000474974513,0.022513585165143013,0.6081150770187378,0.15526944398880005
786432,135.10000610351562,-113.57940673828125,2762.0,111.74053955078125,1600.0,129.5542449951172,1561.20458984375,0.9209646582603455,1.0,0.005449281074106693,0.0010000000474974513,0.01142872404307127,0.6028653383255005,0.8956658840179443
819200,146.9600067138672,-112.70989227294922,2757.0,126.44857025146484,1600.0,130.20733642578125,1585.4923095703125,0.9428471326828003,1.0,0.00523126358166337,0.0010000000474974513,0.01759055070579052,0.5978640913963318,0.4724900424480438
851968,153.17999267578125,-112.31781768798828,2753.0,123.35316467285156,1600.0,133.47251892089844,1558.54541015625,0.9313505291938782,1.0,0.0058730412274599075,0.0010000000474974513,0.013416376896202564,0.5920737981796265,1.8584736585617065
884736,164.72000122070312,-111.55681610107422,2749.0,130.7696990966797,1600.0,139.67262268066406,1585.4923095703125,0.9373655915260315,1.0,0.006014362908899784,0.0010000000474974513,0.01353062130510807,0.5855053663253784,1.4644505977630615
917504,164.72000122070312,-111.55681610107422,2746.0,139.8314666748047,1600.0,136.23036193847656,1600.0,0.8788740634918213,1.0,0.0057946136221289635,0.0010000000474974513,0.01623409055173397,0.5745868682861328,0.21838422119617462
950272,181.6300048828125,-110.37802124023438,2743.0,124.25792694091797,1600.0,144.45654296875,1534.3037109375,0.86751788854599,1.0,0.005037124268710613,0.0010000000474974513,0.01853467896580696,0.5710933208465576,0.7087507247924805
