step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,78.70930480957031,-109.50414276123047,15995.0,-109.50414276123047,115.19999694824219,-91.98013305664062,78.70930480957031,-3.3855438232421875e-05,1.0,0.004906972870230675,0.0010000000474974513,0.012000360526144505,0.9872182607650757,27.49846076965332
65536,81.01000213623047,-110.68050384521484,7531.0,-99.67491149902344,84.61000061035156,-119.5052261352539,101.68656921386719,0.8223626613616943,1.0,0.006113644689321518,0.0010000000474974513,0.011312218382954597,0.9872623085975647,12.10682201385498
98304,89.0999984741211,-111.92835998535156,6478.0,-117.23413848876953,68.72000122070312,-117.1445083618164,85.26630401611328,0.9198151230812073,1.0,0.005080769769847393,0.0010000000474974513,0.011897066608071327,0.9785267114639282,13.391569137573242
131072,90.4800033569336,-110.33892059326172,5130.0,-114.88172912597656,161.32000732421875,-90.43545532226562,74.42938232421875,0.9398708343505859,1.0,0.005176038481295109,0.0010000000474974513,0.011310040950775146,0.9666261076927185,12.316493034362793
163840,90.13999938964844,-110.14525604248047,4283.0,-87.83785247802734,1600.0,-8.27392292022705,218.9801483154297,0.9463275074958801,1.0,0.005171659402549267,0.0010000000474974513,0.015103567391633987,0.9581685662269592,6.547676086425781
196608,88.87000274658203,-109.9517822265625,4394.0,-12.764131546020508,65.91999816894531,-111.86290740966797,1532.3060302734375,0.8999691605567932,1.0,0.00475875660777092,0.0010000000474974513,0.014898635447025299,0.9497044086456299,1.8512191772460938
229376,89.51000213623047,-110.17499542236328,3965.0,-111.87682342529297,1600.0,-53.624332427978516,66.66412353515625,0.9129413366317749,1.0,0.004551092628389597,0.0010000000474974513,0.011477077379822731,0.9344313144683838,1.7584855556488037
262144,84.30000305175781,-109.94319152832031,3693.0,-59.60586166381836,1600.0,-52.65330123901367,1459.439697265625,0.9286484122276306,1.0,0.004333171062171459,0.0010000000474974513,0.013163323514163494,0.936848521232605,2.926272392272949
294912,84.87999725341797,-110.23108673095703,3524.0,-54.45392990112305,1600.0,-71.60603332519531,1553.742431640625,0.9087293148040771,1.0,0.005578034091740847,0.0010000000474974513,0.012642486952245235,0.922836184501648,1.7284871339797974
327680,84.2300033569336,-110.76116180419922,3384.0,-75.02849578857422,1058.22998046875,-88.98255920410156,1479.0791015625,0.9231964945793152,1.0,0.005069556646049023,0.0010000000474974513,0.014586780220270157,0.9073528051376343,2.853240489959717
360448,83.06999969482422,-111.03070831298828,3294.0,-86.28987121582031,1600.0,-73.02093505859375,1161.25,0.9102736711502075,1.0,0.004124729428440332,0.0010000000474974513,0.014725863933563232,0.9060919284820557,1.6475437879562378
393216,83.04000091552734,-111.1383285522461,3226.0,-73.66251373291016,1600.0,-70.6166763305664,1587.9921875,0.7135183811187744,1.0,0.004674143623560667,0.0010000000474974513,0.011544781737029552,0.878853440284729,0.7474282383918762
425984,83.04000091552734,-111.1383285522461,3172.0,-70.14685821533203,1600.0,-50.40876007080078,1600.0,0.25606197118759155,1.0,0.005665672942996025,0.0010000000474974513,0.019634263589978218,0.8695025444030762,0.3211667239665985
458752,83.04000091552734,-111.1383285522461,3127.0,-50.57371520996094,1034.1199951171875,-81.30099487304688,1600.0,0.46579718589782715,1.0,0.0073218801990151405,0.0010000000474974513,0.024528929963707924,0.8458867073059082,0.11801005154848099
491520,83.72000122070312,-111.1844711303711,3095.0,-84.24834442138672,1600.0,-83.7188949584961,984.9244384765625,0.8382304906845093,1.0,0.004785354249179363,0.0010000000474974513,0.012745624408125877,0.8394924402236938,0.352164089679718
524288,83.72000122070312,-111.1844711303711,3070.0,-83.90489959716797,1600.0,-74.42192840576172,1600.0,0.46533089876174927,1.0,0.007695479318499565,0.0010000000474974513,0.025333639234304428,0.827508807182312,0.15771660208702087
557056,100.75,-111.52027893066406,3044.0,-76.48780059814453,1600.0,22.744043350219727,1545.619384765625,0.8976221680641174,1.0,0.005128858610987663,0.0010000000474974513,0.013748912140727043,0.8110751509666443,0.7085126638412476
589824,100.05000305175781,-111.83345031738281,3023.0,20.82941246032715,1600.0,19.546112060546875,1576.2384033203125,0.8672609329223633,1.0,0.00437573529779911,0.0010000000474974513,0.014097868464887142,0.8058712482452393,0.9891572594642639
622592,99.44999694824219,-111.93368530273438,3002.0,19.115257263183594,1600.0,28.61163330078125,1587.9766845703125,0.8370935320854187,1.0,0.006160478573292494,0.0010000000474974513,0.015472314320504665,0.8049063682556152,0.9480518698692322
655360,98.79000091552734,-111.8572006225586,2986.0,20.573850631713867,1600.0,60.795082092285156,1587.9766845703125,0.7469650506973267,1.0,0.004814721643924713,0.0010000000474974513,0.017424125224351883,0.7911877036094666,0.9307165145874023
688128,98.79000091552734,-111.8572006225586,2970.0,60.97820281982422,1600.0,68.3050308227539,1600.0,0.5807455778121948,1.0,0.008051712065935135,0.0010000000474974513,0.019703427329659462,0.7656795978546143,0.3459889888763428
720896,126.33000183105469,-110.58003234863281,2953.0,62.605709075927734,1479.1500244140625,29.240137100219727,1575.2802734375,0.8886896371841431,1.0,0.004891880322247744,0.0010000000474974513,0.01380904857069254,0.7524276971817017,0.5485568642616272
753664,162.67999267578125,-108.45413970947266,3005.0,17.231292724609375,120.73999786376953,-97.58211517333984,1362.0205078125,0.9011697769165039,1.0,0.005753708072006702,0.0010000000474974513,0.014779558405280113,0.7558319568634033,3.664524793624878
786432,163.58999633789062,-108.77677917480469,2986.0,-98.0329818725586,1496.6400146484375,80.56602478027344,121.05384826660156,0.8816516995429993,1.0,0.0052816239185631275,0.0010000000474974513,0.01597885973751545,0.7606836557388306,1.5230998992919922
819200,192.4600067138672,-107.1126708984375,2981.0,73.66150665283203,1190.0400390625,40.447288513183594,1449.5882568359375,0.9389239549636841,1.0,0.006624666973948479,0.0010000000474974513,0.016557618975639343,0.7606212496757507,1.9604215621948242
851968,227.0500030517578,-104.90740203857422,2966.0,34.93681716918945,1282.469970703125,85.84697723388672,1144.625,0.9382060170173645,1.0,0.005478539038449526,0.0010000000474974513,0.012345951050519943,0.7635160088539124,3.0987401008605957
884736,249.55999755859375,-103.16844940185547,2969.0,72.50867462158203,845.1799926757812,7.454704284667969,1214.0838623046875,0.9393779635429382,1.0,0.00638940092176199,0.0010000000474974513,0.015125453472137451,0.746533989906311,2.5317556858062744
917504,266.0,-101.78463745117188,2970.0,-3.1802361011505127,979.6599731445312,35.231666564941406,779.3826904296875,0.9296979904174805,1.0,0.00510017666965723,0.0010000000474974513,0.012406060472130775,0.743158757686615,2.5297389030456543
950272,274.1199951171875,-101.12347412109375,2959.0,18.912492752075195,1391.56005859375,146.48944091796875,903.576171875,0.9127430319786072,1.0,0.006172277964651585,0.0010000000474974513,0.014020031318068504,0.7351381778717041,1.7127819061279297
983040,274.3999938964844,-101.1631088256836,2948.0,138.94940185546875,1563.780029296875,205.0139617919922,1356.2357177734375,0.8955155611038208,1.0,0.006386435590684414,0.0010000000474974513,0.013146188110113144,0.7067574262619019,1.053799033164978
1015808,302.95001220703125,-98.35889434814453,2951.0,184.36767578125,1017.8900146484375,56.402442932128906,1477.138671875,0.9207456111907959,1.0,0.004898499697446823,0.0010000000474974513,0.011692496947944164,0.695991039276123,4.577631950378418
1048576,309.6099853515625,-97.49685668945312,2940.0,48.67926788330078,1598.6600341796875,219.87254333496094,975.1942749023438,0.8709328770637512,1.0,0.005305908620357513,0.0010000000474974513,0.01699041947722435,0.6914632320404053,1.7315170764923096
1081344,309.6099853515625,-97.49685668945312,2932.0,219.8008270263672,1600.0,225.4097442626953,1598.953125,0.7096430063247681,1.0,0.004839216358959675,0.0010000000474974513,0.013599205762147903,0.6775047779083252,0.8645755648612976
1114112,315.7699890136719,-96.93556213378906,2925.0,223.17527770996094,1596.18994140625,222.2988739013672,1592.8604736328125,0.8833420872688293,1.0,0.005156286992132664,0.0010000000474974513,0.015287249349057674,0.6611616611480713,0.5347932577133179
1146880,315.7699890136719,-96.93556213378906,2916.0,222.9442901611328,1546.800048828125,201.4046630859375,1597.0234375,0.8871201276779175,1.0,0.006242447532713413,0.0010000000474974513,0.01726689375936985,0.6379910707473755,0.309384286403656
1179648,367.7099914550781,-90.07103729248047,2915.0,176.0579833984375,1084.760009765625,77.74185180664062,1435.15380859375,0.9271440505981445,1.0,0.00578026007860899,0.0010000000474974513,0.017414996400475502,0.6283726692199707,3.853036642074585
1212416,368.9800109863281,-89.98766326904297,2907.0,64.43670654296875,1554.75,208.3250732421875,1017.9586181640625,0.9211165308952332,1.0,0.004604964517056942,0.0010000000474974513,0.010582344606518745,0.6179949045181274,1.5747073888778687
1245184,380.8699951171875,-88.09285736083984,2902.0,189.49729919433594,1600.0,223.53587341308594,1481.199951171875,0.93294757604599,1.0,0.005454331636428833,0.0010000000474974513,0.012346026487648487,0.6082271337509155,3.590284824371338
1277952,387.4100036621094,-87.29075622558594,2896.0,218.97767639160156,1600.0,219.0772247314453,1581.8077392578125,0.8983747959136963,1.0,0.0061884052120149136,0.0010000000474974513,0.014829613268375397,0.590259313583374,2.206367254257202
1310720,387.3500061035156,-87.50468444824219,2890.0,216.57054138183594,1600.0,223.10643005371094,1588.3565673828125,0.947626531124115,1.0,0.005596949253231287,0.0010000000474974513,0.018106037750840187,0.5770180225372314,0.6395003795623779
1343488,388.6099853515625,-87.15753936767578,2885.0,220.75608825683594,1600.0,223.73739624023438,1589.2325439453125,0.9321120381355286,1.0,0.00509333610534668,0.0010000000474974513,0.013897446915507317,0.5709025859832764,0.44570693373680115
1376256,388.6099853515625,-87.17295837402344,2878.0,220.81478881835938,1586.4100341796875,227.21795654296875,1588.06982421875,0.8728861808776855,1.0,0.005893134046345949,0.0010000000474974513,0.013996599242091179,0.5667575597763062,0.7919473648071289
1409024,392.6000061035156,-86.60218811035156,2873.0,225.40109252929688,1600.0,226.1212158203125,1580.720947265625,0.9356620907783508,1.0,0.005321106873452663,0.0010000000474974513,0.012179616838693619,0.5581961274147034,0.44548967480659485
1441792,408.1400146484375,-84.32854461669922,2869.0,212.55043029785156,1588.81005859375,225.1629638671875,1543.462646484375,0.9206002950668335,1.0,0.005658740643411875,0.0010000000474974513,0.01847591996192932,0.5568576455116272,2.2266454696655273
1474560,414.3699951171875,-83.47611236572266,2863.0,220.97080993652344,1589.9300537109375,229.80563354492188,1573.2076416015625,0.8690146803855896,1.0,0.005834509618580341,0.0010000000474974513,0.01228618249297142,0.5478755235671997,1.7779881954193115
1507328,414.3699951171875,-83.47611236572266,2860.0,230.42117309570312,1598.8199462890625,238.05377197265625,1592.1328125,0.8946146965026855,1.0,0.0068917181342840195,0.0010000000474974513,0.017740825191140175,0.5286843180656433,0.2632215917110443
1540096,416.05999755859375,-82.09934997558594,2855.0,234.45237731933594,1600.0,249.34410095214844,1583.6768798828125,0.9294697642326355,1.0,0.005798308178782463,0.0010000000474974513,0.013000148348510265,0.5239923000335693,1.3364943265914917
1572864,409.6700134277344,-81.49845886230469,2851.0,243.78013610839844,1592.6099853515625,244.8151092529297,1578.669189453125,0.913834273815155,1.0,0.005269594024866819,0.0010000000474974513,0.018977919593453407,0.5143628120422363,1.3060617446899414
1605632,421.989990234375,-79.34334564208984,2847.0,235.9029998779297,1556.780029296875,234.6040496826172,1555.272705078125,0.9390152096748352,1.0,0.005947772413492203,0.0010000000474974513,0.012940707616508007,0.5061125755310059,3.255221366882324
1638400,414.1199951171875,-77.97038269042969,2844.0,226.88148498535156,1599.97998046875,249.0386505126953,1532.4317626953125,0.9467077255249023,1.0,0.006419244222342968,0.0010000000474974513,0.013564955443143845,0.5036454200744629,2.1674461364746094
1671168,415.29998779296875,-77.97577667236328,2840.0,245.9437713623047,1599.3800048828125,260.3906555175781,1588.8216552734375,0.9296257495880127,1.0,0.005859708413481712,0.0010000000474974513,0.013356257230043411,0.5020160675048828,0.7655319571495056
1703936,415.29998779296875,-77.97577667236328,2835.0,260.4851379394531,1595.3699951171875,266.0924377441406,1599.4609375,0.8516213893890381,1.0,0.00596335344016552,0.0010000000474974513,0.017037300392985344,0.49125558137893677,0.30157506465911865
1736704,422.2200012207031,-77.04192352294922,2832.0,261.45159912109375,1567.9300537109375,273.1783447265625,1576.90771484375,0.8806046843528748,1.0,0.00474054180085659,0.0010000000474974513,0.004205741453915834,0.48873579502105713,0.6838924288749695
