step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,90.38095092773438,-111.47227478027344,13639.0,-111.47227478027344,146.52999877929688,-91.68413543701172,90.38095092773438,8.082389831542969e-05,1.0,0.004649259150028229,0.0010000000474974513,0.014112652279436588,1.0086621046066284,30.23946189880371
65536,93.93000030517578,-110.56026458740234,7050.0,-96.09723663330078,140.77000427246094,-102.24401092529297,129.971435546875,0.8254099488258362,1.0,0.0045609972439706326,0.0010000000474974513,0.009698588401079178,0.9867116212844849,7.769693851470947
98304,87.54000091552734,-108.83399200439453,4733.0,-104.24613189697266,656.760009765625,-66.46592712402344,123.67295837402344,0.9043861627578735,1.0,0.006085135042667389,0.0010000000474974513,0.015184290707111359,0.9519533514976501,8.846160888671875
131072,82.20999908447266,-109.09115600585938,3971.0,-76.60955810546875,437.5400085449219,-73.77986145019531,520.0,0.9292306303977966,1.0,0.0055147879756987095,0.0010000000474974513,0.01303248293697834,0.9507254958152771,10.210962295532227
163840,79.2699966430664,-109.25540161132812,3552.0,-80.54300689697266,1600.0,-32.96875,330.501220703125,0.936572253704071,1.0,0.003948523662984371,0.0010000000474974513,0.012553459033370018,0.941973090171814,6.993299961090088
196608,79.54000091552734,-108.98764038085938,3338.0,-34.94655990600586,1540.050048828125,-28.08865737915039,1553.8485107421875,0.8594571352005005,1.0,0.005016965791583061,0.0010000000474974513,0.017152458429336548,0.9407631158828735,2.0803534984588623
229376,78.43000030517578,-109.29216003417969,3486.0,-36.729164123535156,101.76000213623047,-121.04029846191406,1392.4656982421875,0.9297271966934204,1.0,0.004104931838810444,0.0010000000474974513,0.012124290689826012,0.9245379567146301,3.0197558403015137
262144,78.5,-109.71592712402344,3324.0,-121.1648941040039,1600.0,-39.675575256347656,100.8770523071289,0.8802525997161865,1.0,0.0037654077168554068,0.0010000000474974513,0.022027086466550827,0.9257679581642151,1.0819929838180542
294912,78.79000091552734,-109.83145141601562,3210.0,-43.20809555053711,1600.0,-50.46748352050781,1521.21484375,0.9133028388023376,1.0,0.004451987333595753,0.0010000000474974513,0.01574346236884594,0.9276742935180664,1.416569709777832
327680,78.8499984741211,-110.21952056884766,3126.0,-52.753421783447266,1600.0,-42.208011627197266,1542.451171875,0.8751358985900879,1.0,0.004123388789594173,0.0010000000474974513,0.010491481050848961,0.9317575693130493,0.9854297637939453
360448,79.36000061035156,-110.36210632324219,3056.0,-45.776573181152344,1600.0,-44.13777542114258,1521.148193359375,0.9238973259925842,1.0,0.004636584315448999,0.0010000000474974513,0.013153980486094952,0.9330765008926392,2.3240866661071777
393216,79.36000061035156,-110.41925048828125,3007.0,-44.67717742919922,1600.0,-46.01209259033203,1588.031005859375,0.6178255081176758,1.0,0.004638124257326126,0.0010000000474974513,0.01715359464287758,0.9301835894584656,0.48591333627700806
425984,79.36000061035156,-110.41925048828125,2976.0,-46.003875732421875,1600.0,-41.134090423583984,1600.0,0.24946153163909912,1.0,0.004349721595644951,0.0010000000474974513,0.05098319053649902,0.9178609251976013,0.15718667209148407
458752,79.36000061035156,-110.41925048828125,2952.0,-41.068115234375,1600.0,-76.11781311035156,1600.0,0.780547022819519,1.0,0.007621222175657749,0.0010000000474974513,0.028009794652462006,0.9033781886100769,0.09758074581623077
491520,79.76000213623047,-110.52574920654297,2932.0,-77.0382308959961,1600.0,-49.702266693115234,1588.3720703125,0.6911179423332214,1.0,0.00579784344881773,0.0010000000474974513,0.013522340916097164,0.8836387991905212,0.16058498620986938
524288,80.12000274658203,-110.65042114257812,2914.0,-50.05653381347656,1600.0,-10.818578720092773,1588.341064453125,0.8651962280273438,1.0,0.005650861654430628,0.0010000000474974513,0.012275109998881817,0.8616348505020142,0.19102589786052704
557056,80.33000183105469,-110.77296447753906,2899.0,-10.08794116973877,1600.0,67.78729248046875,1576.546142578125,0.8485521674156189,1.0,0.004491322208195925,0.0010000000474974513,0.016261529177427292,0.8397548198699951,0.41921859979629517
589824,80.33000183105469,-110.77296447753906,2888.0,69.27156066894531,1600.0,79.67411804199219,1600.0,0.817326545715332,1.0,0.007703288458287716,0.0010000000474974513,0.030343178659677505,0.8124983906745911,0.19516193866729736
622592,81.16000366210938,-110.74308776855469,2872.0,75.17654418945312,1600.0,85.56585693359375,1565.633544921875,0.7059434056282043,1.0,0.005399363115429878,0.0010000000474974513,0.014205679297447205,0.7959386110305786,0.6039072275161743
655360,81.5199966430664,-110.62464904785156,2860.0,83.74388885498047,1600.0,90.17052459716797,1588.465087890625,0.8658664226531982,1.0,0.006007091142237186,0.0010000000474974513,0.020939409732818604,0.7813447713851929,0.3218095004558563
688128,82.19000244140625,-110.65744018554688,2848.0,88.56859588623047,1600.0,94.64344787597656,1588.744140625,0.7661091089248657,1.0,0.003510985989123583,0.0010000000474974513,0.042453471571207047,0.779264509677887,0.7078952789306641
720896,83.83999633789062,-110.54830932617188,2838.0,91.69004821777344,1600.0,96.39257049560547,1577.699951171875,0.866127073764801,1.0,0.005899000912904739,0.0010000000474974513,0.011786596849560738,0.7657554745674133,0.5742005109786987
753664,126.30000305175781,-109.49534606933594,2830.0,82.25919342041016,1567.0400390625,88.90676879882812,1521.615966796875,0.9265110492706299,1.0,0.0060110315680503845,0.0010000000474974513,0.01313873752951622,0.7589632868766785,2.3761792182922363
786432,158.3800048828125,-107.6680908203125,2819.0,79.19368743896484,1532.6500244140625,86.30476379394531,1499.6934814453125,0.9164513349533081,1.0,0.00584123469889164,0.0010000000474974513,0.016229897737503052,0.7538050413131714,3.681830883026123
819200,159.3000030517578,-107.52291107177734,2811.0,81.91636657714844,1600.0,100.35196685791016,1494.697021484375,0.9336587190628052,1.0,0.0052811396308243275,0.0010000000474974513,0.016707561910152435,0.7350992560386658,0.6791287064552307
851968,175.07000732421875,-106.84375762939453,2804.0,97.69020080566406,1600.0,102.69812774658203,1589.015380859375,0.8972070813179016,1.0,0.0052506462670862675,0.0010000000474974513,0.012501985765993595,0.7322643995285034,1.1157842874526978
884736,176.24000549316406,-106.73112487792969,2798.0,100.96509552001953,1584.8299560546875,102.35897064208984,1589.1318359375,0.9244040846824646,1.0,0.0062498655170202255,0.0010000000474974513,0.01736445724964142,0.7116754651069641,0.45973050594329834
917504,176.24000549316406,-106.73112487792969,2792.0,101.76526641845703,1251.93994140625,60.73151397705078,1585.765625,0.6795174479484558,1.0,0.005854759365320206,0.0010000000474974513,0.01418133731931448,0.6932542324066162,0.35436370968818665
950272,177.38999938964844,-106.6171646118164,2786.0,50.61579895019531,1547.949951171875,106.76483154296875,1184.5067138671875,0.9041003584861755,1.0,0.004584833979606628,0.0010000000474974513,0.01556700561195612,0.6839087009429932,0.45057007670402527
983040,201.9499969482422,-105.23820495605469,2780.0,101.827392578125,1569.030029296875,119.80162811279297,1521.3485107421875,0.9409034252166748,1.0,0.005319689400494099,0.0010000000474974513,0.012489022687077522,0.6641489863395691,0.9549220204353333
