step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,98.02173614501953,-110.7032241821289,15894.0,-110.7032241821289,114.62000274658203,-91.97761535644531,98.02173614501953,0.013840854167938232,1.0,0.005173716228455305,0.0010000000474974513,0.0126799326390028,0.9935581684112549,17.749475479125977
65536,91.29000091552734,-112.1050796508789,7405.0,-101.25802612304688,91.22000122070312,-94.10415649414062,101.41600036621094,0.808099091053009,1.0,0.005707955453544855,0.0010000000474974513,0.011348751373589039,1.0014115571975708,18.459064483642578
98304,95.63999938964844,-110.0510025024414,6255.0,-98.7060546875,97.31999969482422,-92.88842010498047,90.23497009277344,0.9137431383132935,1.0,0.005814893636852503,0.0010000000474974513,0.01669091358780861,0.9838351607322693,11.808660507202148
131072,94.88999938964844,-110.27413177490234,4624.0,-93.8387222290039,1600.0,-11.140633583068848,96.203125,0.9306687712669373,1.0,0.004874249920248985,0.0010000000474974513,0.013369470834732056,0.9652014374732971,2.2601866722106934
163840,95.05000305175781,-110.05814361572266,4002.0,-12.522716522216797,1600.0,-21.70486831665039,1576.5,0.9274609684944153,1.0,0.004972374532371759,0.0010000000474974513,0.01931353099644184,0.9494861364364624,0.6203809380531311
196608,95.05000305175781,-110.05814361572266,3639.0,-21.502532958984375,1600.0,-28.585674285888672,1600.0,0.5305618047714233,1.0,0.008611291646957397,0.0010000000474974513,0.031157784163951874,0.9339661598205566,0.13113899528980255
229376,95.05000305175781,-110.05814361572266,3474.0,-28.475055694580078,1600.0,-52.274417877197266,1600.0,0.6273547410964966,1.0,0.007019306067377329,0.0010000000474974513,0.02345171384513378,0.9166028499603271,0.11391718685626984
262144,105.69000244140625,-110.77303314208984,3335.0,-54.22737121582031,1600.0,-53.705238342285156,1573.2060546875,0.8100469708442688,1.0,0.004065645392984152,0.0010000000474974513,0.014858339913189411,0.9202001690864563,0.36538079380989075
294912,107.94000244140625,-111.03695678710938,3256.0,-55.48601150512695,1600.0,-61.3658561706543,1555.697021484375,0.8750218152999878,1.0,0.0038008796982467175,0.0010000000474974513,0.021912433207035065,0.911698579788208,0.9364523887634277
327680,107.94000244140625,-111.03695678710938,3198.0,-61.37864685058594,1600.0,-48.551021575927734,1600.0,0.5019304752349854,1.0,0.005851246416568756,0.0010000000474974513,0.02299753949046135,0.8901044726371765,0.1231452226638794
360448,107.94000244140625,-111.03695678710938,3147.0,-48.54615783691406,1600.0,-45.43584442138672,1600.0,0.7186760306358337,1.0,0.007938340306282043,0.0010000000474974513,0.028843222185969353,0.8649294972419739,0.12704023718833923
393216,107.94000244140625,-111.03695678710938,3106.0,-44.9872932434082,1600.0,79.63899993896484,1600.0,0.8031187653541565,1.0,0.0077118221670389175,0.0010000000474974513,0.026155691593885422,0.8387345671653748,0.14737500250339508
425984,107.94000244140625,-111.03695678710938,3061.0,80.2569351196289,1600.0,84.37739562988281,1600.0,0.8184725046157837,1.0,0.007999202236533165,0.0010000000474974513,0.027168432250618935,0.8127751350402832,0.17073892056941986
458752,107.94000244140625,-111.03695678710938,3034.0,84.4107666015625,1600.0,85.19741821289062,1600.0,0.8294957280158997,1.0,0.007799506187438965,0.0010000000474974513,0.025144027546048164,0.7827916145324707,0.20413470268249512
491520,107.30000305175781,-110.62133026123047,3007.0,84.02217864990234,1600.0,84.88214874267578,1588.49609375,0.9115500450134277,1.0,0.006267298944294453,0.0010000000474974513,0.014713568612933159,0.7570629119873047,0.2762290835380554
524288,116.27999877929688,-110.42422485351562,2983.0,83.91349792480469,1600.0,89.12966918945312,1595.2403564453125,0.9207414388656616,1.0,0.00593995675444603,0.0010000000474974513,0.023522958159446716,0.7402688264846802,0.32711735367774963
557056,116.27999877929688,-110.42422485351562,2964.0,89.0759048461914,1593.9000244140625,102.43659210205078,1600.0,0.9238557815551758,1.0,0.0053590950556099415,0.0010000000474974513,0.02080058678984642,0.7328433990478516,0.5420853495597839
589824,121.95999908447266,-110.33425903320312,2940.0,96.0630874633789,1539.1700439453125,111.41085052490234,1558.969482421875,0.7656069397926331,1.0,0.0036740710493177176,0.0010000000474974513,0.015082298777997494,0.7250080108642578,1.3602964878082275
622592,122.13999938964844,-110.2246322631836,2923.0,108.63208770751953,1517.0699462890625,108.7090072631836,1525.3385009765625,0.8584250807762146,1.0,0.0049024405889213085,0.0010000000474974513,0.02024908922612667,0.711609959602356,0.90274578332901
655360,130.9199981689453,-109.15550994873047,2905.0,106.8857192993164,1504.3900146484375,126.01631164550781,1499.1060791015625,0.8943974375724792,1.0,0.004192124120891094,0.0010000000474974513,0.017226755619049072,0.7050083875656128,0.8972868919372559
688128,135.1199951171875,-107.56208801269531,2903.0,117.80069732666016,494.45001220703125,-36.06773376464844,1445.065673828125,0.8634555339813232,1.0,0.004354704171419144,0.0010000000474974513,0.014356568455696106,0.6977406740188599,2.1066360473632812
720896,148.3000030517578,-106.1970443725586,2892.0,-32.80643844604492,1447.6800537109375,114.28197479248047,511.7872314453125,0.9312634468078613,1.0,0.0056280395947396755,0.0010000000474974513,0.013180380687117577,0.683952808380127,1.4219961166381836
753664,164.14999389648438,-104.37899017333984,2879.0,119.82585906982422,1552.3599853515625,160.04864501953125,1457.81201171875,0.9345875978469849,1.0,0.006402607541531324,0.0010000000474974513,0.016947375610470772,0.6670676469802856,1.4822461605072021
786432,179.88999938964844,-102.80172729492188,2868.0,156.29270935058594,1329.1500244140625,138.3365936279297,1533.679443359375,0.9353196620941162,1.0,0.006052069365978241,0.0010000000474974513,0.018164534121751785,0.6503478288650513,1.2225803136825562
819200,193.8300018310547,-101.38786315917969,2872.0,135.5931396484375,1110.8299560546875,94.62467193603516,1320.140869140625,0.9225109219551086,1.0,0.006066276691854,0.0010000000474974513,0.024406569078564644,0.6482906341552734,1.559656023979187
851968,193.8300018310547,-101.38786315917969,2863.0,81.82788848876953,1491.8800048828125,196.3263702392578,1053.330810546875,0.8076518774032593,1.0,0.007283725775778294,0.0010000000474974513,0.02212967351078987,0.6291245222091675,0.4821021258831024
884736,202.47000122070312,-100.9728012084961,2855.0,191.82388305664062,1480.5400390625,205.78887939453125,1465.23876953125,0.8684742450714111,1.0,0.004461678210645914,0.0010000000474974513,0.018193639814853668,0.6214361190795898,1.3310909271240234
917504,205.7100067138672,-100.89069366455078,2846.0,200.92628479003906,1483.3499755859375,212.74929809570312,1456.2537841796875,0.7731075882911682,1.0,0.005664272233843803,0.0010000000474974513,0.016879281029105186,0.6088329553604126,0.6599513292312622
950272,218.9600067138672,-99.33716583251953,2850.0,192.16822814941406,1225.6300048828125,146.68507385253906,1405.211669921875,0.9056714177131653,1.0,0.005840915255248547,0.0010000000474974513,0.016288526356220245,0.604742705821991,2.0691559314727783
983040,218.9600067138672,-99.33716583251953,2839.0,134.78565979003906,1372.72998046875,195.01547241210938,1180.96826171875,0.7513728737831116,1.0,0.006029347889125347,0.0010000000474974513,0.02711617201566696,0.592054009437561,0.6015776991844177
1015808,255.1300048828125,-94.2677230834961,2832.0,180.0780792236328,1178.719970703125,151.2682647705078,1297.086669921875,0.9014262557029724,1.0,0.004709417931735516,0.0010000000474974513,0.023806119337677956,0.5898404121398926,2.526136636734009
1048576,260.7900085449219,-94.02653503417969,2827.0,144.27117919921875,1421.050048828125,235.7196807861328,1157.2435302734375,0.933620810508728,1.0,0.005275394767522812,0.0010000000474974513,0.025893308222293854,0.5830892324447632,0.826723575592041
1081344,265.92999267578125,-93.42987823486328,2822.0,232.96168518066406,1510.6600341796875,257.56121826171875,1398.06298828125,0.8952832221984863,1.0,0.005643315147608519,0.0010000000474974513,0.09902477264404297,0.5814627408981323,1.9744359254837036
1114112,265.92999267578125,-93.42987823486328,2819.0,256.9414367675781,1454.739990234375,266.80975341796875,1503.8629150390625,0.7404688596725464,1.0,0.00635263416916132,0.0010000000474974513,0.027436163276433945,0.5704056620597839,0.7246354818344116
1146880,274.0899963378906,-92.53094482421875,2814.0,263.392333984375,1382.030029296875,250.23275756835938,1442.325439453125,0.8977450132369995,1.0,0.005234047304838896,0.0010000000474974513,0.023838894441723824,0.5656336545944214,0.9092401266098022
1179648,282.32000732421875,-92.047119140625,2812.0,252.8521270751953,1312.1400146484375,241.15650939941406,1384.6768798828125,0.9216674566268921,1.0,0.005576295778155327,0.0010000000474974513,0.02418353781104088,0.5632813572883606,1.1279367208480835
1212416,286.82000732421875,-90.89266204833984,2810.0,237.11280822753906,1365.0,251.10159301757812,1297.4154052734375,0.9177640676498413,1.0,0.005884841084480286,0.0010000000474974513,0.021833039820194244,0.5640479326248169,1.5896363258361816
1245184,286.82000732421875,-90.89266204833984,2807.0,253.98379516601562,1423.300048828125,266.75592041015625,1370.6182861328125,0.8060476779937744,1.0,0.00602604728192091,0.0010000000474974513,0.01604379713535309,0.5530945062637329,0.5696161985397339
1277952,305.20001220703125,-87.73169708251953,2806.0,262.4305419921875,1235.9100341796875,224.07923889160156,1407.7578125,0.936171293258667,1.0,0.006227458827197552,0.0010000000474974513,0.02351999655365944,0.5468743443489075,1.205377221107483
1310720,305.20001220703125,-87.73169708251953,2805.0,224.59510803222656,1355.4100341796875,271.6590270996094,1242.2330322265625,0.6446126699447632,1.0,0.0053639826364815235,0.0010000000474974513,0.022872157394886017,0.5428664088249207,0.8502374291419983
1343488,305.20001220703125,-87.73169708251953,2804.0,272.3013000488281,1293.5999755859375,262.6678771972656,1354.8099365234375,0.7443786859512329,1.0,0.005483437329530716,0.0010000000474974513,0.025617454200983047,0.5402389764785767,0.6190304160118103
1376256,328.7900085449219,-83.36972045898438,2806.0,250.3603057861328,1202.5,230.06504821777344,1252.917236328125,0.8880946636199951,1.0,0.005008704494684935,0.0010000000474974513,0.020802078768610954,0.5355890393257141,1.2842720746994019
1409024,335.32000732421875,-82.063720703125,2806.0,227.9743194580078,1251.9599609375,256.755859375,1183.067138671875,0.9324892163276672,1.0,0.0058313640765845776,0.0010000000474974513,0.02571622096002102,0.536281943321228,1.2592703104019165
1441792,344.1000061035156,-80.08304595947266,2808.0,240.4346160888672,1119.0799560546875,212.8999786376953,1199.109375,0.9413967728614807,1.0,0.005540361162275076,0.0010000000474974513,0.02313348650932312,0.5249391794204712,0.9212461709976196
1474560,356.57000732421875,-77.29637145996094,2810.0,199.1509246826172,1075.52001953125,216.25706481933594,1061.2518310546875,0.9223517775535583,1.0,0.007166039664298296,0.0010000000474974513,0.02025439962744713,0.5202984809875488,2.2017173767089844
1507328,353.4599914550781,-76.6507339477539,2813.0,207.9812774658203,1146.31005859375,245.7434539794922,1049.1856689453125,0.87395840883255,1.0,0.006526660174131393,0.0010000000474974513,0.020310115069150925,0.5152767896652222,1.2435038089752197
1540096,367.79998779296875,-74.44554138183594,2816.0,236.7827606201172,1146.02001953125,247.36859130859375,1113.975830078125,0.8818045854568481,1.0,0.00556025467813015,0.0010000000474974513,0.024439847096800804,0.5119650959968567,1.1985359191894531
1572864,367.79998779296875,-74.44554138183594,2817.0,237.2145233154297,1192.6199951171875,263.4657897949219,1121.443603515625,0.7232803106307983,1.0,0.005555176176130772,0.0010000000474974513,0.022575145587325096,0.5070865154266357,0.8179944157600403
1605632,376.1499938964844,-72.80302429199219,2820.0,264.62274169921875,1176.050048828125,264.9324951171875,1199.031005859375,0.9362320899963379,1.0,0.005669861100614071,0.0010000000474974513,0.02501104027032852,0.5029206275939941,0.7068526744842529
1638400,376.1499938964844,-72.80302429199219,2822.0,263.15728759765625,1111.97998046875,246.67556762695312,1176.6229248046875,0.8447446823120117,1.0,0.006919018924236298,0.0010000000474974513,0.03331576660275459,0.4998556971549988,0.7098462581634521
1671168,394.4200134277344,-69.18501281738281,2828.0,234.70590209960938,955.1400146484375,188.99391174316406,1075.255615234375,0.8318079710006714,1.0,0.0058213165029883385,0.0010000000474974513,0.02596885710954666,0.4999655485153198,2.9206631183624268
1703936,397.29998779296875,-69.1390380859375,2831.0,183.97962951660156,1060.3800048828125,233.1573944091797,937.2413940429688,0.9099206328392029,1.0,0.001710633747279644,0.0010000000474974513,0.014681143686175346,0.4979507625102997,2.579942464828491
1736704,406.8999938964844,-67.11445617675781,2834.0,222.9391632080078,1091.68994140625,243.00558471679688,1038.85400390625,0.906714141368866,1.0,0.006772256921976805,0.0010000000474974513,0.02170250564813614,0.4871136546134949,1.948088526725769
1769472,418.989990234375,-63.94765853881836,2836.0,232.1625518798828,1108.780029296875,250.06675720214844,1056.712158203125,0.9115461111068726,1.0,0.006258655339479446,0.0010000000474974513,0.021446319296956062,0.48561328649520874,3.7918295860290527
1802240,411.6600036621094,-63.365936279296875,2839.0,227.68934631347656,939.72998046875,189.9226531982422,1043.3258056640625,0.9144673943519592,1.0,0.005860479548573494,0.0010000000474974513,0.01845969259738922,0.4828487038612366,1.515251874923706
1835008,413.7300109863281,-62.5823974609375,2841.0,177.92697143554688,1104.97998046875,269.3052978515625,908.2266845703125,0.8542246222496033,1.0,0.006140940822660923,0.0010000000474974513,0.0335228331387043,0.48138707876205444,1.8458291292190552
1867776,413.7300109863281,-62.5823974609375,2844.0,266.25372314453125,1107.239990234375,277.0191650390625,1095.9761962890625,0.8039345145225525,1.0,0.006245259195566177,0.0010000000474974513,0.04074675589799881,0.4754462242126465,0.5577382445335388
1900544,413.0,-61.677913665771484,2847.0,272.5364685058594,1055.699951171875,237.00143432617188,1089.9534912109375,0.9224636554718018,1.0,0.0056574903428554535,0.0010000000474974513,0.0364559032022953,0.47722169756889343,0.9983050227165222
1933312,414.45001220703125,-60.6494255065918,2848.0,214.74266052246094,967.8599853515625,198.8564910888672,1003.1353149414062,0.9163901209831238,1.0,0.006181566044688225,0.0010000000474974513,0.015446563251316547,0.476058691740036,1.9087499380111694
1966080,419.04998779296875,-58.52037811279297,2853.0,193.31065368652344,964.5,196.32620239257812,947.3900756835938,0.9204418063163757,1.0,0.005959455855190754,0.0010000000474974513,0.03199654072523117,0.4704086184501648,2.029874801635742
1998848,420.3999938964844,-58.12099075317383,2855.0,182.8123321533203,1081.8900146484375,250.64390563964844,930.4049682617188,0.9168039560317993,1.0,0.006072017829865217,0.0010000000474974513,0.03726264089345932,0.46903106570243835,1.1767473220825195
2031616,434.010009765625,-55.22040557861328,2861.0,222.52896118164062,906.5700073242188,174.07057189941406,1013.985595703125,0.8794876337051392,1.0,0.006001593079417944,0.0010000000474974513,0.0252819936722517,0.4629529118537903,4.9101996421813965
2064384,431.7300109863281,-54.51714324951172,2864.0,170.9583740234375,1022.739990234375,230.73504638671875,897.0175170898438,0.9063525199890137,1.0,0.007116899825632572,0.0010000000474974513,0.028058022260665894,0.4493638277053833,2.8074092864990234
2097152,431.30999755859375,-54.4831657409668,2866.0,218.4618377685547,1100.6400146484375,274.5381774902344,994.4615478515625,0.8858277797698975,1.0,0.006182321812957525,0.0010000000474974513,0.015727894380688667,0.44431716203689575,2.995701551437378
2129920,437.8800048828125,-52.38955307006836,2868.0,271.6158142089844,989.739990234375,233.4801025390625,1092.6744384765625,0.9219812750816345,1.0,0.00607219198718667,0.0010000000474974513,0.023639924824237823,0.44645172357559204,2.706019163131714
2162688,434.9800109863281,-51.98675537109375,2870.0,235.64889526367188,1066.949951171875,251.2796630859375,990.6220703125,0.9049111604690552,1.0,0.006563500035554171,0.0010000000474974513,0.02033921331167221,0.441868394613266,1.749643325805664
2195456,426.55999755859375,-51.089561462402344,2873.0,247.51416015625,1055.6700439453125,249.91151428222656,1048.3182373046875,0.8930367231369019,1.0,0.00577240576967597,0.0010000000474974513,0.009534578770399094,0.43840500712394714,4.864291191101074
2228224,429.79998779296875,-49.598419189453125,2875.0,236.2931671142578,1059.6500244140625,273.7504577636719,1018.025634765625,0.7843953371047974,1.0,0.007167539559304714,0.0010000000474974513,0.029389452189207077,0.43232691287994385,3.3896827697753906
2260992,430.4200134277344,-47.36017608642578,2877.0,267.7203369140625,1083.27001953125,270.29638671875,1042.5736083984375,0.9249268770217896,1.0,0.006231306120753288,0.0010000000474974513,0.015457588247954845,0.43254196643829346,2.6892669200897217
2293760,414.4800109863281,-47.93683624267578,2879.0,258.9178466796875,1076.4599609375,269.90093994140625,1040.0645751953125,0.8909056782722473,1.0,0.007553433068096638,0.0010000000474974513,0.03166845068335533,0.42648202180862427,4.698434352874756
2326528,403.9599914550781,-48.758567810058594,2881.0,262.96539306640625,1093.510009765625,282.91143798828125,1044.859375,0.8797600269317627,1.0,0.0067867375910282135,0.0010000000474974513,0.012561913579702377,0.41808170080184937,3.1477761268615723
2359296,406.0,-48.20728302001953,2884.0,274.3050537109375,1074.2900390625,292.68731689453125,1075.3587646484375,0.9068770408630371,1.0,0.005778901278972626,0.0010000000474974513,0.012923701666295528,0.4180125892162323,2.2137560844421387
2392064,405.6199951171875,-47.68855285644531,2886.0,292.8873291015625,1065.8599853515625,287.20294189453125,1070.13330078125,0.9151014089584351,1.0,0.007003620266914368,0.0010000000474974513,0.029908478260040283,0.4059005379676819,1.2099405527114868
2424832,399.42999267578125,-48.56309509277344,2888.0,287.24249267578125,1067.9599609375,285.4541015625,1058.7652587890625,0.8659289479255676,1.0,0.006503220647573471,0.0010000000474974513,0.017055300995707512,0.40417054295539856,0.6656796932220459
2457600,393.2300109863281,-49.3905029296875,2891.0,284.4136962890625,1079.449951171875,291.1325988769531,1063.6201171875,0.8960865139961243,1.0,0.00673556188121438,0.0010000000474974513,0.0188298299908638,0.39658504724502563,1.208971619606018
2490368,393.2300109863281,-49.3905029296875,2892.0,287.6456604003906,1057.1099853515625,282.8904724121094,1071.1015625,0.8685800433158875,1.0,0.008054890669882298,0.0010000000474974513,0.029037557542324066,0.38884493708610535,0.5162274837493896
2523136,386.1300048828125,-50.423500061035156,2895.0,279.7775573730469,1030.3499755859375,280.6329345703125,1047.69287109375,0.8542988300323486,1.0,0.007492580451071262,0.0010000000474974513,0.021444985643029213,0.38362109661102295,0.9672040939331055
2555904,355.6000061035156,-54.95914840698242,2898.0,262.2977600097656,1020.5999755859375,280.17047119140625,964.5267333984375,0.9356641173362732,1.0,0.007178349420428276,0.0010000000474974513,0.026973560452461243,0.3852500021457672,4.829968452453613
2588672,360.6300048828125,-53.74338150024414,2900.0,277.5006103515625,1020.8699951171875,278.0555114746094,1009.9008178710938,0.8979469537734985,1.0,0.006958825513720512,0.0010000000474974513,0.029358243569731712,0.39124852418899536,1.8050187826156616
2621440,362.6199951171875,-52.94336700439453,2903.0,275.43145751953125,1048.469970703125,288.05010986328125,1013.6929931640625,0.911621630191803,1.0,0.006239357404410839,0.0010000000474974513,0.06772112846374512,0.3857939839363098,1.319577693939209
2654208,362.6199951171875,-52.94336700439453,2906.0,290.18341064453125,1034.280029296875,280.29327392578125,1051.455322265625,0.7466185092926025,1.0,0.007139489986002445,0.0010000000474974513,0.0345332995057106,0.38081735372543335,1.3545130491256714
2686976,362.6199951171875,-52.94336700439453,2908.0,275.4928283691406,1035.260009765625,271.2994689941406,1027.9752197265625,0.8179648518562317,1.0,0.007472215220332146,0.0010000000474974513,0.047646187245845795,0.37690287828445435,0.5677378177642822
2719744,362.6199951171875,-52.94336700439453,2910.0,276.77313232421875,1030.6099853515625,278.6795654296875,1043.779541015625,0.8543124198913574,1.0,0.007355038542300463,0.0010000000474974513,0.03251988813281059,0.36810967326164246,0.9209444522857666
2752512,354.6199951171875,-54.008079528808594,2912.0,271.3658142089844,1025.5400390625,280.17425537109375,1014.7153930664062,0.9078261256217957,1.0,0.007330659776926041,0.0010000000474974513,0.03265765681862831,0.3617297410964966,1.4282675981521606
2785280,354.6199951171875,-54.008079528808594,2914.0,272.22747802734375,991.760009765625,262.12255859375,1010.0,0.5305461883544922,1.0,0.007737459149211645,0.0010000000474974513,0.029063712805509567,0.3631252646446228,1.0377757549285889
2818048,347.2099914550781,-54.6041145324707,2916.0,247.8948974609375,988.7100219726562,254.74392700195312,957.885498046875,0.8742356896400452,1.0,0.007214285433292389,0.0010000000474974513,0.04012804478406906,0.3650704026222229,1.9132366180419922
2850816,329.8900146484375,-57.2463493347168,2917.0,233.48704528808594,966.2100219726562,246.65240478515625,935.291015625,0.9296430945396423,1.0,0.00729293841868639,0.0010000000474974513,0.03653543442487717,0.36514928936958313,3.822610855102539
2883584,333.260009765625,-54.322662353515625,2918.0,241.85423278808594,1007.5499877929688,264.1197814941406,954.7266235351562,0.9260283708572388,1.0,0.007910632528364658,0.0010000000474974513,0.036004114896059036,0.3639892637729645,6.41066837310791
2916352,331.6499938964844,-54.141910552978516,2920.0,254.67901611328125,1048.6400146484375,289.613525390625,983.880615234375,0.9280276298522949,1.0,0.0066987695172429085,0.0010000000474974513,0.020137766376137733,0.3605056703090668,2.3066680431365967
2949120,331.6499938964844,-54.141910552978516,2921.0,288.55499267578125,1029.6700439453125,273.1726379394531,1044.9296875,0.47035282850265503,1.0,0.00695851631462574,0.0010000000474974513,0.026134267449378967,0.3567139506340027,1.8566683530807495
2981888,329.3999938964844,-54.125083923339844,2923.0,266.53826904296875,1058.530029296875,284.43536376953125,1013.6488647460938,0.919517993927002,1.0,0.007603182457387447,0.0010000000474974513,0.01967502571642399,0.3505232334136963,1.107852816581726
3014656,345.05999755859375,-49.97042465209961,2925.0,287.0275573730469,1065.56005859375,279.6924743652344,1057.743408203125,0.9021161794662476,1.0,0.003997521474957466,0.0010000000474974513,0.005396708846092224,0.3512718081474304,2.4043333530426025
3047424,348.80999755859375,-48.90877914428711,2926.0,277.5086975097656,1044.72998046875,288.5370178222656,1061.2362060546875,0.9075576066970825,1.0,0.0064318822696805,0.0010000000474974513,0.03206365928053856,0.3482455611228943,1.23259699344635
3080192,358.7099914550781,-45.71551513671875,2928.0,283.40399169921875,1029.8299560546875,283.3658447265625,1037.7984619140625,0.9327998757362366,1.0,0.00772598572075367,0.0010000000474974513,0.05230093002319336,0.35254770517349243,3.0162532329559326
3112960,364.0199890136719,-43.65324020385742,2930.0,274.24810791015625,1035.989990234375,284.4314270019531,1012.7999877929688,0.9186368584632874,1.0,0.008151471614837646,0.0010000000474974513,0.05580420419573784,0.35897353291511536,4.733028411865234
3145728,368.6099853515625,-42.48225784301758,2931.0,286.0260925292969,1073.239990234375,291.6585998535156,1037.81396484375,0.8949253559112549,1.0,0.006441672798246145,0.0010000000474974513,0.030550586059689522,0.36160707473754883,1.3178620338439941
3178496,368.6099853515625,-42.48225784301758,2933.0,287.4901428222656,1075.1099853515625,297.0517272949219,1061.3333740234375,0.5658818483352661,1.0,0.007241420913487673,0.0010000000474974513,0.03406001999974251,0.35506564378738403,1.9482604265213013
3211264,372.9700012207031,-41.499244689941406,2935.0,294.708984375,1072.4599609375,291.8624572753906,1070.3671875,0.9012026786804199,1.0,0.007627671118825674,0.0010000000474974513,0.025828726589679718,0.3482750654220581,1.868722677230835
3244032,392.42999267578125,-36.40079116821289,2936.0,289.8930969238281,1081.199951171875,293.3870849609375,1065.9583740234375,0.9402424097061157,1.0,0.007069242186844349,0.0010000000474974513,0.03801583871245384,0.3421940207481384,2.2717368602752686
3276800,395.1099853515625,-36.168914794921875,2938.0,289.9449768066406,1069.3699951171875,293.8430480957031,1069.114990234375,0.7006423473358154,1.0,0.009210002608597279,0.0010000000474974513,0.03466319292783737,0.34098589420318604,1.603513479232788
