step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,73.75,-110.33435821533203,16249.0,-110.33435821533203,117.38999938964844,-91.95573425292969,73.75,-0.0026237964630126953,1.0,0.004965334665030241,0.0010000000474974513,0.010063359513878822,0.9792892932891846,20.137451171875
65536,80.65656280517578,-110.53936004638672,4518.0,-97.3498306274414,1600.0,1.3277219533920288,108.26589965820312,0.8183256983757019,1.0,0.004829957149922848,0.0010000000474974513,0.010758224874734879,0.9819464087486267,9.208897590637207
98304,85.51000213623047,-108.92803192138672,4690.0,-24.185543060302734,58.86000061035156,-99.84092712402344,1239.0416259765625,0.9233266711235046,1.0,0.006127259694039822,0.0010000000474974513,0.014258872717618942,0.9801762700080872,7.651653289794922
131072,88.04000091552734,-108.95022583007812,4761.0,-101.10791778564453,95.31999969482422,-113.03997039794922,61.96575164794922,0.9093252420425415,1.0,0.005002235993742943,0.0010000000474974513,0.012568613514304161,0.9812132120132446,7.091679096221924
163840,87.16999816894531,-108.990234375,4034.0,-113.14641571044922,1600.0,-20.293058395385742,93.51239776611328,0.87864089012146,1.0,0.004552450496703386,0.0010000000474974513,0.012619921937584877,0.9538059830665588,2.3572216033935547
196608,88.66999816894531,-109.1136703491211,3722.0,-28.79887580871582,1600.0,-16.0647029876709,1459.680908203125,0.8934947848320007,1.0,0.004736030474305153,0.0010000000474974513,0.01077192835509777,0.9322071075439453,3.7540442943573
229376,88.94000244140625,-109.31407928466797,3500.0,-20.977222442626953,1600.0,-47.78507614135742,1520.78515625,0.9210336804389954,1.0,0.004036372527480125,0.0010000000474974513,0.011445818468928337,0.9223233461380005,1.1681410074234009
262144,90.23999786376953,-109.264404296875,3336.0,-50.46022033691406,1600.0,-39.696693420410156,1532.3209228515625,0.9332453012466431,1.0,0.003998535219579935,0.0010000000474974513,0.01807318441569805,0.9136799573898315,1.1643725633621216
294912,90.02999877929688,-109.296142578125,3230.0,-40.29620361328125,1600.0,-48.94350814819336,1588.0853271484375,0.7611492276191711,1.0,0.004070715047419071,0.0010000000474974513,0.014714017510414124,0.8950491547584534,0.6680948138237
327680,86.9800033569336,-109.25814819335938,3339.0,-50.959598541259766,89.55000305175781,-124.43894958496094,1553.447021484375,0.8462921380996704,1.0,0.0043731313198804855,0.0010000000474974513,0.015340193174779415,0.8893094658851624,1.0814021825790405
360448,86.9800033569336,-109.25814819335938,3339.0,-124.37451171875,342.3399963378906,-118.9116439819336,89.4047622680664,0.6399445533752441,1.0,0.0052920617163181305,0.0010000000474974513,0.0123042743653059,0.8672659993171692,0.3411974608898163
393216,87.2699966430664,-109.19344329833984,3276.0,-113.75434875488281,1600.0,-58.201629638671875,430.2205810546875,0.8339470624923706,1.0,0.004465780686587095,0.0010000000474974513,0.015342433005571365,0.8456772565841675,0.2307676076889038
425984,87.25,-109.20597076416016,3221.0,-58.409786224365234,1600.0,-42.79090881347656,1588.18603515625,0.8887059688568115,1.0,0.005655892193317413,0.0010000000474974513,0.01695692539215088,0.8308560848236084,0.196119487285614
458752,87.25,-109.20597076416016,3183.0,-42.792572021484375,1600.0,-51.86624526977539,1600.0,0.8147003054618835,1.0,0.0070760054513812065,0.0010000000474974513,0.025240598246455193,0.8196256160736084,0.12066734582185745
491520,87.25,-109.20597076416016,3148.0,-51.76044464111328,1600.0,-50.04881286621094,1600.0,0.807607889175415,1.0,0.0077123637311160564,0.0010000000474974513,0.02459770441055298,0.8015938401222229,0.14162683486938477
524288,89.76000213623047,-109.13371276855469,3112.0,-50.19771194458008,1600.0,66.19620513916016,1590.0233154296875,0.871070384979248,1.0,0.006548880599439144,0.0010000000474974513,0.015086378902196884,0.7909027338027954,0.2331395298242569
557056,89.76000213623047,-109.13371276855469,3085.0,66.87736511230469,1600.0,75.14336395263672,1600.0,0.8601474165916443,1.0,0.008105108514428139,0.0010000000474974513,0.026749905198812485,0.7691698670387268,0.2426089346408844
589824,140.13999938964844,-106.94345092773438,3054.0,57.227088928222656,1582.4000244140625,62.45170211791992,1484.9224853515625,0.8637571930885315,1.0,0.004745963960886002,0.0010000000474974513,0.018071720376610756,0.76026850938797,3.3914620876312256
622592,158.47999572753906,-106.70372009277344,3032.0,58.18838882446289,1592.9300537109375,69.9964599609375,1554.810546875,0.8361965417861938,1.0,0.0048881638795137405,0.0010000000474974513,0.013313421979546547,0.7415561676025391,1.8389244079589844
655360,186.2100067138672,-105.6538314819336,3008.0,63.5559196472168,1562.1300048828125,67.96685791015625,1547.8060302734375,0.9094776511192322,1.0,0.004813344217836857,0.0010000000474974513,0.014096805825829506,0.7357310056686401,2.312260389328003
688128,190.13999938964844,-105.56754302978516,2990.0,66.32881927490234,1589.1500244140625,77.18875885009766,1549.546142578125,0.9353630542755127,1.0,0.006549944169819355,0.0010000000474974513,0.014900840818881989,0.7203356027603149,1.1362968683242798
720896,199.1300048828125,-105.03386688232422,2974.0,76.46473693847656,1597.5400390625,69.64799499511719,1586.9224853515625,0.8387850522994995,1.0,0.006038128398358822,0.0010000000474974513,0.013586530461907387,0.7030221223831177,1.4852596521377563
753664,203.05999755859375,-104.77580261230469,2957.0,67.46195220947266,1600.0,79.24713897705078,1578.015380859375,0.9150142669677734,1.0,0.006523976102471352,0.0010000000474974513,0.017233923077583313,0.6840159893035889,0.6998653411865234
