step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,106.0545425415039,-112.7416000366211,16249.0,-112.7416000366211,115.04000091552734,-91.79389190673828,106.0545425415039,0.0031476616859436035,1.0,0.0038255034014582634,0.0010000000474974513,0.012370399199426174,0.9951493144035339,22.52395248413086
65536,99.83695983886719,-113.12418365478516,6783.0,-96.7087173461914,154.5399932861328,-108.80377197265625,109.33125305175781,0.8041103482246399,1.0,0.0054938592948019505,0.0010000000474974513,0.012429610826075077,0.9855707287788391,5.720098495483398
98304,105.6500015258789,-114.0683364868164,4352.0,-109.71299743652344,1557.489990234375,-9.598711013793945,137.5454559326172,0.9077221155166626,1.0,0.005519988480955362,0.0010000000474974513,0.013810405507683754,0.9981073141098022,9.980184555053711
131072,95.23999786376953,-114.18672180175781,4508.0,-22.871938705444336,83.69000244140625,-99.16026306152344,1378.1904296875,0.9089447259902954,1.0,0.0046114386059343815,0.0010000000474974513,0.013095984235405922,0.9941655993461609,5.66269588470459
163840,91.87000274658203,-113.97660827636719,3878.0,-100.7197265625,1419.9300537109375,-37.31246566772461,81.908447265625,0.9319541454315186,1.0,0.005644040647894144,0.0010000000474974513,0.01237085834145546,0.9749237298965454,5.1042585372924805
196608,91.16000366210938,-113.94470977783203,3572.0,-41.44181442260742,1544.9200439453125,-41.28056716918945,1347.055908203125,0.9173579812049866,1.0,0.003664187155663967,0.0010000000474974513,0.015010837465524673,0.9696099758148193,2.5845532417297363
229376,90.86000061035156,-113.7989501953125,3502.0,-41.500526428222656,196.80999755859375,-120.31645965576172,1534.5845947265625,0.9105367064476013,1.0,0.004730766639113426,0.0010000000474974513,0.015500020235776901,0.9536276459693909,0.9341140389442444
262144,88.43000030517578,-113.42351531982422,3347.0,-119.65377044677734,1600.0,-34.894718170166016,208.31532287597656,0.9005702137947083,1.0,0.005213666707277298,0.0010000000474974513,0.011490157805383205,0.9287188053131104,0.712049663066864
294912,88.43000030517578,-113.42351531982422,3261.0,-34.53253936767578,1600.0,-43.13970184326172,1600.0,0.3804348111152649,1.0,0.006628240458667278,0.0010000000474974513,0.0190406646579504,0.9014101624488831,0.1239822506904602
327680,88.04000091552734,-113.31291961669922,3180.0,-43.33969497680664,1600.0,-35.350284576416016,1588.038818359375,0.8678042888641357,1.0,0.004807676188647747,0.0010000000474974513,0.011177887208759785,0.8870342969894409,0.21518608927726746
