step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,96.91463470458984,-111.46153259277344,15234.0,-111.46153259277344,120.27999877929688,-91.99972534179688,96.91463470458984,-0.002124190330505371,1.0,0.005234790965914726,0.0010000000474974513,0.01063847541809082,1.006566047668457,26.290950775146484
65536,99.94000244140625,-111.15222930908203,7401.0,-98.47251892089844,99.0999984741211,-111.9945068359375,106.54872131347656,0.8148456811904907,1.0,0.005186199676245451,0.0010000000474974513,0.01132959220558405,1.0007684230804443,10.061368942260742
98304,86.79000091552734,-109.34442901611328,6159.0,-110.80122375488281,138.75,-93.83062744140625,91.93000030517578,0.9217640161514282,1.0,0.004968182649463415,0.0010000000474974513,0.010062109678983688,0.9951073527336121,13.16124153137207
131072,86.38999938964844,-108.94190979003906,5658.0,-98.32714080810547,130.47000122070312,-119.90225982666016,122.6647720336914,0.931410551071167,1.0,0.005294841714203358,0.0010000000474974513,0.01899762451648712,0.997288703918457,13.293539047241211
163840,85.08000183105469,-108.95826721191406,4552.0,-119.15403747558594,1600.0,-29.59993553161621,126.47286987304688,0.9276543259620667,1.0,0.003651049919426441,0.0010000000474974513,0.01646878570318222,0.9940369129180908,2.6978797912597656
196608,85.08000183105469,-108.95826721191406,4002.0,-29.557659149169922,1600.0,-34.96298599243164,1600.0,-0.26319754123687744,1.0,0.0055092861875891685,0.0010000000474974513,0.02135513350367546,0.973671555519104,0.19935716688632965
229376,85.45999908447266,-109.12052917480469,3714.0,-35.7974967956543,1600.0,-44.483970642089844,1588.3255615234375,0.6575730443000793,1.0,0.0030684382654726505,0.0010000000474974513,0.009205454960465431,0.9507954120635986,0.21280333399772644
262144,85.76000213623047,-109.1948471069336,3551.0,-45.73855209350586,1600.0,-47.19320297241211,1576.546142578125,0.7713172435760498,1.0,0.0034918244928121567,0.0010000000474974513,0.012455667369067669,0.9455960988998413,0.36120879650115967
294912,85.76000213623047,-109.1948471069336,3421.0,-47.2379035949707,1600.0,-61.682533264160156,1600.0,0.5425622463226318,1.0,0.0067205000668764114,0.0010000000474974513,0.02215707302093506,0.9225103855133057,0.12245975434780121
327680,85.76000213623047,-109.1948471069336,3335.0,-61.79347229003906,1600.0,-71.95564270019531,1600.0,0.7464639544487,1.0,0.006352036725729704,0.0010000000474974513,0.023666255176067352,0.8951641321182251,0.10846585035324097
