step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,85.82089233398438,-110.14212799072266,14714.0,-110.14212799072266,116.87000274658203,-91.94049072265625,85.82089233398438,0.003392636775970459,1.0,0.004359565209597349,0.0010000000474974513,0.010255889967083931,0.9796751737594604,24.602832794189453
65536,90.97000122070312,-111.52312469482422,7170.0,-97.93766021728516,113.33000183105469,-97.16554260253906,107.9784927368164,0.7963312268257141,1.0,0.004962068051099777,0.0010000000474974513,0.011487733572721481,0.9714624285697937,9.937454223632812
98304,87.1500015258789,-110.90245819091797,6244.0,-101.01591491699219,108.0199966430664,-94.90189361572266,102.53804016113281,0.9204208850860596,1.0,0.005299805197864771,0.0010000000474974513,0.010501125827431679,0.9750245809555054,10.546025276184082
131072,86.52999877929688,-110.45580291748047,4633.0,-95.89207458496094,1600.0,-16.06662368774414,105.5142822265625,0.916723370552063,1.0,0.005528146401047707,0.0010000000474974513,0.013707085512578487,0.9882227182388306,3.413395643234253
163840,85.77999877929688,-110.4715347290039,4047.0,-25.401958465576172,1556.4300537109375,-32.24333953857422,1450.2113037109375,0.9135767817497253,1.0,0.004645812790840864,0.0010000000474974513,0.01273573562502861,0.9791264533996582,3.582256555557251
196608,80.54000091552734,-110.2218246459961,4184.0,-44.814910888671875,74.5199966430664,-114.83789825439453,1332.0855712890625,0.9364633560180664,1.0,0.004772803746163845,0.0010000000474974513,0.013233408331871033,0.9693372249603271,4.358614921569824
229376,80.51000213623047,-110.22257232666016,3858.0,-114.5718002319336,1600.0,-55.091583251953125,74.62222290039062,0.8251439332962036,1.0,0.005146921146661043,0.0010000000474974513,0.017333053052425385,0.9637587070465088,1.4902914762496948
262144,80.62000274658203,-111.18017578125,3644.0,-59.09539031982422,1600.0,-45.20433044433594,1490.5289306640625,0.8852578401565552,1.0,0.004639314487576485,0.0010000000474974513,0.014922453090548515,0.9570066928863525,2.481560230255127
294912,79.06999969482422,-111.06033325195312,3506.0,-47.731346130371094,1600.0,-48.33247375488281,1542.067626953125,0.8877958059310913,1.0,0.005249201785773039,0.0010000000474974513,0.01383943296968937,0.9597611427307129,1.3728669881820679
327680,79.26000213623047,-111.4332275390625,3589.0,-51.84294509887695,76.54000091552734,-123.6820297241211,1510.3970947265625,0.8872616291046143,1.0,0.004636265803128481,0.0010000000474974513,0.01319635845720768,0.952853798866272,2.7412679195404053
