step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,79.59648895263672,-111.10345458984375,15702.0,-111.10345458984375,121.95999908447266,-91.96976470947266,79.59648895263672,0.008602499961853027,1.0,0.00385070126503706,0.0010000000474974513,0.012082470580935478,0.981582760810852,24.19471549987793
65536,80.16000366210938,-110.31237030029297,7475.0,-97.78401184082031,114.44999694824219,-100.75858306884766,105.5340347290039,0.8203287720680237,1.0,0.0054055145010352135,0.0010000000474974513,0.011267445050179958,0.9687670469284058,10.307387351989746
98304,84.69999694824219,-109.43184661865234,6409.0,-103.76004028320312,100.45999908447266,-94.2230224609375,105.05612182617188,0.9234076142311096,1.0,0.0059171575121581554,0.0010000000474974513,0.013418897055089474,0.9723372459411621,10.470962524414062
131072,86.7699966430664,-108.02547454833984,4639.0,-95.85427856445312,1600.0,-35.921546936035156,98.52980041503906,0.9605709910392761,1.0,0.005189865827560425,0.0010000000474974513,0.017490793019533157,0.9737261533737183,3.0275185108184814
163840,86.63999938964844,-107.91349029541016,3981.0,-37.03102111816406,1600.0,-25.913084030151367,1576.5845947265625,0.9284064769744873,1.0,0.00484631909057498,0.0010000000474974513,0.024917926639318466,0.9564545154571533,0.5650210380554199
196608,87.88999938964844,-108.12015533447266,3604.0,-27.235668182373047,1600.0,-34.047264099121094,1577.3077392578125,0.9499027729034424,1.0,0.004721482750028372,0.0010000000474974513,0.015880193561315536,0.9329982995986938,0.658194363117218
229376,87.88999938964844,-108.12015533447266,3410.0,-34.02788543701172,1600.0,-33.21607971191406,1600.0,0.43457579612731934,1.0,0.005503195337951183,0.0010000000474974513,0.015755796805024147,0.9053418040275574,0.25016021728515625
262144,90.1500015258789,-107.99942779541016,3301.0,-34.65992736816406,1600.0,-43.11812973022461,1566.6107177734375,0.93829745054245,1.0,0.004928638692945242,0.0010000000474974513,0.016370413824915886,0.8847712874412537,0.6561545729637146
294912,90.1500015258789,-107.99942779541016,3223.0,-43.085018157958984,1600.0,-38.3857307434082,1600.0,0.7320046424865723,1.0,0.007320915348827839,0.0010000000474974513,0.026818029582500458,0.8595633506774902,0.10597828030586243
327680,90.4000015258789,-108.162109375,3167.0,-39.59252166748047,1600.0,-38.935821533203125,1576.3846435546875,-0.11673438549041748,1.0,0.0035660446155816317,0.0010000000474974513,0.004868703428655863,0.8386344313621521,0.5800679326057434
360448,91.23999786376953,-108.07701110839844,3121.0,-40.44108581542969,1600.0,-46.96553421020508,1576.9154052734375,0.8420562744140625,1.0,0.004483640193939209,0.0010000000474974513,0.011571081355214119,0.8325073719024658,0.38259586691856384
393216,91.23999786376953,-108.07701110839844,3086.0,-47.12042236328125,1600.0,-58.64038848876953,1600.0,0.7432480454444885,1.0,0.007261987775564194,0.0010000000474974513,0.027364907786250114,0.809051513671875,0.12770669162273407
425984,92.27999877929688,-108.44365692138672,3047.0,-59.76301574707031,1600.0,68.43605041503906,1565.572509765625,0.7174572348594666,1.0,0.003980156499892473,0.0010000000474974513,0.009939988143742085,0.8083013892173767,0.38223329186439514
