step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,86.53012084960938,-111.26091766357422,15367.0,-111.26091766357422,118.7300033569336,-91.95975494384766,86.53012084960938,-0.002482891082763672,1.0,0.0051901936531066895,0.0010000000474974513,0.01150231622159481,0.9851294159889221,28.087806701660156
65536,101.48999786376953,-111.59949493408203,7376.0,-99.94340515136719,117.98999786376953,-92.54978942871094,111.59722137451172,0.8204798698425293,1.0,0.005944122094660997,0.0010000000474974513,0.008587900549173355,0.9630805850028992,13.859341621398926
98304,106.37999725341797,-111.6189193725586,6235.0,-95.70510864257812,144.82000732421875,-101.1045150756836,114.41935729980469,0.8810548782348633,1.0,0.005231568589806557,0.0010000000474974513,0.011285842396318913,0.9554458260536194,8.68712043762207
131072,99.56999969482422,-111.23866271972656,5745.0,-103.7718505859375,171.02000427246094,-107.68782043457031,129.00628662109375,0.9227463603019714,1.0,0.0058967312797904015,0.0010000000474974513,0.013897813856601715,0.9385658502578735,8.438861846923828
163840,98.94000244140625,-111.46514892578125,4849.0,-107.68724822998047,669.6099853515625,-84.21356201171875,168.5679931640625,0.8867061138153076,1.0,0.00476925540715456,0.0010000000474974513,0.015649039298295975,0.9241223335266113,1.9951027631759644
196608,98.18000030517578,-111.43649291992188,4255.0,-93.0692367553711,1600.0,-49.772335052490234,479.3828125,0.890207052230835,1.0,0.004421148914843798,0.0010000000474974513,0.015561733394861221,0.8920854926109314,1.1100072860717773
229376,98.63999938964844,-111.44721221923828,3969.0,-50.05475616455078,519.6900024414062,-106.01779174804688,1588.403076171875,0.7781317830085754,1.0,0.005361676216125488,0.0010000000474974513,0.019343513995409012,0.8745369911193848,0.2635050117969513
262144,97.68000030517578,-111.10195922851562,3754.0,-109.54471588134766,1600.0,-70.39105224609375,428.870849609375,0.8491182923316956,1.0,0.0053583113476634026,0.0010000000474974513,0.012768970802426338,0.8564053177833557,0.48948684334754944
294912,97.87000274658203,-111.12855529785156,3610.0,-70.9814224243164,1600.0,-72.12933349609375,1576.5384521484375,0.9382424354553223,1.0,0.003719281405210495,0.0010000000474974513,0.01798205077648163,0.8322200775146484,0.2988862991333008
327680,90.81999969482422,-111.09005737304688,3488.0,-74.15690612792969,1525.6300048828125,-74.44532775878906,1542.7293701171875,0.8520011901855469,1.0,0.004297410137951374,0.0010000000474974513,0.013870388269424438,0.8298784494400024,1.7571964263916016
360448,90.80999755859375,-111.32151794433594,3408.0,-74.68450927734375,502.4100036621094,-100.2364730834961,1520.076904296875,0.9138139486312866,1.0,0.005068177357316017,0.0010000000474974513,0.01807626523077488,0.8275735378265381,0.500510573387146
393216,90.69999694824219,-111.1620864868164,3335.0,-108.92904663085938,1600.0,-58.26877212524414,235.01023864746094,0.8464713096618652,1.0,0.004877475090324879,0.0010000000474974513,0.017421772703528404,0.8161205649375916,0.2169753760099411
425984,90.20999908447266,-111.43511199951172,3270.0,-59.37491989135742,1350.2099609375,-8.238114356994629,1576.423095703125,0.7638020515441895,1.0,0.0054060304537415504,0.0010000000474974513,0.015378125011920929,0.8108682632446289,0.4682866632938385
458752,90.20999908447266,-111.43511199951172,3218.0,-8.072440147399902,1599.6099853515625,88.88903045654297,1347.6522216796875,0.788978099822998,1.0,0.007232177071273327,0.0010000000474974513,0.021585457026958466,0.7849659323692322,0.19803966581821442
491520,96.38999938964844,-111.47586059570312,3173.0,84.59786224365234,1597.81005859375,86.20137786865234,1580.2384033203125,0.8696084022521973,1.0,0.005788958631455898,0.0010000000474974513,0.02288123220205307,0.7692866325378418,0.338875949382782
524288,95.98999786376953,-111.50456237792969,3133.0,81.00430297851562,1532.6500244140625,59.040077209472656,1552.4697265625,0.8844907879829407,1.0,0.0054488228633999825,0.0010000000474974513,0.011682268232107162,0.7643790245056152,1.9085437059402466
557056,111.38999938964844,-110.84060668945312,3096.0,57.149620056152344,1581.969970703125,35.02741622924805,1515.1590576171875,0.9279991984367371,1.0,0.006311926990747452,0.0010000000474974513,0.013330313377082348,0.7432434558868408,1.6869137287139893
589824,113.83999633789062,-110.69756317138672,3068.0,32.7537841796875,1600.0,42.84492492675781,1557.3692626953125,0.8502833247184753,1.0,0.006354862824082375,0.0010000000474974513,0.01249067485332489,0.7250003218650818,2.041001319885254
622592,114.68000030517578,-110.6091537475586,3046.0,41.5234260559082,1589.97998046875,50.835479736328125,1588.9146728515625,0.9061547517776489,1.0,0.007227772381156683,0.0010000000474974513,0.013193007558584213,0.7032994031906128,0.7762088775634766
