step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,99.02898406982422,-111.06745147705078,16155.0,-111.06745147705078,114.54000091552734,-91.93075561523438,99.02898406982422,0.0011326074600219727,1.0,0.00353438314050436,0.0010000000474974513,0.012206092476844788,0.9914257526397705,27.32921600341797
65536,96.4800033569336,-111.02178192138672,7508.0,-97.55546569824219,84.66999816894531,-97.20315551757812,103.82608795166016,0.8034985661506653,1.0,0.006124104373157024,0.0010000000474974513,0.011951507069170475,0.9727805852890015,10.263068199157715
98304,81.91000366210938,-109.62395477294922,6342.0,-102.01197052001953,102.93000030517578,-93.6932373046875,82.81382751464844,0.9149102568626404,1.0,0.0055187903344631195,0.0010000000474974513,0.012527020648121834,0.9760482907295227,13.763582229614258
131072,85.45999908447266,-109.5758285522461,5912.0,-96.71241760253906,111.5199966430664,-99.85909271240234,101.70198822021484,0.9308041334152222,1.0,0.005345666315406561,0.0010000000474974513,0.01891060546040535,0.972586989402771,7.624448776245117
163840,94.04000091552734,-110.2867202758789,4867.0,-101.77648162841797,611.97998046875,-75.24087524414062,112.39865112304688,0.9246718883514404,1.0,0.005130244418978691,0.0010000000474974513,0.01982831209897995,0.964861273765564,7.387149810791016
196608,95.51000213623047,-110.6219482421875,4609.0,-82.752685546875,174.63999938964844,-111.62114715576172,483.5576171875,0.9260468482971191,1.0,0.005230999086052179,0.0010000000474974513,0.01004733145236969,0.9321115016937256,4.354567527770996
229376,94.4000015258789,-111.1136474609375,4637.0,-114.0085678100586,97.75,-113.71730041503906,106.34003448486328,0.9334412217140198,1.0,0.004175254143774509,0.0010000000474974513,0.011937801726162434,0.9182336330413818,3.463904857635498
262144,93.05999755859375,-111.01827239990234,4215.0,-113.84967041015625,1600.0,-52.47728729248047,97.50387573242188,0.9016495943069458,1.0,0.005198212806135416,0.0010000000474974513,0.014601094648241997,0.918461799621582,1.4153566360473633
294912,95.29000091552734,-111.94857025146484,3930.0,-54.93829345703125,1600.0,-64.3329086303711,1544.548828125,0.863406777381897,1.0,0.004951094277203083,0.0010000000474974513,0.01718943566083908,0.91251540184021,1.9224798679351807
327680,95.69999694824219,-111.86608123779297,3759.0,-65.47230529785156,1600.0,-77.40104675292969,1576.876953125,0.8742895722389221,1.0,0.004273653961718082,0.0010000000474974513,0.012050122953951359,0.8927474617958069,0.7628956437110901
360448,99.36000061035156,-112.37651062011719,3624.0,-77.82279968261719,1600.0,-68.75988006591797,1590.837158203125,0.7059088945388794,1.0,0.005125752650201321,0.0010000000474974513,0.011784535832703114,0.8674006462097168,0.33528146147727966
393216,99.80999755859375,-112.61904907226562,3524.0,-69.75553131103516,1600.0,-68.76136016845703,1565.06103515625,0.9374666810035706,1.0,0.003645871765911579,0.0010000000474974513,0.014412999153137207,0.8690243363380432,0.46587422490119934
425984,99.8499984741211,-112.53862762451172,3448.0,-69.10198211669922,1600.0,-56.355560302734375,1588.3953857421875,0.9474987387657166,1.0,0.003539654891937971,0.0010000000474974513,0.016901416704058647,0.8514676690101624,0.21698036789894104
458752,99.8499984741211,-112.53862762451172,3381.0,-56.33345031738281,1600.0,-54.58085250854492,1600.0,0.601413369178772,1.0,0.0045599304139614105,0.0010000000474974513,0.02143816277384758,0.8503511548042297,0.4669693410396576
491520,99.8499984741211,-112.53862762451172,3325.0,-54.705562591552734,1600.0,-48.9784049987793,1600.0,0.764499843120575,1.0,0.006829036399722099,0.0010000000474974513,0.02389022335410118,0.8334828615188599,0.12277868390083313
524288,99.8499984741211,-112.53862762451172,3271.0,-48.926902770996094,1600.0,62.86600112915039,1600.0,0.8444743156433105,1.0,0.007718351203948259,0.0010000000474974513,0.0308906938880682,0.8151206374168396,0.12145490199327469
557056,99.8499984741211,-112.53862762451172,3230.0,62.39793014526367,1600.0,83.14225769042969,1600.0,0.8257239460945129,1.0,0.00819916371256113,0.0010000000474974513,0.03028208389878273,0.7918371558189392,0.16277046501636505
589824,100.5999984741211,-112.43238067626953,3192.0,82.27596282958984,1600.0,81.63600158691406,1588.6201171875,0.880537211894989,1.0,0.005423238500952721,0.0010000000474974513,0.016137218102812767,0.7733597755432129,0.28664031624794006
622592,100.5999984741211,-112.43238067626953,3158.0,81.6434326171875,1600.0,79.89512634277344,1600.0,0.8544366359710693,1.0,0.007736074738204479,0.0010000000474974513,0.023401133716106415,0.7436789274215698,0.20448654890060425
655360,100.5999984741211,-112.43238067626953,3129.0,80.2865219116211,1600.0,71.1388931274414,1600.0,0.8752114772796631,1.0,0.006922496948391199,0.0010000000474974513,0.01821964979171753,0.716976523399353,0.24200694262981415
688128,100.5999984741211,-112.43238067626953,3100.0,70.582275390625,1580.4599609375,76.8140869140625,1600.0,0.886733889579773,1.0,0.007895546965301037,0.0010000000474974513,0.02254091575741768,0.6942557692527771,0.23246607184410095
720896,105.19999694824219,-112.19190216064453,3090.0,67.14515686035156,1093.2099609375,3.392007350921631,1499.375,0.8564871549606323,1.0,0.005126569420099258,0.0010000000474974513,0.013820182532072067,0.7045653462409973,1.2456940412521362
753664,123.22000122070312,-111.00297546386719,3085.0,-8.345988273620605,1232.699951171875,63.713653564453125,997.9199829101562,0.9167110919952393,1.0,0.005520789884030819,0.0010000000474974513,0.011707069352269173,0.694983959197998,2.543653726577759
786432,138.8000030517578,-109.835693359375,3068.0,52.866390228271484,1302.199951171875,76.11128234863281,1153.4344482421875,0.9447967410087585,1.0,0.005658841226249933,0.0010000000474974513,0.011018406599760056,0.698185920715332,1.6484808921813965
819200,143.6699981689453,-109.53240966796875,3053.0,65.7018814086914,1266.489990234375,59.60293960571289,1242.1783447265625,0.9335076808929443,1.0,0.004110534675419331,0.0010000000474974513,0.014905068092048168,0.6979873776435852,1.4608433246612549
851968,142.33999633789062,-108.83257293701172,3031.0,46.005287170410156,1196.8800048828125,49.969966888427734,1164.0986328125,0.944321870803833,1.0,0.005082621704787016,0.0010000000474974513,0.014501062221825123,0.6780068874359131,1.269320011138916
884736,147.11000061035156,-108.53120422363281,3014.0,41.908119201660156,1310.6400146484375,82.99768829345703,1166.097412109375,0.9482763409614563,1.0,0.0053472514264285564,0.0010000000474974513,0.014076902531087399,0.6558033227920532,1.118294596672058
917504,162.44000244140625,-107.51309204101562,2997.0,74.76346588134766,1380.469970703125,103.39901733398438,1264.337646484375,0.9416024088859558,1.0,0.005231332499533892,0.0010000000474974513,0.011395767331123352,0.6546800136566162,3.0087225437164307
950272,166.69000244140625,-106.88224029541016,2982.0,83.96220397949219,1412.530029296875,109.75909423828125,1253.6107177734375,0.9365696907043457,1.0,0.005362323485314846,0.0010000000474974513,0.03512907028198242,0.6525179147720337,2.2020487785339355
983040,175.82000732421875,-106.33255767822266,2969.0,112.84544372558594,1463.75,127.72209930419922,1409.9559326171875,0.9269270300865173,1.0,0.005749398842453957,0.0010000000474974513,0.015253848396241665,0.6439446210861206,2.3152687549591064
1015808,176.8000030517578,-105.15480041503906,2955.0,121.22161102294922,1455.989990234375,146.23118591308594,1420.073486328125,0.9330235719680786,1.0,0.004747305065393448,0.0010000000474974513,0.012966346926987171,0.6374359726905823,3.012305736541748
1048576,181.0,-103.96871185302734,2952.0,143.14517211914062,1425.6500244140625,148.060546875,1433.5333251953125,0.9206850528717041,1.0,0.006020690780133009,0.0010000000474974513,0.015090146102011204,0.6309859752655029,1.5876502990722656
1081344,182.30999755859375,-103.73420715332031,2941.0,141.56092834472656,1314.18994140625,128.47357177734375,1379.7698974609375,0.9026397466659546,1.0,0.0059679425321519375,0.0010000000474974513,0.015721358358860016,0.6172380447387695,0.9882723093032837
1114112,182.30999755859375,-103.73420715332031,2932.0,117.84098815917969,1360.239990234375,129.96929931640625,1279.2916259765625,0.5937625169754028,1.0,0.006892644800245762,0.0010000000474974513,0.019724547863006592,0.6033695340156555,0.495229035615921
1146880,202.1199951171875,-101.25243377685547,2930.0,109.33280181884766,1377.75,144.7941131591797,1237.9300537109375,0.8981711268424988,1.0,0.005944464355707169,0.0010000000474974513,0.015437999740242958,0.6042488813400269,3.374584197998047
1179648,213.25999450683594,-100.08489227294922,2919.0,136.64712524414062,1430.06005859375,154.59129333496094,1346.093994140625,0.8943094611167908,1.0,0.005371570121496916,0.0010000000474974513,0.015215739607810974,0.5918231010437012,2.2837157249450684
1212416,213.7100067138672,-100.00102996826172,2912.0,149.7655487060547,1585.9200439453125,206.80722045898438,1405.089599609375,0.8142448663711548,1.0,0.005915488116443157,0.0010000000474974513,0.01577332429587841,0.579707145690918,0.771936297416687
1245184,214.4600067138672,-99.84175109863281,2903.0,200.5919952392578,1530.4599609375,208.63446044921875,1555.669189453125,0.885698676109314,1.0,0.005665444768965244,0.0010000000474974513,0.014081121422350407,0.5688781142234802,1.8279505968093872
1277952,234.9600067138672,-97.28607940673828,2897.0,205.1733856201172,1470.22998046875,197.6119842529297,1506.180419921875,0.9020361304283142,1.0,0.005466975271701813,0.0010000000474974513,0.022737445309758186,0.5652530789375305,3.0453102588653564
1310720,262.67999267578125,-94.34749603271484,2893.0,187.95396423339844,1299.6400146484375,143.18258666992188,1426.8248291015625,0.9093220829963684,1.0,0.004218225367367268,0.0010000000474974513,0.07385550439357758,0.5548224449157715,2.416583299636841
1343488,270.6400146484375,-93.43574523925781,2884.0,137.38258361816406,1492.8399658203125,197.6949920654297,1258.5338134765625,0.8731590509414673,1.0,0.005548321641981602,0.0010000000474974513,0.0175322275608778,0.5465725660324097,1.843559980392456
1376256,279.8699951171875,-92.39892578125,2879.0,199.3684539794922,1584.699951171875,223.4936065673828,1486.29541015625,0.9238997101783752,1.0,0.006223880685865879,0.0010000000474974513,0.015307286754250526,0.5389407873153687,0.8547400832176208
1409024,283.07000732421875,-91.3559799194336,2871.0,212.11923217773438,1394.18994140625,187.09600830078125,1539.022705078125,0.9004596471786499,1.0,0.005512639880180359,0.0010000000474974513,0.015926498919725418,0.5322287082672119,1.5207881927490234
1441792,288.0899963378906,-89.70558166503906,2866.0,189.29188537597656,1438.3399658203125,202.44766235351562,1395.9853515625,0.9440747499465942,1.0,0.0052040573209524155,0.0010000000474974513,0.013886537402868271,0.5238674879074097,1.392605185508728
1474560,295.5899963378906,-87.53813171386719,2860.0,192.20220947265625,1371.0999755859375,193.41244506835938,1389.2374267578125,0.9166877269744873,1.0,0.0054358746856451035,0.0010000000474974513,0.01709969900548458,0.5182929039001465,3.2524943351745605
1507328,303.0199890136719,-86.3252944946289,2854.0,181.37872314453125,1478.5,228.33114624023438,1307.4285888671875,0.9343050122261047,1.0,0.005907785147428513,0.0010000000474974513,0.01517409272491932,0.5104738473892212,1.8745054006576538
1540096,334.9800109863281,-81.5654296875,2854.0,211.72268676757812,1355.6800537109375,201.53646850585938,1412.503662109375,0.9073916077613831,1.0,0.005881500896066427,0.0010000000474974513,0.01622307300567627,0.5101206302642822,3.314554452896118
1572864,366.8500061035156,-76.29769134521484,2856.0,185.88987731933594,1152.5999755859375,152.9083709716797,1260.615966796875,0.9108074307441711,1.0,0.005999312736093998,0.0010000000474974513,0.015002567321062088,0.5087192058563232,9.676593780517578
1605632,365.6000061035156,-75.04003143310547,2851.0,131.3831024169922,1379.6700439453125,209.99295043945312,1065.6771240234375,0.9321521520614624,1.0,0.00609317934140563,0.0010000000474974513,0.017973655834794044,0.5034008622169495,2.866687059402466
1638400,371.6099853515625,-74.11717987060547,2846.0,198.00418090820312,1356.8499755859375,222.48634338378906,1344.0709228515625,0.8598237037658691,1.0,0.00619752099737525,0.0010000000474974513,0.016751138493418694,0.4914453625679016,1.5432567596435547
1671168,374.7300109863281,-72.93485260009766,2844.0,216.7608184814453,1233.97998046875,210.03466796875,1340.72998046875,0.8866941332817078,1.0,0.006182996090501547,0.0010000000474974513,0.016727501526474953,0.48587265610694885,1.246750831604004
1703936,370.57000732421875,-72.82403564453125,2842.0,203.83201599121094,1290.9300537109375,244.44972229003906,1215.9000244140625,0.8884642720222473,1.0,0.006902064196765423,0.0010000000474974513,0.020108284428715706,0.4736229479312897,1.3681174516677856
