step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,77.23750305175781,-109.21731567382812,15119.0,-109.21731567382812,115.56999969482422,-91.94718933105469,77.23750305175781,0.0008252859115600586,1.0,0.004498166963458061,0.0010000000474974513,0.012184323742985725,1.0080235004425049,26.524364471435547
65536,92.2699966430664,-111.83027648925781,5265.0,-99.19038391113281,362.5,-88.4334487915039,109.671875,0.8240792155265808,1.0,0.004636171739548445,0.0010000000474974513,0.010822424665093422,0.9938747882843018,11.37749195098877
98304,100.0199966430664,-113.5536880493164,4067.0,-98.54519653320312,275.54998779296875,-113.17842102050781,227.5035400390625,0.9058828353881836,1.0,0.006195549853146076,0.0010000000474974513,0.014565650373697281,0.9910332560539246,11.816576957702637
131072,99.94999694824219,-113.55204010009766,3579.0,-107.8696060180664,1600.0,-20.987577438354492,345.4735412597656,0.9060034155845642,1.0,0.0045860870741307735,0.0010000000474974513,0.01480976864695549,0.9933585524559021,3.847965955734253
163840,99.44999694824219,-113.46122741699219,3324.0,-24.317176818847656,1600.0,-45.72165298461914,1542.33837890625,0.9087290167808533,1.0,0.00400462094694376,0.0010000000474974513,0.018963858485221863,0.9828746914863586,1.3175843954086304
196608,99.19000244140625,-113.41979217529297,3178.0,-46.27202606201172,1600.0,-34.01430892944336,1588.093017578125,0.8047208786010742,1.0,0.004840021952986717,0.0010000000474974513,0.014665428549051285,0.9661529660224915,0.2200806736946106
229376,99.45999908447266,-113.52865600585938,3066.0,-34.522640228271484,1600.0,-38.972747802734375,1588.279052734375,0.9475669264793396,1.0,0.006358196958899498,0.0010000000474974513,0.015460648573935032,0.946752667427063,0.18838024139404297
262144,99.45999908447266,-113.52865600585938,3001.0,-39.00494384765625,1600.0,-56.397647857666016,1600.0,0.6525015830993652,1.0,0.006110372021794319,0.0010000000474974513,0.014743746258318424,0.9324702024459839,0.15933309495449066
294912,99.45999908447266,-113.52865600585938,2963.0,-56.42081832885742,1600.0,-70.21436309814453,1600.0,0.6980389952659607,1.0,0.005705134477466345,0.0010000000474974513,0.022127225995063782,0.9164129495620728,0.11739925295114517
327680,97.02999877929688,-113.35005187988281,2935.0,-71.16800689697266,1600.0,-53.88816833496094,1564.748046875,0.660213828086853,1.0,0.003326117992401123,0.0010000000474974513,0.016942480579018593,0.9236539602279663,0.22226908802986145
360448,95.27999877929688,-113.2884292602539,2907.0,-55.11943435668945,1600.0,-49.8200569152832,1564.4732666015625,0.8003339767456055,1.0,0.004124462604522705,0.0010000000474974513,0.010843794792890549,0.9013286828994751,0.8136510848999023
393216,95.27999877929688,-113.2884292602539,2890.0,-49.77814865112305,1600.0,-54.79834747314453,1600.0,0.6999948024749756,1.0,0.006868036929517984,0.0010000000474974513,0.024571597576141357,0.8864315152168274,0.07470212131738663
425984,95.08000183105469,-113.35295104980469,2875.0,-55.218379974365234,1600.0,-43.35279846191406,1587.9224853515625,0.8587877750396729,1.0,0.004963450133800507,0.0010000000474974513,0.01537200715392828,0.8678013682365417,0.2804933786392212
458752,95.08000183105469,-113.35295104980469,2862.0,-43.71074295043945,1600.0,-37.45296859741211,1600.0,0.3894142508506775,1.0,0.006479593925178051,0.0010000000474974513,0.01614663191139698,0.8344998955726624,0.23703977465629578
