step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,85.28169250488281,-110.29557800292969,15014.0,-110.29557800292969,123.1500015258789,-91.98198699951172,85.28169250488281,0.005065023899078369,1.0,0.004291440360248089,0.0010000000474974513,0.012161847203969955,0.9905245304107666,24.27712631225586
65536,87.51000213623047,-110.90253448486328,7210.0,-99.71501159667969,120.37000274658203,-116.3827133178711,105.42660522460938,0.8264672756195068,1.0,0.0060047972947359085,0.0010000000474974513,0.011441554874181747,0.9866435527801514,13.614984512329102
98304,83.70999908447266,-109.43063354492188,4509.0,-114.52320861816406,1600.0,-21.228195190429688,108.85294342041016,0.9143596291542053,1.0,0.00552081223577261,0.0010000000474974513,0.014706797897815704,0.9846534132957458,8.551314353942871
131072,84.19999694824219,-109.30476379394531,3784.0,-25.40952491760254,1600.0,-14.118399620056152,1520.896240234375,0.9244238138198853,1.0,0.0043184030801057816,0.0010000000474974513,0.01950044184923172,0.9770811796188354,2.012678623199463
163840,84.05000305175781,-109.38660430908203,3427.0,-14.855834007263184,1600.0,-20.209796905517578,1588.038818359375,0.8966668844223022,1.0,0.005935655906796455,0.0010000000474974513,0.015760982409119606,0.9511327743530273,0.39889127016067505
196608,84.05000305175781,-109.38660430908203,3242.0,-20.174949645996094,1600.0,-36.56016540527344,1600.0,0.29476553201675415,1.0,0.007251691073179245,0.0010000000474974513,0.021118396893143654,0.9260552525520325,0.12344519793987274
229376,84.47000122070312,-109.79266357421875,3140.0,-39.71456527709961,1600.0,-37.04147720336914,1542.992431640625,0.7199169993400574,1.0,0.0030092305969446898,0.0010000000474974513,0.017425421625375748,0.918167233467102,0.5791061520576477
262144,84.63999938964844,-109.84532165527344,3080.0,-37.74560546875,1600.0,-52.54723358154297,1588.18603515625,0.8264996409416199,1.0,0.004786483012139797,0.0010000000474974513,0.016785304993391037,0.9080728888511658,0.22779832780361176
294912,84.61000061035156,-109.96819305419922,3040.0,-53.01615905761719,1600.0,-56.07293701171875,1588.0853271484375,0.887662410736084,1.0,0.005082184448838234,0.0010000000474974513,0.016707725822925568,0.8979712724685669,0.42849650979042053
327680,84.61000061035156,-109.96819305419922,2999.0,-56.385040283203125,1600.0,-54.402122497558594,1600.0,0.7058612108230591,1.0,0.00691542774438858,0.0010000000474974513,0.023814376443624496,0.8829116225242615,0.09106148779392242
360448,84.88999938964844,-110.16435241699219,2973.0,-54.85960388183594,1600.0,-53.349510192871094,1588.410888671875,0.8845036625862122,1.0,0.005383390001952648,0.0010000000474974513,0.011547259986400604,0.8655076026916504,0.28166571259498596
393216,84.37000274658203,-110.0736312866211,2948.0,-53.83742904663086,1600.0,-48.643592834472656,1588.0853271484375,0.8510026931762695,1.0,0.004781045950949192,0.0010000000474974513,0.011594390496611595,0.8459676504135132,0.4193609356880188
425984,94.3499984741211,-110.31907653808594,2923.0,-49.61090087890625,1600.0,-10.139739990234375,1584.2230224609375,0.7311009764671326,1.0,0.0030574852135032415,0.0010000000474974513,0.016628790646791458,0.8408668041229248,0.4800865948200226
458752,95.88999938964844,-110.2963638305664,2908.0,-10.620627403259277,1600.0,50.3977165222168,1589.255859375,0.760458767414093,1.0,0.0036024220753461123,0.0010000000474974513,0.017624784260988235,0.8261305689811707,0.22849449515342712
491520,97.19000244140625,-110.78231048583984,2886.0,48.53873825073242,1600.0,63.709312438964844,1577.138427734375,0.9342265725135803,1.0,0.005471149459481239,0.0010000000474974513,0.01635570265352726,0.8175139427185059,0.4507993161678314
524288,98.1500015258789,-110.7251205444336,2874.0,63.15916442871094,1600.0,58.99055862426758,1588.9146728515625,0.8669567704200745,1.0,0.005133119411766529,0.0010000000474974513,0.019057242199778557,0.8046779632568359,0.23837541043758392
557056,98.1500015258789,-110.7251205444336,2857.0,59.437889099121094,1600.0,59.842567443847656,1600.0,0.7469555139541626,1.0,0.00779606681317091,0.0010000000474974513,0.02181893214583397,0.7783833146095276,0.18815258145332336
589824,98.1500015258789,-110.7251205444336,2846.0,59.608516693115234,1600.0,85.52708435058594,1600.0,0.8517783880233765,1.0,0.007960035465657711,0.0010000000474974513,0.02686399221420288,0.7486939430236816,0.21003614366054535
622592,98.22000122070312,-110.90901184082031,2838.0,83.72542572021484,1586.2900390625,117.74066162109375,1588.1085205078125,0.7045314311981201,1.0,0.0038815250154584646,0.0010000000474974513,0.015460916794836521,0.7361241579055786,0.3943125009536743
655360,108.3499984741211,-110.45567321777344,2827.0,115.39376831054688,1585.1800537109375,125.33683013916016,1573.4769287109375,0.8631066083908081,1.0,0.004986335523426533,0.0010000000474974513,0.016837790608406067,0.7183917164802551,0.3633881211280823
688128,108.3499984741211,-110.45567321777344,2819.0,123.91889190673828,1600.0,140.7965545654297,1583.375,0.8583424091339111,1.0,0.007540534716099501,0.0010000000474974513,0.021038636565208435,0.6935422420501709,0.27548104524612427
720896,115.16999816894531,-110.20429229736328,2808.0,139.3738555908203,1596.4000244140625,146.6880340576172,1593.651123046875,0.9128084778785706,1.0,0.005934624001383781,0.0010000000474974513,0.016239788383245468,0.6741364598274231,0.6462299823760986
753664,115.16999816894531,-110.20429229736328,2802.0,147.3789520263672,1600.0,156.05206298828125,1597.1875,0.8391026854515076,1.0,0.0070087602362036705,0.0010000000474974513,0.02392028644680977,0.6536710262298584,0.2860957682132721
786432,122.86000061035156,-109.8426284790039,2796.0,154.4425048828125,1571.9599609375,178.1429901123047,1594.2325439453125,0.7477622628211975,1.0,0.004897593520581722,0.0010000000474974513,0.022370241582393646,0.6472043991088867,0.566528856754303
819200,132.4600067138672,-110.70178985595703,2789.0,156.61705017089844,1537.7099609375,175.76319885253906,1467.1500244140625,0.8903298377990723,1.0,0.006039224565029144,0.0010000000474974513,0.013917466625571251,0.6426700353622437,1.9460395574569702
851968,139.11000061035156,-109.76318359375,2784.0,175.1600799560547,1506.4200439453125,177.86387634277344,1530.876953125,0.9155557751655579,1.0,0.006162633188068867,0.0010000000474974513,0.01787811890244484,0.6324511170387268,1.2191336154937744
884736,139.11000061035156,-109.76318359375,2776.0,174.05593872070312,1597.8299560546875,212.9527130126953,1492.5194091796875,0.6880474090576172,1.0,0.006412151735275984,0.0010000000474974513,0.017628248780965805,0.6138277053833008,0.4766497015953064
917504,157.50999450683594,-107.81707000732422,2772.0,203.70716857910156,1577.1800537109375,227.2787628173828,1561.977294921875,0.9553655982017517,1.0,0.006407355889678001,0.0010000000474974513,0.013137729838490486,0.5996147394180298,1.3960994482040405
950272,161.3800048828125,-107.54611206054688,2766.0,225.7095184326172,1585.8499755859375,238.53524780273438,1565.576904296875,0.9379993081092834,1.0,0.003937534987926483,0.0010000000474974513,0.20294272899627686,0.59154212474823,0.8324586749076843
983040,168.41000366210938,-106.01341247558594,2763.0,232.81248474121094,1570.9599609375,230.4859161376953,1562.22900390625,0.8933879137039185,1.0,0.0056454213336110115,0.0010000000474974513,0.0160050205886364,0.5791845917701721,2.6572396755218506
1015808,191.5399932861328,-102.1552505493164,2758.0,215.23020935058594,1271.9000244140625,163.84884643554688,1516.4925537109375,0.9446138739585876,1.0,0.006034507881850004,0.0010000000474974513,0.012721845880150795,0.573348879814148,2.0123677253723145
1048576,208.5,-99.9744873046875,2753.0,137.1327362060547,1418.0999755859375,200.61521911621094,1148.298828125,0.9228036999702454,1.0,0.0054503632709383965,0.0010000000474974513,0.012197226285934448,0.5718521475791931,3.8866372108459473
1081344,225.25,-98.0215835571289,2751.0,189.38833618164062,1372.77001953125,199.0823974609375,1369.5538330078125,0.8991045355796814,1.0,0.005366433411836624,0.0010000000474974513,0.0131777822971344,0.5626615285873413,2.4209609031677246
1114112,245.32000732421875,-95.47325897216797,2746.0,182.52914428710938,1407.68994140625,201.81077575683594,1282.2281494140625,0.9415807723999023,1.0,0.00550816347822547,0.0010000000474974513,0.011927428655326366,0.5676064491271973,3.243643283843994
1146880,249.1999969482422,-94.81632232666016,2745.0,198.5740966796875,1512.06005859375,223.6625518798828,1388.99267578125,0.9217796325683594,1.0,0.005590571090579033,0.0010000000474974513,0.01640239730477333,0.5507617592811584,1.4680774211883545
1179648,250.27000427246094,-94.6333999633789,2741.0,218.98951721191406,1170.4100341796875,116.76028442382812,1499.1439208984375,0.8701822757720947,1.0,0.005604071076959372,0.0010000000474974513,0.015840763226151466,0.5420076251029968,0.9335439205169678
1212416,265.2699890136719,-92.65752410888672,2737.0,118.6695785522461,1415.6600341796875,179.97032165527344,1179.1202392578125,0.9520254731178284,1.0,0.005947044584900141,0.0010000000474974513,0.01567612960934639,0.5385023951530457,1.4505232572555542
1245184,271.9700012207031,-91.462646484375,2735.0,169.97605895996094,1524.010009765625,250.7893524169922,1387.6641845703125,0.9256227016448975,1.0,0.005006175022572279,0.0010000000474974513,0.013838615268468857,0.5370625257492065,1.4683160781860352
1277952,280.2799987792969,-90.35243225097656,2730.0,234.51539611816406,1531.8699951171875,262.1647033691406,1461.492431640625,0.8943350911140442,1.0,0.005470217205584049,0.0010000000474974513,0.016294047236442566,0.5201098918914795,1.134768009185791
1310720,280.2799987792969,-90.35243225097656,2727.0,260.89556884765625,1537.6800537109375,276.45111083984375,1530.515869140625,0.7064642906188965,1.0,0.005499097052961588,0.0010000000474974513,0.019471578299999237,0.5114297270774841,0.9176795482635498
1343488,280.2799987792969,-90.35243225097656,2725.0,276.736083984375,1458.5699462890625,267.2953796386719,1542.9609375,0.7301403284072876,1.0,0.00574859045445919,0.0010000000474974513,0.018870007246732712,0.5011173486709595,0.7463474869728088
1376256,286.8900146484375,-89.1598892211914,2723.0,253.8675994873047,1484.6199951171875,273.03948974609375,1423.4461669921875,0.9149868488311768,1.0,0.006254703272134066,0.0010000000474974513,0.018288901075720787,0.489673376083374,0.5611034035682678
1409024,297.7300109863281,-87.61032104492188,2724.0,266.69073486328125,1417.1500244140625,261.1235656738281,1464.8145751953125,0.9352868795394897,1.0,0.005902060307562351,0.0010000000474974513,0.018048450350761414,0.47870802879333496,1.0594847202301025
1441792,312.010009765625,-84.9698257446289,2722.0,248.72598266601562,1368.969970703125,251.07936096191406,1368.663818359375,0.9299136996269226,1.0,0.005310499109327793,0.0010000000474974513,0.017321757972240448,0.47746288776397705,1.818806767463684
1474560,320.75,-83.9302978515625,2723.0,243.9252471923828,1413.7099609375,271.842041015625,1329.745849609375,0.9096209406852722,1.0,0.006103186868131161,0.0010000000474974513,0.020335732027888298,0.47589749097824097,1.2059917449951172
1507328,321.8500061035156,-83.72769927978516,2723.0,268.1050109863281,1401.8499755859375,274.3787841796875,1395.3162841796875,0.9430357217788696,1.0,0.0067410655319690704,0.0010000000474974513,0.019976943731307983,0.46638593077659607,0.9072051048278809
1540096,335.989990234375,-81.44175720214844,2724.0,268.6783752441406,1404.6199951171875,290.8828430175781,1376.2442626953125,0.9414581060409546,1.0,0.0057640839368104935,0.0010000000474974513,0.01850230246782303,0.4637618958950043,1.2156838178634644
1572864,337.4700012207031,-81.11882781982422,2725.0,278.1180725097656,1386.739990234375,288.811767578125,1368.3543701171875,0.941405713558197,1.0,0.0059645771980285645,0.0010000000474974513,0.017618225887417793,0.45614516735076904,1.1000601053237915
1605632,337.4700012207031,-81.11882781982422,2725.0,287.970947265625,1359.739990234375,289.3062744140625,1386.991943359375,0.8635226488113403,1.0,0.007253892719745636,0.0010000000474974513,0.021323319524526596,0.44131210446357727,0.5210097432136536
1638400,337.4700012207031,-81.11882781982422,2727.0,290.2327880859375,1280.1600341796875,276.69818115234375,1359.40673828125,0.8317335844039917,1.0,0.006967238616198301,0.0010000000474974513,0.024811483919620514,0.43608489632606506,0.6521222591400146
1671168,365.7200012207031,-75.16769409179688,2731.0,272.94281005859375,1228.52001953125,277.18902587890625,1270.5338134765625,0.897716760635376,1.0,0.006357396952807903,0.0010000000474974513,0.021573897451162338,0.4329604506492615,1.4229241609573364
1703936,373.260009765625,-74.01119232177734,2732.0,277.4822692871094,1245.3199462890625,290.76654052734375,1228.2821044921875,0.9121385216712952,1.0,0.00647865142673254,0.0010000000474974513,0.01840607076883316,0.42582663893699646,1.2717173099517822
1736704,373.260009765625,-74.01119232177734,2736.0,286.3178405761719,1212.780029296875,296.27435302734375,1236.2890625,0.8345184326171875,1.0,0.0074841333553195,0.0010000000474974513,0.023261984810233116,0.4138715863227844,0.7576904892921448
1769472,380.8999938964844,-72.42265319824219,2740.0,293.38690185546875,1146.0,293.15765380859375,1206.1900634765625,0.9097030162811279,1.0,0.0066293394193053246,0.0010000000474974513,0.018674613907933235,0.40653684735298157,1.0641226768493652
1802240,393.9100036621094,-69.68704986572266,2745.0,286.89837646484375,1125.0799560546875,297.3905334472656,1126.34716796875,0.8563220500946045,1.0,0.006006656214594841,0.0010000000474974513,0.01779685914516449,0.40542182326316833,1.9892947673797607
1835008,393.9100036621094,-69.68704986572266,2750.0,295.42138671875,1131.6700439453125,297.3936767578125,1118.786376953125,0.8275977373123169,1.0,0.006980576552450657,0.0010000000474974513,0.0200749970972538,0.39604759216308594,0.6854227185249329
1867776,405.6700134277344,-67.3187255859375,2753.0,291.5224304199219,1083.989990234375,296.79962158203125,1115.1854248046875,0.903058648109436,1.0,0.006199738942086697,0.0010000000474974513,0.025407634675502777,0.39284446835517883,1.4308815002441406
1900544,442.1700134277344,-58.171363830566406,2759.0,282.1763610839844,1075.760009765625,299.1570739746094,1054.953125,0.9177740812301636,1.0,0.006520258262753487,0.0010000000474974513,0.01749860867857933,0.3942793309688568,3.7785515785217285
1933312,458.8999938964844,-53.72666931152344,2764.0,285.8304443359375,1062.8900146484375,289.183837890625,1049.3359375,0.8872930407524109,1.0,0.006895784288644791,0.0010000000474974513,0.01926485262811184,0.3949826955795288,3.8891921043395996
1966080,458.8999938964844,-53.72666931152344,2768.0,290.288330078125,1050.6300048828125,288.13372802734375,1062.416015625,0.7436293363571167,1.0,0.006111721508204937,0.0010000000474974513,0.03692371025681496,0.3926173448562622,1.2920970916748047
1998848,492.6400146484375,-41.44221115112305,2773.0,280.1213684082031,1048.68994140625,295.33154296875,1041.171630859375,0.9131016135215759,1.0,0.005983714014291763,0.0010000000474974513,0.02038765698671341,0.3883010447025299,4.564159393310547
2031616,495.1300048828125,-39.07687759399414,2778.0,289.4091796875,1053.8699951171875,302.3240051269531,1037.84130859375,0.87227463722229,1.0,0.006145362742245197,0.0010000000474974513,0.019845031201839447,0.3838037848472595,2.5082855224609375
2064384,495.1300048828125,-39.07687759399414,2782.0,301.3948669433594,1038.0799560546875,300.54443359375,1050.5545654296875,0.8280923366546631,1.0,0.006767367012798786,0.0010000000474974513,0.019222255796194077,0.37571436166763306,0.7133033871650696
