step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,81.21875,-109.45539093017578,16247.0,-109.45539093017578,117.02999877929688,-91.92940521240234,81.21875,-0.003365635871887207,1.0,0.004755337722599506,0.0010000000474974513,0.012623365968465805,0.9940773248672485,24.304719924926758
65536,82.04000091552734,-109.47254943847656,7556.0,-96.56299591064453,96.19000244140625,-120.15248107910156,106.64286041259766,0.7936638593673706,1.0,0.00474817818030715,0.0010000000474974513,0.011558899655938148,0.9963656663894653,7.193673133850098
98304,79.61000061035156,-111.79337310791016,6366.0,-118.435791015625,126.69999694824219,-117.45447540283203,91.51136016845703,0.8917524814605713,1.0,0.005485968664288521,0.0010000000474974513,0.01332305371761322,0.9897176027297974,10.285345077514648
131072,84.61000061035156,-112.4249496459961,4657.0,-116.32870483398438,1600.0,-10.345065116882324,118.34809875488281,0.9331401586532593,1.0,0.005643432028591633,0.0010000000474974513,0.01463702879846096,0.9770062565803528,9.31097412109375
163840,82.27999877929688,-112.2762222290039,4043.0,-16.495325088500977,1600.0,-23.819778442382812,1510.2794189453125,0.909218966960907,1.0,0.004115324001759291,0.0010000000474974513,0.015066956169903278,0.9719574451446533,2.7032644748687744
196608,82.44999694824219,-112.40155029296875,3686.0,-25.15342903137207,1600.0,-25.342222213745117,1576.6614990234375,0.8452746272087097,1.0,0.005121408961713314,0.0010000000474974513,0.01390796061605215,0.9558322429656982,0.7462688684463501
229376,82.02999877929688,-112.56028747558594,3460.0,-26.199968338012695,1600.0,-38.884796142578125,1588.162841796875,0.8791647553443909,1.0,0.004873645957559347,0.0010000000474974513,0.017578694969415665,0.9335475564002991,0.5189036130905151
262144,82.02999877929688,-112.56028747558594,3331.0,-39.21395492553711,1600.0,-41.39133071899414,1600.0,0.4337179660797119,1.0,0.006153380498290062,0.0010000000474974513,0.017819438129663467,0.9075058698654175,0.11393018811941147
294912,81.43000030517578,-112.91439056396484,3242.0,-42.75968933105469,1600.0,-67.63858032226562,1576.3154296875,0.88161301612854,1.0,0.002847378607839346,0.0010000000474974513,0.013686519116163254,0.8957586288452148,0.31520771980285645
327680,81.43000030517578,-112.91439056396484,3184.0,-67.57344055175781,1600.0,-62.98933410644531,1600.0,0.6483502388000488,1.0,0.00688487384468317,0.0010000000474974513,0.023162124678492546,0.8743006587028503,0.09013136476278305
360448,81.0199966430664,-112.91080474853516,3138.0,-63.36583709716797,1600.0,-63.223716735839844,1588.1163330078125,0.8700072169303894,1.0,0.004699551500380039,0.0010000000474974513,0.013227391988039017,0.8536210060119629,0.6652818322181702
393216,82.55000305175781,-112.8037109375,3094.0,-63.89437484741211,1600.0,-51.15885543823242,1577.74609375,0.7717949748039246,1.0,0.003979659639298916,0.0010000000474974513,0.00821032002568245,0.8440823554992676,0.49283140897750854
425984,83.04000091552734,-112.81856536865234,3052.0,-51.35219955444336,1600.0,5.244133472442627,1588.651123046875,0.9038631319999695,1.0,0.004994378425180912,0.0010000000474974513,0.022018715739250183,0.833134114742279,0.2060181051492691
458752,83.04000091552734,-112.81856536865234,3008.0,4.62974214553833,1592.2099609375,74.35042572021484,1600.0,0.8128961324691772,1.0,0.007576191797852516,0.0010000000474974513,0.02510344423353672,0.8131676912307739,0.21307587623596191
491520,83.04000091552734,-112.81856536865234,2984.0,74.96053314208984,1600.0,77.63011169433594,1593.9140625,0.8576642274856567,1.0,0.008103696629405022,0.0010000000474974513,0.02508048340678215,0.7788642644882202,0.15343113243579865
524288,83.44000244140625,-112.64674377441406,2962.0,76.1668701171875,1600.0,79.12688446044922,1588.5736083984375,0.6185122728347778,1.0,0.003293680027127266,0.0010000000474974513,0.013214316219091415,0.7696425318717957,0.21997472643852234
557056,83.72000122070312,-112.59827423095703,2943.0,77.63981628417969,1600.0,81.89324951171875,1588.348876953125,0.8626721501350403,1.0,0.006698760204017162,0.0010000000474974513,0.016475308686494827,0.7538887858390808,0.25588929653167725
589824,83.72000122070312,-112.59827423095703,2924.0,81.8870849609375,954.02001953125,-0.8716774582862854,1600.0,0.8781849145889282,1.0,0.007996812462806702,0.0010000000474974513,0.02403496578335762,0.7285256385803223,0.21367540955543518
622592,99.04000091552734,-111.53238677978516,2907.0,-15.591456413269043,1600.0,95.491455078125,849.0,0.9254375696182251,1.0,0.005133775062859058,0.0010000000474974513,0.0119059132412076,0.7081177830696106,0.9336054921150208
655360,110.12999725341797,-111.15110778808594,2893.0,93.10214233398438,1592.510009765625,97.01277160644531,1584.861572265625,0.9301140904426575,1.0,0.005755803547799587,0.0010000000474974513,0.012546245008707047,0.6980436444282532,0.9479165077209473
688128,114.62999725341797,-110.85285186767578,2878.0,96.27008819580078,1600.0,101.88333129882812,1585.782958984375,0.9247690439224243,1.0,0.006208743900060654,0.0010000000474974513,0.014520646072924137,0.6853694915771484,0.6043678522109985
720896,115.81999969482422,-110.95874786376953,2868.0,98.43292236328125,1600.0,103.8625717163086,1577.3538818359375,0.9477580785751343,1.0,0.005874428432434797,0.0010000000474974513,0.011727496050298214,0.659574031829834,0.5760128498077393
753664,117.1500015258789,-110.83157348632812,2859.0,100.81746673583984,1600.0,106.37580871582031,1577.576904296875,0.9034846425056458,1.0,0.004227865487337112,0.0010000000474974513,0.015528661198914051,0.6459320783615112,0.7262495160102844
786432,117.1500015258789,-110.83157348632812,2849.0,106.81751251220703,1600.0,110.53585052490234,1600.0,0.6240580081939697,1.0,0.006314088590443134,0.0010000000474974513,0.018494922667741776,0.6364195346832275,0.38149622082710266
