step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,94.52381134033203,-110.6575698852539,16220.0,-110.6575698852539,114.62999725341797,-91.94223022460938,94.52381134033203,0.004257142543792725,1.0,0.004861251451075077,0.0010000000474974513,0.012395737692713737,1.0020616054534912,23.80413818359375
65536,87.18000030517578,-110.57501220703125,7517.0,-96.10617065429688,90.80000305175781,-96.19993591308594,105.3043441772461,0.7936515212059021,1.0,0.005275290459394455,0.0010000000474974513,0.01042767520993948,0.99748295545578,5.632432460784912
98304,95.83999633789062,-111.23482513427734,4923.0,-99.41329193115234,846.6500244140625,-63.405494689941406,92.5723648071289,0.9056564569473267,1.0,0.005648509599268436,0.0010000000474974513,0.0134528037160635,0.9984437227249146,6.4415283203125
131072,90.94000244140625,-112.22527313232422,4054.0,-78.56643676757812,1600.0,-36.43935012817383,609.6681518554688,0.9231517910957336,1.0,0.005256815813481808,0.0010000000474974513,0.011691099964082241,0.9942880272865295,10.90590763092041
163840,91.95999908447266,-113.0136947631836,3605.0,-47.028968811035156,1600.0,-27.102069854736328,1394.682373046875,0.9413337707519531,1.0,0.0050271861255168915,0.0010000000474974513,0.012018938548862934,0.9660269618034363,7.0117387771606445
196608,92.5199966430664,-113.46053314208984,3381.0,-31.420360565185547,1600.0,-36.79594039916992,1531.65673828125,0.8500299453735352,1.0,0.004460228607058525,0.0010000000474974513,0.012149766087532043,0.9441014528274536,2.7126128673553467
229376,92.3499984741211,-113.61743927001953,3225.0,-38.122459411621094,1600.0,-34.23991012573242,1576.2923583984375,0.7646490335464478,1.0,0.004747304134070873,0.0010000000474974513,0.014650337398052216,0.9357970952987671,1.8064544200897217
262144,92.68000030517578,-113.89324951171875,3118.0,-35.99526596069336,1600.0,-49.678794860839844,1565.2977294921875,0.8595108985900879,1.0,0.004666606429964304,0.0010000000474974513,0.013594341464340687,0.9116959571838379,0.7828176617622375
294912,91.7699966430664,-114.30560302734375,3046.0,-52.253013610839844,1600.0,-43.53580856323242,1542.6842041015625,0.9042288661003113,1.0,0.004748111590743065,0.0010000000474974513,0.01265749428421259,0.88628089427948,1.5935335159301758
327680,92.43000030517578,-114.39334869384766,3003.0,-45.15745162963867,1600.0,-44.67499923706055,1565.656494140625,0.8638725280761719,1.0,0.0052370899356901646,0.0010000000474974513,0.011321807280182838,0.8680267333984375,0.8397458791732788
