step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,87.80000305175781,-112.10139465332031,16089.0,-112.10139465332031,114.18000030517578,-91.69136047363281,87.80000305175781,-0.0033289194107055664,1.0,0.005174233112484217,0.0010000000474974513,0.008843440562486649,1.016924500465393,27.66576385498047
65536,86.16999816894531,-111.94883728027344,4400.0,-97.08142852783203,1600.0,-18.79098892211914,102.55491638183594,0.8068376183509827,1.0,0.004588406533002853,0.0010000000474974513,0.014562711119651794,1.0130077600479126,8.163037300109863
98304,85.0,-111.66803741455078,3544.0,-30.603750228881836,1600.0,-17.322368621826172,1403.448974609375,0.9042980670928955,1.0,0.005018406547605991,0.0010000000474974513,0.01669624075293541,1.0131924152374268,3.2408204078674316
131072,84.29000091552734,-111.18212890625,3221.0,-25.835824966430664,1600.0,-23.094362258911133,1459.0850830078125,0.9353147745132446,1.0,0.004847456701099873,0.0010000000474974513,0.016271153464913368,1.0087502002716064,2.553541660308838
163840,84.4800033569336,-111.22938537597656,3068.0,-24.52568244934082,1600.0,-29.925687789916992,1576.984619140625,0.935813844203949,1.0,0.004900783766061068,0.0010000000474974513,0.01562894508242607,0.9949989318847656,0.7759081721305847
196608,84.4800033569336,-111.22938537597656,2967.0,-29.927331924438477,1600.0,-34.98297119140625,1600.0,0.31238579750061035,1.0,0.007052247412502766,0.0010000000474974513,0.028130631893873215,0.9677705764770508,0.1452847719192505
229376,84.2699966430664,-111.3212661743164,2920.0,-35.51943588256836,1600.0,-63.322505950927734,1588.1240234375,0.8767437934875488,1.0,0.006357009522616863,0.0010000000474974513,0.012857628986239433,0.9515083432197571,0.18244753777980804
262144,87.58000183105469,-111.66946411132812,2896.0,-64.0151596069336,1600.0,-65.73785400390625,1590.589111328125,0.09255468845367432,1.0,0.005486754700541496,0.0010000000474974513,0.010194101370871067,0.9334784150123596,0.599365234375
294912,87.58000183105469,-111.66946411132812,2868.0,-65.76737213134766,1600.0,-56.16777420043945,1600.0,0.602043867111206,1.0,0.005888140294700861,0.0010000000474974513,0.014619231224060059,0.9199186563491821,0.13784661889076233
327680,95.52999877929688,-112.03067779541016,2856.0,-57.580787658691406,1600.0,-43.045806884765625,1571.091552734375,0.8107814192771912,1.0,0.00304616941139102,0.0010000000474974513,0.013787025585770607,0.9239141345024109,0.36334386467933655
360448,95.52999877929688,-112.03067779541016,2844.0,-43.02967071533203,1600.0,-45.64971160888672,1600.0,0.5670204162597656,1.0,0.0053131235763430595,0.0010000000474974513,0.020613275468349457,0.9057153463363647,0.1918473243713379
393216,92.6500015258789,-111.98777770996094,2833.0,-46.66621398925781,1600.0,-44.51386642456055,1576.4615478515625,0.8487523794174194,1.0,0.003833463881164789,0.0010000000474974513,0.010120892897248268,0.8874791264533997,0.28194594383239746
425984,92.6500015258789,-111.98777770996094,2823.0,-44.528564453125,1600.0,-38.372623443603516,1600.0,0.829468309879303,1.0,0.00671105831861496,0.0010000000474974513,0.02671048231422901,0.8577108979225159,0.14247632026672363
458752,92.54000091552734,-111.88948059082031,2810.0,-38.144710540771484,1600.0,35.77141189575195,1588.224853515625,0.777134895324707,1.0,0.004609173163771629,0.0010000000474974513,0.013929298147559166,0.8469452261924744,0.20193542540073395
491520,92.54000091552734,-111.88948059082031,2805.0,34.73137283325195,1600.0,50.616477966308594,1600.0,0.8107504844665527,1.0,0.0076499395072460175,0.0010000000474974513,0.026506880298256874,0.8204561471939087,0.18053095042705536
524288,92.54000091552734,-111.88948059082031,2812.0,50.12397003173828,837.3900146484375,-27.48363494873047,1600.0,0.8238667845726013,1.0,0.008051143027842045,0.0010000000474974513,0.026415206491947174,0.7970355153083801,0.1774432361125946
557056,92.48999786376953,-111.8684310913086,2816.0,-51.5076789855957,504.0899963378906,-55.46673583984375,643.1981811523438,0.7522178888320923,1.0,0.0029759053140878677,0.0010000000474974513,0.012569751590490341,0.7959602475166321,0.32066401839256287
589824,92.48999786376953,-111.8684310913086,2808.0,-72.20771026611328,1570.4200439453125,87.73274993896484,384.1737976074219,0.8585641980171204,1.0,0.007759246975183487,0.0010000000474974513,0.026850583031773567,0.7727961540222168,0.1804206371307373
622592,88.70999908447266,-111.4301986694336,2868.0,81.66191101074219,133.13999938964844,-101.5761489868164,1522.1353759765625,0.8193543553352356,1.0,0.004658768884837627,0.0010000000474974513,0.018029987812042236,0.7662708759307861,0.9617764949798584
655360,96.16000366210938,-111.23770904541016,2857.0,-101.46305084228516,1600.0,117.44861602783203,136.75,0.918896496295929,1.0,0.005217300727963448,0.0010000000474974513,0.02228899486362934,0.7588310241699219,0.648592472076416
688128,98.69999694824219,-111.27008819580078,2847.0,108.93336486816406,1600.0,111.9049301147461,1543.969970703125,0.9293918609619141,1.0,0.004380662925541401,0.0010000000474974513,0.015563717111945152,0.7461523413658142,1.331649899482727
720896,103.48999786376953,-111.12112426757812,2835.0,105.14913940429688,1600.0,117.02053833007812,1557.189453125,0.9431959986686707,1.0,0.0038443896919488907,0.0010000000474974513,0.015535201877355576,0.7357134819030762,0.9518888592720032
