step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,111.34782409667969,-112.57025909423828,15423.0,-112.57025909423828,123.08999633789062,-91.8360595703125,111.34782409667969,0.001724541187286377,1.0,0.0040918136946856976,0.0010000000474974513,0.013266677968204021,0.9951611161231995,23.941396713256836
65536,92.5199966430664,-109.95665740966797,7083.0,-99.2187728881836,112.70999908447266,-92.70986938476562,106.04072570800781,0.8096992373466492,1.0,0.0049506668001413345,0.0010000000474974513,0.010522304102778435,0.9985945820808411,13.3330078125
98304,81.83999633789062,-109.95221710205078,6187.0,-96.93488311767578,89.45999908447266,-95.3104019165039,103.4277114868164,0.900051474571228,1.0,0.005072758533060551,0.0010000000474974513,0.011420091614127159,0.9926770329475403,10.269003868103027
131072,76.38999938964844,-111.01913452148438,4571.0,-98.23097229003906,1600.0,-6.873922348022461,86.12751770019531,0.9075281620025635,1.0,0.005513685289770365,0.0010000000474974513,0.015729548409581184,0.9916937351226807,9.970476150512695
163840,74.56999969482422,-110.58992004394531,3895.0,-14.466293334960938,1600.0,-36.139320373535156,1489.8551025390625,0.9309374690055847,1.0,0.005123617593199015,0.0010000000474974513,0.024710994213819504,0.981981635093689,3.3363454341888428
196608,74.47000122070312,-110.66192626953125,3573.0,-36.662986755371094,1600.0,-39.782352447509766,1588.0078125,0.755709171295166,1.0,0.00459874514490366,0.0010000000474974513,0.014907238073647022,0.963016152381897,0.6690826416015625
229376,74.37999725341797,-110.58380126953125,3371.0,-40.54909133911133,1600.0,-54.97924041748047,1587.9766845703125,0.8477981090545654,1.0,0.007617868948727846,0.0010000000474974513,0.012226995080709457,0.9462348818778992,0.7215989232063293
262144,74.44000244140625,-110.76245880126953,3261.0,-55.376224517822266,1600.0,-70.35549926757812,1588.43408203125,0.3447566032409668,1.0,0.0029539705719798803,0.0010000000474974513,0.018288107588887215,0.9468798041343689,0.3277726173400879
294912,80.58000183105469,-111.17918395996094,3187.0,-71.43218231201172,1600.0,-81.13684844970703,1569.343505859375,0.7889910936355591,1.0,0.0035559667740017176,0.0010000000474974513,0.012899739667773247,0.9256744384765625,0.4236067533493042
327680,80.08999633789062,-111.4117660522461,3124.0,-81.51355743408203,1600.0,-74.280517578125,1587.968994140625,0.8411774635314941,1.0,0.004376772791147232,0.0010000000474974513,0.016805414110422134,0.9238462448120117,0.26303374767303467
360448,79.08999633789062,-111.51251220703125,3083.0,-75.26121520996094,1600.0,-74.95724487304688,1564.97705078125,0.7758758068084717,1.0,0.0032983964774757624,0.0010000000474974513,0.013675419613718987,0.9043270349502563,0.31248748302459717
393216,88.37000274658203,-112.72767639160156,3038.0,-76.5306167602539,1600.0,-75.8691635131836,1571.7099609375,0.5209022760391235,1.0,0.00529078533872962,0.0010000000474974513,0.014930672943592072,0.9058745503425598,0.749800443649292
425984,88.37000274658203,-112.72767639160156,3008.0,-75.70925903320312,1600.0,-69.52029418945312,1600.0,0.701711118221283,1.0,0.006561807356774807,0.0010000000474974513,0.024211611598730087,0.8927199840545654,0.07812007516622543
458752,88.37000274658203,-112.72767639160156,2984.0,-69.57308959960938,1600.0,-65.6689453125,1600.0,0.807744562625885,1.0,0.0073934318497776985,0.0010000000474974513,0.029033739119768143,0.8689454197883606,0.10742603987455368
491520,88.37000274658203,-112.72767639160156,2955.0,-65.75885772705078,1600.0,64.99162292480469,1600.0,0.8416831493377686,1.0,0.008117037825286388,0.0010000000474974513,0.025500982999801636,0.8447187542915344,0.14626885950565338
524288,88.37000274658203,-112.72767639160156,2935.0,64.05979919433594,1600.0,97.24015808105469,1600.0,0.8419153094291687,1.0,0.007496598642319441,0.0010000000474974513,0.03322082757949829,0.8190866112709045,0.18916849792003632
557056,89.11000061035156,-112.6778564453125,2910.0,95.6107406616211,1600.0,89.44271850585938,1588.6279296875,0.5913559198379517,1.0,0.003462279448285699,0.0010000000474974513,0.01726364530622959,0.8119826912879944,0.2559158504009247
589824,88.97000122070312,-112.75953674316406,2894.0,88.56918334960938,1600.0,72.24996185302734,1587.93017578125,0.5884437561035156,1.0,0.005459466949105263,0.0010000000474974513,0.013974374160170555,0.7968389391899109,0.3001508116722107
622592,97.6500015258789,-112.50765991210938,2876.0,71.03369903564453,1600.0,72.69837951660156,1594.658935546875,0.812805712223053,1.0,0.005646102130413055,0.0010000000474974513,0.020136993378400803,0.7815238237380981,0.2999359369277954
655360,98.0199966430664,-112.36683654785156,2862.0,71.32549285888672,1600.0,71.99873352050781,1588.8759765625,0.9292324781417847,1.0,0.00741709116846323,0.0010000000474974513,0.017650246620178223,0.7673003673553467,0.3060828149318695
688128,126.25,-110.67305755615234,2852.0,64.31134033203125,1600.0,82.15752410888672,1553.8358154296875,0.9460323452949524,1.0,0.005765295587480068,0.0010000000474974513,0.010493280366063118,0.7441306114196777,1.2185907363891602
720896,147.58999633789062,-109.97284698486328,2838.0,75.91157531738281,1600.0,88.37748718261719,1557.7142333984375,0.9465169310569763,1.0,0.004952718038111925,0.0010000000474974513,0.01719961315393448,0.7382549047470093,1.645702838897705
753664,152.88999938964844,-109.83090209960938,2828.0,86.0328369140625,1600.0,91.2043685913086,1580.2923583984375,0.9585716128349304,1.0,0.004745046608150005,0.0010000000474974513,0.01541272271424532,0.7252019643783569,0.8621172904968262
786432,171.4499969482422,-108.88456726074219,2814.0,87.6290512084961,1600.0,110.10960388183594,1578.83203125,0.940475344657898,1.0,0.006057748105376959,0.0010000000474974513,0.018073640763759613,0.7086243629455566,1.6101247072219849
819200,189.07000732421875,-107.87026977539062,2806.0,105.01435852050781,1231.77001953125,56.374168395996094,1576.3052978515625,0.8739505410194397,1.0,0.00550611037760973,0.0010000000474974513,0.015216357074677944,0.7056317925453186,2.1049280166625977
851968,200.19000244140625,-107.17475128173828,2800.0,39.410736083984375,1563.6500244140625,140.77700805664062,1138.7747802734375,0.9336287379264832,1.0,0.006047527305781841,0.0010000000474974513,0.01416780985891819,0.7030434608459473,1.724123239517212
884736,223.2100067138672,-105.46022033691406,2800.0,134.89479064941406,1247.22998046875,67.2660903930664,1537.23486328125,0.9199972748756409,1.0,0.005244200583547354,0.0010000000474974513,0.01938611827790737,0.6953115463256836,2.9565625190734863
917504,229.88999938964844,-105.14781951904297,2792.0,51.542266845703125,1394.219970703125,123.91529083251953,1167.2080078125,0.8193825483322144,1.0,0.004374106880277395,0.0010000000474974513,0.013543495908379555,0.6932942867279053,1.2554084062576294
950272,256.5799865722656,-103.74967193603516,2781.0,125.5786361694336,1502.6500244140625,155.46896362304688,1398.191162109375,0.9481568336486816,1.0,0.005355351604521275,0.0010000000474974513,0.012824537232518196,0.6918842792510986,1.856171727180481
983040,271.7200012207031,-102.8134994506836,2775.0,142.0641632080078,1416.4100341796875,144.51138305664062,1461.291015625,0.9333816170692444,1.0,0.005630622152239084,0.0010000000474974513,0.017602836713194847,0.6788965463638306,1.8250868320465088
1015808,288.7699890136719,-101.14524841308594,2780.0,134.48031616210938,1251.9599609375,110.60202026367188,1375.9044189453125,0.9347268342971802,1.0,0.005202993284910917,0.0010000000474974513,0.019195156171917915,0.6669718027114868,1.5287045240402222
1048576,288.7699890136719,-101.14524841308594,2774.0,105.62583923339844,1539.9300537109375,200.13888549804688,1232.321044921875,0.7403714656829834,1.0,0.0056294286623597145,0.0010000000474974513,0.01660776697099209,0.6500757336616516,0.8046233654022217
1081344,294.739990234375,-100.61580657958984,2770.0,194.73753356933594,1553.9200439453125,210.2001495361328,1513.77099609375,0.9164402484893799,1.0,0.005015921778976917,0.0010000000474974513,0.01541929878294468,0.6358405351638794,0.9261513948440552
1114112,307.6400146484375,-99.12873077392578,2763.0,201.28810119628906,1543.8599853515625,211.39720153808594,1516.6514892578125,0.9072641730308533,1.0,0.004993481561541557,0.0010000000474974513,0.019906803965568542,0.6374531984329224,2.7695274353027344
1146880,316.5899963378906,-97.91248321533203,2758.0,202.5446014404297,1550.010009765625,213.83297729492188,1507.1527099609375,0.9220392107963562,1.0,0.0062719956040382385,0.0010000000474974513,0.017872629687190056,0.6414538621902466,1.9647035598754883
1179648,324.3399963378906,-97.21783447265625,2751.0,208.26402282714844,1600.0,224.10958862304688,1537.4615478515625,0.9109857082366943,1.0,0.005982657894492149,0.0010000000474974513,0.014354192651808262,0.6255087852478027,0.849205732345581
