step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,82.65060424804688,-109.97930908203125,15648.0,-109.97930908203125,117.37000274658203,-91.98150634765625,82.65060424804688,0.0023730993270874023,1.0,0.004375022370368242,0.0010000000474974513,0.013214278034865856,1.0049521923065186,26.791423797607422
65536,81.88999938964844,-109.86988067626953,7218.0,-99.13217163085938,128.85000610351562,-93.07502746582031,98.88082885742188,0.8129327297210693,1.0,0.005024196580052376,0.0010000000474974513,0.011557275429368019,0.9995170831680298,11.633166313171387
98304,75.13999938964844,-109.2420425415039,4544.0,-97.43273162841797,1600.0,-12.02038860321045,112.89881134033203,0.9139854907989502,1.0,0.005055437795817852,0.0010000000474974513,0.014150869101285934,1.0112396478652954,12.379942893981934
131072,72.58000183105469,-107.89761352539062,3760.0,-28.867263793945312,1600.0,-28.065418243408203,1325.179443359375,0.9348358511924744,1.0,0.004749178886413574,0.0010000000474974513,0.013605302199721336,0.9982829689979553,6.683360576629639
163840,72.58000183105469,-107.7552490234375,3427.0,-36.65898132324219,1600.0,-24.478668212890625,1439.9090576171875,0.9203267097473145,1.0,0.004823282826691866,0.0010000000474974513,0.010309988632798195,0.987167239189148,4.942193508148193
196608,72.7699966430664,-107.99537658691406,3245.0,-28.356393814086914,1600.0,-48.359066009521484,1531.432861328125,0.8253214955329895,1.0,0.005038379691541195,0.0010000000474974513,0.016014089807868004,0.9781795740127563,2.0263335704803467
229376,73.63999938964844,-108.12998962402344,3123.0,-50.94261932373047,1584.510009765625,-57.72898864746094,1542.368408203125,0.8999496102333069,1.0,0.005188279785215855,0.0010000000474974513,0.012813081033527851,0.9551261067390442,2.4497339725494385
262144,73.58000183105469,-108.32970428466797,3065.0,-58.415836334228516,1600.0,-81.06202697753906,1564.5230712890625,0.8818495869636536,1.0,0.004620689898729324,0.0010000000474974513,0.01477889996021986,0.9355440139770508,1.3557969331741333
294912,73.58000183105469,-108.32970428466797,3017.0,-80.50648498535156,1600.0,-83.0963363647461,1600.0,0.20472002029418945,1.0,0.0055970195680856705,0.0010000000474974513,0.019840819761157036,0.922914445400238,0.15955376625061035
327680,73.58000183105469,-108.32970428466797,2984.0,-83.2151107788086,1600.0,-63.27669906616211,1600.0,0.6796238422393799,1.0,0.007278299890458584,0.0010000000474974513,0.022565197199583054,0.9132564067840576,0.12766706943511963
360448,73.70999908447266,-108.51005554199219,2952.0,-64.6051254272461,1600.0,-65.65737915039062,1588.255859375,0.8561425805091858,1.0,0.004725238773971796,0.0010000000474974513,0.014811083674430847,0.9097068905830383,0.19006869196891785
393216,73.86000061035156,-108.52635192871094,2925.0,-65.37296295166016,1600.0,-50.00659942626953,1588.286865234375,0.825964629650116,1.0,0.003449220210313797,0.0010000000474974513,0.015599057078361511,0.8984081745147705,0.17614319920539856
425984,77.12999725341797,-108.47103118896484,2906.0,-50.41950607299805,1600.0,-44.04032516479492,1579.0845947265625,0.8456473350524902,1.0,0.004863240756094456,0.0010000000474974513,0.016060220077633858,0.8790919184684753,0.36610499024391174
458752,88.95999908447266,-108.76628875732422,2884.0,-45.21940612792969,1600.0,-10.712516784667969,1585.6922607421875,0.8852631449699402,1.0,0.005762564949691296,0.0010000000474974513,0.018261563032865524,0.8663541078567505,0.5975095629692078
