step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,94.12307739257812,-111.3224105834961,14533.0,-111.3224105834961,119.18000030517578,-91.96834564208984,94.12307739257812,0.0020359158515930176,1.0,0.00489595765247941,0.0010000000474974513,0.012781661003828049,0.9972463250160217,24.05324363708496
65536,85.6500015258789,-110.04976654052734,7320.0,-96.51937866210938,74.63999938964844,-101.46417999267578,105.06857299804688,0.8106712102890015,1.0,0.004761966876685619,0.0010000000474974513,0.011814635246992111,1.0093250274658203,7.256402969360352
98304,84.26000213623047,-110.45751953125,4631.0,-102.87566375732422,1600.0,-2.8186469078063965,74.6783218383789,0.9125303030014038,1.0,0.005342923104763031,0.0010000000474974513,0.014656687155365944,1.0066189765930176,6.064560413360596
131072,83.08000183105469,-110.15755462646484,4638.0,-15.277068138122559,143.22999572753906,-116.08981323242188,1421.2137451171875,0.9067601561546326,1.0,0.004777580499649048,0.0010000000474974513,0.012177571654319763,0.9849158525466919,5.529196739196777
163840,78.62000274658203,-110.16398620605469,3963.0,-116.26751708984375,1600.0,-22.91543197631836,139.0472412109375,0.9262052178382874,1.0,0.004568860400468111,0.0010000000474974513,0.02425488643348217,0.9776833057403564,3.178818464279175
196608,79.55999755859375,-110.2071533203125,3623.0,-23.474620819091797,1600.0,-12.833250045776367,1588.6124267578125,0.8965553641319275,1.0,0.004188780207186937,0.0010000000474974513,0.015607933513820171,0.9421800374984741,0.6730965971946716
229376,79.5999984741211,-110.28368377685547,3393.0,-13.670772552490234,1600.0,-16.318246841430664,1588.1085205078125,0.9035779237747192,1.0,0.0046147508546710014,0.0010000000474974513,0.015410677529871464,0.932175874710083,0.37228259444236755
262144,79.51000213623047,-110.42896270751953,3250.0,-17.056747436523438,1600.0,-20.845001220703125,1588.0853271484375,0.31478917598724365,1.0,0.0020178244449198246,0.0010000000474974513,0.01459677703678608,0.9324532151222229,0.19493603706359863
294912,79.51000213623047,-110.42896270751953,3140.0,-20.908594131469727,1600.0,-24.546253204345703,1600.0,0.7956585884094238,1.0,0.008097601123154163,0.0010000000474974513,0.024840187281370163,0.9113729596138,0.08353859186172485
327680,79.51000213623047,-110.42896270751953,3091.0,-24.51956558227539,1600.0,-34.38998031616211,1600.0,0.8389277458190918,1.0,0.00789407268166542,0.0010000000474974513,0.028441647067666054,0.8834056854248047,0.10115466266870499
360448,79.51000213623047,-110.42896270751953,3054.0,-34.485130310058594,1600.0,-71.45547485351562,1600.0,0.8710268139839172,1.0,0.007324972655624151,0.0010000000474974513,0.023903924971818924,0.8677979707717896,0.13976232707500458
393216,79.51000213623047,-110.42896270751953,3032.0,-71.12789916992188,787.25,-65.62065887451172,1600.0,0.8584445118904114,1.0,0.0074331993237137794,0.0010000000474974513,0.026903582736849785,0.8373211026191711,0.1412241905927658
425984,79.51000213623047,-110.42896270751953,3000.0,-84.77753448486328,1600.0,41.82856369018555,439.6291809082031,0.8478150963783264,1.0,0.008730340749025345,0.0010000000474974513,0.030319809913635254,0.8121305704116821,0.13874365389347076
458752,79.51000213623047,-110.42896270751953,2969.0,41.070701599121094,1600.0,64.55558013916016,1600.0,0.832432210445404,1.0,0.008653463795781136,0.0010000000474974513,0.027925994247198105,0.7869237661361694,0.14937038719654083
491520,79.47000122070312,-110.4454574584961,2947.0,63.01828384399414,1600.0,75.87633514404297,1588.44189453125,0.2716272473335266,1.0,0.0034813489764928818,0.0010000000474974513,0.014332096092402935,0.7749127149581909,0.24607224762439728
524288,79.47000122070312,-110.4454574584961,2924.0,76.1182632446289,1600.0,86.92906951904297,1600.0,0.8704992532730103,1.0,0.007395319174975157,0.0010000000474974513,0.024195950478315353,0.7499602437019348,0.21587862074375153
557056,78.77999877929688,-110.37909698486328,2906.0,85.3177490234375,1587.0799560546875,90.57029724121094,1588.06982421875,0.8449119329452515,1.0,0.004471704363822937,0.0010000000474974513,0.017028797417879105,0.7377159595489502,0.2615361213684082
589824,87.91999816894531,-109.07585144042969,2891.0,88.54277038574219,1600.0,100.94374084472656,1578.376953125,0.8810563087463379,1.0,0.005296782590448856,0.0010000000474974513,0.019221797585487366,0.736426055431366,0.3354049324989319
622592,128.08999633789062,-106.66264343261719,2871.0,84.68494415283203,1553.3900146484375,98.9087905883789,1496.5,0.9227526783943176,1.0,0.005223425105214119,0.0010000000474974513,0.018403155729174614,0.7267048954963684,3.2107059955596924
655360,144.17999267578125,-105.55530548095703,2859.0,96.97087860107422,1600.0,116.18601989746094,1543.5845947265625,0.9169368743896484,1.0,0.0057456353679299355,0.0010000000474974513,0.017219064757227898,0.7003457546234131,1.0324621200561523
