step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
32768,75.97222137451172,-109.725830078125,15624.0,-109.725830078125,117.37000274658203,-91.9776840209961,75.97222137451172,0.0022910237312316895,1.0,0.00475279102101922,0.0010000000474974513,0.011745263822376728,1.001521110534668,24.831195831298828
65536,85.37000274658203,-110.82858276367188,7373.0,-98.94159698486328,118.80999755859375,-92.6863784790039,104.94686126708984,0.8321498036384583,1.0,0.005156791768968105,0.0010000000474974513,0.011169148609042168,0.9998822808265686,11.908376693725586
98304,113.29000091552734,-112.29450988769531,6229.0,-99.385986328125,87.55999755859375,-122.65769958496094,122.54801940917969,0.9153884053230286,1.0,0.006053250748664141,0.0010000000474974513,0.014446450397372246,0.9824234247207642,15.393365859985352
131072,111.37000274658203,-112.22364044189453,4659.0,-121.74443054199219,1600.0,-14.963879585266113,87.11029052734375,0.9133949875831604,1.0,0.005034116096794605,0.0010000000474974513,0.013449548743665218,0.9798887968063354,3.226933717727661
163840,110.95999908447266,-112.93633270263672,4046.0,-26.846315383911133,1600.0,-31.266056060791016,1412.0343017578125,0.8957788348197937,1.0,0.004311018623411655,0.0010000000474974513,0.015972238034009933,0.971228837966919,4.663273334503174
196608,108.88999938964844,-112.62644958496094,3686.0,-32.709842681884766,1600.0,-20.774160385131836,1565.3052978515625,0.8983710408210754,1.0,0.004937595222145319,0.0010000000474974513,0.012047326192259789,0.9477459788322449,0.7702555060386658
229376,109.16000366210938,-112.6164779663086,3853.0,-21.488039016723633,36.0,-110.79428100585938,1588.286865234375,0.841446042060852,1.0,0.00604251166805625,0.0010000000474974513,0.01653047651052475,0.9119740128517151,0.29858705401420593
262144,109.08999633789062,-112.5740737915039,3747.0,-110.8156967163086,82.61000061035156,-112.18839263916016,36.12403106689453,0.6490092873573303,1.0,0.004164536949247122,0.0010000000474974513,0.017900414764881134,0.9071054458618164,0.9824963212013245
294912,122.7300033569336,-113.34849548339844,3573.0,-110.94003295898438,1557.530029296875,-81.15906524658203,118.19651794433594,0.8574387431144714,1.0,0.005525233224034309,0.0010000000474974513,0.010104579851031303,0.9043436646461487,0.9675444960594177
327680,123.05000305175781,-113.36129760742188,3590.0,-81.05304718017578,139.92999267578125,-121.2274169921875,1543.730712890625,0.8640467524528503,1.0,0.005620451178401709,0.0010000000474974513,0.010192274115979671,0.8856814503669739,0.8939316868782043
360448,123.36000061035156,-113.40347290039062,3621.0,-121.8563003540039,150.72999572753906,-121.40680694580078,114.34969329833984,0.8836401700973511,1.0,0.005220851860940456,0.0010000000474974513,0.012395772151648998,0.883177638053894,1.0132521390914917
393216,123.95999908447266,-113.27254486083984,3442.0,-122.84611511230469,541.8699951171875,-102.32549285888672,125.35222625732422,0.9486069083213806,1.0,0.00647245766595006,0.0010000000474974513,0.01539112813770771,0.8669312596321106,0.2233668565750122
425984,124.73999786376953,-113.09823608398438,3427.0,-118.46361541748047,640.3099975585938,-84.0813217163086,178.68226623535156,0.9274991750717163,1.0,0.005046415142714977,0.0010000000474974513,0.01957382634282112,0.8666365742683411,0.7016856670379639
458752,124.83999633789062,-113.13973999023438,3354.0,-93.67774200439453,1600.0,-46.51613998413086,301.90081787109375,0.7077980041503906,1.0,0.003621544223278761,0.0010000000474974513,0.013963432982563972,0.859998881816864,0.23112337291240692
491520,124.4800033569336,-113.61311340332031,3302.0,-48.23173522949219,1600.0,-45.524234771728516,1564.7022705078125,0.840731143951416,1.0,0.004055533092468977,0.0010000000474974513,0.01586715504527092,0.849176287651062,0.6165336966514587
524288,124.83000183105469,-113.71319580078125,3261.0,-45.442935943603516,1600.0,-39.691951751708984,1588.49609375,0.8914855122566223,1.0,0.004511221311986446,0.0010000000474974513,0.016219202429056168,0.8314916491508484,0.23566651344299316
557056,124.83000183105469,-113.71319580078125,3212.0,-40.118621826171875,1600.0,24.545690536499023,1600.0,0.7840595245361328,1.0,0.006658012978732586,0.0010000000474974513,0.024326058104634285,0.8107932806015015,0.21275049448013306
589824,124.83000183105469,-113.71319580078125,3175.0,25.299348831176758,1600.0,30.83660125732422,1600.0,0.8193376064300537,1.0,0.007520232815295458,0.0010000000474974513,0.023481756448745728,0.7807364463806152,0.21034757792949677
622592,125.2699966430664,-113.81085205078125,3133.0,29.694927215576172,1574.969970703125,38.009464263916016,1588.6046142578125,0.852537989616394,1.0,0.005714975297451019,0.0010000000474974513,0.014726226218044758,0.7581202983856201,0.2971825897693634
655360,125.2699966430664,-113.81085205078125,3104.0,37.425418853759766,1600.0,72.4814224243164,1574.515625,0.8569872975349426,1.0,0.008004282601177692,0.0010000000474974513,0.021586371585726738,0.7371921539306641,0.25992605090141296
688128,131.7899932861328,-113.52751159667969,3079.0,69.69664001464844,1600.0,72.19527435302734,1581.7923583984375,0.9043174386024475,1.0,0.004963051527738571,0.0010000000474974513,0.018201250582933426,0.726572573184967,0.719890832901001
720896,137.6699981689453,-113.42359924316406,3053.0,70.39999389648438,1586.5999755859375,82.31239318847656,1592.9921875,0.8993305563926697,1.0,0.004594163037836552,0.0010000000474974513,0.014096168801188469,0.7129096984863281,0.37762022018432617
753664,146.11000061035156,-113.62741088867188,3033.0,79.7867431640625,1600.0,91.29251861572266,1578.038818359375,0.8913682699203491,1.0,0.005961050745099783,0.0010000000474974513,0.011948982253670692,0.6923866271972656,0.5424736738204956
786432,154.77000427246094,-113.3251724243164,3012.0,88.39552307128906,1600.0,93.185546875,1585.9844970703125,0.95138019323349,1.0,0.005871595814824104,0.0010000000474974513,0.011102583259344101,0.6895926594734192,0.5747091174125671
819200,163.94000244140625,-112.93143463134766,2993.0,91.29403686523438,1600.0,103.00498962402344,1595.2015380859375,0.9385768175125122,1.0,0.006562146358191967,0.0010000000474974513,0.016213009133934975,0.6759958267211914,0.752156674861908
851968,167.6699981689453,-112.64446258544922,2975.0,99.9112548828125,1600.0,109.36390686035156,1579.1153564453125,0.9317473769187927,1.0,0.004268300719559193,0.0010000000474974513,0.013780600391328335,0.6651802062988281,1.3489323854446411
884736,180.67999267578125,-111.97005462646484,2960.0,100.17704772949219,1600.0,111.17123413085938,1541.9776611328125,0.9460656046867371,1.0,0.005864398553967476,0.0010000000474974513,0.013868548907339573,0.6596802473068237,2.7250704765319824
917504,190.05999755859375,-111.36933135986328,2947.0,107.25040435791016,1600.0,121.9318618774414,1583.607666015625,0.9150562286376953,1.0,0.0063305627554655075,0.0010000000474974513,0.015025980770587921,0.6474573016166687,2.105320453643799
950272,192.5800018310547,-111.34823608398438,2933.0,120.27185821533203,1600.0,152.082763671875,1590.3953857421875,0.8913640975952148,1.0,0.006106080487370491,0.0010000000474974513,0.014869782142341137,0.6303390264511108,1.3322564363479614
