step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.60526275634766,-110.01759338378906,16115.0,-110.01759338378906,114.66000366210938,-91.97618103027344,85.60526275634766,0.005652823019772768,0.0600789375603199,0.20000000298023224,-5.669557571411133,0.001399695873260498,0.0003000000142492354,120.19755554199219,-0.0005950288032181561,0.9958274364471436,127.31832122802734
65536,92.69999694824219,-111.17161560058594,7693.0,-97.12891387939453,122.36000061035156,-91.99021911621094,109.95833587646484,0.010129026137292385,0.125,0.20000000298023224,-5.618770599365234,0.5348554849624634,0.0003000000142492354,5.048717498779297,-0.0002568758209235966,0.9821922779083252,43.97639465332031
98304,91.27999877929688,-112.14260864257812,6552.0,-98.27177429199219,156.64999389648438,-96.14308166503906,110.44973754882812,0.006785440258681774,0.05950927734375,0.20000000298023224,-5.596370220184326,0.7565490007400513,0.0003000000142492354,8.448365211486816,-0.00104568584356457,0.9787035584449768,42.10805892944336
131072,90.12999725341797,-111.69994354248047,6092.0,-99.10981750488281,171.2100067138672,-107.15133666992188,138.5576934814453,0.009868541732430458,0.1651611328125,0.20000000298023224,-5.546643257141113,0.8682400584220886,0.0003000000142492354,1.3589297533035278,0.0005019421223551035,0.967494010925293,18.627792358398438
163840,79.16999816894531,-110.92292022705078,5035.0,-108.00900268554688,514.25,-84.0746841430664,148.6999969482422,0.010577776469290257,0.1433003693819046,0.20000000298023224,-5.512356758117676,0.8738118410110474,0.0003000000142492354,14.699110984802246,0.0009540623286738992,0.9629553556442261,18.865047454833984
196608,72.4000015258789,-110.00814056396484,5073.0,-90.47490692138672,111.6500015258789,-98.03472137451172,416.08026123046875,0.008001552894711494,0.0955301895737648,0.20000000298023224,-5.518181324005127,0.8923057913780212,0.0003000000142492354,16.295841217041016,0.0012362328125163913,0.9570387005805969,24.95851707458496
229376,73.94000244140625,-109.7144775390625,5096.0,-101.10982513427734,117.16999816894531,-102.08065795898438,101.72571563720703,0.0098013486713171,0.1214192733168602,0.20000000298023224,-5.47989559173584,0.9105729460716248,0.0003000000142492354,16.966079711914062,7.27722654119134e-05,0.9506929516792297,23.211538314819336
262144,75.68000030517578,-110.25250244140625,4578.0,-104.02317810058594,1600.0,-25.062013626098633,108.75949096679688,0.010494867339730263,0.137969970703125,0.20000000298023224,-5.447436809539795,0.9158055782318115,0.0003000000142492354,32.13970184326172,0.0022932447027415037,0.9394705295562744,18.064966201782227
294912,74.70999908447266,-110.01178741455078,4249.0,-35.866825103759766,1600.0,-29.18960952758789,1402.054443359375,0.010254020802676678,0.1471964567899704,0.20000000298023224,-5.358651161193848,0.9085400104522705,0.0003000000142492354,2.972587823867798,0.0003936929861083627,0.9194679260253906,12.494816780090332
327680,73.33000183105469,-109.47915649414062,4325.0,-39.489356994628906,113.3499984741211,-100.58863067626953,1402.0748291015625,0.011137181892991066,0.1556599885225296,0.20000000298023224,-5.293423175811768,0.9219629764556885,0.0003000000142492354,2.060178518295288,0.0007438573520630598,0.9015500545501709,11.291121482849121
