step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,110.24657440185547,-112.21595764160156,16202.0,-112.21595764160156,110.79000091552734,-91.92333221435547,110.24657440185547,0.023068690672516823,0.2925516664981842,0.20000000298023224,-5.684103965759277,-0.0018582344055175781,0.0003000000142492354,17.8996524810791,0.010166804306209087,1.0028325319290161,133.3905792236328
65536,122.22000122070312,-113.56231689453125,7784.0,-100.32731628417969,105.58000183105469,-92.282470703125,110.1932373046875,0.019148746505379677,0.2530721127986908,0.20000000298023224,-5.677464008331299,0.5319555997848511,0.0003000000142492354,12.486251831054688,0.0066389162093400955,0.9993811249732971,74.64501190185547
98304,146.22999572753906,-114.81903076171875,6776.0,-98.50093841552734,92.38999938964844,-112.10814666748047,119.48255920410156,0.023516226559877396,0.2922464907169342,0.20000000298023224,-5.667639255523682,0.8002190589904785,0.0003000000142492354,18.274526596069336,0.00658707320690155,1.0017945766448975,33.65990447998047
131072,143.22000122070312,-115.0141372680664,4901.0,-111.85527038574219,1486.56005859375,-30.482803344726562,88.2283935546875,0.031076349318027496,0.3552042543888092,0.20000000298023224,-5.654603004455566,0.8428119421005249,0.0003000000142492354,13.284427642822266,0.008338093757629395,0.9993943572044373,22.61139678955078
163840,79.31999969482422,-110.32662200927734,4279.0,-59.80471420288086,1600.0,-32.01423263549805,980.5643310546875,0.03012136183679104,0.3469645082950592,0.20000000298023224,-5.668943881988525,0.8897852897644043,0.0003000000142492354,2.297632932662964,0.010870356112718582,0.9969478845596313,34.953369140625
196608,83.81999969482422,-111.06786346435547,4415.0,-54.318206787109375,114.11000061035156,-96.71646881103516,1173.2864990234375,0.031149648129940033,0.3301188051700592,0.20000000298023224,-5.643864154815674,0.9085941910743713,0.0003000000142492354,8.091623306274414,0.00946340337395668,0.9862345457077026,23.87145233154297
229376,88.41000366210938,-112.36284637451172,4084.0,-101.06102752685547,1600.0,-54.02644729614258,105.99434661865234,0.03271885961294174,0.3707987368106842,0.20000000298023224,-5.618139266967773,0.9198657870292664,0.0003000000142492354,7.982960224151611,0.010541305877268314,0.9842790365219116,22.988872528076172
262144,83.79000091552734,-112.08859252929688,4020.0,-67.13045501708984,545.9099731445312,-85.33921813964844,1259.0120849609375,0.030765945091843605,0.3491617739200592,0.20000000298023224,-5.599060535430908,0.9138554334640503,0.0003000000142492354,0.8585854172706604,0.009952155873179436,0.9808772206306458,21.261245727539062
294912,84.0199966430664,-111.9007797241211,4126.0,-90.17462158203125,156.35000610351562,-106.3109359741211,463.0890197753906,0.032001275569200516,0.3574320375919342,0.20000000298023224,-5.592055320739746,0.8951455950737,0.0003000000142492354,3.2652816772460938,0.01194117870181799,0.9773343205451965,11.650136947631836
327680,83.87000274658203,-111.66287231445312,4217.0,-107.04985046386719,125.04000091552734,-107.32893371582031,145.671142578125,0.031338565051555634,0.353759765625,0.20000000298023224,-5.54980993270874,0.916516900062561,0.0003000000142492354,2.532615900039673,0.009767549112439156,0.967127799987793,11.853912353515625
