step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,79.15789794921875,-110.35610961914062,15806.0,-110.35610961914062,129.44000244140625,-92.5527572631836,79.15789794921875,0.010052509605884552,0.1280314177274704,0.20000000298023224,-5.653629302978516,-0.005616545677185059,0.0003000000142492354,18.77272605895996,0.0011627170024439692,0.9910581111907959,110.58293151855469
65536,83.1875,-111.35016632080078,7867.0,-97.1939468383789,115.51000213623047,-93.21859741210938,119.73939514160156,0.010677246376872063,0.1507059782743454,0.20000000298023224,-5.620275020599365,0.4809780716896057,0.0003000000142492354,0.4087495803833008,0.001402599853463471,0.9851231575012207,43.574954986572266
98304,87.8499984741211,-111.83159637451172,6509.0,-97.51766204833984,158.6999969482422,-101.0776138305664,106.05696105957031,0.013100888580083847,0.1636759489774704,0.20000000298023224,-5.599652290344238,0.7296081781387329,0.0003000000142492354,2.916116714477539,0.002020459156483412,0.9755167961120605,32.10514450073242
131072,89.9000015258789,-110.95449829101562,5704.0,-103.42080688476562,241.89999389648438,-99.7276382446289,142.54327392578125,0.011091092601418495,0.1451924592256546,0.20000000298023224,-5.560450553894043,0.8579661846160889,0.0003000000142492354,45.28544235229492,0.001001369790174067,0.9701698422431946,25.245365142822266
163840,88.0199966430664,-110.51378631591797,5569.0,-103.37648010253906,163.0,-98.74691009521484,178.6773223876953,0.01581442728638649,0.1942240446805954,0.20000000298023224,-5.5125250816345215,0.8880311250686646,0.0003000000142492354,1.9215706586837769,0.002949749119579792,0.9562255144119263,23.316736221313477
196608,86.73999786376953,-110.9165267944336,5515.0,-102.3672866821289,115.5999984741211,-103.16038513183594,140.16860961914062,0.01241124514490366,0.1498006135225296,0.20000000298023224,-5.475396633148193,0.8957375288009644,0.0003000000142492354,10.979279518127441,0.00240047974511981,0.9481589198112488,27.186941146850586
229376,80.44999694824219,-110.22968292236328,4936.0,-104.90835571289062,909.260009765625,-71.49067687988281,108.90908813476562,0.013176624663174152,0.2040507048368454,0.20000000298023224,-5.4323811531066895,0.8899871110916138,0.0003000000142492354,16.288646697998047,0.0035925398115068674,0.9457820057868958,18.676786422729492
262144,77.0,-110.85868072509766,4712.0,-84.08940124511719,448.44000244140625,-95.31046295166016,678.6338500976562,0.012168426997959614,0.170928955078125,0.20000000298023224,-5.4358015060424805,0.9023797512054443,0.0003000000142492354,0.276518315076828,0.0021230033598840237,0.9413702487945557,18.869701385498047
294912,76.69000244140625,-111.01342010498047,4330.0,-100.3251953125,1600.0,-46.5157470703125,349.15234375,0.012186840176582336,0.1665852814912796,0.20000000298023224,-5.3984785079956055,0.89593505859375,0.0003000000142492354,0.6928015947341919,0.0020610569044947624,0.9255268573760986,13.449274063110352
327680,74.54000091552734,-110.9948959350586,4185.0,-58.373966217041016,1120.68994140625,-69.55827331542969,1318.0318603515625,0.01147298514842987,0.1732279509305954,0.20000000298023224,-5.353177547454834,0.9120352864265442,0.0003000000142492354,5.604803562164307,0.00171112478710711,0.923804521560669,16.213102340698242
