step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.1547622680664,-109.7673110961914,15738.0,-109.7673110961914,114.80000305175781,-91.96170043945312,82.1547622680664,0.005481717176735401,0.0587870292365551,0.20000000298023224,-5.6855573654174805,-0.002490997314453125,0.0003000000142492354,96.9775619506836,-0.0005042662378400564,1.0025053024291992,151.9214324951172
65536,84.47000122070312,-109.65859985351562,7840.0,-99.44119262695312,93.5999984741211,-111.79207611083984,101.15277862548828,0.005772643722593784,0.0506184883415699,0.20000000298023224,-5.667171478271484,0.5358256101608276,0.0003000000142492354,14.804738998413086,0.00029037377680651844,0.9982322454452515,75.90767669677734
98304,80.87999725341797,-110.17008972167969,6564.0,-111.14193725585938,166.55999755859375,-108.79593658447266,87.39444732666016,0.008490984328091145,0.114044189453125,0.20000000298023224,-5.641878604888916,0.8103032112121582,0.0003000000142492354,5.670777320861816,-0.00021561408357229084,0.9920107126235962,30.62326431274414
131072,79.06999969482422,-110.27427673339844,4843.0,-109.2755126953125,1600.0,-11.219413757324219,142.73837280273438,0.009936913847923279,0.1106363907456398,0.20000000298023224,-5.607460975646973,0.8689296245574951,0.0003000000142492354,2.8137967586517334,0.0010712092043831944,0.9806669354438782,24.344951629638672
163840,73.6500015258789,-109.96843719482422,4423.0,-39.965492248535156,246.8300018310547,-92.65245056152344,1156.7877197265625,0.009539922699332237,0.09844970703125,0.20000000298023224,-5.584969520568848,0.9019482135772705,0.0003000000142492354,1.6559284925460815,-0.0005689302342943847,0.9711111187934875,22.221479415893555
196608,73.27999877929688,-109.86498260498047,4209.0,-96.07325744628906,481.0199890136719,-95.9879379272461,178.280517578125,0.012232445180416107,0.1625467985868454,0.20000000298023224,-5.5033721923828125,0.9139612913131714,0.0003000000142492354,12.522098541259766,0.0015578579623252153,0.9469723701477051,16.89225196838379
229376,72.27999877929688,-110.40597534179688,3907.0,-107.59297180175781,1600.0,-22.67817497253418,308.1955261230469,0.011931261047720909,0.1498514860868454,0.20000000298023224,-5.40689754486084,0.8917182087898254,0.0003000000142492354,1.9328680038452148,0.001908790785819292,0.933326780796051,9.672938346862793
262144,74.77999877929688,-110.63584899902344,3694.0,-29.017148971557617,1600.0,-23.675443649291992,1489.9710693359375,0.011085793375968933,0.150115966796875,0.20000000298023224,-5.331790924072266,0.9022287130355835,0.0003000000142492354,0.1529313325881958,-0.00018957552674692124,0.9056848883628845,7.488457679748535
294912,74.19000244140625,-110.5147705078125,3553.0,-33.901405334472656,1600.0,-43.68287658691406,1421.413818359375,0.012520425952970982,0.1663920134305954,0.20000000298023224,-5.2193756103515625,0.933683454990387,0.0003000000142492354,7.561894416809082,0.0010310407960787416,0.8890869617462158,6.971033573150635
327680,74.66999816894531,-110.33870697021484,3437.0,-51.650821685791016,1600.0,-53.07899856567383,1412.71923828125,0.013275433331727982,0.1946004182100296,0.20000000298023224,-5.153285980224609,0.9434976577758789,0.0003000000142492354,2.182873249053955,3.230641232221387e-05,0.8751634359359741,6.726809978485107
360448,76.23999786376953,-110.4216537475586,3367.0,-57.81472396850586,1600.0,-55.169403076171875,1468.5142822265625,0.01438961923122406,0.1994832307100296,0.20000000298023224,-5.0893707275390625,0.9189424514770508,0.0003000000142492354,1.8392077684402466,-0.00023327048984356225,0.8616781830787659,7.876065254211426
393216,77.30999755859375,-110.6411361694336,3318.0,-57.07080841064453,1600.0,-69.611328125,1532.2537841796875,0.012115142308175564,0.1673990935087204,0.20000000298023224,-5.019530773162842,0.9282464385032654,0.0003000000142492354,4.001239776611328,-0.0018331498140469193,0.8455524444580078,3.7668986320495605
425984,77.05999755859375,-110.3646011352539,3276.0,-72.01778411865234,1600.0,-57.68138885498047,1499.4088134765625,0.0121708232909441,0.1673380583524704,0.20000000298023224,-4.952585697174072,0.92582106590271,0.0003000000142492354,6.236474990844727,-0.0023170423228293657,0.8301467895507812,5.179581165313721
458752,77.56999969482422,-110.62069702148438,3233.0,-59.45138168334961,1105.6099853515625,-80.60589599609375,1554.189453125,0.01075047254562378,0.1511332243680954,0.20000000298023224,-4.883737564086914,0.8752857446670532,0.0003000000142492354,0.0325566902756691,-0.0020319384057074785,0.8198769092559814,2.6933157444000244
491520,77.31999969482422,-110.40351867675781,3204.0,-86.8094253540039,1600.0,-48.69914245605469,988.5083618164062,0.011939721181988716,0.1446940153837204,0.20000000298023224,-4.81842041015625,0.9364882707595825,0.0003000000142492354,0.033256739377975464,-0.002368857152760029,0.8016317486763,2.2085154056549072
524288,78.13999938964844,-110.31965637207031,3176.0,-52.03659439086914,1600.0,-44.3812255859375,1521.7332763671875,0.010785261169075966,0.140380859375,0.20000000298023224,-4.756707191467285,0.8990867137908936,0.0003000000142492354,0.12129656970500946,-0.001145856105722487,0.7918634414672852,3.578634738922119
557056,78.80000305175781,-110.46092987060547,3155.0,-45.27322769165039,1600.0,-40.956398010253906,1576.8692626953125,0.012930311262607574,0.1666971892118454,0.20000000298023224,-4.6856794357299805,0.8980162739753723,0.0003000000142492354,2.545145273208618,-0.0029662917368113995,0.7772135734558105,1.1671077013015747
589824,77.91000366210938,-110.69883728027344,3135.0,-44.449180603027344,1600.0,-41.000118255615234,1531.4403076171875,0.013016998767852783,0.1643168181180954,0.20000000298023224,-4.621307849884033,0.8846138715744019,0.0003000000142492354,28.752389907836914,-0.000988098792731762,0.7651950716972351,4.980484485626221
622592,78.9800033569336,-110.98583984375,3118.0,-44.87192916870117,1600.0,-40.090232849121094,1521.2518310546875,0.012090477161109447,0.16943359375,0.20000000298023224,-4.562121868133545,0.936883270740509,0.0003000000142492354,0.1378127783536911,-0.0015116656431928277,0.7552696466445923,2.603827953338623
655360,77.95999908447266,-111.13953399658203,3097.0,-41.343833923339844,1600.0,38.73956298828125,1565.091552734375,0.011637391522526741,0.1598714143037796,0.20000000298023224,-4.507599830627441,0.930960476398468,0.0003000000142492354,0.4870327115058899,-0.002461999421939254,0.7444673776626587,1.7258902788162231
688128,78.83999633789062,-111.61074829101562,3091.0,25.94270133972168,489.5299987792969,-70.763671875,1469.6357421875,0.01312733069062233,0.1653849333524704,0.20000000298023224,-4.469472408294678,0.9208029508590698,0.0003000000142492354,21.53297233581543,0.0007863978971727192,0.7386245131492615,7.077711582183838
720896,78.81999969482422,-111.61542510986328,3077.0,-100.13446044921875,1600.0,40.42100524902344,280.37689208984375,0.013662353157997131,0.1808064728975296,0.20000000298023224,-4.422292232513428,0.9281074404716492,0.0003000000142492354,0.16204005479812622,-3.977821324951947e-05,0.7282135486602783,3.6873555183410645
