step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.83606719970703,-109.57463073730469,15701.0,-109.57463073730469,121.97000122070312,-92.03309631347656,76.83606719970703,0.006494970992207527,0.0700174942612648,0.20000000298023224,-5.67520809173584,1.3709068298339844e-06,0.0003000000142492354,10.095284461975098,-0.0012897731503471732,1.0024831295013428,114.28006744384766
65536,87.69000244140625,-110.64691162109375,7774.0,-96.84490966796875,114.72000122070312,-92.92549896240234,116.88414764404297,0.007599299773573875,0.1027933731675148,0.20000000298023224,-5.68115234375,0.5093593597412109,0.0003000000142492354,11.75087833404541,-0.00028273617499507964,1.0072569847106934,48.33139419555664
98304,86.68000030517578,-110.67700958251953,6638.0,-97.75511169433594,156.44000244140625,-94.1644058227539,103.00585174560547,0.006676280405372381,0.06201171875,0.20000000298023224,-5.69306755065918,0.755063533782959,0.0003000000142492354,13.107887268066406,-0.00048580614384263754,1.0020333528518677,33.7593994140625
131072,83.4000015258789,-111.29904174804688,6080.0,-97.67566680908203,139.5500030517578,-98.82400512695312,139.8562469482422,0.009071245789527893,0.1485799103975296,0.20000000298023224,-5.640182971954346,0.8548343181610107,0.0003000000142492354,2.815462112426758,0.00021313851175364107,0.989119291305542,19.625978469848633
163840,74.63999938964844,-110.62903594970703,5894.0,-100.48894500732422,122.55000305175781,-93.9311294555664,128.9537811279297,0.011022415943443775,0.1491190642118454,0.20000000298023224,-5.602202415466309,0.8508703112602234,0.0003000000142492354,1.2055268287658691,0.0015554227866232395,0.976853609085083,22.52783966064453
196608,73.80000305175781,-108.94629669189453,5804.0,-97.85075378417969,110.33000183105469,-93.34477233886719,108.27906799316406,0.008497926406562328,0.1035563126206398,0.20000000298023224,-5.568167686462402,0.885319709777832,0.0003000000142492354,0.6186495423316956,0.0006799470284022391,0.971720814704895,23.4227294921875
229376,73.02999877929688,-108.5900650024414,5154.0,-95.15740966796875,687.1199951171875,-78.24944305419922,104.0,0.010507073253393173,0.1525777131319046,0.20000000298023224,-5.483476161956787,0.9153778553009033,0.0003000000142492354,5.89067268371582,0.002266014227643609,0.953957736492157,11.84963321685791
262144,73.62999725341797,-107.99224090576172,4601.0,-87.72979736328125,1600.0,-17.454477310180664,513.4761962890625,0.009410841390490532,0.1211140975356102,0.20000000298023224,-5.455528736114502,0.9213423728942871,0.0003000000142492354,6.827455043792725,0.0006536309374496341,0.9430745840072632,15.447737693786621
294912,75.44999694824219,-109.43501281738281,4264.0,-30.453649520874023,1600.0,-28.303842544555664,1394.391845703125,0.011909938417375088,0.1490681916475296,0.20000000298023224,-5.370938777923584,0.9105898141860962,0.0003000000142492354,7.032471179962158,0.0003622079093474895,0.9220831990242004,12.31525993347168
327680,76.02999877929688,-109.50840759277344,4043.0,-33.64078903198242,1600.0,-37.073429107666016,1500.226318359375,0.010893810540437698,0.1269429475069046,0.20000000298023224,-5.277328968048096,0.8786312937736511,0.0003000000142492354,0.07347424328327179,0.00026567387976683676,0.9031934142112732,7.708415508270264
360448,75.54000091552734,-109.89361572265625,3892.0,-44.24112319946289,1600.0,-45.11282730102539,1449.9013671875,0.010069089010357857,0.136749267578125,0.20000000298023224,-5.210085391998291,0.9155170321464539,0.0003000000142492354,0.24411971867084503,-0.0012637398904189467,0.8812005519866943,7.795961856842041
393216,78.08000183105469,-110.2926025390625,3765.0,-53.51413345336914,1600.0,-38.561279296875,1403.748291015625,0.010749150067567825,0.134521484375,0.20000000298023224,-5.131937503814697,0.902781069278717,0.0003000000142492354,0.8296211361885071,0.000332763884216547,0.8699873089790344,10.018271446228027
425984,78.38999938964844,-110.38499450683594,3675.0,-41.56315612792969,1600.0,-36.180015563964844,1531.63427734375,0.011980488896369934,0.1511942595243454,0.20000000298023224,-5.037505149841309,0.911231279373169,0.0003000000142492354,0.323714017868042,-0.0020587239414453506,0.8494716882705688,4.467531204223633
458752,80.02999877929688,-110.70696258544922,3606.0,-40.15199661254883,1600.0,-41.82923889160156,1521.5555419921875,0.009647137485444546,0.119293212890625,0.20000000298023224,-4.965678691864014,0.8877302408218384,0.0003000000142492354,0.2973272204399109,-0.0013317028060555458,0.8331817388534546,5.922317981719971
491520,78.91000366210938,-110.82005310058594,3549.0,-45.27410888671875,1600.0,-34.03065490722656,1520.7926025390625,0.009252294898033142,0.118621826171875,0.20000000298023224,-4.888777732849121,0.9110945463180542,0.0003000000142492354,0.9375215768814087,-0.00046196923358365893,0.824309766292572,4.490379810333252
524288,78.66999816894531,-110.62783813476562,3501.0,-38.41140365600586,1600.0,-32.61070251464844,1510.7205810546875,0.009730393067002296,0.1157938614487648,0.20000000298023224,-4.84854793548584,0.9186017513275146,0.0003000000142492354,0.07356495410203934,-0.00045078262337483466,0.8110010623931885,5.036489009857178
557056,78.43000030517578,-110.82742309570312,3457.0,-33.97011947631836,1600.0,-34.4461784362793,1576.484619140625,0.00990487914532423,0.1289265900850296,0.20000000298023224,-4.781497478485107,0.8799495697021484,0.0003000000142492354,0.012014590203762054,-0.0031638883519917727,0.7954492568969727,1.5728044509887695
589824,78.23999786376953,-110.9955062866211,3420.0,-37.95662307739258,1600.0,-37.46023178100586,1531.4776611328125,0.010961165651679039,0.135589599609375,0.20000000298023224,-4.700156211853027,0.8785551190376282,0.0003000000142492354,0.0374380499124527,-0.001128481701016426,0.7824912667274475,5.074143886566162
