step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.05813598632812,-109.09185028076172,15821.0,-109.09185028076172,115.25,-91.57765197753906,84.05813598632812,0.015606306493282318,0.2133890837430954,0.20000000298023224,-5.648486137390137,0.002374708652496338,0.0003000000142492354,13.467135429382324,0.006649296265095472,0.9883716106414795,147.5260009765625
65536,89.01000213623047,-111.5157470703125,7749.0,-99.14192962646484,111.26000213623047,-91.8847885131836,103.6515121459961,0.016343336552381516,0.2269694060087204,0.20000000298023224,-5.609498977661133,0.5678725242614746,0.0003000000142492354,6.463076591491699,0.004839586094021797,0.9829039573669434,61.61550521850586
98304,86.26000213623047,-112.06443786621094,6499.0,-97.66253662109375,169.52000427246094,-104.3658447265625,103.18604278564453,0.01634063757956028,0.223388671875,0.20000000298023224,-5.6035614013671875,0.7986810803413391,0.0003000000142492354,6.936771392822266,0.00564113212749362,0.9832363128662109,32.309749603271484
131072,104.16000366210938,-113.27767181396484,6162.0,-107.4201889038086,115.33999633789062,-92.7878189086914,145.47169494628906,0.014705849811434746,0.1926167756319046,0.20000000298023224,-5.593544006347656,0.9019649028778076,0.0003000000142492354,11.07569408416748,0.002855768660083413,0.979604959487915,31.05903434753418
163840,101.80999755859375,-112.19700622558594,4935.0,-96.94844818115234,1526.8800048828125,-22.598939895629883,106.0131607055664,0.020557811483740807,0.2796834409236908,0.20000000298023224,-5.5677809715271,0.9136349558830261,0.0003000000142492354,5.415111064910889,0.005854818969964981,0.9740352630615234,17.675724029541016
196608,96.69000244140625,-112.03495788574219,4380.0,-43.23506546020508,1600.0,-28.13547706604004,1193.15478515625,0.020534422248601913,0.2920633852481842,0.20000000298023224,-5.54079008102417,0.9219772219657898,0.0003000000142492354,8.661922454833984,0.0063746655359864235,0.9663124084472656,17.680892944335938
229376,91.61000061035156,-110.84178161621094,4035.0,-41.401737213134766,1600.0,-24.10581398010254,1378.52978515625,0.020886395126581192,0.2827657163143158,0.20000000298023224,-5.527754306793213,0.9149628281593323,0.0003000000142492354,9.442734718322754,0.005197425838559866,0.964164137840271,13.493029594421387
262144,90.41999816894531,-110.41273498535156,3793.0,-37.18830108642578,1600.0,-25.702478408813477,1367.629150390625,0.023181665688753128,0.291046142578125,0.20000000298023224,-5.506840705871582,0.9175307750701904,0.0003000000142492354,0.7825413942337036,0.0037812672089785337,0.9538918137550354,14.248952865600586
294912,94.20999908447266,-110.73479461669922,3643.0,-43.312618255615234,1526.3699951171875,-35.50455093383789,1281.3333740234375,0.021449832245707512,0.2676798403263092,0.20000000298023224,-5.465877056121826,0.9258310198783875,0.0003000000142492354,3.9149272441864014,0.005024424754083157,0.9457764625549316,13.607722282409668
327680,92.52999877929688,-110.51505279541016,3512.0,-43.54399871826172,1600.0,-36.287109375,1359.2413330078125,0.020048698410391808,0.2709147036075592,0.20000000298023224,-5.40266227722168,0.9106441736221313,0.0003000000142492354,1.9699169397354126,0.005234583280980587,0.9338315725326538,8.46414566040039
360448,91.08999633789062,-110.82044982910156,3441.0,-46.062442779541016,1600.0,-53.005882263183594,1393.6756591796875,0.02222026139497757,0.2885843813419342,0.20000000298023224,-5.381284713745117,0.9422215819358826,0.0003000000142492354,0.0736282467842102,0.003915091510862112,0.9261675477027893,8.268230438232422
393216,77.68000030517578,-109.53113555908203,3379.0,-59.62522888183594,1600.0,-43.56509017944336,1422.365478515625,0.02233324758708477,0.28924560546875,0.20000000298023224,-5.354824066162109,0.9280006885528564,0.0003000000142492354,2.4130494594573975,0.0032510224264115095,0.9200192093849182,10.221240043640137
425984,78.22000122070312,-109.48330688476562,3335.0,-53.35106658935547,1600.0,-47.176475524902344,1376.2933349609375,0.02139623835682869,0.26873779296875,0.20000000298023224,-5.302000045776367,0.9325609803199768,0.0003000000142492354,6.623054504394531,0.004077698104083538,0.9021578431129456,10.319591522216797
458752,77.12999725341797,-108.52362060546875,3307.0,-54.871585845947266,179.0800018310547,-92.112060546875,1394.29052734375,0.02510218694806099,0.31494140625,0.20000000298023224,-5.215713977813721,0.9537420272827148,0.0003000000142492354,0.25120222568511963,0.007408151403069496,0.8875716924667358,7.654573917388916
