step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,72.58333587646484,-108.32488250732422,15715.0,-108.32488250732422,118.05999755859375,-91.67229461669922,72.58333587646484,0.007401276379823685,0.087677001953125,0.20000000298023224,-5.666147232055664,-0.004430174827575684,0.0003000000142492354,4.467349529266357,0.0018303365213796496,0.9982448816299438,143.47866821289062
65536,82.83999633789062,-110.30661010742188,7669.0,-98.237548828125,108.16999816894531,-91.72949981689453,108.5189208984375,0.009102069772779942,0.11163330078125,0.20000000298023224,-5.666097640991211,0.5505876541137695,0.0003000000142492354,23.597768783569336,0.0008397882920689881,0.9918283224105835,54.182395935058594
98304,85.73999786376953,-110.80233764648438,6641.0,-95.91014099121094,117.86000061035156,-91.7624282836914,100.84431457519531,0.011342447251081467,0.1755472868680954,0.20000000298023224,-5.6376166343688965,0.795749306678772,0.0003000000142492354,5.996691703796387,0.0007037796312943101,0.9895920753479004,27.90760040283203
131072,84.54000091552734,-109.12659454345703,6254.0,-97.57855224609375,112.7699966430664,-92.91093444824219,107.0582046508789,0.009425184689462185,0.1111958846449852,0.20000000298023224,-5.638311862945557,0.8647569417953491,0.0003000000142492354,62.31559753417969,0.0007646497106179595,0.9918427467346191,34.02388000488281
163840,84.41000366210938,-109.80046844482422,4958.0,-98.02513122558594,1600.0,-33.54308319091797,102.05681610107422,0.015315279364585876,0.18499755859375,0.20000000298023224,-5.615023136138916,0.8687090277671814,0.0003000000142492354,16.474876403808594,0.0024319137446582317,0.9773210883140564,30.7576847076416
196608,81.1500015258789,-110.68515014648438,4359.0,-43.92210006713867,1600.0,-35.39115905761719,1392.9189453125,0.01167856901884079,0.1937052458524704,0.20000000298023224,-5.53879451751709,0.8733893036842346,0.0003000000142492354,13.513968467712402,0.002409212989732623,0.9646130800247192,14.727537155151367
229376,74.88999938964844,-109.92263793945312,3989.0,-46.228511810302734,1600.0,-43.87104034423828,1375.9466552734375,0.013764450326561928,0.1822509765625,0.20000000298023224,-5.469217777252197,0.899890661239624,0.0003000000142492354,5.93297815322876,0.0007050734711810946,0.9466352462768555,13.85669231414795
262144,75.1500015258789,-110.07461547851562,4126.0,-52.17300033569336,96.68000030517578,-105.2689208984375,1402.10888671875,0.015132123604416847,0.19415283203125,0.20000000298023224,-5.413405895233154,0.8942106366157532,0.0003000000142492354,0.2464398294687271,0.0026556013617664576,0.930252194404602,12.841496467590332
294912,73.88999938964844,-109.73131561279297,3903.0,-106.30414581298828,1600.0,-48.86225509643555,93.10273742675781,0.015720214694738388,0.19464111328125,0.20000000298023224,-5.336121082305908,0.8913295865058899,0.0003000000142492354,6.610349655151367,0.0029537302907556295,0.9113369584083557,15.40933895111084
327680,72.66999816894531,-109.6987075805664,3784.0,-55.74832534790039,230.69000244140625,-102.33417510986328,1430.0625,0.01453987043350935,0.210357666015625,0.20000000298023224,-5.262975215911865,0.9061318635940552,0.0003000000142492354,9.383522033691406,0.0024724816903471947,0.897470235824585,10.836247444152832
360448,72.27999877929688,-109.58436584472656,3648.0,-97.86852264404297,1600.0,-49.96247482299805,379.9971618652344,0.015077758580446243,0.201812744140625,0.20000000298023224,-5.1755852699279785,0.9141331911087036,0.0003000000142492354,24.058685302734375,0.001991906203329563,0.8780027627944946,9.362152099609375
393216,72.4000015258789,-109.93620300292969,3564.0,-55.8054084777832,1600.0,-56.22663497924805,1458.82275390625,0.015544821508228779,0.2046915739774704,0.20000000298023224,-5.105604648590088,0.8786593079566956,0.0003000000142492354,1.4303665161132812,0.003226164262741804,0.8670485615730286,7.672106742858887
425984,74.06999969482422,-110.4563980102539,3652.0,-65.76628112792969,131.63999938964844,-102.63949584960938,1335.0194091796875,0.016223786398768425,0.2013448029756546,0.20000000298023224,-5.074538230895996,0.9151381254196167,0.0003000000142492354,3.7397687435150146,0.00290358136408031,0.8573602437973022,14.21914291381836
458752,75.12000274658203,-110.40158081054688,3582.0,-103.12516021728516,1600.0,-53.88199996948242,129.61239624023438,0.016711389645934105,0.2296956330537796,0.20000000298023224,-5.002779483795166,0.8626406192779541,0.0003000000142492354,2.987856388092041,0.002365710912272334,0.8409954905509949,3.6523830890655518
491520,74.52999877929688,-110.63792419433594,3526.0,-58.67339324951172,1600.0,-55.28040313720703,1469.44287109375,0.014788368716835976,0.2015889436006546,0.20000000298023224,-4.947591304779053,0.9012777209281921,0.0003000000142492354,6.693913459777832,0.002373845549300313,0.8295373320579529,6.77164888381958
524288,73.58000183105469,-110.21405792236328,3477.0,-58.10639572143555,1600.0,-57.0307502746582,1509.9632568359375,0.014394884929060936,0.2062886506319046,0.20000000298023224,-4.891340255737305,0.9263694882392883,0.0003000000142492354,4.7111639976501465,0.0038001954089850187,0.8216831684112549,4.005189895629883
