step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.84745788574219,-110.17517852783203,16024.0,-110.17517852783203,117.80999755859375,-92.04908752441406,80.84745788574219,0.02611277997493744,0.3232320249080658,0.20000000298023224,-5.661394119262695,0.00322568416595459,0.0003000000142492354,45.05073165893555,0.009553484618663788,0.9932851791381836,115.6135025024414
65536,106.2300033569336,-113.2655258178711,7759.0,-100.81950378417969,99.08000183105469,-92.53251647949219,113.46479034423828,0.0235583558678627,0.2928365170955658,0.20000000298023224,-5.652515411376953,0.45040613412857056,0.0003000000142492354,14.308401107788086,0.0094785550609231,0.9949445724487305,81.99056243896484
98304,123.79000091552734,-115.68083190917969,4812.0,-99.10945892333984,1600.0,-21.754911422729492,103.26589965820312,0.02838803455233574,0.3206583559513092,0.20000000298023224,-5.650014400482178,0.7934412956237793,0.0003000000142492354,18.371305465698242,0.009999188594520092,0.9925225973129272,35.89288330078125
131072,106.58000183105469,-112.04208374023438,4915.0,-49.746036529541016,112.83999633789062,-94.75780487060547,1118.3670654296875,0.028357794508337975,0.3529561460018158,0.20000000298023224,-5.652545928955078,0.8553179502487183,0.0003000000142492354,14.387850761413574,0.012865928001701832,0.9972354173660278,32.58243179321289
163840,94.91999816894531,-109.80667877197266,4532.0,-101.18775939941406,386.1099853515625,-93.25407409667969,102.8840560913086,0.02266094833612442,0.2874247133731842,0.20000000298023224,-5.648900985717773,0.9045465588569641,0.0003000000142492354,20.971946716308594,0.008633683435618877,0.9904178977012634,35.525516510009766
196608,91.54000091552734,-110.48924255371094,4619.0,-100.3480453491211,133.77000427246094,-103.4614486694336,254.9257354736328,0.02776791714131832,0.3339131772518158,0.20000000298023224,-5.608382701873779,0.9235062003135681,0.0003000000142492354,3.165562152862549,0.007843528874218464,0.9841945767402649,21.729856491088867
229376,89.62999725341797,-110.6895980834961,4702.0,-104.54286193847656,150.61000061035156,-106.83148193359375,128.7857208251953,0.026534613221883774,0.32781982421875,0.20000000298023224,-5.612699031829834,0.900826096534729,0.0003000000142492354,5.673582077026367,0.007944493554532528,0.9784919619560242,7.848883152008057
262144,89.36000061035156,-111.8701171875,4340.0,-108.52940368652344,1600.0,-25.587963104248047,137.04827880859375,0.024788886308670044,0.2909444272518158,0.20000000298023224,-5.567149639129639,0.9100109934806824,0.0003000000142492354,6.785192489624023,0.007079135626554489,0.9770791530609131,16.61832046508789
294912,84.41999816894531,-111.87609100341797,4034.0,-34.55940628051758,1538.780029296875,-64.43885040283203,1440.4056396484375,0.033437393605709076,0.3758544921875,0.20000000298023224,-5.538601398468018,0.9286360144615173,0.0003000000142492354,1.355526089668274,0.011829519644379616,0.9650349617004395,6.648982524871826
327680,84.01000213623047,-111.89765930175781,3849.0,-71.6776123046875,1434.0799560546875,-48.375274658203125,1339.243408203125,0.02477066032588482,0.3054911196231842,0.20000000298023224,-5.517701148986816,0.9104706645011902,0.0003000000142492354,0.45220673084259033,0.010260917246341705,0.9580473899841309,11.304753303527832
360448,81.95999908447266,-111.91834259033203,3945.0,-58.66096115112305,114.31999969482422,-98.78169250488281,1227.0506591796875,0.03432336822152138,0.3901773989200592,0.20000000298023224,-5.473537445068359,0.9329002499580383,0.0003000000142492354,0.38440701365470886,0.010572383180260658,0.9446737170219421,8.928131103515625
393216,81.87000274658203,-112.08440399169922,3821.0,-100.71715545654297,1600.0,-68.16912078857422,108.47887420654297,0.03738625347614288,0.38873291015625,0.20000000298023224,-5.44378662109375,0.9340441823005676,0.0003000000142492354,0.6405373811721802,0.009537276811897755,0.9433956146240234,12.07813549041748
425984,83.22000122070312,-112.40457153320312,3722.0,-73.62538146972656,1600.0,-75.2989273071289,1412.602783203125,0.023494552820920944,0.3056131899356842,0.20000000298023224,-5.433858394622803,0.9278032183647156,0.0003000000142492354,0.9603002667427063,0.008983743377029896,0.9406559467315674,11.23512077331543
458752,77.22000122070312,-112.35697937011719,3639.0,-80.3658447265625,1600.0,-76.48516082763672,1403.0816650390625,0.028739966452121735,0.350982666015625,0.20000000298023224,-5.436563014984131,0.9424265027046204,0.0003000000142492354,6.546606063842773,0.008578979410231113,0.9371339678764343,9.729756355285645
491520,80.51000213623047,-112.70280456542969,3568.0,-81.23475646972656,1600.0,-58.88359451293945,1404.251708984375,0.029226094484329224,0.33770751953125,0.20000000298023224,-5.393504619598389,0.9262922406196594,0.0003000000142492354,7.851588726043701,0.009803916327655315,0.9299004673957825,11.39836597442627
524288,80.43000030517578,-113.31232452392578,3511.0,-62.6056022644043,1600.0,-53.93575668334961,1500.13134765625,0.032677918672561646,0.3755086362361908,0.20000000298023224,-5.376232624053955,0.9209321737289429,0.0003000000142492354,7.6871724128723145,0.012829236686229706,0.9205614328384399,5.266994953155518
557056,80.29000091552734,-113.09879302978516,3465.0,-56.974735260009766,1600.0,-49.70774459838867,1520.9111328125,0.027838055044412613,0.3329366147518158,0.20000000298023224,-5.341095447540283,0.9104935526847839,0.0003000000142492354,12.44010066986084,0.008236388675868511,0.9162065386772156,4.8840155601501465
589824,80.12999725341797,-113.23064422607422,3424.0,-53.00144958496094,1600.0,-54.78763198852539,1521.192626953125,0.030385348945856094,0.34197998046875,0.20000000298023224,-5.312751293182373,0.9332484006881714,0.0003000000142492354,4.773593425750732,0.012854590080678463,0.9145396947860718,3.308248996734619
622592,81.58000183105469,-113.21648406982422,3388.0,-59.776702880859375,1600.0,-56.6242561340332,1470.7857666015625,0.03855948895215988,0.395233154296875,0.20000000298023224,-5.3263726234436035,0.9140601754188538,0.0003000000142492354,0.34509870409965515,0.01360680814832449,0.9161137342453003,7.734466552734375
655360,80.52999877929688,-113.139404296875,3357.0,-61.46979522705078,1600.0,-53.22319412231445,1468.6357421875,0.03529734164476395,0.38653564453125,0.20000000298023224,-5.295672416687012,0.9208909273147583,0.0003000000142492354,0.10039957612752914,0.01164983119815588,0.911931574344635,5.766130447387695
688128,80.2300033569336,-113.15686798095703,3329.0,-56.9617919921875,1600.0,-56.49354934692383,1500.0511474609375,0.026018254458904266,0.323577880859375,0.20000000298023224,-5.267895698547363,0.9397246837615967,0.0003000000142492354,0.33215558528900146,0.00586725166067481,0.8980806469917297,4.592643737792969
720896,82.37999725341797,-113.23873138427734,3303.0,-62.45724868774414,1600.0,-48.276676177978516,1441.3426513671875,0.03424178063869476,0.361083984375,0.20000000298023224,-5.224405288696289,0.928579568862915,0.0003000000142492354,0.20837363600730896,0.01157431397587061,0.8950453996658325,9.014239311218262
753664,82.55000305175781,-113.0465316772461,3278.0,-50.19969177246094,1600.0,-29.176300048828125,1554.0302734375,0.0323379784822464,0.37921142578125,0.20000000298023224,-5.1742730140686035,0.8151392340660095,0.0003000000142492354,0.11080259084701538,0.009610017761588097,0.8815006017684937,4.662802219390869
786432,87.47000122070312,-112.7930908203125,3250.0,-33.025821685791016,1579.949951171875,27.280000686645508,1536.1939697265625,0.04073907062411308,0.42205810546875,0.20000000298023224,-5.13237190246582,0.9232349395751953,0.0003000000142492354,0.11577687412500381,0.01650114730000496,0.8681982755661011,2.627791404724121
819200,87.9000015258789,-113.0018081665039,3227.0,15.95932674407959,1600.0,82.48290252685547,1455.8499755859375,0.04744519665837288,0.450439453125,0.20000000298023224,-5.095837116241455,0.9384461045265198,0.0003000000142492354,0.19132816791534424,0.018120277673006058,0.8626764416694641,4.997701644897461
851968,87.56999969482422,-112.91593170166016,3205.0,73.94788360595703,1600.0,82.36431121826172,1531.514892578125,0.03498181700706482,0.386566162109375,0.20000000298023224,-5.051163196563721,0.9292415380477905,0.0003000000142492354,0.6966363191604614,0.011799078434705734,0.8558498024940491,3.273364782333374
884736,85.56999969482422,-111.78325653076172,3185.0,53.884525299072266,1600.0,116.43862915039062,1384.26171875,0.03357395902276039,0.373260498046875,0.20000000298023224,-5.031881332397461,0.9159469604492188,0.0003000000142492354,0.3686620593070984,0.012090279720723629,0.853114664554596,9.732094764709473
917504,88.58000183105469,-111.11919403076172,3167.0,84.43507385253906,1600.0,129.74119567871094,1389.1275634765625,0.039465270936489105,0.4224344789981842,0.20000000298023224,-5.015268802642822,0.9300786256790161,0.0003000000142492354,1.080126166343689,0.016001597046852112,0.8454555869102478,11.212384223937988
950272,96.95999908447266,-110.70951843261719,3151.0,100.05614471435547,1600.0,128.95980834960938,1417.02734375,0.04910336434841156,0.4558614194393158,0.20000000298023224,-5.000794410705566,0.932365357875824,0.0003000000142492354,11.777382850646973,0.019476834684610367,0.850142776966095,10.724946022033691
983040,92.4800033569336,-110.41817474365234,3136.0,88.39811706542969,1600.0,113.84244537353516,1344.857177734375,0.03912298381328583,0.4041646420955658,0.20000000298023224,-5.000140190124512,0.9386148452758789,0.0003000000142492354,0.5872105360031128,0.012104050256311893,0.8432288765907288,13.531515121459961
1015808,92.30999755859375,-110.11331939697266,3122.0,79.79732513427734,1487.6300048828125,108.44483184814453,1367.8807373046875,0.04474569112062454,0.4311726987361908,0.20000000298023224,-4.952953338623047,0.9411253333091736,0.0003000000142492354,0.09646429121494293,0.014154075644910336,0.8293532133102417,12.590250015258789
1048576,106.11000061035156,-110.83397674560547,3108.0,76.84001159667969,1600.0,108.5892562866211,1283.987060546875,0.038897737860679626,0.3965555727481842,0.20000000298023224,-4.890182018280029,0.9473532438278198,0.0003000000142492354,0.6230280995368958,0.01137689407914877,0.8208068609237671,10.800421714782715
1081344,102.20999908447266,-111.69496154785156,3095.0,67.66946411132812,1600.0,117.26768493652344,1320.29296875,0.05061136931180954,0.4569091796875,0.20000000298023224,-4.875471591949463,0.9521797299385071,0.0003000000142492354,0.29836517572402954,0.016050947830080986,0.8223954439163208,12.980912208557129
1114112,90.62000274658203,-111.1135025024414,3083.0,78.06743621826172,1600.0,111.3145980834961,1334.3096923828125,0.036275941878557205,0.3862711489200592,0.20000000298023224,-4.853146553039551,0.937678337097168,0.0003000000142492354,0.11325861513614655,0.01241140253841877,0.8127139806747437,13.616377830505371
1146880,91.26000213623047,-110.93937683105469,3077.0,92.70587158203125,253.97999572753906,-89.54459381103516,1468.9285888671875,0.03601060062646866,0.3867899477481842,0.20000000298023224,-4.805747032165527,0.9264642000198364,0.0003000000142492354,8.219183921813965,0.012394115328788757,0.8023591637611389,7.701742649078369
1179648,90.5199966430664,-110.23692321777344,3067.0,-91.73712158203125,1600.0,67.01789093017578,228.00865173339844,0.04033350944519043,0.4013570249080658,0.20000000298023224,-4.781177043914795,0.9579229950904846,0.0003000000142492354,2.230149030685425,0.014604266732931137,0.7925518155097961,8.528580665588379
1212416,99.08000183105469,-109.68133544921875,3058.0,41.997982025146484,1600.0,70.83724212646484,1391.1666259765625,0.047478869557380676,0.447052001953125,0.20000000298023224,-4.719594955444336,0.9344372749328613,0.0003000000142492354,0.5913523435592651,0.016673749312758446,0.7838882207870483,12.640520095825195
