step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,70.21212005615234,-107.98089599609375,15723.0,-107.98089599609375,118.45999908447266,-92.01750183105469,70.21212005615234,0.006062909960746765,0.069305419921875,0.20000000298023224,-5.667694568634033,0.0038529038429260254,0.0003000000142492354,74.57388305664062,-0.0004820261965505779,0.997273325920105,118.43501281738281
65536,70.91000366210938,-108.3234634399414,7415.0,-96.60626983642578,144.5399932861328,-99.7018051147461,104.63842010498047,0.00718627218157053,0.0959065780043602,0.20000000298023224,-5.650783061981201,0.5347135066986084,0.0003000000142492354,2.25620698928833,-0.00013495463645085692,0.9960727095603943,48.18336868286133
98304,73.12000274658203,-109.44921112060547,6536.0,-103.010986328125,114.69000244140625,-93.02322387695312,123.46927642822266,0.006387405097484589,0.074249267578125,0.20000000298023224,-5.666683673858643,0.7616856694221497,0.0003000000142492354,18.370479583740234,0.0006459068390540779,0.9942004680633545,37.72459411621094
131072,76.33999633789062,-110.15596008300781,6209.0,-98.49073028564453,77.16999816894531,-96.85234832763672,100.74576568603516,0.009514308534562588,0.088043212890625,0.20000000298023224,-5.614269256591797,0.8756271600723267,0.0003000000142492354,10.74264144897461,-0.0020650727674365044,0.9810079336166382,28.771696090698242
163840,74.91999816894531,-109.157470703125,5872.0,-100.05268859863281,194.77999877929688,-105.05350494384766,75.53448486328125,0.009414944797754288,0.11370849609375,0.20000000298023224,-5.5665059089660645,0.9130560159683228,0.0003000000142492354,10.353812217712402,0.0016641737893223763,0.968650221824646,22.159456253051758
196608,74.33999633789062,-109.0295181274414,5770.0,-104.30316162109375,107.80000305175781,-94.22233581542969,169.25274658203125,0.011256426572799683,0.1423441618680954,0.20000000298023224,-5.516294002532959,0.9058036804199219,0.0003000000142492354,1.596138596534729,0.0006188599509187043,0.9577367305755615,19.520753860473633
229376,75.77999877929688,-108.79642486572266,4966.0,-98.94048309326172,1600.0,-22.257495880126953,97.14835357666016,0.0076192752458155155,0.0869954451918602,0.20000000298023224,-5.485414981842041,0.9283313155174255,0.0003000000142492354,7.926319122314453,-0.0003421596484258771,0.9494183659553528,22.80045509338379
262144,76.77999877929688,-108.54347229003906,5023.0,-37.87730407714844,86.94999694824219,-93.36837005615234,1318.515869140625,0.010920682922005653,0.1426900178194046,0.20000000298023224,-5.414982318878174,0.9416050314903259,0.0003000000142492354,10.638801574707031,0.0015515787526965141,0.932137668132782,14.288783073425293
294912,80.62999725341797,-108.58513641357422,5054.0,-97.1136703491211,110.69999694824219,-93.76948547363281,87.20497131347656,0.009088242426514626,0.1046040877699852,0.20000000298023224,-5.373682022094727,0.9310392141342163,0.0003000000142492354,2.443913698196411,0.0004321661253925413,0.9217764139175415,20.774065017700195
327680,83.06999969482422,-108.7303237915039,4676.0,-97.3073501586914,1600.0,-31.223918914794922,103.94478607177734,0.01385527104139328,0.1383056640625,0.20000000298023224,-5.327336311340332,0.929236650466919,0.0003000000142492354,9.508237838745117,0.0018339938251301646,0.9129512310028076,16.95184326171875
360448,90.61000061035156,-109.82266998291016,4425.0,-44.734527587890625,1600.0,-41.169471740722656,1347.95458984375,0.01160882506519556,0.1544901579618454,0.20000000298023224,-5.260313987731934,0.9220149517059326,0.0003000000142492354,8.512765884399414,0.0012903643073514104,0.8986613750457764,16.626529693603516
393216,89.66000366210938,-109.44503784179688,4227.0,-54.015472412109375,1600.0,-37.59144973754883,1302.8489990234375,0.009953811764717102,0.12933349609375,0.20000000298023224,-5.196584701538086,0.9453109502792358,0.0003000000142492354,3.486004590988159,0.0012514746049419045,0.892216145992279,12.193062782287598
425984,88.86000061035156,-109.22119903564453,4082.0,-47.275390625,1600.0,-41.65341567993164,1395.851318359375,0.010532992891967297,0.1393025666475296,0.20000000298023224,-5.184887409210205,0.9324725866317749,0.0003000000142492354,1.7545628547668457,0.0009518945589661598,0.8839436173439026,10.111626625061035
458752,87.41999816894531,-109.03026580810547,4150.0,-53.103904724121094,126.33000183105469,-101.65458679199219,1342.58447265625,0.010949986055493355,0.1283060759305954,0.20000000298023224,-5.147693634033203,0.9265692234039307,0.0003000000142492354,28.2592830657959,0.001218990539200604,0.8671779632568359,12.750435829162598
491520,80.12000274658203,-108.63719940185547,4026.0,-103.08951568603516,1600.0,-50.6534423828125,117.78767395019531,0.0117872916162014,0.1548665314912796,0.20000000298023224,-5.050859451293945,0.9356065988540649,0.0003000000142492354,2.1317262649536133,0.0018427293980494142,0.8489738702774048,12.2632474899292
524288,80.8499984741211,-108.54955291748047,3929.0,-58.23578643798828,1600.0,-62.12329864501953,1385.563720703125,0.009319977834820747,0.1263834685087204,0.20000000298023224,-4.978198528289795,0.9546635746955872,0.0003000000142492354,0.13221001625061035,0.0011874469928443432,0.834366500377655,8.52264404296875
557056,80.41999816894531,-108.36112976074219,3847.0,-64.04458618164062,1600.0,-64.38574981689453,1521.2073974609375,0.008785456418991089,0.1265970915555954,0.20000000298023224,-4.881464004516602,0.933264970779419,0.0003000000142492354,0.03667538985610008,0.0001997635990846902,0.821392297744751,3.676584005355835
589824,81.08000183105469,-107.99202728271484,3776.0,-66.16195678710938,1600.0,-53.353614807128906,1521.111083984375,0.010450851172208786,0.1251932829618454,0.20000000298023224,-4.823712348937988,0.9431758522987366,0.0003000000142492354,0.07161843031644821,-0.0008206600905396044,0.8033983111381531,3.64884090423584
622592,80.66000366210938,-107.81005096435547,3714.0,-54.85824966430664,1600.0,-52.512874603271484,1553.8258056640625,0.010520423762500286,0.1283976286649704,0.20000000298023224,-4.739399433135986,0.9212736487388611,0.0003000000142492354,0.134732186794281,-0.0005148554337210953,0.7905598878860474,2.834624767303467
655360,78.30000305175781,-108.04222106933594,3662.0,-55.91019821166992,1600.0,-50.91740036010742,1510.6544189453125,0.010351739823818207,0.1427103728055954,0.20000000298023224,-4.681440830230713,0.8896958231925964,0.0003000000142492354,0.17261312901973724,-9.925326594384387e-05,0.779390275478363,4.281827926635742
688128,80.45999908447266,-107.95128631591797,3613.0,-54.25938034057617,1600.0,-40.488059997558594,1510.8382568359375,0.011431679129600525,0.1453450471162796,0.20000000298023224,-4.613351345062256,0.9363086819648743,0.0003000000142492354,0.05710170790553093,-0.0009602432255633175,0.764442503452301,3.1867806911468506
