step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.12903594970703,-110.30219268798828,15980.0,-110.30219268798828,114.02999877929688,-91.9764633178711,82.12903594970703,0.007325506303459406,0.0805155411362648,0.20000000298023224,-5.668577194213867,0.005157291889190674,0.0003000000142492354,103.34478759765625,0.0002696254523470998,0.9981446862220764,118.05726623535156
65536,95.72000122070312,-112.24598693847656,7754.0,-99.51114654541016,117.48999786376953,-91.9001235961914,107.40306091308594,0.006634051445871592,0.07611083984375,0.20000000298023224,-5.650001525878906,0.5062333345413208,0.0003000000142492354,6.247910022735596,-0.0008006547577679157,0.9900882244110107,69.63152313232422
98304,90.0199966430664,-112.57240295410156,6636.0,-96.80988311767578,137.4199981689453,-93.06746673583984,103.89031982421875,0.009408880956470966,0.1320597380399704,0.20000000298023224,-5.6280927658081055,0.7980520725250244,0.0003000000142492354,11.064973831176758,0.0027023216243833303,0.9867997765541077,32.09340286254883
131072,76.38999938964844,-109.6724853515625,6261.0,-97.96992492675781,111.63999938964844,-97.69560241699219,120.49171447753906,0.007805539295077324,0.0728658065199852,0.20000000298023224,-5.6081223487854,0.8454520106315613,0.0003000000142492354,29.905513763427734,-0.0008016257779672742,0.9827538132667542,35.011680603027344
163840,78.55000305175781,-109.29762268066406,6055.0,-101.354736328125,92.55000305175781,-97.53216552734375,99.62777709960938,0.008529206737875938,0.10137939453125,0.20000000298023224,-5.563035011291504,0.8717204928398132,0.0003000000142492354,8.220476150512695,0.0007795161800459027,0.9714252352714539,34.647090911865234
196608,75.95999908447266,-108.38697052001953,5923.0,-99.79569244384766,99.23999786376953,-95.29702758789062,88.9932861328125,0.010334255173802376,0.150390625,0.20000000298023224,-5.550922870635986,0.9085443019866943,0.0003000000142492354,7.236645221710205,0.0017593333031982183,0.965133547782898,17.793216705322266
229376,76.69000244140625,-108.66068267822266,5737.0,-97.94869995117188,191.44000244140625,-113.93866729736328,93.9800033569336,0.01010231301188469,0.1554362028837204,0.20000000298023224,-5.521655559539795,0.9178889989852905,0.0003000000142492354,13.041770935058594,0.000949129753280431,0.9574845433235168,17.536762237548828
262144,79.06999969482422,-109.19849395751953,5691.0,-113.64177703857422,102.5,-99.72077178955078,159.89163208007812,0.009393598884344101,0.1060892716050148,0.20000000298023224,-5.4931960105896,0.8696869611740112,0.0003000000142492354,7.272659778594971,0.0005291223642416298,0.9543108940124512,31.4606876373291
294912,80.01000213623047,-110.38827514648438,5073.0,-102.35436248779297,1600.0,-27.635419845581055,96.96385192871094,0.01127509493380785,0.1691080778837204,0.20000000298023224,-5.47683048248291,0.920839786529541,0.0003000000142492354,14.32949447631836,0.00200453563593328,0.9460041522979736,20.742734909057617
327680,81.83999633789062,-110.58447265625,5099.0,-44.544525146484375,110.30000305175781,-96.17733001708984,1288.944091796875,0.011129231192171574,0.1533915251493454,0.20000000298023224,-5.423351287841797,0.9110705852508545,0.0003000000142492354,2.1262948513031006,0.0017461421666666865,0.9355918169021606,19.604412078857422
360448,80.26000213623047,-109.62474060058594,4711.0,-98.70014190673828,1600.0,-40.11748123168945,102.08609008789062,0.012346089817583561,0.15948486328125,0.20000000298023224,-5.381404876708984,0.9340181350708008,0.0003000000142492354,12.860163688659668,0.0023780299816280603,0.9254698157310486,16.913908004760742
393216,80.22000122070312,-108.90601348876953,4587.0,-53.038536071777344,593.4400024414062,-74.89625549316406,1320.1656494140625,0.014303007163107395,0.1829935759305954,0.20000000298023224,-5.313827991485596,0.9351483583450317,0.0003000000142492354,4.414454460144043,0.0022065292578190565,0.9076132774353027,13.44926929473877
425984,80.7300033569336,-109.10247039794922,4370.0,-85.88321685791016,1600.0,-40.52234649658203,403.0762634277344,0.01256567146629095,0.1757100373506546,0.20000000298023224,-5.231705665588379,0.9140015244483948,0.0003000000142492354,2.511923313140869,0.0018490144284442067,0.8948261141777039,15.042112350463867
458752,78.9800033569336,-109.48828887939453,4207.0,-54.713478088378906,1600.0,-48.015625,1294.6624755859375,0.012957366183400154,0.156982421875,0.20000000298023224,-5.200054168701172,0.942490816116333,0.0003000000142492354,5.306027889251709,0.0030160059686750174,0.8863292336463928,14.147926330566406
