step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.18461608886719,-110.43862915039062,16324.0,-110.43862915039062,116.56999969482422,-91.67872619628906,86.18461608886719,0.023293431848287582,0.3122049868106842,0.20000000298023224,-5.669918060302734,-0.006146907806396484,0.0003000000142492354,47.428157806396484,0.009005180560052395,0.995416522026062,120.49449920654297
65536,106.2300033569336,-112.55899047851562,7930.0,-98.8634262084961,99.52999877929688,-112.12520599365234,114.14659881591797,0.024367790669202805,0.3022562563419342,0.20000000298023224,-5.64895486831665,0.5089124441146851,0.0003000000142492354,6.406314849853516,0.009296156466007233,0.9898929595947266,68.10829162597656
98304,107.0999984741211,-112.31555938720703,6886.0,-111.84000396728516,95.69999694824219,-94.35963439941406,96.05128479003906,0.035909317433834076,0.3868815004825592,0.20000000298023224,-5.613461017608643,0.7107741832733154,0.0003000000142492354,6.019958972930908,0.012481213547289371,0.9847288131713867,28.693328857421875
131072,110.30000305175781,-112.8581771850586,5035.0,-97.49980163574219,1600.0,-6.983077049255371,98.45637512207031,0.032250113785266876,0.3483479917049408,0.20000000298023224,-5.5981316566467285,0.8256123065948486,0.0003000000142492354,7.580355167388916,0.009494689293205738,0.9857901334762573,17.74254035949707
163840,112.44000244140625,-114.2161865234375,4322.0,-30.74297332763672,1479.1300048828125,-27.24703025817871,1259.939453125,0.02876867726445198,0.3189595639705658,0.20000000298023224,-5.589685916900635,0.8618752360343933,0.0003000000142492354,5.042953014373779,0.009734530001878738,0.9768733978271484,22.915613174438477
196608,89.25,-112.24352264404297,4445.0,-43.61984634399414,149.83999633789062,-104.6519546508789,1204.3818359375,0.02683243900537491,0.32708740234375,0.20000000298023224,-5.582919120788574,0.8666060566902161,0.0003000000142492354,7.790411472320557,0.007831702008843422,0.9776056408882141,19.86785125732422
229376,94.4800033569336,-112.83397674560547,4105.0,-106.40879821777344,1600.0,-38.660484313964844,139.85916137695312,0.030898837372660637,0.34869384765625,0.20000000298023224,-5.557827949523926,0.9126694202423096,0.0003000000142492354,26.39729118347168,0.007530118804425001,0.9681370258331299,13.609195709228516
262144,78.94999694824219,-110.92768096923828,3892.0,-57.806522369384766,1600.0,-53.19699478149414,1188.8056640625,0.028839711099863052,0.3487447202205658,0.20000000298023224,-5.533117771148682,0.9207865595817566,0.0003000000142492354,7.430169105529785,0.008988854475319386,0.9613748788833618,23.37290382385254
294912,77.11000061035156,-111.38585662841797,3725.0,-64.1340560913086,1600.0,-37.19855880737305,1318.222900390625,0.03388495743274689,0.3856607973575592,0.20000000298023224,-5.492410659790039,0.9212568402290344,0.0003000000142492354,27.486957550048828,0.008706181310117245,0.9561502933502197,17.592769622802734
327680,72.33000183105469,-111.39384460449219,3606.0,-51.6359748840332,1600.0,-40.773475646972656,1309.7152099609375,0.028698649257421494,0.3333638608455658,0.20000000298023224,-5.483495235443115,0.9029675126075745,0.0003000000142492354,7.355512619018555,0.0079524340108037,0.9499318599700928,18.9409122467041
360448,73.05000305175781,-111.89630126953125,3523.0,-50.37131881713867,1600.0,-58.878379821777344,1393.2838134765625,0.036287449300289154,0.38604736328125,0.20000000298023224,-5.454381465911865,0.9137916564941406,0.0003000000142492354,14.712810516357422,0.010665569454431534,0.9480975866317749,12.551466941833496
393216,74.4800033569336,-112.32810974121094,3458.0,-67.76802825927734,1600.0,-55.35106658935547,1342.8311767578125,0.031238332390785217,0.3524169921875,0.20000000298023224,-5.443580627441406,0.9055137634277344,0.0003000000142492354,1.2555222511291504,0.0078123752027750015,0.9431912302970886,18.602781295776367
425984,74.91000366210938,-111.84642791748047,3405.0,-62.21160125732422,1600.0,-45.520042419433594,1411.602783203125,0.03152388706803322,0.363067626953125,0.20000000298023224,-5.4118194580078125,0.9287376403808594,0.0003000000142492354,0.17461620271205902,0.008749622851610184,0.9377627372741699,10.463565826416016
458752,75.22000122070312,-111.88197326660156,3361.0,-53.14188003540039,1600.0,-42.56076431274414,1421.1793212890625,0.02591836079955101,0.3263143002986908,0.20000000298023224,-5.369913578033447,0.93239426612854,0.0003000000142492354,0.069071926176548,0.005276350770145655,0.9231541156768799,8.922547340393066
491520,73.33000183105469,-111.51000213623047,3324.0,-51.48979568481445,1600.0,-38.525962829589844,1402.48974609375,0.02501772530376911,0.3188883364200592,0.20000000298023224,-5.317709922790527,0.9170132875442505,0.0003000000142492354,4.812641620635986,0.00795223843306303,0.9187264442443848,11.104393005371094
524288,75.25,-111.44676971435547,3291.0,-42.57592010498047,1600.0,-42.80491256713867,1510.5294189453125,0.032491207122802734,0.365386962890625,0.20000000298023224,-5.307476997375488,0.9297211170196533,0.0003000000142492354,2.5149688720703125,0.008965963497757912,0.9117641448974609,4.924238204956055
557056,75.51000213623047,-111.4715805053711,3267.0,-44.34770965576172,1600.0,-48.402862548828125,1565.259521484375,0.04021046310663223,0.404510498046875,0.20000000298023224,-5.259540557861328,0.8991314172744751,0.0003000000142492354,0.20549626648426056,0.017547035589814186,0.9010648727416992,2.4462084770202637
589824,75.0,-111.34564208984375,3243.0,-51.658687591552734,1600.0,-44.4066276550293,1520.6221923828125,0.027381304651498795,0.3285115659236908,0.20000000298023224,-5.218481540679932,0.8935723900794983,0.0003000000142492354,0.145248681306839,0.009991458617150784,0.8907383680343628,4.088587284088135
622592,84.48999786376953,-111.6427001953125,3222.0,-49.868125915527344,1600.0,-37.46633529663086,1485.75537109375,0.03322713449597359,0.3659769594669342,0.20000000298023224,-5.193386554718018,0.886917769908905,0.0003000000142492354,0.282298743724823,0.009708353318274021,0.8867048025131226,8.495466232299805
655360,88.91000366210938,-111.78789520263672,3203.0,-41.88808059692383,1600.0,-40.50176239013672,1513.7059326171875,0.035871751606464386,0.3914896547794342,0.20000000298023224,-5.152257919311523,0.9079737663269043,0.0003000000142492354,0.1065080314874649,0.014424776658415794,0.8814237117767334,4.958996772766113
688128,92.3499984741211,-111.85851287841797,3185.0,-52.12981414794922,1600.0,-33.18235778808594,1353.7581787109375,0.03197979927062988,0.347076416015625,0.20000000298023224,-5.139911651611328,0.9052212238311768,0.0003000000142492354,33.43050003051758,0.010160094127058983,0.8772438764572144,14.77662467956543
720896,93.37999725341797,-111.98109436035156,3170.0,-38.03224563598633,1600.0,-17.393253326416016,1499.583984375,0.03601781278848648,0.393646240234375,0.20000000298023224,-5.12581205368042,0.9315598011016846,0.0003000000142492354,4.142353534698486,0.013494634069502354,0.8743876218795776,5.355848789215088
753664,124.5,-112.4383773803711,3151.0,-32.973140716552734,1592.1300048828125,-11.876378059387207,1371.3203125,0.0357438400387764,0.3751017153263092,0.20000000298023224,-5.1237711906433105,0.9061209559440613,0.0003000000142492354,4.951869964599609,0.011209229938685894,0.8740492463111877,14.550853729248047
786432,136.5,-112.27253723144531,3136.0,-19.511266708374023,1600.0,-27.77664566040039,1492.5,0.03869015723466873,0.4006856381893158,0.20000000298023224,-5.095400333404541,0.9188271164894104,0.0003000000142492354,0.9917905330657959,0.013299897313117981,0.8652256727218628,5.788110256195068
819200,156.72000122070312,-111.394775390625,3124.0,-39.09489440917969,1590.5,20.586774826049805,1389.6866455078125,0.03408404439687729,0.3641866147518158,0.20000000298023224,-5.0664753913879395,0.942724347114563,0.0003000000142492354,2.6927437782287598,0.008534377440810204,0.8553863763809204,10.309721946716309
851968,140.72000122070312,-111.00621795654297,3111.0,-5.770544052124023,1600.0,26.27499008178711,1239.490966796875,0.038895383477211,0.39581298828125,0.20000000298023224,-5.021298408508301,0.9340347051620483,0.0003000000142492354,17.601781845092773,0.008697066456079483,0.8510114550590515,18.764507293701172
884736,144.02000427246094,-111.03684997558594,3098.0,-0.23661203682422638,1600.0,-15.287481307983398,1324.26416015625,0.04032311215996742,0.4105326235294342,0.20000000298023224,-5.015264511108398,0.9363222122192383,0.0003000000142492354,0.5012866854667664,0.012321692891418934,0.8533720970153809,17.472227096557617
917504,142.66000366210938,-112.1570053100586,3087.0,-31.99980926513672,1560.75,5.72884464263916,1364.019775390625,0.036769717931747437,0.4016520082950592,0.20000000298023224,-5.008969306945801,0.9514293670654297,0.0003000000142492354,1.5191872119903564,0.011653555557131767,0.8448385000228882,11.054433822631836
950272,141.1699981689453,-111.92034149169922,3135.0,-31.73634147644043,63.20000076293945,-113.8249740600586,1044.6865234375,0.03858669847249985,0.385772705078125,0.20000000298023224,-4.9873366355896,0.9413148164749146,0.0003000000142492354,9.655162811279297,0.010480163618922234,0.8450079560279846,33.2250862121582
983040,134.5800018310547,-111.59021759033203,3176.0,-113.61150360107422,204.02000427246094,-119.16490173339844,79.90322875976562,0.03463580459356308,0.3900553286075592,0.20000000298023224,-4.9682464599609375,0.9439942240715027,0.0003000000142492354,1.014094352722168,0.009470565244555473,0.8394131064414978,17.92974281311035
1015808,130.47999572753906,-111.48102569580078,3221.0,-117.80936431884766,50.459999084472656,-110.63423919677734,172.87820434570312,0.03615688532590866,0.38726806640625,0.20000000298023224,-4.937453746795654,0.9663482308387756,0.0003000000142492354,31.073644638061523,0.011188485659658909,0.8321176767349243,13.666475296020508
1048576,195.97999572753906,-111.6800537109375,3205.0,-110.9466552734375,1305.43994140625,-14.580327033996582,107.57333374023438,0.040252603590488434,0.4033711850643158,0.20000000298023224,-4.915251731872559,0.9260595440864563,0.0003000000142492354,2.8990538120269775,0.011786448769271374,0.8286901712417603,20.245332717895508
1081344,194.5399932861328,-111.43829345703125,3202.0,-21.147132873535156,1073.7099609375,-41.28085708618164,1179.2962646484375,0.04206685349345207,0.4289042055606842,0.20000000298023224,-4.902910232543945,0.9210089445114136,0.0003000000142492354,0.4456281065940857,0.014746350236237049,0.8253985643386841,9.622760772705078
1114112,199.85000610351562,-111.33296966552734,3187.0,-47.9076042175293,1049.800048828125,-49.09260940551758,949.6734619140625,0.04464739188551903,0.4348856508731842,0.20000000298023224,-4.887955188751221,0.9296358227729797,0.0003000000142492354,0.3693181276321411,0.014504540711641312,0.823001503944397,8.532981872558594
1146880,186.97000122070312,-110.93831634521484,3174.0,-52.927642822265625,1568.81005859375,147.10328674316406,897.4417724609375,0.04325741529464722,0.42730712890625,0.20000000298023224,-4.871964454650879,0.9274826049804688,0.0003000000142492354,0.549824595451355,0.014769393019378185,0.8158827424049377,5.959470272064209
1179648,187.60000610351562,-111.46664428710938,3163.0,124.02556610107422,1512.31005859375,138.7403564453125,1431.471435546875,0.034139230847358704,0.3838297426700592,0.20000000298023224,-4.837350368499756,0.9239576458930969,0.0003000000142492354,5.353719234466553,0.010996177792549133,0.8089200854301453,7.267345905303955
1212416,202.44000244140625,-110.85726165771484,3151.0,124.9725112915039,1303.4000244140625,56.187843322753906,1418.2642822265625,0.03736273571848869,0.4036051332950592,0.20000000298023224,-4.803617000579834,0.9310781359672546,0.0003000000142492354,0.30379483103752136,0.013416065834462643,0.8017412424087524,5.840748310089111
1245184,219.47000122070312,-108.37934875488281,3138.0,20.98037338256836,1448.18994140625,116.6576919555664,1038.9075927734375,0.04486445337533951,0.4250895082950592,0.20000000298023224,-4.775022983551025,0.9354907274246216,0.0003000000142492354,0.6158374547958374,0.014389012940227985,0.7979251146316528,15.345856666564941
1277952,237.0500030517578,-105.93878936767578,3127.0,84.06637573242188,996.1300048828125,-46.896514892578125,1245.480712890625,0.036665987223386765,0.384490966796875,0.20000000298023224,-4.753022193908691,0.9198938608169556,0.0003000000142492354,15.587666511535645,0.011059354059398174,0.7931349277496338,20.2347354888916
1310720,299.0299987792969,-103.0804672241211,3128.0,-58.88151931762695,726.0900268554688,-72.73407745361328,836.378173828125,0.03835827112197876,0.3904927670955658,0.20000000298023224,-4.749305725097656,0.9181004166603088,0.0003000000142492354,1.2958920001983643,0.007849756628274918,0.7940579056739807,27.928197860717773
1343488,333.989990234375,-101.58783721923828,3120.0,-74.15174102783203,1031.8900146484375,-46.60831832885742,708.8131103515625,0.05576923117041588,0.48321533203125,0.20000000298023224,-4.743325710296631,0.9015381336212158,0.0003000000142492354,6.186927795410156,0.018467532470822334,0.7894858717918396,9.2498140335083
1376256,361.80999755859375,-99.36619567871094,3111.0,-55.86891555786133,1484.81005859375,115.97773742675781,849.774169921875,0.05488939955830574,0.4718221127986908,0.20000000298023224,-4.73167085647583,0.9355795383453369,0.0003000000142492354,18.860824584960938,0.01890578307211399,0.7914621829986572,13.306177139282227
1409024,374.4200134277344,-98.6763687133789,3108.0,90.15009307861328,1333.06005859375,61.90138626098633,1314.9599609375,0.05816057324409485,0.4593709409236908,0.20000000298023224,-4.7275166511535645,0.9445032477378845,0.0003000000142492354,0.1377808153629303,0.01785135082900524,0.7857524156570435,12.125651359558105
1441792,368.1499938964844,-98.35684204101562,3099.0,46.08889389038086,1235.699951171875,28.461181640625,1235.1212158203125,0.03536839783191681,0.3818155825138092,0.20000000298023224,-4.684600353240967,0.9146580696105957,0.0003000000142492354,0.4449564814567566,0.011516821570694447,0.7817593812942505,8.741870880126953
1474560,348.5,-99.16097259521484,3092.0,11.661985397338867,1578.6700439453125,120.48880767822266,1102.1685791015625,0.06829975545406342,0.5174153447151184,0.20000000298023224,-4.684171676635742,0.9205166101455688,0.0003000000142492354,8.111246109008789,0.029288895428180695,0.7807433009147644,6.112598419189453
1507328,335.3699951171875,-97.66205596923828,3087.0,99.57089233398438,1062.9000244140625,5.273350715637207,1452.0426025390625,0.037470072507858276,0.38018798828125,0.20000000298023224,-4.658404350280762,0.9152861833572388,0.0003000000142492354,1.2189419269561768,0.01127853337675333,0.7738180160522461,9.585566520690918
1540096,349.75,-97.03520202636719,3084.0,-6.18746280670166,960.3200073242188,-23.15557289123535,1002.5764770507812,0.038269542157649994,0.39752197265625,0.20000000298023224,-4.631322860717773,0.8999199867248535,0.0003000000142492354,0.23015698790550232,0.01389746367931366,0.7680472135543823,9.421772956848145
1572864,355.6300048828125,-96.453369140625,3086.0,-29.954540252685547,911.4099731445312,-42.084617614746094,938.7085571289062,0.035413552075624466,0.3800862729549408,0.20000000298023224,-4.595818519592285,0.9163312315940857,0.0003000000142492354,0.3580664396286011,0.012134562246501446,0.7670412063598633,7.063974857330322
1605632,403.1700134277344,-91.09410858154297,3091.0,-51.52819061279297,602.8400268554688,-74.11084747314453,763.4410400390625,0.039604783058166504,0.3884684145450592,0.20000000298023224,-4.617599010467529,0.9186962842941284,0.0003000000142492354,1.5129358768463135,0.01390892919152975,0.7680411338806152,19.3920841217041
1638400,379.1499938964844,-91.20551300048828,3105.0,-76.28303527832031,204.61000061035156,-91.16304779052734,493.4537353515625,0.04608748108148575,0.449981689453125,0.20000000298023224,-4.624290466308594,0.8927861452102661,0.0003000000142492354,22.455020904541016,0.015306005254387856,0.7718890309333801,12.727866172790527
1671168,372.7300109863281,-90.5777816772461,3112.0,-93.45987701416016,514.8900146484375,-64.31437683105469,162.8441619873047,0.05878956615924835,0.4976806640625,0.20000000298023224,-4.629829406738281,0.9306215047836304,0.0003000000142492354,0.8123278021812439,0.02565830945968628,0.7689348459243774,8.67772102355957
1703936,392.3299865722656,-87.48991394042969,3117.0,-66.82073974609375,360.5799865722656,-83.86370849609375,489.3288879394531,0.04846706613898277,0.4287821352481842,0.20000000298023224,-4.608301639556885,0.915364146232605,0.0003000000142492354,1.2092084884643555,0.01653151400387287,0.7654320001602173,15.820649147033691
1736704,390.8299865722656,-88.54175567626953,3123.0,-86.68936157226562,330.94000244140625,-81.62191009521484,288.79998779296875,0.05324418097734451,0.4598490297794342,0.20000000298023224,-4.5982465744018555,0.9090702533721924,0.0003000000142492354,8.134577751159668,0.01875169761478901,0.7645288705825806,17.46807098388672
1769472,327.25,-92.18933868408203,3135.0,-83.48230743408203,262.75,-85.5966796875,301.6930847167969,0.045837048441171646,0.4367574155330658,0.20000000298023224,-4.5963521003723145,0.9285531044006348,0.0003000000142492354,10.822824478149414,0.019525377079844475,0.7625763416290283,34.659339904785156
1802240,313.5899963378906,-94.37400817871094,3148.0,-87.04798126220703,231.00999450683594,-81.92534637451172,239.4693145751953,0.05884651839733124,0.4902852475643158,0.20000000298023224,-4.578496932983398,0.9296481013298035,0.0003000000142492354,0.5193113684654236,0.0189277995377779,0.7600868940353394,16.01372718811035
1835008,276.55999755859375,-95.93604278564453,3154.0,-82.7549057006836,181.4600067138672,-111.37491607666016,214.70716857910156,0.043578140437603,0.4385274350643158,0.20000000298023224,-4.545099258422852,0.916660487651825,0.0003000000142492354,29.70140838623047,0.017125725746154785,0.7556904554367065,11.733002662658691
1867776,254.77999877929688,-96.39891815185547,3150.0,-109.75811004638672,1129.6300048828125,85.35861206054688,199.90255737304688,0.049853868782520294,0.45208740234375,0.20000000298023224,-4.525567054748535,0.9311294555664062,0.0003000000142492354,25.738595962524414,0.020951686426997185,0.7521125674247742,14.222023963928223
1900544,229.0800018310547,-97.70209503173828,3163.0,56.92155075073242,233.63999938964844,-113.06884002685547,958.0117797851562,0.04448465257883072,0.4224039614200592,0.20000000298023224,-4.510622978210449,0.9277849793434143,0.0003000000142492354,5.23487663269043,0.012967231683433056,0.7453518509864807,20.785310745239258
1933312,254.72000122070312,-93.98381805419922,3186.0,-112.38697814941406,92.04000091552734,-101.1646499633789,221.91258239746094,0.04417596012353897,0.4250284731388092,0.20000000298023224,-4.484770774841309,0.914375364780426,0.0003000000142492354,2.389490842819214,0.015828097239136696,0.7422425746917725,30.525999069213867
1966080,258.510009765625,-93.43824005126953,3192.0,-99.89411163330078,577.9199829101562,-24.838769912719727,124.80000305175781,0.04602943733334541,0.431610107421875,0.20000000298023224,-4.472725868225098,0.923518717288971,0.0003000000142492354,0.8129035830497742,0.01805775612592697,0.7398884892463684,24.11202049255371
1998848,293.489990234375,-90.06809997558594,3188.0,-41.07200241088867,847.3099975585938,40.70685958862305,454.7021179199219,0.05262557417154312,0.4646199643611908,0.20000000298023224,-4.490346431732178,0.929249107837677,0.0003000000142492354,23.05449104309082,0.018592581152915955,0.7469772100448608,17.15948486328125
2031616,319.7099914550781,-87.38505554199219,3180.0,11.166796684265137,903.1300048828125,42.59911346435547,699.9511108398438,0.048811882734298706,0.457550048828125,0.20000000298023224,-4.487163066864014,0.9067273139953613,0.0003000000142492354,2.6955716609954834,0.021552106365561485,0.7426723837852478,11.436419486999512
2064384,336.3999938964844,-86.23047637939453,3182.0,25.034128189086914,716.510009765625,-26.426549911499023,830.7017822265625,0.04402388632297516,0.4299418032169342,0.20000000298023224,-4.473015308380127,0.8953258395195007,0.0003000000142492354,1.3712022304534912,0.014770405367016792,0.7421858310699463,16.240903854370117
2097152,349.30999755859375,-82.72673797607422,3185.0,-47.26621627807617,406.0299987792969,-80.02002716064453,524.326171875,0.05603804439306259,0.4758809506893158,0.20000000298023224,-4.466352462768555,0.9235178232192993,0.0003000000142492354,3.437685251235962,0.021718986332416534,0.7399876117706299,30.58198356628418
2129920,352.4599914550781,-80.98892974853516,3207.0,-78.64600372314453,74.7300033569336,-114.0566177368164,379.60137939453125,0.04778175801038742,0.4470316469669342,0.20000000298023224,-4.460050582885742,0.9011068344116211,0.0003000000142492354,1.628883719444275,0.019860198721289635,0.7400020360946655,19.22561264038086
