step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,89.1451644897461,-111.62093353271484,16189.0,-111.62093353271484,113.7699966430664,-91.97957611083984,89.1451644897461,0.006549230311065912,0.063629150390625,0.20000000298023224,-5.671875476837158,0.006053745746612549,0.0003000000142492354,1.946956753730774,-0.0004648627946153283,0.9968417286872864,113.44835662841797
65536,82.76000213623047,-111.32161712646484,4582.0,-98.31070709228516,1600.0,0.8502709269523621,99.58602142333984,0.007178064901381731,0.06109619140625,0.20000000298023224,-5.638494968414307,0.4621853232383728,0.0003000000142492354,4.87977409362793,-0.0003643021918833256,0.9909098148345947,65.49927520751953
98304,75.26000213623047,-110.7079086303711,4771.0,-28.119895935058594,109.30999755859375,-112.28809356689453,1203.4334716796875,0.009864350780844688,0.103118896484375,0.20000000298023224,-5.6199469566345215,0.7497743368148804,0.0003000000142492354,4.100071430206299,0.00014106229355093092,0.9843791723251343,34.77252197265625
131072,74.08999633789062,-110.10835266113281,4863.0,-111.6589584350586,143.7100067138672,-100.30287170410156,101.18421173095703,0.009473828598856926,0.1425984650850296,0.20000000298023224,-5.564359664916992,0.8181687593460083,0.0003000000142492354,5.9189324378967285,0.0016910465201362967,0.9676920175552368,22.527393341064453
163840,81.04000091552734,-109.81449127197266,4128.0,-103.77593231201172,1426.5899658203125,-38.55768966674805,126.24725341796875,0.006415251642465591,0.0720723494887352,0.20000000298023224,-5.529515266418457,0.8970540761947632,0.0003000000142492354,3.8341739177703857,-0.0005058764363639057,0.9632772207260132,26.45261573791504
196608,78.56999969482422,-110.57549285888672,4126.0,-53.900150299072266,198.08999633789062,-106.73110961914062,1153.9515380859375,0.011465131305158138,0.15472412109375,0.20000000298023224,-5.476611137390137,0.9093142747879028,0.0003000000142492354,22.474220275878906,0.0017947256565093994,0.9463757276535034,19.43575668334961
229376,77.87000274658203,-111.45671844482422,4273.0,-112.75950622558594,73.94000244140625,-108.00733947753906,103.20330810546875,0.008451657369732857,0.1128336563706398,0.20000000298023224,-5.444876670837402,0.8983495235443115,0.0003000000142492354,5.949040412902832,0.0005629684892483056,0.9384515881538391,25.85301399230957
262144,78.16000366210938,-111.64588165283203,4221.0,-108.72481536865234,148.2100067138672,-99.95199584960938,75.0364990234375,0.010196169838309288,0.1538798063993454,0.20000000298023224,-5.356978893280029,0.8916662931442261,0.0003000000142492354,0.4522726237773895,0.002574250567704439,0.9196025133132935,11.045231819152832
294912,76.30999755859375,-111.46585845947266,4309.0,-102.40082550048828,147.7100067138672,-104.85340881347656,97.5479736328125,0.009017215110361576,0.127471923828125,0.20000000298023224,-5.294860363006592,0.9120736122131348,0.0003000000142492354,23.950334548950195,0.0012503655161708593,0.9024868011474609,11.376152992248535
327680,77.95999908447266,-111.50605010986328,4394.0,-106.3125,116.48999786376953,-105.28742980957031,137.53103637695312,0.012263845652341843,0.167510986328125,0.20000000298023224,-5.199524879455566,0.9116010069847107,0.0003000000142492354,14.007874488830566,-7.369656668743119e-05,0.883655309677124,11.78640365600586
360448,80.73999786376953,-111.70721435546875,4214.0,-106.43134307861328,530.0800170898438,-102.8348159790039,110.9849624633789,0.013459373265504837,0.1736043244600296,0.20000000298023224,-5.147607803344727,0.9112229943275452,0.0003000000142492354,0.8889597058296204,0.0013564892578870058,0.8699905872344971,10.277201652526855
393216,82.23999786376953,-112.34712219238281,4022.0,-106.23401641845703,1600.0,-62.943450927734375,412.6023864746094,0.011194055899977684,0.1481425017118454,0.20000000298023224,-5.069835662841797,0.9296618103981018,0.0003000000142492354,2.6793031692504883,0.0020196442492306232,0.8567485809326172,11.533879280090332
425984,81.22000122070312,-112.96360778808594,3888.0,-69.33959197998047,1094.219970703125,-90.06045532226562,1411.8287353515625,0.011416093446314335,0.1791178435087204,0.20000000298023224,-5.012143611907959,0.9137943983078003,0.0003000000142492354,3.0651769638061523,0.002397529548034072,0.8423599004745483,9.876370429992676
458752,83.97000122070312,-114.02521514892578,3784.0,-97.43028259277344,1600.0,-79.65553283691406,921.2828369140625,0.011868314817547798,0.1298726350069046,0.20000000298023224,-4.9751763343811035,0.9397684335708618,0.0003000000142492354,4.630467414855957,0.0006918110302649438,0.8393323421478271,13.776619911193848
491520,84.38999938964844,-114.32997131347656,3703.0,-83.86254119873047,1486.7099609375,-93.79602813720703,1413.0068359375,0.011611195281147957,0.1588236540555954,0.20000000298023224,-4.942239761352539,0.925640344619751,0.0003000000142492354,20.533205032348633,0.0033104305621236563,0.8287276029586792,10.661717414855957
524288,83.27999877929688,-113.809326171875,3637.0,-98.5157470703125,1585.4100341796875,-81.19985961914062,1237.519287109375,0.009525923058390617,0.1282145231962204,0.20000000298023224,-4.912810325622559,0.9236350655555725,0.0003000000142492354,1.7042912244796753,0.0017301016487181187,0.8239259123802185,10.643035888671875
557056,84.66999816894531,-113.81067657470703,3579.0,-84.26580810546875,1364.1099853515625,-95.04498291015625,1460.4071044921875,0.012043619528412819,0.1594441682100296,0.20000000298023224,-4.8785905838012695,0.9290528297424316,0.0003000000142492354,6.227664947509766,0.0023881513625383377,0.8163385987281799,7.862003803253174
589824,83.38999938964844,-113.28197479248047,3519.0,-100.28042602539062,1055.5400390625,-90.89855194091797,1168.75,0.009638508781790733,0.13818359375,0.20000000298023224,-4.830601215362549,0.9403645992279053,0.0003000000142492354,1.918399691581726,0.002096352865919471,0.8053301572799683,6.9124956130981445
622592,83.41999816894531,-113.02379608154297,3549.0,-93.34089660644531,361.3500061035156,-117.32861328125,971.865966796875,0.010957280173897743,0.15155029296875,0.20000000298023224,-4.757750034332275,0.9050443172454834,0.0003000000142492354,0.12040890008211136,-0.0008104528533294797,0.7939808368682861,2.5111114978790283
655360,84.54000091552734,-112.63275909423828,3610.0,-121.96197509765625,108.86000061035156,-118.33540344238281,255.7431640625,0.01251204963773489,0.1447346955537796,0.20000000298023224,-4.71414852142334,0.9019221067428589,0.0003000000142492354,22.921140670776367,0.0007632931810803711,0.7836513519287109,8.258145332336426
688128,82.0199966430664,-112.06169891357422,3562.0,-117.67616271972656,1600.0,-62.97726821899414,104.0,0.012023741379380226,0.15533447265625,0.20000000298023224,-4.664361953735352,0.941179096698761,0.0003000000142492354,5.348768711090088,0.0020171375945210457,0.7744871973991394,8.532471656799316
720896,82.22000122070312,-111.29167175292969,3524.0,-70.34744262695312,1600.0,-56.48751449584961,1351.62744140625,0.013417764566838741,0.1498209685087204,0.20000000298023224,-4.603193759918213,0.9461014866828918,0.0003000000142492354,2.2018330097198486,0.0024148530792444944,0.7639284729957581,11.38985824584961
753664,83.1500015258789,-111.1063461303711,3489.0,-61.230735778808594,1571.449951171875,-49.2561149597168,1470.8642578125,0.011730232276022434,0.1744588166475296,0.20000000298023224,-4.544920444488525,0.9272268414497375,0.0003000000142492354,0.06850340962409973,0.0004812580591533333,0.7502682209014893,7.268653392791748
786432,86.91000366210938,-111.078857421875,3460.0,-57.210906982421875,1600.0,-55.39213562011719,1386.9796142578125,0.014223301783204079,0.1657511442899704,0.20000000298023224,-4.481969356536865,0.9372251629829407,0.0003000000142492354,8.282402992248535,0.0012713144533336163,0.742461621761322,9.303850173950195
819200,91.13999938964844,-111.57250213623047,3432.0,-60.72868347167969,1600.0,-50.14828109741211,1462.0709228515625,0.011155107989907265,0.15240478515625,0.20000000298023224,-4.450333118438721,0.9274579882621765,0.0003000000142492354,0.6071414947509766,0.0025963769294321537,0.7367329597473145,6.775199890136719
851968,97.31999969482422,-111.14381408691406,3408.0,-54.181270599365234,1600.0,-43.51557159423828,1505.8978271484375,0.010434228926897049,0.1545918732881546,0.20000000298023224,-4.417991638183594,0.9169023036956787,0.0003000000142492354,0.0710429847240448,0.0008210636442527175,0.7312328219413757,7.862225532531738
884736,100.45999908447266,-110.77046966552734,3384.0,-48.20920181274414,1569.010009765625,-50.91368103027344,1491.6376953125,0.01027333177626133,0.151458740234375,0.20000000298023224,-4.404316425323486,0.932531476020813,0.0003000000142492354,0.14740438759326935,0.002091899747028947,0.7274374961853027,6.7158026695251465
917504,101.30000305175781,-110.560791015625,3363.0,-57.26079177856445,1600.0,-31.443159103393555,1402.26025390625,0.012803686782717705,0.168365478515625,0.20000000298023224,-4.37388801574707,0.9434362649917603,0.0003000000142492354,0.10709568858146667,0.0009940641466528177,0.7201346755027771,6.666766166687012
950272,100.62999725341797,-111.15997314453125,3342.0,-37.70954132080078,1600.0,-26.148897171020508,1488.978271484375,0.012959791347384453,0.1779276579618454,0.20000000298023224,-4.305548191070557,0.919455885887146,0.0003000000142492354,0.0974627137184143,-0.00027464868617244065,0.7071655988693237,5.482378959655762
983040,100.04000091552734,-111.31631469726562,3323.0,-33.85600662231445,1585.93994140625,46.83799743652344,1480.4244384765625,0.012913495302200317,0.1773478239774704,0.20000000298023224,-4.244307994842529,0.9451068043708801,0.0003000000142492354,1.446514368057251,0.0009384006261825562,0.6988544464111328,5.666698455810547
1015808,98.4800033569336,-111.19190216064453,3305.0,38.72071838378906,1600.0,103.56028747558594,1520.619384765625,0.013270060531795025,0.1839803010225296,0.20000000298023224,-4.192878246307373,0.9070160388946533,0.0003000000142492354,3.657029390335083,-0.001722148503176868,0.6913539171218872,4.7001237869262695
1048576,96.87000274658203,-111.2029037475586,3288.0,92.48351287841797,1600.0,91.58808898925781,1542.58642578125,0.012328684329986572,0.1679178923368454,0.20000000298023224,-4.150927543640137,0.8955862522125244,0.0003000000142492354,0.2630087435245514,-0.0012591772247105837,0.6851201057434082,4.620141506195068
1081344,105.91999816894531,-111.69241333007812,3273.0,85.51237487792969,1600.0,120.35836791992188,1560.29541015625,0.012315724045038223,0.1628621369600296,0.20000000298023224,-4.097594738006592,0.8911938667297363,0.0003000000142492354,0.4491160213947296,-0.00012429228809196502,0.6747279763221741,2.2676215171813965
1114112,104.27999877929688,-111.4974365234375,3259.0,107.25357055664062,1600.0,131.2764129638672,1510.176513671875,0.013783592730760574,0.1688029021024704,0.20000000298023224,-4.034984588623047,0.9140821695327759,0.0003000000142492354,0.2081112265586853,0.0004991554887965322,0.6630875468254089,4.966772079467773
1146880,102.11000061035156,-111.52197265625,3245.0,115.56520080566406,1600.0,145.4239959716797,1500.9635009765625,0.013558800332248211,0.1716105192899704,0.20000000298023224,-3.9717421531677246,0.9256383776664734,0.0003000000142492354,0.27462413907051086,0.0010702478466555476,0.6504359245300293,5.618380069732666
1179648,102.05000305175781,-111.22763061523438,3232.0,127.23909759521484,1600.0,152.64724731445312,1489.891357421875,0.014213653281331062,0.18212890625,0.20000000298023224,-3.894489049911499,0.932681679725647,0.0003000000142492354,0.20292645692825317,0.0006998001481406391,0.6371220350265503,5.855332851409912
1212416,99.86000061035156,-111.12062072753906,3218.0,144.88888549804688,1570.1300048828125,148.17396545410156,1554.54541015625,0.013582848012447357,0.1807759553194046,0.20000000298023224,-3.8053364753723145,0.9641977548599243,0.0003000000142492354,0.13830697536468506,0.0008611165103502572,0.6259978413581848,1.751642107963562
1245184,110.05000305175781,-110.13884735107422,3206.0,139.19410705566406,1525.3199462890625,123.94363403320312,1519.7313232421875,0.013273831456899643,0.1781819611787796,0.20000000298023224,-3.7284348011016846,0.9268949031829834,0.0003000000142492354,0.2480206936597824,-0.0009723640396259725,0.6144322156906128,4.382763385772705
