step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,86.86904907226562,-110.1971206665039,15507.0,-110.1971206665039,119.55000305175781,-91.96244812011719,86.86904907226562,0.013990198262035847,0.1972554475069046,0.20000000298023224,-5.66548490524292,-0.0025461912155151367,0.0003000000142492354,71.97229766845703,0.004496460780501366,0.9969789981842041,149.345458984375
65536,90.88999938964844,-110.64166259765625,7510.0,-98.11719512939453,121.58999633789062,-112.08736419677734,105.84973907470703,0.016941018402576447,0.21307373046875,0.20000000298023224,-5.654622554779053,0.5502597689628601,0.0003000000142492354,7.328707695007324,0.0064262282103300095,0.9912903308868408,59.93549346923828
98304,94.38999938964844,-110.25152587890625,6519.0,-112.10752868652344,142.9600067138672,-99.66876220703125,114.21781921386719,0.014563567005097866,0.206634521484375,0.20000000298023224,-5.627480983734131,0.8128855228424072,0.0003000000142492354,6.351473808288574,0.005219583865255117,0.9878456592559814,32.880348205566406
131072,93.0199966430664,-110.3771743774414,4791.0,-102.87054443359375,1600.0,-12.560359001159668,122.58988952636719,0.01642753928899765,0.2183329313993454,0.20000000298023224,-5.639101982116699,0.8560450077056885,0.0003000000142492354,39.48964309692383,0.004352004732936621,0.9912987947463989,31.098663330078125
163840,91.06999969482422,-111.55518341064453,4162.0,-30.78914451599121,1600.0,-19.913105010986328,1318.2357177734375,0.019542410969734192,0.2601114809513092,0.20000000298023224,-5.627161979675293,0.8933700323104858,0.0003000000142492354,33.030723571777344,0.007391023449599743,0.985957145690918,18.32077980041504
196608,77.51000213623047,-110.21800994873047,3817.0,-35.069862365722656,1600.0,-22.985559463500977,1340.883056640625,0.01931777223944664,0.2537841796875,0.20000000298023224,-5.590070724487305,0.8809889554977417,0.0003000000142492354,4.211536884307861,0.005898136645555496,0.97121262550354,15.433734893798828
229376,78.19999694824219,-110.47158813476562,3613.0,-38.362770080566406,1600.0,-23.015161514282227,1335.90966796875,0.01935495249927044,0.2532755434513092,0.20000000298023224,-5.53165864944458,0.8988730907440186,0.0003000000142492354,0.017582565546035767,0.00513423839583993,0.9632298350334167,16.924989700317383
262144,74.4800033569336,-110.66121673583984,3500.0,-35.16244888305664,1600.0,-23.207517623901367,1384.463134765625,0.01864885911345482,0.2540995180606842,0.20000000298023224,-5.478137969970703,0.9051593542098999,0.0003000000142492354,13.857311248779297,0.003585826139897108,0.9486149549484253,12.751805305480957
294912,73.3499984741211,-110.2786865234375,3405.0,-31.667827606201172,1600.0,-27.83009147644043,1449.1337890625,0.01906614564359188,0.2452595978975296,0.20000000298023224,-5.41617488861084,0.9100289940834045,0.0003000000142492354,1.3091784715652466,0.002734741196036339,0.9300368428230286,9.399055480957031
327680,74.58000183105469,-110.21387481689453,3312.0,-39.08258819580078,1600.0,-36.88615417480469,1393.2838134765625,0.02346944436430931,0.275115966796875,0.20000000298023224,-5.330456256866455,0.8826173543930054,0.0003000000142492354,0.04792438820004463,0.00396985188126564,0.9144209623336792,13.302669525146484
