step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,115.28767395019531,-116.19256591796875,16182.0,-116.19256591796875,108.61000061035156,-92.02590942382812,115.28767395019531,0.0061401380226016045,0.062469482421875,0.20000000298023224,-5.689876556396484,-0.0062896013259887695,0.0003000000142492354,217.76797485351562,-0.0005346345715224743,1.002563714981079,131.63858032226562
65536,107.5,-113.85957336425781,7735.0,-97.83154296875,122.3499984741211,-94.3680419921875,99.4731216430664,0.008024913258850574,0.087249755859375,0.20000000298023224,-5.650613307952881,0.46400225162506104,0.0003000000142492354,6.156567096710205,-1.5510773664573207e-05,0.9891545176506042,61.843223571777344
98304,79.08000183105469,-109.50768280029297,6623.0,-98.1534652709961,124.2699966430664,-93.42000579833984,109.81395721435547,0.008209319785237312,0.1053263321518898,0.20000000298023224,-5.622003078460693,0.7649409770965576,0.0003000000142492354,4.096923828125,0.0007011473644524813,0.9931515455245972,29.893661499023438
131072,79.30999755859375,-109.51715087890625,6152.0,-97.20166015625,162.8800048828125,-109.77014923095703,113.5350341796875,0.010388648137450218,0.1351521760225296,0.20000000298023224,-5.632003307342529,0.844894289970398,0.0003000000142492354,53.53559875488281,0.0008122944855131209,0.979782223701477,26.353588104248047
163840,79.06999969482422,-108.84765625,5894.0,-109.66519927978516,165.85000610351562,-107.24222564697266,141.25454711914062,0.01071997545659542,0.1352640837430954,0.20000000298023224,-5.576070785522461,0.8854620456695557,0.0003000000142492354,8.007089614868164,0.0009626499959267676,0.9680798053741455,21.405223846435547
196608,78.0,-108.9908218383789,4919.0,-107.9080810546875,1585.219970703125,-20.450712203979492,147.14382934570312,0.010203913785517216,0.1612752228975296,0.20000000298023224,-5.5152153968811035,0.8698530793190002,0.0003000000142492354,15.788790702819824,0.00033423976856283844,0.9576128721237183,19.73767852783203
229376,75.80000305175781,-108.40919494628906,4417.0,-30.881593704223633,1453.510009765625,-35.2359504699707,1401.2945556640625,0.011008350178599358,0.1584065705537796,0.20000000298023224,-5.45095157623291,0.884280264377594,0.0003000000142492354,0.23584961891174316,0.0011803465895354748,0.938064694404602,11.522050857543945
262144,72.95999908447266,-108.21095275878906,4134.0,-50.95795822143555,1600.0,-33.78663635253906,1169.1514892578125,0.010788044892251492,0.1212361678481102,0.20000000298023224,-5.393263339996338,0.9015174508094788,0.0003000000142492354,1.1727969646453857,0.0011923349229618907,0.9265217781066895,18.21617889404297
294912,74.27999877929688,-108.50299072265625,4231.0,-54.59904861450195,119.19999694824219,-101.66551208496094,1177.9434814453125,0.01016269251704216,0.1188456192612648,0.20000000298023224,-5.357327461242676,0.8993651866912842,0.0003000000142492354,3.9989981651306152,-9.895342145682662e-07,0.9230030179023743,27.077817916870117
327680,73.91999816894531,-109.25556182861328,4018.0,-103.6413803100586,1600.0,-45.768310546875,106.89873504638672,0.010367179289460182,0.1552734375,0.20000000298023224,-5.324997901916504,0.9194133877754211,0.0003000000142492354,4.894832134246826,0.0025815856643021107,0.9132047891616821,17.177814483642578
360448,75.27999877929688,-109.15193176269531,4020.0,-57.431941986083984,190.44000244140625,-99.67431640625,1318.6878662109375,0.012872423976659775,0.1675008088350296,0.20000000298023224,-5.2496514320373535,0.9132629036903381,0.0003000000142492354,9.066009521484375,0.0010684075532481074,0.8992226123809814,18.384174346923828
393216,77.0199966430664,-109.65568542480469,3880.0,-102.51809692382812,1600.0,-50.097877502441406,144.71002197265625,0.011790670454502106,0.1717936247587204,0.20000000298023224,-5.222270965576172,0.9250667095184326,0.0003000000142492354,2.1096737384796143,0.0021358351223170757,0.8893253207206726,14.631186485290527
425984,78.13999938964844,-109.08930206298828,3760.0,-63.05244064331055,1600.0,-44.47969055175781,1258.4969482421875,0.01386605016887188,0.1410929411649704,0.20000000298023224,-5.171602249145508,0.9331521391868591,0.0003000000142492354,1.9796874523162842,0.0019744427409023046,0.8761783242225647,18.247547149658203
458752,80.70999908447266,-108.77351379394531,3675.0,-51.73292541503906,1600.0,-49.90814971923828,1421.303466796875,0.011130483821034431,0.159332275390625,0.20000000298023224,-5.081335067749023,0.9134511351585388,0.0003000000142492354,5.134398460388184,0.0011867653811350465,0.8612035512924194,11.21816635131836
491520,78.7699966430664,-108.3586196899414,3607.0,-54.665618896484375,1600.0,-57.725303649902344,1479.2662353515625,0.010341723449528217,0.1282246857881546,0.20000000298023224,-5.023708343505859,0.892380952835083,0.0003000000142492354,3.088594436645508,0.0016266312450170517,0.8458943963050842,7.398601531982422
524288,80.06999969482422,-108.09041595458984,3549.0,-63.3879280090332,1600.0,-46.29454803466797,1431.013916015625,0.011216651648283005,0.1356913298368454,0.20000000298023224,-4.982203006744385,0.9298267364501953,0.0003000000142492354,6.502503871917725,0.0017452487954869866,0.838470458984375,7.2975687980651855
557056,81.25,-108.04551696777344,3500.0,-51.0340690612793,1600.0,-36.17844772338867,1480.7122802734375,0.011183701455593109,0.1551005095243454,0.20000000298023224,-4.918670654296875,0.9227793216705322,0.0003000000142492354,0.03500385954976082,0.0008356177131645381,0.8221796751022339,6.247290134429932
589824,79.30999755859375,-107.98627471923828,3461.0,-38.92844772338867,1600.0,-33.19748306274414,1542.0526123046875,0.012493286281824112,0.177734375,0.20000000298023224,-4.831681251525879,0.8331944942474365,0.0003000000142492354,0.04060041159391403,-0.00036625872598960996,0.8084279298782349,5.1373372077941895
622592,77.52999877929688,-107.8565444946289,3423.0,-35.00051498413086,1600.0,-35.203792572021484,1565.0076904296875,0.013394366949796677,0.1744486540555954,0.20000000298023224,-4.747629165649414,0.8659146428108215,0.0003000000142492354,0.08347191661596298,-0.001813395181670785,0.7898988723754883,2.5346598625183105
655360,79.0199966430664,-107.98780822753906,3392.0,-43.83081817626953,1600.0,-40.51560592651367,1421.1171875,0.014269797131419182,0.1778361052274704,0.20000000298023224,-4.674017906188965,0.9199289083480835,0.0003000000142492354,0.6517970561981201,0.00043643542448990047,0.7748588919639587,6.595694541931152
688128,79.55999755859375,-108.71156311035156,3362.0,-45.72294998168945,1600.0,-38.65449905395508,1490.115966796875,0.012231934815645218,0.1748148649930954,0.20000000298023224,-4.596575736999512,0.9204597473144531,0.0003000000142492354,0.08096827566623688,0.00012201979552628472,0.7635170221328735,4.344585418701172
720896,79.66999816894531,-108.83649444580078,3336.0,-40.524410247802734,1600.0,-37.6728401184082,1565.51904296875,0.011263472959399223,0.1533915251493454,0.20000000298023224,-4.528231143951416,0.9240397214889526,0.0003000000142492354,0.10947097092866898,-0.0006601549102924764,0.7511662840843201,1.9979815483093262
