step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,76.23880767822266,-110.56822967529297,15888.0,-110.56822967529297,117.72000122070312,-91.90440368652344,76.23880767822266,0.007688657846301794,0.0891316756606102,0.20000000298023224,-5.652769565582275,-0.0015772581100463867,0.0003000000142492354,2.1161386966705322,0.0007448878022842109,0.9906458854675293,120.31072998046875
65536,84.83999633789062,-110.7202377319336,7503.0,-97.23612976074219,160.1699981689453,-104.92391204833984,109.0227279663086,0.008349559269845486,0.1002298966050148,0.20000000298023224,-5.629768371582031,0.564873456954956,0.0003000000142492354,11.98495864868164,0.0001486363325966522,0.991030216217041,50.02867126464844
98304,86.72000122070312,-110.16809844970703,6634.0,-106.47095489501953,92.11000061035156,-111.77890014648438,135.79473876953125,0.008300133049488068,0.113983154296875,0.20000000298023224,-5.6117048263549805,0.7796051502227783,0.0003000000142492354,29.60679054260254,0.0006169564439915121,0.9849704504013062,39.05198669433594
131072,76.7300033569336,-109.65557861328125,6131.0,-111.02021789550781,156.7100067138672,-102.16114044189453,86.26396179199219,0.008650893345475197,0.086090087890625,0.20000000298023224,-5.626838684082031,0.8541359901428223,0.0003000000142492354,1.1871118545532227,0.0007934669847600162,0.9916141033172607,36.50246047973633
163840,82.73999786376953,-111.16661834716797,5906.0,-106.22320556640625,129.57000732421875,-112.43171691894531,135.36363220214844,0.012533962726593018,0.1591593474149704,0.20000000298023224,-5.613565921783447,0.8749425411224365,0.0003000000142492354,11.443007469177246,0.0010313227539882064,0.9822320938110352,29.289691925048828
196608,87.94999694824219,-111.77510833740234,5732.0,-112.06388092041016,173.63999938964844,-103.78655242919922,115.96591186523438,0.012337695807218552,0.1320088654756546,0.20000000298023224,-5.588829040527344,0.8951609134674072,0.0003000000142492354,26.793087005615234,0.0010334321996197104,0.9734527468681335,31.66341209411621
229376,88.36000061035156,-111.37775421142578,5221.0,-105.78118896484375,250.63999938964844,-88.65229797363281,154.00636291503906,0.012896288186311722,0.182769775390625,0.20000000298023224,-5.537672519683838,0.8847326636314392,0.0003000000142492354,1.6187061071395874,0.002011565025895834,0.9696492552757263,24.38764190673828
262144,84.61000061035156,-110.1685562133789,4679.0,-91.24149322509766,1600.0,-50.3015022277832,222.4466552734375,0.011758904904127121,0.1343892365694046,0.20000000298023224,-5.520087718963623,0.9044109582901001,0.0003000000142492354,8.788507461547852,0.001589213847182691,0.9518853425979614,21.13295555114746
294912,79.98999786376953,-109.98565673828125,4326.0,-61.02017593383789,1600.0,-46.03288269042969,1316.1337890625,0.013099059462547302,0.1548665314912796,0.20000000298023224,-5.428799629211426,0.9039950370788574,0.0003000000142492354,1.1638764142990112,0.0031738094985485077,0.9316421151161194,17.311630249023438
327680,72.76000213623047,-109.66659545898438,4103.0,-59.61626434326172,1600.0,-46.76277160644531,1280.870361328125,0.012059196829795837,0.144256591796875,0.20000000298023224,-5.366560459136963,0.9183202385902405,0.0003000000142492354,7.448080539703369,0.000958041287958622,0.9221287369728088,18.773273468017578
360448,73.30999755859375,-109.99334716796875,3907.0,-56.40095901489258,1600.0,-38.73659133911133,1367.25830078125,0.012880345806479454,0.17071533203125,0.20000000298023224,-5.2944865226745605,0.9139906764030457,0.0003000000142492354,0.03840301185846329,0.002920093946158886,0.9096168279647827,13.425932884216309
393216,72.70999908447266,-110.20740509033203,3778.0,-45.59410858154297,1600.0,-50.28862380981445,1459.680908203125,0.013791668228805065,0.1881612092256546,0.20000000298023224,-5.213718891143799,0.9110487699508667,0.0003000000142492354,12.012321472167969,0.00030172584229148924,0.8855018615722656,7.997527122497559
425984,74.66999816894531,-110.42475128173828,3665.0,-58.467071533203125,1600.0,-60.978515625,1384.805419921875,0.01283450610935688,0.1761678010225296,0.20000000298023224,-5.146931171417236,0.9198546409606934,0.0003000000142492354,1.804910659790039,0.0009139414760284126,0.8696129322052002,9.407818794250488
458752,76.86000061035156,-110.34038543701172,3624.0,-65.0745849609375,1126.22998046875,-84.68103790283203,1469.414306640625,0.01349360030144453,0.1908671110868454,0.20000000298023224,-5.066840648651123,0.9317542910575867,0.0003000000142492354,0.02715250849723816,0.002193712629377842,0.8580315709114075,6.4412994384765625
491520,76.69000244140625,-110.11168670654297,3560.0,-89.83281707763672,1600.0,-63.04603576660156,999.3150634765625,0.014009840786457062,0.168304443359375,0.20000000298023224,-5.040639400482178,0.9183452725410461,0.0003000000142492354,0.08086007088422775,0.00028815813129767776,0.8455091714859009,10.344097137451172
524288,74.19999694824219,-109.68082427978516,3506.0,-67.19002532958984,1600.0,-60.34794998168945,1459.58154296875,0.013040760532021523,0.1751708984375,0.20000000298023224,-4.956915855407715,0.9254614114761353,0.0003000000142492354,1.0100512504577637,0.002205834724009037,0.8342975974082947,8.192168235778809
557056,75.94999694824219,-109.95779418945312,3460.0,-69.49141693115234,1600.0,-62.06201934814453,1326.8525390625,0.01024421863257885,0.1281534880399704,0.20000000298023224,-4.940359592437744,0.9178122282028198,0.0003000000142492354,3.525773525238037,0.0018534463597461581,0.829891562461853,15.561607360839844
589824,77.47000122070312,-110.29370880126953,3420.0,-70.3427505493164,1600.0,-55.09800338745117,1351.6470947265625,0.013272624462842941,0.165618896484375,0.20000000298023224,-4.89658260345459,0.9188767671585083,0.0003000000142492354,17.186363220214844,0.0023786381352692842,0.8162004947662354,14.871012687683105
622592,80.05999755859375,-111.36693572998047,3383.0,-67.4476547241211,1600.0,-47.789005279541016,1288.637451171875,0.01485518179833889,0.1840718537569046,0.20000000298023224,-4.829528331756592,0.9373211860656738,0.0003000000142492354,8.954242706298828,0.003477848833426833,0.8113908767700195,15.850049018859863
655360,84.62000274658203,-112.05184936523438,3353.0,-58.62499237060547,1600.0,-53.04901885986328,1344.43505859375,0.014540469273924828,0.1892903596162796,0.20000000298023224,-4.810661315917969,0.9441985487937927,0.0003000000142492354,1.7944825887680054,0.0034770111087709665,0.8026881217956543,12.877388954162598
688128,83.12000274658203,-112.02456665039062,3327.0,-59.9416618347168,1600.0,-46.21512985229492,1422.034423828125,0.012784901075065136,0.179931640625,0.20000000298023224,-4.749388694763184,0.9328674077987671,0.0003000000142492354,5.146341323852539,0.0026260260492563248,0.7940397262573242,9.512118339538574
720896,87.30000305175781,-112.45138549804688,3301.0,-52.41865921020508,1600.0,-39.88990783691406,1461.3616943359375,0.014269012957811356,0.1875101774930954,0.20000000298023224,-4.7117838859558105,0.9405650496482849,0.0003000000142492354,0.08662615716457367,0.001717334147542715,0.7833404541015625,7.257966041564941
753664,86.98999786376953,-112.52133178710938,3279.0,-47.84775924682617,1600.0,-42.70498275756836,1431.673583984375,0.016768723726272583,0.2032572478055954,0.20000000298023224,-4.642560958862305,0.9465479850769043,0.0003000000142492354,6.980825424194336,0.001964894123375416,0.7663378119468689,7.84644079208374
786432,86.58999633789062,-112.36085510253906,3257.0,-46.501773834228516,1600.0,-37.99810791015625,1510.2059326171875,0.01237240619957447,0.1846110075712204,0.20000000298023224,-4.574559688568115,0.933315634727478,0.0003000000142492354,0.11128624528646469,0.0017661508172750473,0.7602816820144653,4.447495937347412
819200,87.16000366210938,-111.52312469482422,3236.0,-44.653690338134766,1600.0,28.635080337524414,1461.695068359375,0.012833853252232075,0.1830952912569046,0.20000000298023224,-4.52557373046875,0.9363305568695068,0.0003000000142492354,1.5749623775482178,0.0012770526809617877,0.7472212314605713,7.339581489562988
851968,89.20999908447266,-111.45446014404297,3217.0,19.982769012451172,1600.0,54.00460433959961,1490.7608642578125,0.01410294696688652,0.191436767578125,0.20000000298023224,-4.46460485458374,0.9052215218544006,0.0003000000142492354,0.24174241721630096,0.002668496686965227,0.7362028956413269,7.184268474578857
884736,89.0199966430664,-111.23706817626953,3200.0,37.29646301269531,1600.0,97.97913360595703,1440.9859619140625,0.015357216820120811,0.2062174528837204,0.20000000298023224,-4.399188041687012,0.9299147725105286,0.0003000000142492354,3.371619939804077,0.0029405811801552773,0.723942756652832,8.273924827575684
917504,88.9800033569336,-110.35301208496094,3184.0,81.16796875,1600.0,101.97184753417969,1470.3785400390625,0.01500055193901062,0.2027689665555954,0.20000000298023224,-4.32280158996582,0.9518204927444458,0.0003000000142492354,0.426639199256897,0.002884445246309042,0.7084888219833374,5.013476371765137
950272,101.51000213623047,-110.02397155761719,3171.0,87.49237823486328,1600.0,114.21234893798828,1509.3211669921875,0.014948234893381596,0.204345703125,0.20000000298023224,-4.249868392944336,0.924850583076477,0.0003000000142492354,0.18414947390556335,0.0014051393372938037,0.6972893476486206,6.669005870819092
983040,107.2300033569336,-109.46198272705078,3168.0,81.34162902832031,721.6400146484375,-5.4828948974609375,1382.4666748046875,0.01765647530555725,0.2120157927274704,0.20000000298023224,-4.190474033355713,0.914879560470581,0.0003000000142492354,2.8099730014801025,0.0032091131433844566,0.6878354549407959,12.981745719909668
1015808,107.19000244140625,-109.38526916503906,3156.0,-21.789783477783203,1446.72998046875,98.94441223144531,600.6206665039062,0.016756825149059296,0.22967529296875,0.20000000298023224,-4.107766151428223,0.9216665625572205,0.0003000000142492354,14.272310256958008,0.003740818938240409,0.677708089351654,6.781928062438965
1048576,110.19999694824219,-109.40007781982422,3143.0,84.77788543701172,1600.0,138.76683044433594,1338.091552734375,0.015988457947969437,0.2147725373506546,0.20000000298023224,-4.063775539398193,0.9171014428138733,0.0003000000142492354,2.6584017276763916,0.0018216674216091633,0.6661269664764404,6.527746200561523
1081344,110.94999694824219,-109.68417358398438,3133.0,124.32426452636719,1600.0,155.69668579101562,1511.0440673828125,0.017828555777668953,0.2198079377412796,0.20000000298023224,-3.9967057704925537,0.9254168272018433,0.0003000000142492354,20.20432472229004,0.0018163176719099283,0.6564105749130249,5.945970058441162
1114112,110.7699966430664,-109.48860931396484,3122.0,151.58984375,1600.0,166.5986328125,1576.5615234375,0.017126817256212234,0.2340087890625,0.20000000298023224,-3.9362611770629883,0.8809871673583984,0.0003000000142492354,0.17637254297733307,0.0006278741057030857,0.6466106176376343,1.7871536016464233
