step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,112.01851654052734,-112.68620300292969,15795.0,-112.68620300292969,119.48999786376953,-91.9792709350586,112.01851654052734,0.01406430546194315,0.1944681853055954,0.20000000298023224,-5.6722002029418945,0.007167220115661621,0.0003000000142492354,47.02016067504883,0.0036400435492396355,0.9974331855773926,104.36702728271484
65536,105.16999816894531,-113.33712768554688,7735.0,-98.62918853759766,109.95999908447266,-111.79901885986328,109.74193572998047,0.015122540295124054,0.1991170197725296,0.20000000298023224,-5.66626501083374,0.4291466474533081,0.0003000000142492354,7.658740520477295,0.004133579321205616,1.000327467918396,63.262351989746094
98304,97.33000183105469,-112.99150848388672,6638.0,-112.24723052978516,145.52000427246094,-113.1324234008789,104.97468566894531,0.022109881043434143,0.280731201171875,0.20000000298023224,-5.666149139404297,0.7621721029281616,0.0003000000142492354,1.1173685789108276,0.005604820791631937,0.9984520673751831,26.71454429626465
131072,91.2300033569336,-111.17212677001953,6276.0,-112.1339111328125,115.1500015258789,-111.8602066040039,128.13954162597656,0.018663691356778145,0.2531229555606842,0.20000000298023224,-5.663839340209961,0.8504306674003601,0.0003000000142492354,8.280250549316406,0.004272469785064459,0.9998544454574585,22.443069458007812
163840,79.52999877929688,-109.96904754638672,5968.0,-111.48612976074219,168.83999633789062,-107.7242431640625,106.08280181884766,0.021332094445824623,0.2956034243106842,0.20000000298023224,-5.630190849304199,0.8993768095970154,0.0003000000142492354,0.8942956328392029,0.005960765294730663,0.98909592628479,15.093448638916016
196608,74.02999877929688,-109.08588409423828,5127.0,-108.44164276123047,362.5799865722656,-96.4646987915039,153.51678466796875,0.021117068827152252,0.2700602114200592,0.20000000298023224,-5.589066028594971,0.8755503296852112,0.0003000000142492354,2.134097099304199,0.00539321219548583,0.9753713607788086,13.665979385375977
229376,75.4000015258789,-109.322021484375,4800.0,-98.5809555053711,213.33999633789062,-108.19007873535156,328.211669921875,0.018494635820388794,0.2386678010225296,0.20000000298023224,-5.5554423332214355,0.9062978625297546,0.0003000000142492354,0.7462370991706848,0.0048966300673782825,0.9590509533882141,14.114102363586426
262144,74.88999938964844,-109.9530029296875,4380.0,-109.92779541015625,1600.0,-51.631378173828125,184.17431640625,0.025286518037319183,0.313262939453125,0.20000000298023224,-5.461629867553711,0.8903822898864746,0.0003000000142492354,0.03572309389710426,0.005958969704806805,0.9441701173782349,9.576239585876465
294912,76.08000183105469,-109.85873413085938,4121.0,-58.62745666503906,1600.0,-58.41326141357422,1411.4315185546875,0.019473012536764145,0.2707010805606842,0.20000000298023224,-5.396493434906006,0.9281682372093201,0.0003000000142492354,0.132043719291687,0.001842769794166088,0.9313485622406006,10.120108604431152
327680,79.83999633789062,-111.11202239990234,3942.0,-67.93992614746094,1600.0,-56.28748321533203,1336.1419677734375,0.02269667759537697,0.2720947265625,0.20000000298023224,-5.360535144805908,0.9161140322685242,0.0003000000142492354,14.876737594604492,0.006797320209443569,0.9229018688201904,14.406556129455566
