step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,75.88505554199219,-108.23004913330078,15837.0,-108.23004913330078,115.0199966430664,-91.96963500976562,75.88505554199219,0.004749001935124397,0.0480244942009449,0.20000000298023224,-5.69337797164917,-0.0010405778884887695,0.0003000000142492354,61.221031188964844,-0.0004304081085138023,1.0056509971618652,150.59512329101562
65536,80.55999755859375,-108.6539077758789,7738.0,-97.21617889404297,108.12000274658203,-93.08402252197266,104.72832489013672,0.006985802203416824,0.0715738907456398,0.20000000298023224,-5.671882629394531,0.551740288734436,0.0003000000142492354,26.529335021972656,0.0001737101119942963,0.995113730430603,52.43627166748047
98304,81.52999877929688,-109.28112030029297,6597.0,-97.55777740478516,141.72999572753906,-100.49017333984375,98.41915893554688,0.00888374075293541,0.1140543594956398,0.20000000298023224,-5.6367645263671875,0.7672659158706665,0.0003000000142492354,42.89210510253906,-0.00015083492326084524,0.9894394278526306,33.922813415527344
131072,79.98999786376953,-110.7096176147461,4941.0,-103.1972885131836,1260.3399658203125,-35.747047424316406,124.59756469726562,0.011188824661076069,0.1463724821805954,0.20000000298023224,-5.619462490081787,0.866816520690918,0.0003000000142492354,12.106966018676758,6.145956285763532e-05,0.9835920333862305,22.268096923828125
163840,75.86000061035156,-110.84741973876953,4215.0,-54.64323806762695,1481.7900390625,-16.320390701293945,976.4623413085938,0.01081615500152111,0.1131184920668602,0.20000000298023224,-5.5892744064331055,0.8894368410110474,0.0003000000142492354,10.04849910736084,0.0008348941337317228,0.9766072034835815,22.676469802856445
196608,78.02999877929688,-110.4077377319336,3854.0,-31.27962303161621,1600.0,-8.975587844848633,1254.7579345703125,0.011984582059085369,0.1632893830537796,0.20000000298023224,-5.5361247062683105,0.8970941305160522,0.0003000000142492354,3.948673963546753,-0.00047002724022604525,0.9674415588378906,16.076379776000977
229376,78.6500015258789,-110.77936553955078,3630.0,-24.07294464111328,1600.0,-18.643375396728516,1376.5400390625,0.009529264643788338,0.1414693146944046,0.20000000298023224,-5.493873119354248,0.8935726881027222,0.0003000000142492354,10.776244163513184,0.0010803466429933906,0.9547522664070129,13.225678443908691
262144,76.05000305175781,-109.3541030883789,3471.0,-38.2906379699707,1600.0,-35.35771560668945,1264.256103515625,0.009883815422654152,0.10406494140625,0.20000000298023224,-5.446478843688965,0.8910967707633972,0.0003000000142492354,18.524394989013672,0.0006265310221351683,0.9434447288513184,20.47699737548828
294912,76.30999755859375,-109.36085510253906,3369.0,-46.97529983520508,1600.0,-30.395687103271484,1359.8223876953125,0.012946894392371178,0.16009521484375,0.20000000298023224,-5.394617557525635,0.9137814044952393,0.0003000000142492354,7.967206001281738,0.0013475652085617185,0.9308922290802002,13.475974082946777
327680,75.12000274658203,-109.88935089111328,3287.0,-42.73821258544922,1600.0,-37.16731262207031,1367.5032958984375,0.008686243556439877,0.1219482421875,0.20000000298023224,-5.334113597869873,0.9120357036590576,0.0003000000142492354,0.47868067026138306,0.001087008509784937,0.9206134080886841,11.309595108032227
360448,75.37000274658203,-108.8701400756836,3235.0,-42.82303237915039,1585.3800048828125,-31.93346405029297,1469.9571533203125,0.01054941676557064,0.1414591521024704,0.20000000298023224,-5.274319648742676,0.9315878748893738,0.0003000000142492354,1.8690173625946045,-0.0005731390556320548,0.9031451940536499,4.926072597503662
393216,75.41000366210938,-109.89111328125,3183.0,-45.28101348876953,1600.0,-30.675289154052734,1332.597412109375,0.013172844424843788,0.1391194611787796,0.20000000298023224,-5.224438190460205,0.8805715441703796,0.0003000000142492354,3.3670034408569336,0.00047024874947965145,0.8842337131500244,10.538285255432129
425984,75.55000305175781,-109.82731628417969,3156.0,-38.048126220703125,1600.0,-32.58174514770508,1459.2269287109375,0.011347537860274315,0.1393025666475296,0.20000000298023224,-5.110692977905273,0.9081299901008606,0.0003000000142492354,0.030164670199155807,0.00017644830222707242,0.8607281446456909,9.725193977355957
458752,73.91000366210938,-110.09996795654297,3137.0,-44.80266189575195,1600.0,-34.10509490966797,1358.7960205078125,0.01011414360255003,0.1314799040555954,0.20000000298023224,-5.057680130004883,0.9015805721282959,0.0003000000142492354,0.5615919232368469,0.0008357481565326452,0.8582780957221985,12.413766860961914
491520,75.91000366210938,-109.6511459350586,3116.0,-42.66907501220703,1600.0,-31.314783096313477,1431.21533203125,0.00978153571486473,0.1295878142118454,0.20000000298023224,-5.018405914306641,0.9067699909210205,0.0003000000142492354,0.41577792167663574,0.0012750568566843867,0.8416027426719666,10.356348991394043
524288,76.19999694824219,-110.48773956298828,3101.0,-40.817893981933594,1600.0,-31.549179077148438,1421.1793212890625,0.01035865768790245,0.1255696564912796,0.20000000298023224,-4.9314985275268555,0.9351698756217957,0.0003000000142492354,3.1739859580993652,0.0013954013120383024,0.8249866962432861,8.551934242248535
557056,75.37000274658203,-110.0372314453125,3088.0,-47.81011962890625,1600.0,-44.792991638183594,1279.4814453125,0.010377975180745125,0.1236368790268898,0.20000000298023224,-4.887740135192871,0.9364206790924072,0.0003000000142492354,2.265967845916748,0.0018965925555676222,0.8142262697219849,15.27487850189209
589824,75.68000030517578,-110.40428161621094,3075.0,-53.045265197753906,1600.0,-41.72036361694336,1412.0889892578125,0.009928961284458637,0.1360371857881546,0.20000000298023224,-4.83238410949707,0.9276509881019592,0.0003000000142492354,7.777172565460205,0.0017935720970854163,0.8074818849563599,10.677774429321289
622592,75.41999816894531,-110.5556411743164,3062.0,-49.432960510253906,1600.0,-33.622230529785156,1430.46533203125,0.010362878441810608,0.1327616423368454,0.20000000298023224,-4.782768726348877,0.9332066178321838,0.0003000000142492354,0.18941175937652588,0.0022918705362826586,0.7956324815750122,9.732622146606445
655360,75.31999969482422,-110.85078430175781,3053.0,-43.07398223876953,1600.0,-41.48411560058594,1412.4656982421875,0.009776411578059196,0.1315816193819046,0.20000000298023224,-4.732404708862305,0.935428261756897,0.0003000000142492354,0.3252691328525543,0.0016453176504001021,0.788055419921875,9.616731643676758
688128,75.68000030517578,-110.57913208007812,3045.0,-47.4776725769043,1600.0,-40.098690032958984,1470.050048828125,0.010834019631147385,0.134490966796875,0.20000000298023224,-4.674407482147217,0.9353411197662354,0.0003000000142492354,0.2706995904445648,0.0003897961287293583,0.7714903354644775,7.1606292724609375
720896,77.1500015258789,-110.81236267089844,3038.0,-44.728782653808594,1600.0,-38.025508880615234,1499.861328125,0.009975750930607319,0.1289571076631546,0.20000000298023224,-4.579795837402344,0.9312068223953247,0.0003000000142492354,0.0805344432592392,-9.033481182996184e-05,0.7563523054122925,5.860301971435547
753664,77.33000183105469,-110.96211242675781,3030.0,-42.46384811401367,1600.0,-15.960502624511719,1510.8455810546875,0.010548117570579052,0.1401265412569046,0.20000000298023224,-4.521545886993408,0.928737461566925,0.0003000000142492354,7.724673271179199,-0.001181109924800694,0.7486675977706909,6.091247081756592
