step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.13924407958984,-109.9480972290039,15310.0,-109.9480972290039,120.05999755859375,-92.07521057128906,82.13924407958984,0.00936894677579403,0.12322998046875,0.20000000298023224,-5.668313980102539,-0.0018243789672851562,0.0003000000142492354,123.10302734375,0.001225168351083994,0.9989063739776611,138.26783752441406
65536,85.4000015258789,-110.5687255859375,7620.0,-97.56719207763672,106.75,-112.1757583618164,108.45856475830078,0.011233238503336906,0.13653564453125,0.20000000298023224,-5.6533026695251465,0.5571146607398987,0.0003000000142492354,35.82284164428711,0.0015316365752369165,0.9930738210678101,50.29764938354492
98304,82.4800033569336,-110.57778930664062,4787.0,-111.6798095703125,1600.0,-4.026888847351074,98.92308044433594,0.008845505304634571,0.1167806014418602,0.20000000298023224,-5.639069557189941,0.7616972923278809,0.0003000000142492354,8.496536254882812,0.002292596735060215,0.990813136100769,39.7630729675293
131072,78.98999786376953,-110.27240753173828,3988.0,-35.083740234375,1600.0,-9.187111854553223,1153.3038330078125,0.009947938844561577,0.133087158203125,0.20000000298023224,-5.651644229888916,0.8492600917816162,0.0003000000142492354,19.49032211303711,0.002313086297363043,0.9990207552909851,31.39752769470215
163840,75.80999755859375,-109.76222229003906,3655.0,-27.168365478515625,1600.0,-25.942855834960938,1326.5833740234375,0.012833247892558575,0.1933797150850296,0.20000000298023224,-5.654061317443848,0.8857211470603943,0.0003000000142492354,10.540499687194824,0.003701587673276663,0.9966389536857605,19.879085540771484
196608,79.02999877929688,-109.88893127441406,3427.0,-48.146728515625,1497.8499755859375,-37.541873931884766,1198.1781005859375,0.010661822743713856,0.144287109375,0.20000000298023224,-5.651848793029785,0.8999035954475403,0.0003000000142492354,12.742156982421875,0.0011666930513456464,0.9914031028747559,26.268665313720703
229376,80.11000061035156,-109.02330780029297,3333.0,-56.07365798950195,1600.0,-32.34559631347656,1144.9407958984375,0.014689132571220398,0.2017415314912796,0.20000000298023224,-5.6174540519714355,0.9263263940811157,0.0003000000142492354,2.4481353759765625,0.002640778198838234,0.9826453924179077,19.099817276000977
262144,83.08999633789062,-108.6270980834961,3226.0,-44.74420928955078,1369.7099609375,-49.72056579589844,1353.0980224609375,0.015426060184836388,0.1956278532743454,0.20000000298023224,-5.5583930015563965,0.9055934548377991,0.0003000000142492354,15.086845397949219,0.002751826075837016,0.9683748483657837,17.189605712890625
294912,79.18000030517578,-108.41541290283203,3149.0,-59.542781829833984,1600.0,-44.66252136230469,1183.619384765625,0.01304690446704626,0.1861165314912796,0.20000000298023224,-5.489021301269531,0.901643693447113,0.0003000000142492354,0.15517006814479828,0.0021875042002648115,0.9515432715415955,14.081269264221191
327680,77.97000122070312,-108.5611801147461,3176.0,-50.945899963378906,270.94000244140625,-107.50521087646484,1459.7021484375,0.01537363976240158,0.2061055451631546,0.20000000298023224,-5.43619441986084,0.8855584859848022,0.0003000000142492354,1.6734700202941895,0.002272199373692274,0.9344692230224609,10.162744522094727
360448,80.83000183105469,-108.2430648803711,3237.0,-108.87946319580078,223.25999450683594,-116.1668701171875,241.73983764648438,0.012988947331905365,0.1815185546875,0.20000000298023224,-5.357352256774902,0.8859147429466248,0.0003000000142492354,19.075050354003906,0.0013730773935094476,0.9200132489204407,9.168829917907715
393216,80.70999908447266,-108.03388214111328,3199.0,-117.98591613769531,1600.0,-74.80675506591797,156.77337646484375,0.015059661120176315,0.19818115234375,0.20000000298023224,-5.276859283447266,0.9269654154777527,0.0003000000142492354,2.240762233734131,0.0008849233272485435,0.9035314917564392,4.089054107666016
425984,78.58000183105469,-108.54650115966797,3168.0,-78.47159576416016,1600.0,-77.68852233886719,1439.902099609375,0.011874575167894363,0.17462158203125,0.20000000298023224,-5.249746322631836,0.8952629566192627,0.0003000000142492354,0.06265795230865479,0.002687891712412238,0.8966665267944336,7.612885475158691
458752,79.87999725341797,-109.19405364990234,3141.0,-80.81396484375,1600.0,-71.60346221923828,1470.1357421875,0.013405894860625267,0.1826273649930954,0.20000000298023224,-5.186993598937988,0.882580578327179,0.0003000000142492354,0.1610558182001114,0.0023244533222168684,0.8827540874481201,4.971374034881592
491520,77.5199966430664,-109.9592514038086,3120.0,-75.17389678955078,1600.0,-66.93183898925781,1459.0850830078125,0.013685454614460468,0.1873067170381546,0.20000000298023224,-5.153126239776611,0.9123951196670532,0.0003000000142492354,10.78681755065918,0.00421111611649394,0.8728938102722168,6.897018909454346
524288,77.58000183105469,-110.09285736083984,3104.0,-69.70194244384766,1600.0,-64.19579315185547,1500.3941650390625,0.014104647561907768,0.195159912109375,0.20000000298023224,-5.081575393676758,0.9193933010101318,0.0003000000142492354,2.1568751335144043,0.0022962100338190794,0.8605673313140869,5.529265403747559
557056,77.2699966430664,-110.30224609375,3182.0,-70.52843475341797,115.1500015258789,-116.19044494628906,1384.355712890625,0.01747031882405281,0.2181498259305954,0.20000000298023224,-5.043726444244385,0.9346476197242737,0.0003000000142492354,9.437337875366211,0.0043491036631166935,0.8494955897331238,8.752030372619629
589824,75.5999984741211,-110.4044189453125,3159.0,-115.34857177734375,1600.0,-47.30276107788086,110.15172576904297,0.016547270119190216,0.2144877165555954,0.20000000298023224,-5.001122951507568,0.925706148147583,0.0003000000142492354,1.3644787073135376,0.0032004844397306442,0.8435111045837402,7.231795787811279
622592,76.18000030517578,-110.75233459472656,3142.0,-53.88029098510742,1600.0,-49.17397689819336,1440.5594482421875,0.015988033264875412,0.214508056640625,0.20000000298023224,-4.946727752685547,0.928099513053894,0.0003000000142492354,0.7801221609115601,0.003993597347289324,0.8356660008430481,6.3829121589660645
655360,78.0,-111.55708312988281,3117.0,-58.09071350097656,839.9199829101562,-80.2786865234375,1395.520263671875,0.018472863361239433,0.2337137907743454,0.20000000298023224,-4.900132656097412,0.9408228397369385,0.0003000000142492354,1.0236008167266846,0.003308032639324665,0.817958652973175,8.15475082397461
688128,79.06999969482422,-111.33232879638672,3103.0,-100.1980972290039,1600.0,-44.072486877441406,446.2627868652344,0.015710748732089996,0.22314453125,0.20000000298023224,-4.830206394195557,0.9441011548042297,0.0003000000142492354,2.754887104034424,0.0022606560960412025,0.8069988489151001,6.076385974884033
720896,77.55000305175781,-110.9145278930664,3091.0,-52.23550033569336,1600.0,-32.8477668762207,1411.5616455078125,0.016991201788187027,0.2314554899930954,0.20000000298023224,-4.766307353973389,0.9327709078788757,0.0003000000142492354,12.388457298278809,0.0027128797955811024,0.7915204763412476,9.634099960327148
753664,77.8499984741211,-111.3975830078125,3072.0,-37.651615142822266,781.75,-29.163850784301758,1510.5220947265625,0.018945742398500443,0.2415262907743454,0.20000000298023224,-4.693632125854492,0.897804319858551,0.0003000000142492354,0.12066171318292618,0.002739883726462722,0.7794138193130493,6.528143882751465
786432,83.51000213623047,-111.64603424072266,3090.0,-41.5775260925293,155.86000061035156,-113.12723541259766,658.5755615234375,0.017996225506067276,0.2411702424287796,0.20000000298023224,-4.625319957733154,0.9250178337097168,0.0003000000142492354,0.4454410970211029,0.0026643264573067427,0.7670739889144897,9.193964958190918
819200,82.95999908447266,-111.49744415283203,3076.0,-98.59122467041016,1600.0,60.83416748046875,261.1752624511719,0.019301366060972214,0.2500101625919342,0.20000000298023224,-4.557537078857422,0.933471143245697,0.0003000000142492354,1.3489928245544434,0.001603977638296783,0.7553418278694153,5.408576965332031
851968,93.05999755859375,-111.72325134277344,3065.0,47.094139099121094,1600.0,73.76467895507812,1486.46044921875,0.0181184783577919,0.2375081330537796,0.20000000298023224,-4.514917850494385,0.9170366525650024,0.0003000000142492354,0.566030740737915,0.0027107701171189547,0.7473562359809875,8.278094291687012
884736,100.05000305175781,-111.20210266113281,3053.0,59.96521759033203,1600.0,86.39849853515625,1484.5035400390625,0.018944494426250458,0.2509562075138092,0.20000000298023224,-4.4542741775512695,0.9343113303184509,0.0003000000142492354,0.149520143866539,0.004734695889055729,0.7367550134658813,7.454568862915039
917504,106.55999755859375,-110.5999526977539,3043.0,72.0129165649414,1600.0,77.7408676147461,1495.3623046875,0.019038544967770576,0.2402445524930954,0.20000000298023224,-4.384845733642578,0.9188739061355591,0.0003000000142492354,6.25151252746582,0.003908422309905291,0.7223705649375916,7.856860160827637
950272,105.66000366210938,-110.63866424560547,3035.0,63.92609786987305,1600.0,84.24683380126953,1489.7174072265625,0.019982006400823593,0.2667032778263092,0.20000000298023224,-4.334403038024902,0.9211542010307312,0.0003000000142492354,0.17518624663352966,0.0063413940370082855,0.7140957713127136,7.662056922912598
983040,105.08000183105469,-110.72201538085938,3026.0,74.06816864013672,1600.0,102.45304870605469,1521.496337890625,0.01879565604031086,0.2415873259305954,0.20000000298023224,-4.284978866577148,0.9353959560394287,0.0003000000142492354,0.14411798119544983,0.0035832624416798353,0.7065839767456055,5.967150688171387
1015808,116.44000244140625,-109.2197265625,3018.0,85.21892547607422,1430.469970703125,121.97259521484375,1477.2071533203125,0.018996689468622208,0.2543436586856842,0.20000000298023224,-4.249417304992676,0.9197165966033936,0.0003000000142492354,0.5262190699577332,0.004736142698675394,0.6969504952430725,7.024422645568848
1048576,132.52000427246094,-108.48456573486328,3030.0,111.5804443359375,592.9299926757812,-48.363258361816406,1358.3636474609375,0.019991565495729446,0.2609151303768158,0.20000000298023224,-4.2060017585754395,0.8973903656005859,0.0003000000142492354,1.0052303075790405,0.006110308691859245,0.6936758756637573,11.04377269744873
1081344,163.9199981689453,-105.09068298339844,3053.0,-55.3147087097168,361.6099853515625,-58.68915939331055,523.2322998046875,0.02113916724920273,0.268707275390625,0.20000000298023224,-4.179510593414307,0.8997361660003662,0.0003000000142492354,0.43695569038391113,0.006072748452425003,0.6855044364929199,9.248351097106934
1114112,209.16000366210938,-99.7641830444336,3073.0,-68.65380859375,405.1400146484375,-53.498966217041016,306.3500061035156,0.021648386493325233,0.2685038149356842,0.20000000298023224,-4.151124954223633,0.9096862077713013,0.0003000000142492354,1.2208396196365356,0.006246816832572222,0.6840343475341797,21.011579513549805
1146880,218.9600067138672,-98.305419921875,3086.0,-62.85247039794922,365.0299987792969,-52.78129196166992,338.53668212890625,0.020895887166261673,0.2794087827205658,0.20000000298023224,-4.124108791351318,0.8856431245803833,0.0003000000142492354,0.39870885014533997,0.008606355637311935,0.6802453994750977,9.149758338928223
1179648,266.9700012207031,-92.30421447753906,3096.0,-55.6500358581543,605.9000244140625,-5.703486442565918,347.62738037109375,0.01997699961066246,0.2505696713924408,0.20000000298023224,-4.108579635620117,0.9175952076911926,0.0003000000142492354,1.1867207288742065,0.006989829242229462,0.6760990023612976,19.238563537597656
1212416,328.5400085449219,-85.61457061767578,3090.0,-22.264301300048828,682.2899780273438,14.304034233093262,524.5507202148438,0.021406900137662888,0.2802836000919342,0.20000000298023224,-4.074190616607666,0.9329692125320435,0.0003000000142492354,0.7282291054725647,0.006881155073642731,0.6723273992538452,11.098075866699219
1245184,332.5199890136719,-84.67294311523438,3096.0,1.7467715740203857,759.8800048828125,13.34032154083252,623.6964721679688,0.023370157927274704,0.2894693911075592,0.20000000298023224,-4.055567264556885,0.9271074533462524,0.0003000000142492354,0.5321578979492188,0.010019319131970406,0.6662082672119141,10.196700096130371
1277952,333.2099914550781,-84.5625228881836,3093.0,0.6590951085090637,1031.6300048828125,111.62532806396484,665.5625,0.022794801741838455,0.2803141176700592,0.20000000298023224,-4.029681205749512,0.9077706336975098,0.0003000000142492354,0.7406697273254395,0.009908805601298809,0.6602829694747925,19.18169593811035
1310720,350.42999267578125,-82.64137268066406,3090.0,82.99564361572266,1218.27001953125,165.89601135253906,901.2601318359375,0.023412026464939117,0.2922159731388092,0.20000000298023224,-3.981471538543701,0.9419093132019043,0.0003000000142492354,6.662281513214111,0.009942992590367794,0.6542989015579224,12.001751899719238
1343488,344.1099853515625,-83.44209289550781,3085.0,126.78763580322266,1073.989990234375,109.95103454589844,1046.2708740234375,0.024274036288261414,0.2920328676700592,0.20000000298023224,-3.959522247314453,0.9002590179443359,0.0003000000142492354,4.366847515106201,0.00911671482026577,0.6534346342086792,20.895334243774414
1376256,362.67999267578125,-80.929443359375,3081.0,96.833984375,928.9400024414062,66.92298889160156,1010.0580444335938,0.021644404157996178,0.280914306640625,0.20000000298023224,-3.930546522140503,0.8658124208450317,0.0003000000142492354,1.0629194974899292,0.008646846748888493,0.6458609104156494,9.117182731628418
1409024,363.20001220703125,-80.54997253417969,3080.0,42.94937515258789,1180.4000244140625,144.6878662109375,812.3486938476562,0.022843826562166214,0.2736714780330658,0.20000000298023224,-3.8892879486083984,0.9006367921829224,0.0003000000142492354,15.966212272644043,0.007885013706982136,0.6400190591812134,15.022939682006836
1441792,351.54998779296875,-81.10746765136719,3074.0,117.74513244628906,1256.3599853515625,180.29664611816406,1055.0072021484375,0.02279767021536827,0.293670654296875,0.20000000298023224,-3.832977056503296,0.9085220098495483,0.0003000000142492354,0.21559374034404755,0.007860660552978516,0.6294823884963989,14.025138854980469
1474560,335.1199951171875,-82.81745147705078,3073.0,158.46018981933594,1129.1500244140625,169.07139587402344,1159.8399658203125,0.022433817386627197,0.281982421875,0.20000000298023224,-3.777925729751587,0.9295040369033813,0.0003000000142492354,0.33838051557540894,0.008309752680361271,0.6219250559806824,7.757308006286621
1507328,342.5,-80.57780456542969,3074.0,147.12281799316406,1224.0699462890625,201.2909393310547,1026.5616455078125,0.02530168741941452,0.3003031313419342,0.20000000298023224,-3.7241528034210205,0.9219508767127991,0.0003000000142492354,1.254699945449829,0.0103154880926013,0.6125664114952087,14.216763496398926
1540096,346.3999938964844,-78.73217010498047,3078.0,140.5908966064453,891.77001953125,106.26686096191406,997.4121704101562,0.021742675453424454,0.2688395082950592,0.20000000298023224,-3.685936689376831,0.9239753484725952,0.0003000000142492354,10.168976783752441,0.007470696698874235,0.6096906661987305,30.53227424621582
