step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.0,-111.12975311279297,15607.0,-111.12975311279297,119.87999725341797,-91.96924591064453,88.0,0.005739845335483551,0.062530517578125,0.20000000298023224,-5.677830696105957,0.007904767990112305,0.0003000000142492354,30.507736206054688,1.0614293159960653e-06,1.00151789188385,111.70207977294922
65536,85.52999877929688,-110.44014739990234,7460.0,-97.26860046386719,139.27000427246094,-112.24605560302734,106.72527313232422,0.008988741785287857,0.1008504256606102,0.20000000298023224,-5.659781455993652,0.5066633820533752,0.0003000000142492354,0.8054957389831543,0.00026450250879861414,0.9918830394744873,57.14309310913086
98304,74.61000061035156,-109.318359375,4801.0,-111.6534652709961,1600.0,-5.660084247589111,122.96341705322266,0.010822247713804245,0.1302083283662796,0.20000000298023224,-5.609703540802002,0.7737330198287964,0.0003000000142492354,8.861231803894043,0.001259568496607244,0.9821262359619141,26.196529388427734
131072,74.83000183105469,-109.17411804199219,4081.0,-25.5213623046875,1600.0,-17.39923667907715,1309.8734130859375,0.01023939996957779,0.1386006623506546,0.20000000298023224,-5.602154731750488,0.8493226766586304,0.0003000000142492354,1.0177117586135864,0.0024341405369341373,0.9784451723098755,16.671924591064453
163840,72.72000122070312,-110.31698608398438,3735.0,-39.487186431884766,1362.9300537109375,-34.22019958496094,1243.11376953125,0.010449836030602455,0.13287353515625,0.20000000298023224,-5.564850330352783,0.8633875250816345,0.0003000000142492354,15.345661163330078,0.0016076364554464817,0.974258542060852,24.276382446289062
196608,72.63999938964844,-109.48931884765625,3547.0,-50.1064338684082,1509.3900146484375,-31.713151931762695,1087.6839599609375,0.01088586077094078,0.136199951171875,0.20000000298023224,-5.554252624511719,0.926186740398407,0.0003000000142492354,7.2360053062438965,0.0005204849294386804,0.9677512645721436,15.272956848144531
229376,72.63999938964844,-109.33513641357422,3608.0,-39.292259216308594,225.0500030517578,-102.26663970947266,1375.21826171875,0.013216669671237469,0.1874796599149704,0.20000000298023224,-5.46649169921875,0.8892525434494019,0.0003000000142492354,0.11450706422328949,0.0004027370014227927,0.9446268677711487,7.319508075714111
262144,73.5,-108.99885559082031,3749.0,-104.728271484375,157.5800018310547,-104.389404296875,179.46449279785156,0.01237059012055397,0.1605021208524704,0.20000000298023224,-5.404715061187744,0.8989815711975098,0.0003000000142492354,17.816936492919922,-0.000709553190972656,0.9281821250915527,13.069393157958984
294912,74.61000061035156,-108.83589172363281,3735.0,-104.76738739013672,488.2099914550781,-92.78351593017578,154.23133850097656,0.011722356081008911,0.1644999235868454,0.20000000298023224,-5.290428638458252,0.8543618321418762,0.0003000000142492354,5.893504619598389,-0.0014100524131208658,0.9094734787940979,5.579775333404541
327680,73.4800033569336,-108.63673400878906,3597.0,-98.58798217773438,1556.050048828125,-46.7915153503418,359.912353515625,0.013672765344381332,0.172698974609375,0.20000000298023224,-5.239768028259277,0.8978766798973083,0.0003000000142492354,5.836435794830322,-0.0020802521612495184,0.888126790523529,7.109853267669678
360448,72.44000244140625,-108.87410736083984,3500.0,-50.83545684814453,1600.0,-42.81608200073242,1467.0146484375,0.012849481776356697,0.17388916015625,0.20000000298023224,-5.136921405792236,0.8847538828849792,0.0003000000142492354,4.954720497131348,-0.002203946467489004,0.8712437152862549,3.778240442276001
393216,72.98999786376953,-109.22248077392578,3438.0,-46.78971481323242,1600.0,-37.09414291381836,1510.0955810546875,0.011775851249694824,0.15533447265625,0.20000000298023224,-5.066967010498047,0.925229549407959,0.0003000000142492354,0.35305264592170715,-0.002487886231392622,0.8542599678039551,3.4419641494750977
425984,73.0199966430664,-109.7673110961914,3385.0,-40.06941604614258,1600.0,-39.86808776855469,1542.781982421875,0.010799724608659744,0.1333211213350296,0.20000000298023224,-4.993669509887695,0.8890884518623352,0.0003000000142492354,2.0810375213623047,-0.0007866923697292805,0.8380628228187561,3.7428061962127686
458752,72.73999786376953,-110.03604888916016,3341.0,-41.0007438659668,1600.0,-30.524341583251953,1576.5230712890625,0.011780761182308197,0.1513671875,0.20000000298023224,-4.893759727478027,0.9341158866882324,0.0003000000142492354,0.03329867869615555,-0.0029775798320770264,0.8186629414558411,1.291871190071106
491520,72.62000274658203,-109.92575073242188,3308.0,-32.88290786743164,1600.0,-33.551570892333984,1553.5302734375,0.010739749297499657,0.1411641389131546,0.20000000298023224,-4.810989856719971,0.9506375789642334,0.0003000000142492354,0.027442462742328644,-0.002229830715805292,0.802489697933197,1.2769006490707397
