step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,100.90140533447266,-111.4580078125,15535.0,-111.4580078125,116.04000091552734,-91.97283935546875,100.90140533447266,0.004911060445010662,0.0484822578728199,0.20000000298023224,-5.675295352935791,0.0037608742713928223,0.0003000000142492354,4.181185722351074,0.00038136797957122326,0.9991139769554138,130.39663696289062
65536,107.4000015258789,-113.71421813964844,7675.0,-99.19386291503906,99.20999908447266,-92.15758514404297,109.01020050048828,0.006644515320658684,0.068572998046875,0.20000000298023224,-5.6798319816589355,0.5195460915565491,0.0003000000142492354,14.999543190002441,-0.00023465957201551646,1.0032672882080078,70.42597198486328
98304,99.56999969482422,-112.7601547241211,6633.0,-97.24214172363281,121.05999755859375,-92.3065414428711,97.44705963134766,0.008978702127933502,0.1145426407456398,0.20000000298023224,-5.661848545074463,0.7807890772819519,0.0003000000142492354,15.481223106384277,-0.0003029856598004699,0.9996212124824524,32.700130462646484
131072,104.31999969482422,-111.49482727050781,6242.0,-96.57665252685547,94.2699966430664,-93.16094207763672,111.39534759521484,0.009417841210961342,0.1047159805893898,0.20000000298023224,-5.640302658081055,0.8584874868392944,0.0003000000142492354,3.698017120361328,1.4465471167568467e-06,0.9918829202651978,29.709918975830078
163840,90.7699966430664,-109.80204772949219,5337.0,-97.41024780273438,497.1000061035156,-73.52603149414062,89.88961029052734,0.012991167604923248,0.152984619140625,0.20000000298023224,-5.600583076477051,0.8823332786560059,0.0003000000142492354,12.682557106018066,0.0014859902439638972,0.9787269234657288,27.63280487060547
196608,83.05000305175781,-108.95509338378906,4581.0,-84.2122573852539,1508.5,-33.54654312133789,334.5807800292969,0.013963581062853336,0.160797119140625,0.20000000298023224,-5.538106918334961,0.9080324769020081,0.0003000000142492354,5.352688789367676,0.00203604344278574,0.9573454856872559,22.66961097717285
229376,78.88999938964844,-108.7798080444336,4647.0,-56.19832229614258,152.64999389648438,-104.21614837646484,1088.6865234375,0.011163180693984032,0.117462158203125,0.20000000298023224,-5.465068817138672,0.8996385931968689,0.0003000000142492354,15.331262588500977,0.0006899238214828074,0.9428444504737854,28.895347595214844
262144,78.30000305175781,-109.21620178222656,4704.0,-105.23882293701172,145.6199951171875,-105.10723876953125,141.45269775390625,0.010636020451784134,0.1729329377412796,0.20000000298023224,-5.379937171936035,0.901386559009552,0.0003000000142492354,29.464977264404297,0.0017281364416703582,0.9237561225891113,15.886054992675781
294912,79.1500015258789,-109.59310150146484,4756.0,-106.340087890625,137.41000366210938,-105.6120834350586,132.09434509277344,0.01181597076356411,0.1460062712430954,0.20000000298023224,-5.336221218109131,0.9093076586723328,0.0003000000142492354,0.06752436608076096,0.0014662373578175902,0.9147806167602539,18.84414291381836
327680,76.30000305175781,-109.49154663085938,4798.0,-106.65641784667969,131.64999389648438,-104.74930572509766,125.13423156738281,0.011102573946118355,0.1672465056180954,0.20000000298023224,-5.273987770080566,0.9206498861312866,0.0003000000142492354,11.5326509475708,0.0028708060272037983,0.8962869048118591,11.401773452758789
