step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.4202880859375,-110.71472930908203,16164.0,-110.71472930908203,115.8499984741211,-91.3965072631836,82.4202880859375,0.013724615797400475,0.1818135529756546,0.20000000298023224,-5.674206733703613,0.0012547969818115234,0.0003000000142492354,7.838984489440918,0.004103188868612051,1.0020108222961426,121.7137451171875
65536,85.58999633789062,-110.5103530883789,7195.0,-97.438232421875,185.36000061035156,-103.79727172851562,105.01630401611328,0.012158844619989395,0.1661783903837204,0.20000000298023224,-5.679152488708496,0.507728099822998,0.0003000000142492354,14.098176956176758,0.002401676494628191,0.998876690864563,62.153724670410156
98304,87.62000274658203,-110.71508026123047,6390.0,-107.28643798828125,69.7699966430664,-112.11972045898438,141.08261108398438,0.01549411378800869,0.2074076384305954,0.20000000298023224,-5.676621913909912,0.782615602016449,0.0003000000142492354,18.78102684020996,0.005947874393314123,1.0007457733154297,55.401756286621094
131072,92.0,-111.27015686035156,6058.0,-111.33464813232422,85.20999908447266,-111.77886199951172,74.41624450683594,0.015293888747692108,0.2111002653837204,0.20000000298023224,-5.669811725616455,0.8946435451507568,0.0003000000142492354,15.829702377319336,0.005596576724201441,0.9941067099571228,30.939790725708008
163840,80.29000091552734,-109.86541748046875,5076.0,-111.44623565673828,861.5,-62.65007781982422,82.02325439453125,0.019046500325202942,0.25091552734375,0.20000000298023224,-5.630302429199219,0.8998627066612244,0.0003000000142492354,2.709476947784424,0.005268428940325975,0.9876604676246643,26.2011775970459
196608,79.37000274658203,-109.76000213623047,4414.0,-71.38465881347656,1600.0,-17.20172119140625,722.25,0.01738341525197029,0.24615478515625,0.20000000298023224,-5.59486198425293,0.8856260776519775,0.0003000000142492354,0.19133904576301575,0.005842126905918121,0.9794924259185791,9.4757080078125
229376,75.77999877929688,-110.32742309570312,4020.0,-34.11874008178711,1600.0,-30.941884994506836,1325.8846435546875,0.01893247477710247,0.2368367463350296,0.20000000298023224,-5.578399658203125,0.8764580488204956,0.0003000000142492354,0.15152011811733246,0.004313455428928137,0.9773714542388916,16.68585777282715
262144,73.75,-110.76367950439453,3765.0,-45.44693374633789,1600.0,-24.292177200317383,1326.878173828125,0.018584534525871277,0.2476094514131546,0.20000000298023224,-5.5574870109558105,0.8894977569580078,0.0003000000142492354,3.6724693775177,0.005187661852687597,0.9657154083251953,20.76504135131836
294912,75.16000366210938,-110.58013153076172,3586.0,-37.04799270629883,1600.0,-29.516307830810547,1368.25830078125,0.022095419466495514,0.2805887758731842,0.20000000298023224,-5.461604118347168,0.9144952893257141,0.0003000000142492354,14.194151878356934,0.006511027459055185,0.9418920278549194,13.222002983093262
327680,79.0,-111.65435028076172,3460.0,-43.9402961730957,1600.0,-33.28957748413086,1335.3741455078125,0.020783260464668274,0.2479756623506546,0.20000000298023224,-5.415905952453613,0.8979696035385132,0.0003000000142492354,1.92050039768219,0.0060418033972382545,0.9387630224227905,16.500417709350586
360448,78.31999969482422,-111.323974609375,3357.0,-48.772422790527344,1379.199951171875,-59.394107818603516,1293.8812255859375,0.019581003114581108,0.2605794370174408,0.20000000298023224,-5.386186599731445,0.934946596622467,0.0003000000142492354,9.443239212036133,0.005043670069426298,0.9290462136268616,16.532455444335938
393216,77.0,-111.92982482910156,3293.0,-73.52168273925781,1600.0,-48.78960418701172,1104.3392333984375,0.023416277021169662,0.2919413149356842,0.20000000298023224,-5.374611854553223,0.9353530406951904,0.0003000000142492354,19.140464782714844,0.007422199007123709,0.9212762713432312,18.17945671081543
425984,74.95999908447266,-111.7976303100586,3246.0,-60.656776428222656,1600.0,-53.77220916748047,1319.0509033203125,0.023223521187901497,0.28814697265625,0.20000000298023224,-5.3235368728637695,0.9369639754295349,0.0003000000142492354,0.08865095674991608,0.007843396626412868,0.9152117967605591,14.982525825500488
458752,81.45999908447266,-112.46588134765625,3232.0,-67.81529235839844,660.4500122070312,-89.09220123291016,1232.1361083984375,0.02034187875688076,0.2603963315486908,0.20000000298023224,-5.307231903076172,0.935143232345581,0.0003000000142492354,0.47772112488746643,0.005338876973837614,0.9102203845977783,21.19291114807129
