step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,97.25609588623047,-111.89867401123047,15452.0,-111.89867401123047,115.95999908447266,-92.01058959960938,97.25609588623047,0.006128061097115278,0.07025146484375,0.20000000298023224,-5.686211109161377,-0.0020313262939453125,0.0003000000142492354,84.09471130371094,9.527712245471776e-05,1.0027514696121216,144.81146240234375
65536,93.41999816894531,-111.75777435302734,7426.0,-96.79446411132812,159.13999938964844,-99.34481811523438,104.78160858154297,0.008820025250315666,0.11962890625,0.20000000298023224,-5.684211254119873,0.5598292350769043,0.0003000000142492354,8.670807838439941,0.0003313535125926137,0.9992054104804993,42.25412368774414
98304,94.94999694824219,-112.20362854003906,6581.0,-102.17517852783203,112.54000091552734,-112.42779541015625,138.98709106445312,0.01334924902766943,0.160919189453125,0.20000000298023224,-5.63712739944458,0.7341588139533997,0.0003000000142492354,6.3137898445129395,0.0018278831848874688,0.9937955141067505,30.433876037597656
131072,76.83999633789062,-110.52587127685547,4828.0,-112.28829956054688,1600.0,-34.77710723876953,105.52287292480469,0.009811158291995525,0.1399434357881546,0.20000000298023224,-5.624547004699707,0.8497081995010376,0.0003000000142492354,26.24852180480957,0.0022534443996846676,0.9829166531562805,19.522552490234375
163840,75.06999969482422,-110.19478607177734,4319.0,-46.64051055908203,769.25,-80.91307830810547,1349.823486328125,0.013309961184859276,0.1724751740694046,0.20000000298023224,-5.564382076263428,0.8795105814933777,0.0003000000142492354,5.904374122619629,0.0009521254687570035,0.9731946587562561,15.690253257751465
196608,75.55000305175781,-110.20316314697266,4442.0,-91.4150619506836,150.63999938964844,-104.9095458984375,575.7568969726562,0.011955095455050468,0.1508280485868454,0.20000000298023224,-5.551758289337158,0.8871071934700012,0.0003000000142492354,7.934161186218262,0.0018343600677326322,0.9609915018081665,21.995128631591797
229376,74.0,-110.1795425415039,4067.0,-106.52806091308594,1286.4599609375,-61.20399475097656,134.54347229003906,0.011938655748963356,0.159759521484375,0.20000000298023224,-5.463996410369873,0.8700194358825684,0.0003000000142492354,1.3727493286132812,0.0018293679459020495,0.940611720085144,18.900732040405273
262144,76.0199966430664,-111.13894653320312,3931.0,-71.40055084228516,1106.18994140625,-71.03007507324219,1075.9593505859375,0.010263407602906227,0.12835693359375,0.20000000298023224,-5.405137538909912,0.882733166217804,0.0003000000142492354,40.43584060668945,0.0015682512894272804,0.9321637749671936,16.652170181274414
294912,78.12000274658203,-111.69041442871094,3765.0,-77.59260559082031,1600.0,-56.77740478515625,981.8865356445312,0.009724095463752747,0.1396687775850296,0.20000000298023224,-5.312953472137451,0.8962937593460083,0.0003000000142492354,13.60555648803711,0.002914555137977004,0.9136598706245422,7.775382041931152
327680,76.69000244140625,-111.17341613769531,3639.0,-63.47765350341797,1054.7099609375,-75.40035247802734,1411.595947265625,0.010698975995182991,0.1383056640625,0.20000000298023224,-5.260103702545166,0.8752681016921997,0.0003000000142492354,16.5217342376709,0.0018167393282055855,0.9010663628578186,13.268439292907715
360448,76.37999725341797,-111.35445404052734,3558.0,-79.65658569335938,323.510009765625,-105.40811920166016,966.2786865234375,0.011734217405319214,0.15472412109375,0.20000000298023224,-5.179866790771484,0.8523769378662109,0.0003000000142492354,0.01169758290052414,0.0003065734636038542,0.8784471154212952,5.0497283935546875
393216,76.41999816894531,-111.32473754882812,3484.0,-112.4916763305664,1600.0,-50.87578201293945,152.60792541503906,0.011496606282889843,0.1495157927274704,0.20000000298023224,-5.103488922119141,0.9037388563156128,0.0003000000142492354,5.024167060852051,0.00040318790706805885,0.8657068610191345,7.382404804229736
425984,79.12000274658203,-111.6486587524414,3423.0,-55.01755905151367,1600.0,-50.318851470947266,1501.0511474609375,0.011804312467575073,0.148712158203125,0.20000000298023224,-5.039072036743164,0.8939854502677917,0.0003000000142492354,0.11581157892942429,0.001910808146931231,0.847313642501831,5.8505120277404785
458752,78.6500015258789,-111.71232604980469,3378.0,-56.39186096191406,1600.0,-43.612701416015625,1449.8802490234375,0.012006085366010666,0.1471049040555954,0.20000000298023224,-4.976252555847168,0.8958199620246887,0.0003000000142492354,1.7771272659301758,0.0007550625596195459,0.8321663737297058,6.76558256149292
491520,79.66999816894531,-111.59387969970703,3336.0,-46.85914611816406,1600.0,-46.45748519897461,1521.34814453125,0.0096532441675663,0.1371968537569046,0.20000000298023224,-4.88978910446167,0.9282811880111694,0.0003000000142492354,0.6679373383522034,0.0005567832267843187,0.8221851587295532,3.9220924377441406
524288,79.27999877929688,-111.63709259033203,3300.0,-52.39176559448242,1600.0,-44.37702560424805,1458.9290771484375,0.012450436130166054,0.161163330078125,0.20000000298023224,-4.828411102294922,0.9138606786727905,0.0003000000142492354,0.03645753115415573,0.0017155819805338979,0.8087337017059326,6.414429664611816
557056,79.19999694824219,-111.43660736083984,3272.0,-47.842742919921875,1600.0,-38.733463287353516,1521.1851806640625,0.01159391738474369,0.161376953125,0.20000000298023224,-4.7585039138793945,0.9310495853424072,0.0003000000142492354,0.4078526496887207,0.0008661688771098852,0.7953231930732727,5.107987403869629
589824,77.9000015258789,-111.23627471923828,3245.0,-39.852630615234375,1600.0,-37.39767837524414,1576.4923095703125,0.01279718242585659,0.1688639372587204,0.20000000298023224,-4.687373161315918,0.9274435639381409,0.0003000000142492354,0.0707344263792038,-0.00100248446688056,0.7792154550552368,1.3128114938735962
622592,77.2300033569336,-111.26242065429688,3225.0,-39.55855941772461,1600.0,-34.800472259521484,1553.9166259765625,0.012505863793194294,0.1657918244600296,0.20000000298023224,-4.6238837242126465,0.9109556674957275,0.0003000000142492354,0.15625956654548645,0.0006919809384271502,0.7674418687820435,2.7036423683166504
