step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,80.15384674072266,-109.64791870117188,15821.0,-109.64791870117188,117.61000061035156,-91.96223449707031,80.15384674072266,0.006513056345283985,0.0583089180290699,0.20000000298023224,-5.667326927185059,-0.0033698081970214844,0.0003000000142492354,6.365220069885254,-0.0008972675423137844,0.9958072900772095,119.6670913696289
65536,80.70999908447266,-109.8720932006836,7819.0,-97.12833404541016,107.22000122070312,-92.24639129638672,105.73332977294922,0.006325311027467251,0.07293701171875,0.20000000298023224,-5.664892673492432,0.5275313258171082,0.0003000000142492354,3.768214702606201,-3.657322668004781e-05,0.9951873421669006,55.45438766479492
98304,73.94000244140625,-107.25617218017578,6787.0,-97.92108917236328,101.30999755859375,-92.31998443603516,92.58851623535156,0.006354982033371925,0.0558573417365551,0.20000000298023224,-5.636138916015625,0.794013261795044,0.0003000000142492354,11.203329086303711,-0.0010195013601332903,0.9897947907447815,43.63704299926758
131072,73.66999816894531,-107.81440734863281,6381.0,-97.04813385009766,92.83000183105469,-94.4864273071289,93.21818542480469,0.009502855129539967,0.1057535782456398,0.20000000298023224,-5.6200151443481445,0.8585648536682129,0.0003000000142492354,5.342628002166748,0.002049017697572708,0.9833277463912964,26.926776885986328
163840,75.41000366210938,-108.3727035522461,6110.0,-97.82503509521484,107.58999633789062,-104.5134048461914,88.55882263183594,0.011443192139267921,0.133697509765625,0.20000000298023224,-5.586025714874268,0.8749110698699951,0.0003000000142492354,2.32051682472229,0.0007329531945288181,0.9746650457382202,23.33388328552246
196608,75.54000091552734,-108.25479888916016,5011.0,-105.72997283935547,1600.0,-42.43589782714844,99.19876098632812,0.01139909215271473,0.1469624787569046,0.20000000298023224,-5.5623931884765625,0.8959243297576904,0.0003000000142492354,6.293567657470703,0.0012703394750133157,0.9673242568969727,22.839008331298828
229376,76.41999816894531,-108.93291473388672,4459.0,-52.305076599121094,1390.989990234375,-52.50297546386719,1384.959716796875,0.0101137924939394,0.1364949494600296,0.20000000298023224,-5.496110439300537,0.8685916662216187,0.0003000000142492354,0.17536698281764984,0.0015084908809512854,0.9502041935920715,16.960020065307617
262144,75.0999984741211,-109.5030288696289,4126.0,-62.77041244506836,1385.6099853515625,-74.53179931640625,1175.5341796875,0.012147130444645882,0.1531270295381546,0.20000000298023224,-5.41837739944458,0.8933093547821045,0.0003000000142492354,5.2516279220581055,0.0005066588637419045,0.9308686852455139,13.369569778442383
294912,76.0,-109.52821350097656,3899.0,-82.9542465209961,1600.0,-64.75756072998047,1150.788818359375,0.010832300409674644,0.1407979279756546,0.20000000298023224,-5.339287757873535,0.9073149561882019,0.0003000000142492354,0.5921609401702881,0.0001278407289646566,0.9096364974975586,14.713654518127441
327680,73.4800033569336,-110.1261215209961,3733.0,-71.00841522216797,1600.0,-61.79304122924805,1394.108154296875,0.011697161011397839,0.146026611328125,0.20000000298023224,-5.268746376037598,0.9101957082748413,0.0003000000142492354,0.9228461980819702,0.0011324469232931733,0.8985757827758789,11.531136512756348
360448,75.8499984741211,-110.13282012939453,3624.0,-71.78651428222656,1472.1500244140625,-70.28250885009766,1287.487548828125,0.008751686662435532,0.1002604141831398,0.20000000298023224,-5.217212677001953,0.9148894548416138,0.0003000000142492354,0.08345052599906921,0.0013705064775422215,0.8869667053222656,18.213882446289062
393216,79.56999969482422,-110.14653778076172,3540.0,-77.44281768798828,1584.5400390625,-76.2114028930664,1251.405029296875,0.012218862771987915,0.1413472443819046,0.20000000298023224,-5.152223587036133,0.9281967878341675,0.0003000000142492354,2.821373462677002,0.0010219139512628317,0.8690752983093262,13.762810707092285
425984,78.30999755859375,-110.75902557373047,3482.0,-82.40591430664062,1600.0,-86.63886260986328,1340.634033203125,0.011606475338339806,0.1424763947725296,0.20000000298023224,-5.079792499542236,0.9302547574043274,0.0003000000142492354,0.28011375665664673,0.0022382759489119053,0.8604298830032349,12.312090873718262
458752,76.30999755859375,-110.67900085449219,3429.0,-89.9576416015625,1600.0,-86.62171173095703,1401.7890625,0.009950846433639526,0.1246134415268898,0.20000000298023224,-5.038944244384766,0.9293763637542725,0.0003000000142492354,2.180900812149048,0.002235483843833208,0.8501614332199097,11.290275573730469
491520,77.77999877929688,-110.90708923339844,3389.0,-88.26303100585938,1584.510009765625,-81.05128479003906,1489.9854736328125,0.010167824104428291,0.1201680526137352,0.20000000298023224,-4.984714984893799,0.9235265851020813,0.0003000000142492354,0.003661714494228363,-0.00025523643125779927,0.8325417637825012,6.321948528289795
524288,74.30000305175781,-110.60025024414062,3352.0,-85.4378662109375,1600.0,-78.00138854980469,1391.30615234375,0.011192414909601212,0.145050048828125,0.20000000298023224,-4.900966167449951,0.9350250959396362,0.0003000000142492354,0.684758722782135,0.000247746444074437,0.8204306364059448,9.366621017456055
557056,76.2699966430664,-111.05790710449219,3320.0,-82.15314483642578,1600.0,-76.47331237792969,1413.136962890625,0.011655522510409355,0.1543070524930954,0.20000000298023224,-4.863961696624756,0.915518045425415,0.0003000000142492354,8.887672424316406,0.0020085603464394808,0.8159382343292236,9.700916290283203
589824,76.13999938964844,-111.09646606445312,3293.0,-79.80915832519531,1600.0,-67.4179458618164,1460.134765625,0.011942562647163868,0.1571248322725296,0.20000000298023224,-4.85211181640625,0.9250258207321167,0.0003000000142492354,4.909700870513916,0.0007442283094860613,0.8153828978538513,7.7047224044799805
622592,75.08000183105469,-110.55805206298828,3268.0,-73.56314849853516,1600.0,-58.584877014160156,1376.0533447265625,0.012806065380573273,0.1574503630399704,0.20000000298023224,-4.83196496963501,0.9281103610992432,0.0003000000142492354,3.850935935974121,0.0008512999047525227,0.8053396940231323,11.339320182800293
655360,84.2300033569336,-110.9507064819336,3243.0,-68.60921478271484,1485.8199462890625,-56.27459716796875,1315.405029296875,0.011914653703570366,0.1546223908662796,0.20000000298023224,-4.7878804206848145,0.9293412566184998,0.0003000000142492354,0.03272995352745056,0.002039610408246517,0.7928894758224487,13.948331832885742
688128,111.88999938964844,-111.19309997558594,3224.0,-69.57677459716797,1600.0,-60.79557418823242,1175.2138671875,0.01171070896089077,0.16119384765625,0.20000000298023224,-4.7156758308410645,0.9477403163909912,0.0003000000142492354,6.271690368652344,0.0020322466734796762,0.7853791117668152,16.29746437072754
720896,136.44000244140625,-112.10591125488281,3209.0,-70.44862365722656,1600.0,-57.31262969970703,1342.224365234375,0.012579914182424545,0.1546427458524704,0.20000000298023224,-4.673394203186035,0.9444785118103027,0.0003000000142492354,0.2608957886695862,0.0003188062983099371,0.7742551565170288,16.08803939819336
753664,144.6199951171875,-112.56587219238281,3193.0,-62.85716247558594,1600.0,-56.64100646972656,1454.9295654296875,0.01365218311548233,0.2070515900850296,0.20000000298023224,-4.6051025390625,0.9310007691383362,0.0003000000142492354,7.581762790679932,0.0023607637267559767,0.7664191722869873,9.399590492248535
786432,142.13999938964844,-112.30653381347656,3180.0,-62.91209030151367,1600.0,-78.69223022460938,1412.76708984375,0.010503847151994705,0.1467081755399704,0.20000000298023224,-4.580679416656494,0.9382620453834534,0.0003000000142492354,6.174853324890137,0.0005630729137919843,0.7636444568634033,11.23377513885498
819200,146.5399932861328,-112.52576446533203,3167.0,-79.97795104980469,1600.0,-28.94529914855957,1516.9779052734375,0.012155347503721714,0.16644287109375,0.20000000298023224,-4.551153182983398,0.9276857376098633,0.0003000000142492354,6.509286880493164,0.00036571029340848327,0.7531310319900513,5.404780387878418
851968,146.27000427246094,-112.39836883544922,3155.0,-31.7387638092041,1600.0,-29.647951126098633,1542.3984375,0.01221721712499857,0.1710001677274704,0.20000000298023224,-4.492677211761475,0.9126087427139282,0.0003000000142492354,0.07136410474777222,-0.0021132081747055054,0.7426080107688904,4.306494235992432
884736,147.0500030517578,-112.58692932128906,3142.0,-31.326528549194336,1600.0,73.37985229492188,1532.4552001953125,0.01310418639332056,0.1708475798368454,0.20000000298023224,-4.428432941436768,0.9157396554946899,0.0003000000142492354,0.05440562963485718,-0.0025228497106581926,0.7297871112823486,5.022756576538086
917504,146.6699981689453,-112.68136596679688,3130.0,69.43157196044922,1600.0,96.76451873779297,1554.007568359375,0.012794614769518375,0.1773681640625,0.20000000298023224,-4.3576130867004395,0.9035277366638184,0.0003000000142492354,0.11832506954669952,-0.0034607648849487305,0.7179648876190186,3.3794243335723877
950272,144.8300018310547,-112.90913391113281,3119.0,91.96148681640625,1600.0,111.80648040771484,1565.3892822265625,0.015134614892303944,0.18853759765625,0.20000000298023224,-4.280544757843018,0.9077389240264893,0.0003000000142492354,0.22232332825660706,-0.004224526230245829,0.7061910629272461,3.4882819652557373
983040,141.30999755859375,-112.9426040649414,3163.0,104.95783996582031,130.3000030517578,-95.64645385742188,1554.1666259765625,0.012892442755401134,0.179443359375,0.20000000298023224,-4.219741344451904,0.9272584915161133,0.0003000000142492354,0.11517222970724106,-0.002964486600831151,0.6942808628082275,3.701157331466675
1015808,135.89999389648438,-113.14801788330078,3151.0,-96.19869232177734,1538.1600341796875,141.6136932373047,129.18321228027344,0.013803796842694283,0.1806132048368454,0.20000000298023224,-4.142455577850342,0.9346973299980164,0.0003000000142492354,2.148204803466797,-0.0033665031660348177,0.6786961555480957,2.921379804611206
1048576,134.9499969482422,-112.97985076904297,3139.0,140.66888427734375,1441.2099609375,137.1670684814453,1530.0845947265625,0.014100786298513412,0.1815592497587204,0.20000000298023224,-4.046892166137695,0.9244915843009949,0.0003000000142492354,0.10912968963384628,-0.004484972916543484,0.6639174222946167,0.45452627539634705
1081344,135.67999267578125,-112.84819030761719,3139.0,132.11871337890625,1177.280029296875,80.61537170410156,1414.77783203125,0.01419742964208126,0.1778666228055954,0.20000000298023224,-3.967921257019043,0.8931201100349426,0.0003000000142492354,0.12710528075695038,-0.0030650568660348654,0.6525096893310547,0.695993959903717
1114112,125.81999969482422,-112.0392837524414,3149.0,65.03018188476562,619.72998046875,-17.288768768310547,1088.180419921875,0.014612364582717419,0.1903177946805954,0.20000000298023224,-3.907863140106201,0.9142515659332275,0.0003000000142492354,0.09820647537708282,-0.0027651323471218348,0.6433773040771484,3.2924296855926514
1146880,126.05000305175781,-111.88560485839844,3170.0,-28.242582321166992,379.4200134277344,-49.82164001464844,551.0053100585938,0.013792351819574833,0.1811014860868454,0.20000000298023224,-3.836601972579956,0.8718113899230957,0.0003000000142492354,0.18256518244743347,-0.0007414156571030617,0.6304877996444702,3.6949243545532227
1179648,118.13999938964844,-111.48478698730469,3189.0,-57.37954330444336,352.3900146484375,-52.364017486572266,334.8125,0.016370687633752823,0.1931559294462204,0.20000000298023224,-3.772683620452881,0.9241413474082947,0.0003000000142492354,0.27620449662208557,0.001350917387753725,0.6222297549247742,10.989161491394043
1212416,148.91000366210938,-106.42002868652344,3209.0,-62.667144775390625,235.02000427246094,-74.25276947021484,301.09600830078125,0.017565345391631126,0.2057291716337204,0.20000000298023224,-3.7301571369171143,0.924755334854126,0.0003000000142492354,9.633713722229004,0.00337582896463573,0.6133453845977783,14.864973068237305
1245184,249.55999755859375,-93.2330551147461,3242.0,-74.13678741455078,132.5800018310547,-107.30525970458984,242.677734375,0.011127401143312454,0.1245625838637352,0.20000000298023224,-3.6944077014923096,0.925891637802124,0.0003000000142492354,11.149030685424805,0.0004136173811275512,0.6096417903900146,40.50723648071289
1277952,304.94000244140625,-86.1583023071289,3256.0,-103.26829528808594,328.5899963378906,-48.890647888183594,166.41026306152344,0.0159000176936388,0.2134806364774704,0.20000000298023224,-3.679196357727051,0.9202520251274109,0.0003000000142492354,30.89468765258789,0.003868896747007966,0.6125644445419312,34.277191162109375
1310720,305.4599914550781,-85.51278686523438,3272.0,-60.947025299072266,283.94000244140625,-78.84754943847656,271.6551818847656,0.016210824251174927,0.2541910707950592,0.20000000298023224,-3.6625118255615234,0.9339257478713989,0.0003000000142492354,0.2941657602787018,0.006622374523431063,0.6041736006736755,13.054489135742188
1343488,335.5299987792969,-81.38797760009766,3287.0,-81.46688079833984,341.95001220703125,-64.09658813476562,263.6356506347656,0.01504104770720005,0.1997273713350296,0.20000000298023224,-3.6183743476867676,0.9264954328536987,0.0003000000142492354,9.002425193786621,0.005175769329071045,0.5979921817779541,14.356128692626953
1376256,337.7900085449219,-81.44721221923828,3282.0,-71.76179504394531,643.02001953125,29.78837013244629,306.3561706542969,0.016393020749092102,0.2165120393037796,0.20000000298023224,-3.581665277481079,0.9341039061546326,0.0003000000142492354,1.5812344551086426,0.005368541460484266,0.5938644409179688,9.751399040222168
1409024,327.260009765625,-82.87445068359375,3282.0,4.875300407409668,545.3800048828125,-4.622245788574219,548.2568969726562,0.01677996851503849,0.2166239470243454,0.20000000298023224,-3.510319471359253,0.8891552686691284,0.0003000000142492354,2.3095850944519043,0.003109933342784643,0.5851399898529053,11.556831359863281
1441792,334.25,-81.88151550292969,3288.0,-13.664899826049805,240.32000732421875,-78.53668212890625,510.3950500488281,0.014970721676945686,0.2029622346162796,0.20000000298023224,-3.4621763229370117,0.9070621728897095,0.0003000000142492354,0.2298654317855835,0.0025916085578501225,0.5792195796966553,5.499231338500977
1474560,299.0400085449219,-85.4834213256836,3288.0,-95.69021606445312,765.8800048828125,57.48017120361328,155.49806213378906,0.016989655792713165,0.189666748046875,0.20000000298023224,-3.4212005138397217,0.934704065322876,0.0003000000142492354,0.32614240050315857,0.0019062153296545148,0.5687918663024902,7.97265100479126
1507328,327.760009765625,-79.75999450683594,3297.0,33.367584228515625,690.780029296875,35.93699264526367,665.4484252929688,0.017445728182792664,0.2103271484375,0.20000000298023224,-3.359966993331909,0.9215114712715149,0.0003000000142492354,0.46400541067123413,0.004099224228411913,0.5640096664428711,15.385770797729492
1540096,353.92999267578125,-76.06063842773438,3303.0,21.290071487426758,624.3599853515625,25.047157287597656,636.3510131835938,0.016193397343158722,0.2199808806180954,0.20000000298023224,-3.313962697982788,0.9260419607162476,0.0003000000142492354,11.441523551940918,0.005214759148657322,0.5561584234237671,13.614824295043945
1572864,359.260009765625,-74.26215362548828,3314.0,8.62566089630127,278.8599853515625,-55.12338638305664,558.693115234375,0.017428714781999588,0.2227681428194046,0.20000000298023224,-3.2562782764434814,0.9271147847175598,0.0003000000142492354,1.1154544353485107,0.006319851614534855,0.5477699637413025,9.104964256286621
1605632,374.6000061035156,-71.05387878417969,3321.0,-59.889286041259766,492.5899963378906,-15.777450561523438,263.88214111328125,0.016947373747825623,0.210601806640625,0.20000000298023224,-3.1910202503204346,0.9190095663070679,0.0003000000142492354,17.51035499572754,0.004494779743254185,0.5399183630943298,8.03637409210205
1638400,379.1600036621094,-69.35990142822266,3320.0,-34.292640686035156,1072.3399658203125,156.1588134765625,419.47393798828125,0.01606164127588272,0.20758056640625,0.20000000298023224,-3.1496753692626953,0.9100237488746643,0.0003000000142492354,19.9597225189209,0.006101835519075394,0.5326650142669678,9.73173713684082
1671168,391.1000061035156,-65.84825134277344,3317.0,137.5459442138672,625.219970703125,11.815422058105469,992.4961547851562,0.016270186752080917,0.21826171875,0.20000000298023224,-3.0924880504608154,0.9384232759475708,0.0003000000142492354,0.1646503210067749,0.00416980916634202,0.5283511877059937,8.344980239868164
1703936,388.3500061035156,-65.42134857177734,3313.0,-16.3149356842041,817.8200073242188,71.31859588623047,514.3770141601562,0.017275195568799973,0.22509765625,0.20000000298023224,-3.040308713912964,0.9217182397842407,0.0003000000142492354,2.595721483230591,0.004472719971090555,0.51917564868927,6.451076507568359
1736704,400.9599914550781,-62.71346664428711,3304.0,55.01531982421875,903.8400268554688,97.48542022705078,734.8494873046875,0.018255554139614105,0.210235595703125,0.20000000298023224,-2.989042043685913,0.9080669283866882,0.0003000000142492354,22.901451110839844,0.005630181636661291,0.5158971548080444,9.115836143493652
1769472,417.3599853515625,-58.562255859375,3303.0,109.90939331054688,949.3699951171875,125.69068908691406,928.5745849609375,0.017092132940888405,0.2206319123506546,0.20000000298023224,-2.9390413761138916,0.9319551587104797,0.0003000000142492354,6.353575706481934,0.004994804505258799,0.5086147785186768,8.667611122131348
1802240,430.3900146484375,-56.2099494934082,3302.0,103.701171875,1047.22998046875,157.63255310058594,870.8291015625,0.016494061797857285,0.226165771484375,0.20000000298023224,-2.89450740814209,0.9395506381988525,0.0003000000142492354,3.057295083999634,0.00540491659194231,0.5039794445037842,3.4152002334594727
1835008,431.489990234375,-55.7663688659668,3294.0,144.89987182617188,1343.010009765625,231.6253204345703,1002.1259155273438,0.017759012058377266,0.2258809357881546,0.20000000298023224,-2.8333346843719482,0.9034698605537415,0.0003000000142492354,0.16642087697982788,0.0035505611449480057,0.49585485458374023,3.5733871459960938
1867776,451.7699890136719,-51.81019592285156,3286.0,195.9008026123047,1409.75,255.0858917236328,1198.6788330078125,0.018398284912109375,0.2119344025850296,0.20000000298023224,-2.796473503112793,0.9303205013275146,0.0003000000142492354,0.1326092779636383,0.005025295540690422,0.49274858832359314,7.349822998046875
1900544,450.7699890136719,-52.26225662231445,3277.0,250.81715393066406,1417.699951171875,251.55152893066406,1380.857177734375,0.017594456672668457,0.227020263671875,0.20000000298023224,-2.755166530609131,0.9267451167106628,0.0003000000142492354,0.2562738060951233,0.005696221254765987,0.48619887232780457,3.8296432495117188
1933312,447.55999755859375,-52.28083038330078,3268.0,226.14366149902344,1193.72998046875,182.2251739501953,1315.875,0.017767831683158875,0.2194722443819046,0.20000000298023224,-2.6981170177459717,0.914672315120697,0.0003000000142492354,16.600461959838867,0.005746921990066767,0.4799591600894928,4.5239362716674805
1966080,471.2900085449219,-46.35262680053711,3260.0,162.8063507080078,1344.4000244140625,238.60006713867188,1099.4478759765625,0.021789688616991043,0.2367451936006546,0.20000000298023224,-2.6579935550689697,0.9278206825256348,0.0003000000142492354,0.7050790190696716,0.005782908294349909,0.4757464528083801,12.92659854888916
1998848,457.3999938964844,-47.972232818603516,3254.0,227.88951110839844,1267.760009765625,221.13031005859375,1280.8306884765625,0.020364830270409584,0.2600199282169342,0.20000000298023224,-2.602405071258545,0.8991191387176514,0.0003000000142492354,14.900708198547363,0.0064778635278344154,0.47132062911987305,9.45354175567627
2031616,462.5299987792969,-45.977813720703125,3248.0,209.6078643798828,1288.699951171875,230.94691467285156,1219.170166015625,0.018948396667838097,0.2459615021944046,0.20000000298023224,-2.568119764328003,0.9185866117477417,0.0003000000142492354,3.267765998840332,0.006452332250773907,0.46729227900505066,8.393047332763672
2064384,462.7699890136719,-41.70420455932617,3243.0,204.8181610107422,1164.9599609375,202.18777465820312,1180.779296875,0.020519785583019257,0.2464192658662796,0.20000000298023224,-2.5413272380828857,0.9202473163604736,0.0003000000142492354,10.807753562927246,0.006323987152427435,0.46464526653289795,14.748523712158203
2097152,487.0,-32.875308990478516,3238.0,171.9011993408203,667.02001953125,71.75857543945312,1053.353271484375,0.0200843196362257,0.242828369140625,0.20000000298023224,-2.5399491786956787,0.926359236240387,0.0003000000142492354,1.248753309249878,0.0074755409732460976,0.46290862560272217,17.4165096282959
2129920,477.1099853515625,-33.65234375,3233.0,49.46416473388672,1285.010009765625,228.48471069335938,605.1488647460938,0.019128689542412758,0.2622171938419342,0.20000000298023224,-2.4959545135498047,0.9153105020523071,0.0003000000142492354,0.14719045162200928,0.008512502536177635,0.4582151472568512,12.069695472717285
2162688,474.7300109863281,-34.12082290649414,3234.0,214.29495239257812,1085.8399658203125,175.74514770507812,1235.6124267578125,0.01909048855304718,0.2517496645450592,0.20000000298023224,-2.436448812484741,0.903537392616272,0.0003000000142492354,0.4657493233680725,0.0066886474378407,0.45064061880111694,3.233497142791748
2195456,483.1700134277344,-31.909439086914062,3230.0,148.27671813964844,1285.969970703125,267.871337890625,981.198486328125,0.020357195287942886,0.2335001677274704,0.20000000298023224,-2.3925395011901855,0.9089299440383911,0.0003000000142492354,0.6563907265663147,0.007165743503719568,0.4479405879974365,7.598482131958008
2228224,477.010009765625,-31.780014038085938,3226.0,244.6754150390625,1231.1700439453125,236.383056640625,1213.801513671875,0.01913212612271309,0.2477823942899704,0.20000000298023224,-2.3603403568267822,0.9184659719467163,0.0003000000142492354,0.2143825739622116,0.006847423035651445,0.44251328706741333,8.094500541687012
2260992,475.6199951171875,-30.321062088012695,3223.0,210.70274353027344,1034.5999755859375,165.88119506835938,1117.0699462890625,0.022917065769433975,0.2624715268611908,0.20000000298023224,-2.3131349086761475,0.9115586876869202,0.0003000000142492354,0.3126826882362366,0.007706738542765379,0.43758851289749146,17.445858001708984
2293760,505.6400146484375,-22.473907470703125,3225.0,149.8313446044922,951.9000244140625,144.30181884765625,959.2650756835938,0.024240057915449142,0.2695210874080658,0.20000000298023224,-2.280701160430908,0.9010152816772461,0.0003000000142492354,17.356019973754883,0.007965349592268467,0.43539339303970337,24.380836486816406
2326528,516.8099975585938,-19.867549896240234,3224.0,122.65129089355469,862.3400268554688,108.09874725341797,881.7391357421875,0.024605296552181244,0.2921956479549408,0.20000000298023224,-2.251014471054077,0.888759970664978,0.0003000000142492354,2.031327247619629,0.009621095843613148,0.4306362271308899,13.502986907958984
2359296,520.780029296875,-18.364727020263672,3220.0,99.2203598022461,1165.0,202.18756103515625,813.7841186523438,0.020662203431129456,0.2770487368106842,0.20000000298023224,-2.2042832374572754,0.9237481951713562,0.0003000000142492354,1.7201100587844849,0.008168856613337994,0.425801157951355,10.671085357666016
2392064,518.3400268554688,-18.125961303710938,3216.0,194.74908447265625,1238.280029296875,227.62889099121094,1133.375,0.01933775097131729,0.249847412109375,0.20000000298023224,-2.1452839374542236,0.8992960453033447,0.0003000000142492354,0.34333428740501404,0.007849092595279217,0.4200604557991028,4.973535537719727
2424832,512.8599853515625,-19.220733642578125,3213.0,225.62045288085938,1269.2099609375,261.3421325683594,1227.0218505859375,0.020383957773447037,0.24591064453125,0.20000000298023224,-2.108949661254883,0.8930140137672424,0.0003000000142492354,0.16457483172416687,0.00863691046833992,0.4160015881061554,4.020235061645508
2457600,505.25,-21.073928833007812,3211.0,241.40621948242188,1239.260009765625,248.05581665039062,1193.8712158203125,0.021241607144474983,0.2575174868106842,0.20000000298023224,-2.079658031463623,0.9330507516860962,0.0003000000142492354,0.4033105671405792,0.007299747318029404,0.41209056973457336,7.453003883361816
2490368,489.5199890136719,-24.225711822509766,3209.0,240.4539794921875,1248.6800537109375,272.20037841796875,1206.642333984375,0.02087552472949028,0.263763427734375,0.20000000298023224,-2.0319674015045166,0.9302010536193848,0.0003000000142492354,2.5379862785339355,0.008109073154628277,0.4098707437515259,5.635959625244141
2523136,504.29998779296875,-20.863574981689453,3208.0,268.4838562011719,1163.8800048828125,255.399658203125,1226.0999755859375,0.020419783890247345,0.2618509829044342,0.20000000298023224,-2.0001742839813232,0.9013503789901733,0.0003000000142492354,0.42444711923599243,0.008447196334600449,0.40542149543762207,5.7458648681640625
2555904,486.8500061035156,-23.97808074951172,3207.0,228.95762634277344,1227.0400390625,271.8731994628906,1088.120361328125,0.0222089234739542,0.2620951235294342,0.20000000298023224,-1.9623066186904907,0.9267759919166565,0.0003000000142492354,0.17506475746631622,0.006915383972227573,0.4031694829463959,12.799783706665039
2588672,483.0799865722656,-23.54915428161621,3206.0,252.94044494628906,1029.8399658203125,216.61688232421875,1135.859375,0.02558201178908348,0.2927652895450592,0.20000000298023224,-1.9526400566101074,0.9194061756134033,0.0003000000142492354,7.747873306274414,0.010980317369103432,0.3997424244880676,16.811750411987305
2621440,481.3399963378906,-22.92642593383789,3206.0,200.05625915527344,1211.800048828125,274.4813232421875,976.9440307617188,0.024295249953866005,0.2972005307674408,0.20000000298023224,-1.921434998512268,0.9322715401649475,0.0003000000142492354,0.6035577058792114,0.012071372009813786,0.3966594338417053,10.985871315002441
2654208,503.44000244140625,-17.139442443847656,3204.0,255.17233276367188,1241.7900390625,279.88958740234375,1167.4892578125,0.025494061410427094,0.295135498046875,0.20000000298023224,-1.8765918016433716,0.9346181750297546,0.0003000000142492354,0.24056361615657806,0.009559521451592445,0.39185580611228943,13.245214462280273
