step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,85.82758331298828,-109.94025421142578,15310.0,-109.94025421142578,122.47000122070312,-91.98544311523438,85.82758331298828,0.005840500816702843,0.0524800606071949,0.20000000298023224,-5.669403553009033,0.0005553960800170898,0.0003000000142492354,3.3249623775482178,-0.0007052018190734088,0.9951730966567993,150.65895080566406
65536,83.2699966430664,-110.19525146484375,7851.0,-96.45118713378906,84.4000015258789,-95.7193374633789,110.79290008544922,0.008694949559867382,0.10223388671875,0.20000000298023224,-5.610210418701172,0.5487709045410156,0.0003000000142492354,3.1943399906158447,-4.009547410532832e-05,0.9774252772331238,41.92491912841797
98304,82.33000183105469,-110.47174072265625,6026.0,-99.27632904052734,192.58999633789062,-105.37975311279297,83.04666900634766,0.008678494021296501,0.1068216934800148,0.20000000298023224,-5.565392017364502,0.7707799673080444,0.0003000000142492354,14.36249828338623,-9.297701035393402e-05,0.9702544212341309,31.25160789489746
131072,76.80000305175781,-109.97652435302734,5696.0,-107.89492797851562,188.82000732421875,-100.63368225097656,171.49679565429688,0.009428548626601696,0.1328328400850296,0.20000000298023224,-5.524689197540283,0.8512102365493774,0.0003000000142492354,1.698201060295105,0.000909903203137219,0.9561302661895752,18.45274543762207
163840,75.8499984741211,-109.9215316772461,5536.0,-102.48088836669922,156.00999450683594,-112.0966796875,161.26177978515625,0.008287116885185242,0.1029052734375,0.20000000298023224,-5.481241226196289,0.8701038360595703,0.0003000000142492354,1.2954579591751099,0.0007579470984637737,0.9487906098365784,23.57990837097168
196608,73.2300033569336,-109.42284393310547,4775.0,-111.92591094970703,1600.0,-21.454299926757812,145.6923065185547,0.008266594260931015,0.1187540665268898,0.20000000298023224,-5.4144463539123535,0.8686482906341553,0.0003000000142492354,1.0175964832305908,0.00132094940636307,0.9302709102630615,11.929899215698242
229376,72.81999969482422,-109.27750396728516,4338.0,-27.81495475769043,1600.0,-24.949344635009766,1490.0869140625,0.009884003549814224,0.13421630859375,0.20000000298023224,-5.321826457977295,0.8878214955329895,0.0003000000142492354,3.1663825511932373,-0.0010615275241434574,0.9103391170501709,6.696084499359131
262144,73.29000091552734,-109.49845886230469,4039.0,-34.314369201660156,1600.0,-35.76435470581055,1430.486083984375,0.008872559294104576,0.114501953125,0.20000000298023224,-5.245806694030762,0.8953332901000977,0.0003000000142492354,0.4942663311958313,0.00042776178452186286,0.8948943018913269,9.9662446975708
294912,72.12999725341797,-109.713134765625,3837.0,-44.10451889038086,1600.0,-39.97124099731445,1430.2916259765625,0.010492023080587387,0.14239501953125,0.20000000298023224,-5.173738479614258,0.8903412222862244,0.0003000000142492354,0.11902453750371933,-0.000680572004057467,0.8752567768096924,8.439075469970703
327680,73.44000244140625,-109.69981384277344,3680.0,-42.48323440551758,1600.0,-46.10728073120117,1543.18798828125,0.011766244657337666,0.1586201936006546,0.20000000298023224,-5.068141937255859,0.8956740498542786,0.0003000000142492354,0.09794206917285919,-0.0017347196117043495,0.8563708662986755,3.344141960144043
