step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,88.70370483398438,-111.87843322753906,16506.0,-111.87843322753906,116.88999938964844,-91.65505981445312,88.70370483398438,0.006949601694941521,0.0673421248793602,0.20000000298023224,-5.658268928527832,0.00596696138381958,0.0003000000142492354,2.317289352416992,-0.0003370115300640464,0.9911819696426392,105.16079711914062
65536,83.52999877929688,-109.46708679199219,7770.0,-98.4895248413086,126.91000366210938,-93.10192108154297,101.48826599121094,0.005327431485056877,0.0410868339240551,0.20000000298023224,-5.660887718200684,0.4216899275779724,0.0003000000142492354,18.81138038635254,-0.0010064186062663794,1.0012784004211426,77.71434020996094
98304,76.37999725341797,-109.804931640625,6651.0,-97.29298400878906,139.80999755859375,-95.55704498291016,113.0481948852539,0.010015765205025673,0.1390482634305954,0.20000000298023224,-5.6430583000183105,0.7633898854255676,0.0003000000142492354,16.451765060424805,0.00117590615991503,0.9935444593429565,28.439067840576172
131072,79.41000366210938,-110.74771118164062,6181.0,-99.29724884033203,174.8699951171875,-104.62459564208984,126.08589172363281,0.009728102944791317,0.1092529296875,0.20000000298023224,-5.622566223144531,0.8662089705467224,0.0003000000142492354,0.42401957511901855,-0.0010295172687619925,0.9857664108276367,25.07105255126953
163840,74.30999755859375,-110.5335464477539,5184.0,-105.69157409667969,703.6199951171875,-80.4701919555664,160.69654846191406,0.007708653807640076,0.1266377717256546,0.20000000298023224,-5.59594202041626,0.8573031425476074,0.0003000000142492354,1.7713416814804077,0.0022717060055583715,0.9740827679634094,14.95586109161377
196608,77.22000122070312,-110.82320404052734,4806.0,-92.70694732666016,396.79998779296875,-93.62256622314453,472.7930908203125,0.008815066888928413,0.1216837540268898,0.20000000298023224,-5.540321350097656,0.8935348987579346,0.0003000000142492354,0.43912458419799805,0.0007228416507132351,0.9614189863204956,19.06836700439453
229376,76.80999755859375,-110.45365142822266,4331.0,-99.06166076660156,1600.0,-43.11083221435547,290.2816467285156,0.010173059068620205,0.1366068571805954,0.20000000298023224,-5.446016311645508,0.8708773851394653,0.0003000000142492354,0.2800410985946655,-0.0003724115958902985,0.9363734126091003,10.49573802947998
262144,75.5199966430664,-110.99040985107422,4037.0,-52.966617584228516,1600.0,-45.66098403930664,1385.5570068359375,0.012094852514564991,0.1129048690199852,0.20000000298023224,-5.366178512573242,0.883582592010498,0.0003000000142492354,0.2418680340051651,0.000520549772772938,0.9266237020492554,13.889313697814941
294912,74.91999816894531,-110.88694763183594,3822.0,-52.12663650512695,1600.0,-50.61421203613281,1450.4366455078125,0.00932288821786642,0.1324564665555954,0.20000000298023224,-5.325797080993652,0.8723679780960083,0.0003000000142492354,7.640569686889648,0.0005384993855841458,0.9095978736877441,10.258499145507812
327680,77.33999633789062,-111.03689575195312,3688.0,-56.1279182434082,1600.0,-54.34041976928711,1459.98583984375,0.009957272559404373,0.1202189102768898,0.20000000298023224,-5.253714561462402,0.9189271926879883,0.0003000000142492354,15.286293983459473,0.000767177261877805,0.8963760137557983,9.138136863708496
360448,77.66000366210938,-111.12017059326172,3582.0,-57.81254577636719,1600.0,-54.22565460205078,1510.2132568359375,0.009219393134117126,0.1246134415268898,0.20000000298023224,-5.171342849731445,0.8845475912094116,0.0003000000142492354,3.7853646278381348,-0.0014045463176444173,0.878783106803894,6.398933410644531
393216,78.12999725341797,-111.4427490234375,3509.0,-56.90730667114258,1600.0,-52.13557434082031,1531.2164306640625,0.01050121895968914,0.1252949982881546,0.20000000298023224,-5.086653709411621,0.8748918175697327,0.0003000000142492354,0.02877914160490036,-0.0010821826290339231,0.8630703091621399,5.393352508544922
425984,77.41999816894531,-111.71892547607422,3450.0,-55.687103271484375,1600.0,-51.81239318847656,1509.4853515625,0.009106583893299103,0.1174418106675148,0.20000000298023224,-5.048069953918457,0.8896145224571228,0.0003000000142492354,1.7432105541229248,-0.0005900278920307755,0.8516912460327148,5.319849491119385
458752,77.12000274658203,-111.97262573242188,3401.0,-54.1556282043457,1600.0,-48.16159439086914,1543.41357421875,0.009123209863901138,0.1231485977768898,0.20000000298023224,-4.972249507904053,0.908279538154602,0.0003000000142492354,0.453604519367218,-0.00041962985415011644,0.8332831263542175,3.5220537185668945
491520,76.6500015258789,-111.79195404052734,3361.0,-50.7137451171875,1600.0,-40.81142807006836,1542.7894287109375,0.009997382760047913,0.1333211213350296,0.20000000298023224,-4.8730573654174805,0.9215149879455566,0.0003000000142492354,0.03284847363829613,-0.001596093294210732,0.8172450065612793,2.6286845207214355
524288,75.12000274658203,-111.92464447021484,3324.0,-43.83286666870117,1600.0,-38.75,1531.2686767578125,0.011088170111179352,0.1487223356962204,0.20000000298023224,-4.816898822784424,0.8790648579597473,0.0003000000142492354,0.02157674729824066,-0.0026706496719270945,0.805570662021637,3.5880227088928223
