step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,94.44117736816406,-109.42471313476562,16327.0,-109.42471313476562,113.31999969482422,-91.91767883300781,94.44117736816406,0.0069982390850782394,0.0776774063706398,0.20000000298023224,-5.686508655548096,-0.004605650901794434,0.0003000000142492354,94.32048797607422,-0.00017446046695113182,1.0037322044372559,123.45552062988281
65536,88.05000305175781,-109.21949005126953,7876.0,-96.28691864013672,112.04000091552734,-92.10802459716797,102.87356567382812,0.008618384599685669,0.111175537109375,0.20000000298023224,-5.679470539093018,0.5175132751464844,0.0003000000142492354,8.124969482421875,0.00014463617117144167,0.9987517595291138,45.95457077026367
98304,86.87999725341797,-110.2404556274414,6658.0,-97.13894653320312,168.4600067138672,-103.1695327758789,103.66470336914062,0.010515985079109669,0.105743408203125,0.20000000298023224,-5.64125919342041,0.74658203125,0.0003000000142492354,32.29993438720703,0.00026210828218609095,0.992037296295166,36.32061767578125
131072,81.98999786376953,-109.67279052734375,6275.0,-104.6209945678711,113.63999938964844,-92.3296127319336,147.16339111328125,0.014127456583082676,0.16156005859375,0.20000000298023224,-5.6174774169921875,0.8602770566940308,0.0003000000142492354,0.3897605538368225,0.0007652060594409704,0.9846082925796509,18.324249267578125
163840,80.41000366210938,-110.3160171508789,5977.0,-96.06787109375,176.97999572753906,-116.22754669189453,104.85889434814453,0.011010648682713509,0.1290486603975296,0.20000000298023224,-5.597891330718994,0.8791912794113159,0.0003000000142492354,1.5270698070526123,0.001121850567869842,0.9759910106658936,19.679231643676758
196608,76.80999755859375,-109.18777465820312,5816.0,-115.30304718017578,132.25999450683594,-92.9765625,153.3480987548828,0.010518372058868408,0.1461385041475296,0.20000000298023224,-5.54611873626709,0.8995130658149719,0.0003000000142492354,0.4258405566215515,0.0009852072689682245,0.9675889015197754,17.484874725341797
229376,74.87999725341797,-108.84412384033203,5748.0,-95.42533111572266,116.13999938964844,-96.29692077636719,122.1292495727539,0.012180972844362259,0.1874898225069046,0.20000000298023224,-5.514776706695557,0.9133083820343018,0.0003000000142492354,0.8109315037727356,0.0006023127934895456,0.9584485292434692,13.304027557373047
262144,74.6500015258789,-109.25569915771484,5655.0,-98.56269073486328,162.3300018310547,-98.79528045654297,109.36912536621094,0.013109812512993813,0.1824544221162796,0.20000000298023224,-5.459877967834473,0.8850373029708862,0.0003000000142492354,5.552890777587891,0.00012554728891700506,0.9475915431976318,15.180764198303223
294912,78.37000274658203,-110.65438079833984,5137.0,-101.80223083496094,892.6699829101562,-70.10638427734375,142.84146118164062,0.016463955864310265,0.1554158478975296,0.20000000298023224,-5.427812576293945,0.9114140272140503,0.0003000000142492354,7.611701011657715,0.001046401564963162,0.9369160532951355,20.763334274291992
327680,77.30000305175781,-110.11629486083984,5146.0,-82.07018280029297,132.10000610351562,-118.70912170410156,704.9585571289062,0.012703489512205124,0.1793925017118454,0.20000000298023224,-5.37548303604126,0.9172571897506714,0.0003000000142492354,0.19113925099372864,0.0014443442923948169,0.9128069877624512,10.022665977478027
360448,76.16999816894531,-110.64918518066406,5051.0,-117.47843933105469,273.8999938964844,-97.12481689453125,116.41722106933594,0.011330376379191875,0.1614278107881546,0.20000000298023224,-5.278061866760254,0.9097200036048889,0.0003000000142492354,5.822617053985596,0.0012563546188175678,0.8967069387435913,16.28289794921875
393216,75.9000015258789,-110.33226013183594,4738.0,-101.52381134033203,1323.6400146484375,-70.16455078125,205.38864135742188,0.01265878975391388,0.1850382536649704,0.20000000298023224,-5.207383632659912,0.914875328540802,0.0003000000142492354,0.11519988626241684,0.002559562213718891,0.8876131772994995,13.303180694580078
