step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,82.52112579345703,-110.53410339355469,16044.0,-110.53410339355469,113.6500015258789,-91.86524200439453,82.52112579345703,0.005909910425543785,0.0522562675178051,0.20000000298023224,-5.6607842445373535,0.004039883613586426,0.0003000000142492354,68.17375183105469,-9.823126310948282e-05,0.9948663711547852,124.2743148803711
65536,85.13999938964844,-110.14440155029297,7713.0,-96.63846588134766,117.05000305175781,-91.98474884033203,103.89286041259766,0.0082458620890975,0.1070047989487648,0.20000000298023224,-5.629370212554932,0.5795037746429443,0.0003000000142492354,8.8720703125,-0.0011024214327335358,0.9858550429344177,45.671592712402344
98304,79.9000015258789,-109.12147521972656,6697.0,-95.97917938232422,119.79000091552734,-93.6952896118164,107.3827133178711,0.008858189918100834,0.1097615584731102,0.20000000298023224,-5.591775417327881,0.7679903507232666,0.0003000000142492354,4.02386999130249,0.0004247876931913197,0.9715830683708191,27.106088638305664
131072,83.41999816894531,-109.92459869384766,6176.0,-98.65480041503906,163.6999969482422,-102.81505584716797,110.39655303955078,0.00887144822627306,0.0783793106675148,0.20000000298023224,-5.546440601348877,0.8464159965515137,0.0003000000142492354,19.273792266845703,0.00011674307461362332,0.9645010828971863,28.803495407104492
163840,83.54000091552734,-111.58514404296875,5973.0,-105.47332000732422,125.66999816894531,-104.67826843261719,143.2515411376953,0.009515630081295967,0.11822509765625,0.20000000298023224,-5.516333103179932,0.8549098372459412,0.0003000000142492354,15.67077922821045,0.0018729276489466429,0.9580519199371338,26.696474075317383
196608,84.44000244140625,-112.08084869384766,5243.0,-105.87638854980469,290.42999267578125,-101.04704284667969,119.21582794189453,0.008111740462481976,0.1280009001493454,0.20000000298023224,-5.438040733337402,0.8689185380935669,0.0003000000142492354,5.066712379455566,0.0015318156220018864,0.9441971778869629,13.115667343139648
229376,81.8499984741211,-112.04217529296875,4628.0,-106.85745239257812,1600.0,-53.255859375,145.63037109375,0.008773382753133774,0.1199849471449852,0.20000000298023224,-5.388686656951904,0.8339148163795471,0.0003000000142492354,7.303919792175293,5.616264752461575e-05,0.9296348690986633,12.630433082580566
262144,83.08000183105469,-112.14091491699219,4515.0,-56.74970626831055,118.91000366210938,-111.1711654663086,1511.4117431640625,0.009868096560239792,0.140960693359375,0.20000000298023224,-5.321949481964111,0.8657310605049133,0.0003000000142492354,0.050451576709747314,-0.0008256600121967494,0.9174076318740845,4.765144348144531
294912,80.58000183105469,-111.5903091430664,4226.0,-112.83120727539062,1600.0,-64.70774841308594,88.71924591064453,0.011162055656313896,0.1430867463350296,0.20000000298023224,-5.282423496246338,0.8852753043174744,0.0003000000142492354,0.03944391757249832,-0.0012223012745380402,0.9002906680107117,7.710061550140381
327680,79.41999816894531,-112.1444320678711,4029.0,-67.38246154785156,1600.0,-61.54981994628906,1521.0592041015625,0.010692806914448738,0.135498046875,0.20000000298023224,-5.1906304359436035,0.8117915987968445,0.0003000000142492354,0.021868392825126648,-0.0012756233336403966,0.8856359124183655,4.217100620269775
360448,80.69999694824219,-112.49166107177734,3887.0,-64.2601318359375,1586.43994140625,-68.08685302734375,1520.822265625,0.008505677804350853,0.1093851700425148,0.20000000298023224,-5.157949447631836,0.8730010986328125,0.0003000000142492354,1.3840346336364746,-0.00039712394936941564,0.8803821802139282,3.8613386154174805
393216,80.63999938964844,-112.38001251220703,3777.0,-69.02032470703125,1600.0,-51.994789123535156,1554.679443359375,0.009209956973791122,0.11285400390625,0.20000000298023224,-5.106897354125977,0.9335212111473083,0.0003000000142492354,0.1591516137123108,-0.0021596932783722878,0.8664072155952454,1.432929515838623
425984,82.75,-112.70357513427734,3690.0,-54.28470230102539,1600.0,-45.217864990234375,1555.6363525390625,0.010369954630732536,0.1272379606962204,0.20000000298023224,-5.0475382804870605,0.6984075307846069,0.0003000000142492354,0.23900091648101807,-0.0036553118843585253,0.8523926734924316,3.154562473297119
458752,82.02999877929688,-112.71002960205078,3615.0,-46.89815902709961,1600.0,-40.15415954589844,1564.93896484375,0.008928803727030754,0.1119283065199852,0.20000000298023224,-4.975502014160156,0.855980396270752,0.0003000000142492354,0.036502886563539505,-0.00307719549164176,0.8359550833702087,2.3512415885925293
491520,82.02999877929688,-112.71002960205078,3551.0,-40.125213623046875,1600.0,-38.19019317626953,1600.0,0.00933501124382019,0.1096903458237648,0.20000000298023224,-4.896615982055664,0.7454972863197327,0.0003000000142492354,0.031209219247102737,-0.0037000912707298994,0.8240237236022949,0.14448148012161255
524288,83.05999755859375,-112.64033508300781,3494.0,-41.87435531616211,1600.0,-35.74747085571289,1521.888916015625,0.010314760729670525,0.1281331330537796,0.20000000298023224,-4.85549783706665,0.8702732920646667,0.0003000000142492354,0.6430710554122925,-0.0018063586903735995,0.8103642463684082,1.864329218864441
557056,82.45999908447266,-112.57767486572266,3449.0,-38.457515716552734,1600.0,-31.503583908081055,1544.067626953125,0.011742327362298965,0.148468017578125,0.20000000298023224,-4.786688804626465,0.9232864379882812,0.0003000000142492354,0.7766355872154236,-0.0016553836176171899,0.7986099720001221,2.654134750366211
589824,82.3499984741211,-112.56121063232422,3413.0,-33.975650787353516,1600.0,-21.32674789428711,1553.727294921875,0.011665958911180496,0.1489461213350296,0.20000000298023224,-4.711795330047607,0.8737876415252686,0.0003000000142492354,0.12029770016670227,-0.004185419995337725,0.7808223366737366,2.9465737342834473
622592,82.3499984741211,-112.56121063232422,3376.0,-21.301712036132812,1600.0,60.43756866455078,1600.0,0.012598652392625809,0.1630655974149704,0.20000000298023224,-4.613092422485352,0.7312173843383789,0.0003000000142492354,0.09337203204631805,-0.005425651557743549,0.7636376023292542,0.18600811064243317
655360,82.19000244140625,-112.74510192871094,3344.0,56.406089782714844,1600.0,74.48027038574219,1565.3359375,0.01265384815633297,0.162689208984375,0.20000000298023224,-4.541504859924316,0.8812373876571655,0.0003000000142492354,0.12444315105676651,-0.0044129169546067715,0.7510178685188293,1.9534504413604736
688128,88.47000122070312,-112.92068481445312,3316.0,68.39047241210938,1600.0,79.6216812133789,1558.537841796875,0.012514179572463036,0.1666971892118454,0.20000000298023224,-4.4769463539123535,0.9477006196975708,0.0003000000142492354,0.0977279543876648,-0.003283899975940585,0.7403410077095032,1.1404670476913452
720896,88.47000122070312,-112.92068481445312,3289.0,78.67076110839844,1600.0,80.90096282958984,1600.0,0.011931508779525757,0.1610921174287796,0.20000000298023224,-4.409035682678223,0.8185928463935852,0.0003000000142492354,0.22353427112102509,-0.003365341341122985,0.72556471824646,0.26517242193222046
753664,89.6500015258789,-113.05734252929688,3263.0,74.7608413696289,1600.0,107.6082992553711,1554.212158203125,0.01251017116010189,0.158538818359375,0.20000000298023224,-4.333090305328369,0.8786234259605408,0.0003000000142492354,0.1231003925204277,-0.0020571460481733084,0.7139003872871399,2.0400636196136475
786432,89.6500015258789,-113.05734252929688,3241.0,107.98467254638672,1600.0,109.41020202636719,1600.0,0.013097245246171951,0.1715189665555954,0.20000000298023224,-4.252803802490234,0.8227135539054871,0.0003000000142492354,0.12103110551834106,-0.0031026143115013838,0.7014802694320679,0.2965039312839508
819200,90.12000274658203,-113.0771713256836,3221.0,107.37200927734375,1557.3199462890625,111.99617004394531,1588.4884033203125,0.012926104478538036,0.1651814728975296,0.20000000298023224,-4.189583778381348,0.8713730573654175,0.0003000000142492354,0.1753876805305481,-0.002286595292389393,0.6882888078689575,0.4200190603733063
851968,94.76000213623047,-112.7010269165039,3248.0,110.93148803710938,132.61000061035156,-91.2483139038086,1547.44189453125,0.012258831411600113,0.1619771271944046,0.20000000298023224,-4.1271843910217285,0.8756595849990845,0.0003000000142492354,0.11737562716007233,-0.0014149360358715057,0.675011396408081,0.8853675127029419
884736,95.0999984741211,-112.69315338134766,3230.0,-92.67426300048828,1600.0,139.88455200195312,121.63611602783203,0.01311339158564806,0.1655476838350296,0.20000000298023224,-4.048562526702881,0.937635064125061,0.0003000000142492354,0.2379724383354187,-1.2209495253046043e-05,0.6657814979553223,0.7464446425437927
917504,104.01000213623047,-111.84513092041016,3240.0,133.9555206298828,307.45001220703125,-78.79914855957031,1572.0457763671875,0.014640707522630692,0.1742451936006546,0.20000000298023224,-3.9857707023620605,0.9210083484649658,0.0003000000142492354,0.12229427695274353,-0.0003990169207099825,0.6555930376052856,2.2091307640075684
950272,123.7300033569336,-110.40985870361328,3221.0,-81.53742218017578,1268.780029296875,77.02356719970703,287.9322509765625,0.014259436167776585,0.176971435546875,0.20000000298023224,-3.9421591758728027,0.9158484935760498,0.0003000000142492354,0.37448567152023315,0.0031333002261817455,0.646225094795227,7.60827112197876
983040,145.88999938964844,-108.57469940185547,3202.0,59.02873992919922,803.0700073242188,7.114086151123047,1148.649658203125,0.01476292870938778,0.19482421875,0.20000000298023224,-3.8963170051574707,0.9388961791992188,0.0003000000142492354,8.5977144241333,0.002788583282381296,0.6388983726501465,6.616606712341309
1015808,147.5800018310547,-108.45967102050781,3193.0,-7.870344161987305,289.2900085449219,-78.10206604003906,719.2125854492188,0.015081031247973442,0.2055460661649704,0.20000000298023224,-3.814725875854492,0.8325939178466797,0.0003000000142492354,0.13041360676288605,0.0016241518314927816,0.6275169253349304,2.4053423404693604
1048576,166.10000610351562,-107.153564453125,3177.0,-80.85661315917969,1574.77001953125,151.7452850341797,268.47125244140625,0.014518406242132187,0.1929219514131546,0.20000000298023224,-3.753316640853882,0.9176532030105591,0.0003000000142492354,13.03147029876709,0.003263231134042144,0.6165311336517334,5.402993202209473
1081344,183.72000122070312,-105.59898376464844,3217.0,147.53204345703125,132.27999877929688,-95.52114868164062,1556.091552734375,0.014480103738605976,0.1956380158662796,0.20000000298023224,-3.6806445121765137,0.9210895895957947,0.0003000000142492354,0.03467981517314911,0.0012297829380258918,0.6069201231002808,3.2760846614837646
1114112,226.3699951171875,-101.18568420410156,3257.0,-93.57288360595703,92.9800033569336,-99.80622863769531,158.6488494873047,0.015875257551670074,0.1835225373506546,0.20000000298023224,-3.6288039684295654,0.9142630100250244,0.0003000000142492354,0.2715774476528168,0.0023851690348237753,0.5992050170898438,10.948160171508789
1146880,247.8000030517578,-98.7094955444336,3296.0,-98.74588012695312,84.97000122070312,-99.39803314208984,108.3671875,0.01662321574985981,0.2061970978975296,0.20000000298023224,-3.5893752574920654,0.9042414426803589,0.0003000000142492354,0.7969604730606079,0.005091482307761908,0.592683732509613,8.131251335144043
1179648,269.6400146484375,-95.39985656738281,3279.0,-98.33511352539062,1526.3900146484375,209.8503875732422,100.61481475830078,0.017032543197274208,0.2050577849149704,0.20000000298023224,-3.525988817214966,0.9188232421875,0.0003000000142492354,2.1952109336853027,0.0036747134290635586,0.5842145681381226,11.40264892578125
1212416,290.75,-92.04867553710938,3314.0,182.8644256591797,100.20999908447266,-94.24537658691406,1406.8936767578125,0.017609741538763046,0.2125040739774704,0.20000000298023224,-3.483297348022461,0.9197903871536255,0.0003000000142492354,0.84051114320755,0.005473969038575888,0.5784550905227661,11.455754280090332
1245184,322.8900146484375,-88.56375122070312,3329.0,-93.13400268554688,161.2100067138672,-83.0633773803711,123.68656921386719,0.01589261367917061,0.216094970703125,0.20000000298023224,-3.4365179538726807,0.9261371493339539,0.0003000000142492354,4.763247966766357,0.005060243885964155,0.5746495127677917,10.971515655517578
1277952,331.44000244140625,-86.50467681884766,3312.0,-87.88072204589844,1586.0400390625,216.8922119140625,137.701416015625,0.01645071618258953,0.210968017578125,0.20000000298023224,-3.3977556228637695,0.9404454231262207,0.0003000000142492354,0.13650521636009216,0.004269180819392204,0.5658612251281738,5.912731170654297
1310720,345.8999938964844,-84.35107421875,3297.0,207.15965270996094,1497.949951171875,197.0162353515625,1547.007568359375,0.014760836958885193,0.2031656950712204,0.20000000298023224,-3.3356738090515137,0.9173641204833984,0.0003000000142492354,0.22776520252227783,0.003379618050530553,0.5573750138282776,6.044356822967529
1343488,351.9700012207031,-83.0222396850586,3282.0,191.07034301757812,1517.8199462890625,206.2265167236328,1460.25,0.01510844100266695,0.1956278532743454,0.20000000298023224,-3.284543514251709,0.9434850215911865,0.0003000000142492354,1.3199303150177002,0.003953674342483282,0.5501163005828857,5.097111701965332
1376256,358.80999755859375,-82.14429473876953,3268.0,204.99026489257812,1533.3199462890625,209.9511260986328,1513.537841796875,0.016266949474811554,0.1990458220243454,0.20000000298023224,-3.230170965194702,0.8927852511405945,0.0003000000142492354,31.418251037597656,0.003602627431973815,0.5432155132293701,3.2596328258514404
1409024,362.8599853515625,-81.15383911132812,3254.0,191.9236297607422,1356.52001953125,151.5229949951172,1455.0367431640625,0.016326680779457092,0.2125752717256546,0.20000000298023224,-3.1741440296173096,0.9368754625320435,0.0003000000142492354,0.2793864905834198,0.003806710708886385,0.5351808071136475,5.674497604370117
1441792,362.7799987792969,-81.08026123046875,3240.0,159.71336364746094,1372.52001953125,167.82281494140625,1377.343017578125,0.015353661961853504,0.2063496857881546,0.20000000298023224,-3.106259346008301,0.882818877696991,0.0003000000142492354,0.18941153585910797,0.004426673054695129,0.526732325553894,2.7690279483795166
1474560,354.95001220703125,-80.74535369873047,3229.0,155.22674560546875,1519.2900390625,209.81893920898438,1313.255126953125,0.014991662465035915,0.198486328125,0.20000000298023224,-3.049193859100342,0.9310790300369263,0.0003000000142492354,2.118081569671631,0.003684373339638114,0.5197679996490479,4.896961688995361
1507328,368.8500061035156,-78.1109390258789,3219.0,199.37933349609375,1525.030029296875,215.3196258544922,1469.0296630859375,0.013989221304655075,0.196014404296875,0.20000000298023224,-2.9977805614471436,0.9369381666183472,0.0003000000142492354,0.3930053114891052,0.005717423278838396,0.51304030418396,5.3103227615356445
1540096,362.17999267578125,-78.51557159423828,3210.0,204.7698974609375,1239.52001953125,136.85260009765625,1477.4403076171875,0.015916436910629272,0.2074178010225296,0.20000000298023224,-2.931300401687622,0.9631906151771545,0.0003000000142492354,0.21027374267578125,0.006424775812774897,0.5044829845428467,2.3811819553375244
1572864,359.5199890136719,-77.62336730957031,3202.0,128.47325134277344,1047.3399658203125,92.5907974243164,1183.271484375,0.016733283177018166,0.2117106169462204,0.20000000298023224,-2.885342836380005,0.9402011036872864,0.0003000000142492354,0.13387051224708557,0.005442316643893719,0.4981113374233246,4.843356609344482
1605632,345.92999267578125,-78.26551055908203,3198.0,84.28445434570312,929.3099975585938,59.993045806884766,984.6948852539062,0.017739586532115936,0.2195943146944046,0.20000000298023224,-2.8355002403259277,0.9386203289031982,0.0003000000142492354,2.4689457416534424,0.0036254466976970434,0.4944179654121399,7.8618597984313965
1638400,354.6400146484375,-76.55306243896484,3195.0,46.12025833129883,818.5599975585938,35.37131881713867,858.7696533203125,0.01765153370797634,0.2315470427274704,0.20000000298023224,-2.799278497695923,0.9456344246864319,0.0003000000142492354,0.35979145765304565,0.00603841245174408,0.48692211508750916,6.0950846672058105
1671168,365.510009765625,-74.92607116699219,3198.0,45.05832290649414,799.5700073242188,44.56107711791992,844.201171875,0.016938168555498123,0.2209981232881546,0.20000000298023224,-2.7271900177001953,0.9394357204437256,0.0003000000142492354,0.26369109749794006,0.006806979887187481,0.4787982106208801,4.222706317901611
1703936,391.75,-70.74838256835938,3192.0,40.478084564208984,963.010009765625,75.43954467773438,774.4539794921875,0.01879153773188591,0.2115885466337204,0.20000000298023224,-2.6836659908294678,0.9391332864761353,0.0003000000142492354,1.1920844316482544,0.005319359712302685,0.47530215978622437,11.81471061706543
1736704,417.4599914550781,-64.36795043945312,3194.0,49.38264846801758,770.5900268554688,34.83339309692383,835.5571899414062,0.02173110470175743,0.2454833984375,0.20000000298023224,-2.6576077938079834,0.9364964365959167,0.0003000000142492354,2.441695213317871,0.00569997588172555,0.47143834829330444,14.932929992675781
1769472,409.9200134277344,-63.86221694946289,3188.0,17.512353897094727,824.8300170898438,55.25806427001953,676.784912109375,0.01939842849969864,0.2601318359375,0.20000000298023224,-2.6187503337860107,0.9405854344367981,0.0003000000142492354,2.653101682662964,0.008336515165865421,0.46841955184936523,8.95932674407959
1802240,442.67999267578125,-58.06477737426758,3192.0,50.705909729003906,815.1599731445312,47.94422149658203,785.5613403320312,0.02028091996908188,0.2401631623506546,0.20000000298023224,-2.600513219833374,0.9466485977172852,0.0003000000142492354,40.03822326660156,0.005477073136717081,0.4677155613899231,12.049083709716797
1835008,470.3800048828125,-53.01432800292969,3194.0,32.952022552490234,730.3300170898438,42.062076568603516,722.0184326171875,0.020683713257312775,0.2551676332950592,0.20000000298023224,-2.5907325744628906,0.9399450421333313,0.0003000000142492354,0.738808274269104,0.006982473190873861,0.4641793668270111,11.931137084960938
1867776,472.2200012207031,-52.72336959838867,3193.0,33.59299850463867,1038.969970703125,109.15498352050781,691.0999755859375,0.0185865368694067,0.24896240234375,0.20000000298023224,-2.5484328269958496,0.9444493055343628,0.0003000000142492354,0.4945727288722992,0.007321239449083805,0.4596894681453705,6.81992769241333
1900544,468.0199890136719,-52.92073059082031,3193.0,85.16500091552734,1102.1199951171875,138.5062255859375,930.8356323242188,0.019446752965450287,0.2451680451631546,0.20000000298023224,-2.506181240081787,0.9441301822662354,0.0003000000142492354,1.4628286361694336,0.0057854377664625645,0.45525282621383667,6.741491794586182
1933312,461.9800109863281,-53.22251510620117,3193.0,115.07122802734375,768.3099975585938,42.80437088012695,993.6043090820312,0.020137479528784752,0.24066162109375,0.20000000298023224,-2.4804940223693848,0.9462201595306396,0.0003000000142492354,1.4344630241394043,0.007348375394940376,0.4531176686286926,10.35311222076416
1966080,475.5799865722656,-50.09991455078125,3189.0,20.239971160888672,798.3699951171875,53.28945541381836,654.39111328125,0.02074733003973961,0.2506307065486908,0.20000000298023224,-2.460388422012329,0.9348229169845581,0.0003000000142492354,4.8512749671936035,0.006804900709539652,0.452789843082428,14.662694931030273
1998848,466.2200012207031,-50.8120231628418,3195.0,25.209056854248047,292.32000732421875,-59.91474533081055,671.3076782226562,0.02077629417181015,0.2553304135799408,0.20000000298023224,-2.467552423477173,0.9427546858787537,0.0003000000142492354,2.434907913208008,0.00746720377355814,0.4503192603588104,14.168460845947266
2031616,462.8599853515625,-51.47681427001953,3193.0,-75.55559539794922,629.4199829101562,-2.13761568069458,220.2604217529297,0.02001432701945305,0.2522989809513092,0.20000000298023224,-2.4323627948760986,0.9023107290267944,0.0003000000142492354,0.3629603385925293,0.007700844202190638,0.44448983669281006,5.57518196105957
2064384,481.1300048828125,-48.68838119506836,3197.0,-11.798919677734375,559.469970703125,-2.993330717086792,566.4743041992188,0.020571598783135414,0.2509256899356842,0.20000000298023224,-2.3624227046966553,0.9404327869415283,0.0003000000142492354,3.64522647857666,0.006257379427552223,0.4381735920906067,11.527236938476562
2097152,468.7099914550781,-50.094017028808594,3199.0,-15.102751731872559,827.6599731445312,74.42320251464844,504.2073669433594,0.02013668417930603,0.2624002993106842,0.20000000298023224,-2.3313229084014893,0.9388375878334045,0.0003000000142492354,0.5009493827819824,0.0071504488587379456,0.4352732300758362,9.984564781188965
2129920,456.760009765625,-51.480567932128906,3203.0,57.84804916381836,746.3300170898438,49.99403381347656,750.5443115234375,0.01994069665670395,0.2496337890625,0.20000000298023224,-2.300574779510498,0.9390816688537598,0.0003000000142492354,0.5164902210235596,0.00814030785113573,0.4325002431869507,9.475398063659668
2162688,439.95001220703125,-54.123233795166016,3203.0,31.538869857788086,882.0599975585938,87.07703399658203,671.4171752929688,0.020746469497680664,0.2602742612361908,0.20000000298023224,-2.26349139213562,0.9518969058990479,0.0003000000142492354,1.5781038999557495,0.007865013554692268,0.4290645718574524,9.031646728515625
2195456,448.2099914550781,-51.33075714111328,3201.0,69.9844741821289,790.989990234375,52.69203186035156,803.5365600585938,0.019976075738668442,0.2558797299861908,0.20000000298023224,-2.228688955307007,0.9374302625656128,0.0003000000142492354,39.90753173828125,0.0067022619768977165,0.4246021509170532,9.456002235412598
2228224,456.5799865722656,-49.116798400878906,3200.0,43.35105514526367,970.3200073242188,126.52613830566406,755.4521484375,0.02142387256026268,0.2702229917049408,0.20000000298023224,-2.178252935409546,0.9305135011672974,0.0003000000142492354,0.20030543208122253,0.00797058455646038,0.4210534691810608,7.549979209899902
2260992,450.8999938964844,-49.16530990600586,3198.0,132.51451110839844,1120.699951171875,182.80807495117188,969.1543579101562,0.02079969272017479,0.258453369140625,0.20000000298023224,-2.16178297996521,0.9422786235809326,0.0003000000142492354,0.6275017857551575,0.008184221573174,0.4175764322280884,8.722406387329102
2293760,445.1400146484375,-48.4839973449707,3196.0,143.79591369628906,764.5999755859375,62.784690856933594,957.98681640625,0.022690992802381516,0.2450358122587204,0.20000000298023224,-2.1280014514923096,0.9378544688224792,0.0003000000142492354,0.9304589033126831,0.008678140118718147,0.4159887433052063,17.244773864746094
2326528,419.4100036621094,-51.17313766479492,3197.0,57.8724365234375,903.760009765625,100.78631591796875,710.5177612304688,0.02370864525437355,0.2903849184513092,0.20000000298023224,-2.137528419494629,0.9436734914779663,0.0003000000142492354,2.1317291259765625,0.0075322953052818775,0.41811150312423706,12.974206924438477
2359296,409.8900146484375,-51.530540466308594,3200.0,74.53179168701172,692.1500244140625,41.17568588256836,780.3005981445312,0.022524965927004814,0.250213623046875,0.20000000298023224,-2.151153326034546,0.9454577565193176,0.0003000000142492354,2.9642021656036377,0.006268446333706379,0.41806092858314514,22.27345848083496
2392064,401.6700134277344,-51.26771545410156,3198.0,22.164329528808594,1006.260009765625,162.53651428222656,611.9323120117188,0.023513074964284897,0.297454833984375,0.20000000298023224,-2.1428308486938477,0.9460939764976501,0.0003000000142492354,4.933860778808594,0.008981889113783836,0.416945219039917,21.760639190673828
2424832,414.1600036621094,-48.75434494018555,3196.0,132.70677185058594,1017.2000122070312,164.02915954589844,897.4302978515625,0.025242988020181656,0.3074544370174408,0.20000000298023224,-2.111377239227295,0.9473499655723572,0.0003000000142492354,6.274064064025879,0.010071762837469578,0.4146108329296112,15.692890167236328
