step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,96.06329345703125,-112.579833984375,15624.0,-112.579833984375,118.87000274658203,-92.00082397460938,96.06329345703125,0.008030630648136139,0.1055501326918602,0.20000000298023224,-5.6701130867004395,0.0019192099571228027,0.0003000000142492354,10.021963119506836,0.0003179533814545721,1.0000587701797485,139.38601684570312
65536,98.93000030517578,-113.0855712890625,7662.0,-97.4611587524414,122.52999877929688,-92.4264144897461,111.38285827636719,0.012186286970973015,0.1563517302274704,0.20000000298023224,-5.6540846824646,0.5251719951629639,0.0003000000142492354,41.49221420288086,0.0015749295707792044,0.9936960339546204,53.60012435913086
98304,82.9000015258789,-110.14854431152344,4772.0,-96.77286529541016,1600.0,-4.911977767944336,109.27745819091797,0.009054802358150482,0.12603759765625,0.20000000298023224,-5.643320083618164,0.7765151262283325,0.0003000000142492354,1.9081209897994995,0.0006244343239814043,0.9890924692153931,30.277753829956055
131072,85.0,-110.82032012939453,4006.0,-25.49887466430664,1600.0,-13.977850914001465,1302.62890625,0.010211537592113018,0.1692708283662796,0.20000000298023224,-5.593795299530029,0.8266516327857971,0.0003000000142492354,19.18490219116211,0.0026616444811224937,0.9747557044029236,22.20768928527832
163840,85.33999633789062,-110.17401885986328,3668.0,-25.377578735351562,1600.0,-16.658357620239258,1412.150634765625,0.01078108325600624,0.1605021208524704,0.20000000298023224,-5.568481922149658,0.8387383222579956,0.0003000000142492354,15.510563850402832,0.0032537628430873156,0.9709041714668274,11.22609806060791
196608,75.58999633789062,-109.19747924804688,3553.0,-26.459190368652344,1239.8599853515625,-53.83804702758789,1439.2657470703125,0.014028936624526978,0.1826171875,0.20000000298023224,-5.502187252044678,0.8690614700317383,0.0003000000142492354,1.5427137613296509,0.0017404077807441354,0.9499670267105103,9.297822952270508
229376,72.3499984741211,-109.11724853515625,3388.0,-61.46685028076172,1600.0,-34.314979553222656,1113.274169921875,0.013070957735180855,0.1617228239774704,0.20000000298023224,-5.40769100189209,0.8490325212478638,0.0003000000142492354,1.7779085636138916,0.0006740486132912338,0.9360212683677673,7.630443096160889
262144,71.3499984741211,-109.12928009033203,3283.0,-43.515769958496094,1600.0,-31.752368927001953,1411.2877197265625,0.013816889375448227,0.1661275178194046,0.20000000298023224,-5.368112087249756,0.8801013231277466,0.0003000000142492354,24.260473251342773,0.0011000457452610135,0.9237501621246338,12.430133819580078
294912,73.2699966430664,-108.96784973144531,3204.0,-37.965721130371094,1600.0,-40.970855712890625,1479.956787109375,0.01527080126106739,0.21539306640625,0.20000000298023224,-5.290767192840576,0.8904252648353577,0.0003000000142492354,0.7127323746681213,0.00011788326810346916,0.9022287726402283,7.730877876281738
327680,74.62000274658203,-108.6207046508789,3152.0,-44.91759490966797,1600.0,-35.558536529541016,1510.5440673828125,0.01528622955083847,0.2007853239774704,0.20000000298023224,-5.1885833740234375,0.9040464758872986,0.0003000000142492354,12.794371604919434,-0.0009782133856788278,0.8789148330688477,4.568624973297119
