step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.8144302368164,-109.07681274414062,15680.0,-109.07681274414062,117.5999984741211,-91.93916320800781,87.8144302368164,0.007971778512001038,0.0983683243393898,0.20000000298023224,-5.662737846374512,0.0015739202499389648,0.0003000000142492354,50.693660736083984,0.0026851356960833073,0.9940556287765503,162.8693084716797
65536,99.16000366210938,-110.98527526855469,7751.0,-99.07816314697266,107.52999877929688,-92.20121765136719,107.840576171875,0.008408058434724808,0.106658935546875,0.20000000298023224,-5.634504795074463,0.5869650840759277,0.0003000000142492354,19.395263671875,0.0007944985409267247,0.9866034388542175,66.26880645751953
98304,80.87999725341797,-110.04730987548828,6771.0,-100.2221450805664,97.06999969482422,-92.5229721069336,94.8956527709961,0.008107044734060764,0.1021626815199852,0.20000000298023224,-5.618255138397217,0.8087062835693359,0.0003000000142492354,24.673288345336914,0.0008481728145852685,0.9854638576507568,52.118255615234375
131072,73.73999786376953,-108.55538940429688,6331.0,-99.01670837402344,103.48999786376953,-92.79761505126953,87.5943374633789,0.009169035591185093,0.1228230819106102,0.20000000298023224,-5.613631725311279,0.8844650387763977,0.0003000000142492354,12.52846908569336,0.0006086524808779359,0.9846912622451782,39.30150604248047
163840,82.83999633789062,-109.87024688720703,6125.0,-97.07750701904297,112.51000213623047,-93.27960968017578,101.59477233886719,0.014092805795371532,0.186920166015625,0.20000000298023224,-5.566083908081055,0.8597120642662048,0.0003000000142492354,43.766502380371094,0.003061882220208645,0.9702715873718262,27.256515502929688
196608,82.91000366210938,-109.14027404785156,5969.0,-96.98438262939453,106.70999908447266,-94.1918716430664,103.34730529785156,0.012349780648946762,0.167755126953125,0.20000000298023224,-5.5280632972717285,0.9155503511428833,0.0003000000142492354,4.4380717277526855,0.0015419992851093411,0.9605734944343567,23.050941467285156
229376,81.69999694824219,-108.40923309326172,5151.0,-97.75996398925781,1556.5999755859375,-20.48507308959961,98.39411926269531,0.013659993186593056,0.1717122346162796,0.20000000298023224,-5.506103515625,0.9228678941726685,0.0003000000142492354,29.04561424255371,0.0016883716452866793,0.94762122631073,21.381290435791016
262144,77.91999816894531,-108.0301284790039,4636.0,-37.39478302001953,1512.8900146484375,-30.86097526550293,1275.345947265625,0.014140816405415535,0.1972452849149704,0.20000000298023224,-5.430933475494385,0.9304980635643005,0.0003000000142492354,0.5935158133506775,0.0019725626334547997,0.9362327456474304,16.10730743408203
294912,75.04000091552734,-107.9321517944336,4672.0,-44.38535690307617,177.42999267578125,-92.12291717529297,1268.2322998046875,0.015007654204964638,0.18511962890625,0.20000000298023224,-5.390241622924805,0.9221724271774292,0.0003000000142492354,9.602188110351562,0.0019210565369576216,0.9257421493530273,15.034846305847168
327680,73.91999816894531,-108.32077026367188,4735.0,-94.76006317138672,118.01000213623047,-94.29920959472656,160.07546997070312,0.013396579772233963,0.1903584748506546,0.20000000298023224,-5.319591045379639,0.9083683490753174,0.0003000000142492354,0.8754979968070984,0.0030013618525117636,0.9139503240585327,15.398571014404297
360448,73.98999786376953,-108.3477783203125,4499.0,-95.06635284423828,895.6099853515625,-77.70404052734375,114.75609588623047,0.015275562182068825,0.2229716032743454,0.20000000298023224,-5.255993843078613,0.9042796492576599,0.0003000000142492354,0.7214987874031067,0.0029181959107518196,0.9011414647102356,5.515827655792236
393216,75.20999908447266,-108.21886444091797,4254.0,-90.51810455322266,123.26000213623047,-96.29803466796875,643.3582153320312,0.016893919557332993,0.210205078125,0.20000000298023224,-5.210278034210205,0.9241526126861572,0.0003000000142492354,2.6779205799102783,0.0007573111797682941,0.8838804960250854,8.354351043701172
425984,73.68000030517578,-108.17887115478516,4073.0,-96.12383270263672,1600.0,-67.0851058959961,132.9462127685547,0.017422303557395935,0.2381693571805954,0.20000000298023224,-5.114904403686523,0.924630880355835,0.0003000000142492354,6.769290447235107,0.003954896237701178,0.8641089200973511,6.885927200317383
458752,74.19000244140625,-108.31095123291016,3934.0,-70.63442993164062,1600.0,-67.4520034790039,1478.877685546875,0.016651561483740807,0.219390869140625,0.20000000298023224,-5.019923686981201,0.9233957529067993,0.0003000000142492354,3.9079651832580566,0.0012362140696495771,0.8400993347167969,6.316851615905762
491520,74.0199966430664,-108.3018798828125,3839.0,-69.82335662841797,1600.0,-61.29817199707031,1510.0146484375,0.017916029319167137,0.2381998747587204,0.20000000298023224,-4.902266979217529,0.9302622675895691,0.0003000000142492354,0.07400467991828918,0.002154967049136758,0.8231943845748901,4.133849620819092
524288,75.19999694824219,-109.14242553710938,3757.0,-68.00373840332031,1600.0,-65.27613830566406,1403.238037109375,0.01829814910888672,0.220123291015625,0.20000000298023224,-4.8592071533203125,0.9093355536460876,0.0003000000142492354,0.040461450815200806,0.0023984909057617188,0.811852216720581,8.273089408874512
557056,74.95999908447266,-109.18903350830078,3692.0,-68.85636901855469,1600.0,-65.44583892822266,1479.18701171875,0.01644843816757202,0.2223408967256546,0.20000000298023224,-4.797561168670654,0.9400202035903931,0.0003000000142492354,2.931765079498291,0.003019370837137103,0.800917387008667,5.590265274047852
