step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,81.26984405517578,-109.66051483154297,15533.0,-109.66051483154297,116.29000091552734,-91.98420715332031,81.26984405517578,0.015666235238313675,0.2210489958524704,0.20000000298023224,-5.646233558654785,-0.0016742944717407227,0.0003000000142492354,55.440303802490234,0.0031151415314525366,0.9913690090179443,118.2176742553711
65536,79.19000244140625,-109.88424682617188,7603.0,-96.86492156982422,128.25999450683594,-99.71593475341797,104.10982513427734,0.0169510580599308,0.211151123046875,0.20000000298023224,-5.623319625854492,0.4708101153373718,0.0003000000142492354,4.467994213104248,0.005271608009934425,0.9826598167419434,48.8874626159668
98304,72.91000366210938,-109.11139678955078,4734.0,-102.22649383544922,1600.0,-3.924894332885742,112.61988067626953,0.01693933829665184,0.2275492399930954,0.20000000298023224,-5.600743770599365,0.8042253255844116,0.0003000000142492354,7.989203453063965,0.006081549450755119,0.9819823503494263,26.55097007751465
131072,76.63999938964844,-109.9798812866211,3962.0,-26.48634147644043,1585.1300048828125,-18.611989974975586,1280.851806640625,0.018898004665970802,0.2485860139131546,0.20000000298023224,-5.588961124420166,0.8818711638450623,0.0003000000142492354,2.632390022277832,0.004096249118447304,0.9728325605392456,17.21272850036621
163840,76.69999694824219,-109.9949722290039,3612.0,-43.56721878051758,1600.0,-27.1474609375,1175.42041015625,0.025607310235500336,0.301177978515625,0.20000000298023224,-5.563657283782959,0.8980116844177246,0.0003000000142492354,9.444520950317383,0.007330607622861862,0.9674066305160522,25.994304656982422
196608,79.26000213623047,-110.69607543945312,3818.0,-48.34134292602539,110.0,-104.28675842285156,1218.0760498046875,0.020144905894994736,0.2680257260799408,0.20000000298023224,-5.5250563621521,0.8922537565231323,0.0003000000142492354,47.45403289794922,0.004312658216804266,0.9641482830047607,27.375707626342773
229376,80.02999877929688,-111.07576751708984,3978.0,-105.53868103027344,113.97000122070312,-107.3094711303711,103.72789001464844,0.0218491330742836,0.2930704653263092,0.20000000298023224,-5.516557693481445,0.9102956056594849,0.0003000000142492354,25.395362854003906,0.006035743281245232,0.9577608108520508,15.286396026611328
262144,77.91999816894531,-110.9531478881836,3773.0,-108.22994232177734,1600.0,-35.110382080078125,104.1719741821289,0.021515347063541412,0.28076171875,0.20000000298023224,-5.479140758514404,0.9000163674354553,0.0003000000142492354,7.387619972229004,0.007564205210655928,0.9528530836105347,18.98666763305664
294912,77.1500015258789,-110.70358276367188,3605.0,-46.51072311401367,1030.3800048828125,-63.520572662353516,1368.0,0.02168869785964489,0.28350830078125,0.20000000298023224,-5.449746131896973,0.9174132943153381,0.0003000000142492354,0.555432140827179,0.005659221205860376,0.9471929669380188,13.59876823425293
327680,74.55000305175781,-110.64378356933594,3487.0,-75.2329330444336,1600.0,-43.9088020324707,831.4558715820312,0.02373017929494381,0.2943115234375,0.20000000298023224,-5.40640115737915,0.8938829898834229,0.0003000000142492354,3.2986507415771484,0.004916824400424957,0.9239587187767029,12.345284461975098
360448,73.33000183105469,-111.17716217041016,3403.0,-50.33671951293945,1600.0,-45.82965087890625,1459.588623046875,0.02427404746413231,0.311492919921875,0.20000000298023224,-5.310427188873291,0.9087855815887451,0.0003000000142492354,0.0881640836596489,0.004963569808751345,0.9043847322463989,8.367783546447754
393216,72.83000183105469,-110.67315673828125,3328.0,-49.033973693847656,1600.0,-50.24832534790039,1510.125,0.029979757964611053,0.341949462890625,0.20000000298023224,-5.206352710723877,0.9270120859146118,0.0003000000142492354,1.0745514631271362,0.0029107267037034035,0.8847733736038208,3.640141487121582
425984,74.05000305175781,-110.43507385253906,3273.0,-53.06890869140625,1560.6300048828125,-65.98526763916016,1532.1939697265625,0.02388652041554451,0.3018392026424408,0.20000000298023224,-5.137226104736328,0.9259927272796631,0.0003000000142492354,0.07089456915855408,0.0026943236589431763,0.8715810775756836,3.2466137409210205
458752,75.06999969482422,-110.44348907470703,3230.0,-67.56387329101562,1600.0,-58.42433166503906,1514.25,0.02882447838783264,0.332794189453125,0.20000000298023224,-5.0611443519592285,0.9473239779472351,0.0003000000142492354,0.04129697382450104,0.003111595753580332,0.8546890616416931,1.1964640617370605
491520,74.69999694824219,-110.38169860839844,3201.0,-61.95502471923828,1542.7900390625,-57.590328216552734,1499.912353515625,0.02453027293086052,0.300079345703125,0.20000000298023224,-5.009002685546875,0.8864560723304749,0.0003000000142492354,0.46103253960609436,0.004472982604056597,0.8423140048980713,2.8728408813476562
524288,75.26000213623047,-110.63563537597656,3180.0,-62.65440368652344,1600.0,-67.72754669189453,1427.705078125,0.023072103038430214,0.2816976010799408,0.20000000298023224,-4.948773384094238,0.9232648015022278,0.0003000000142492354,0.17179524898529053,0.005227392073720694,0.8366571664810181,5.930824279785156
557056,75.26000213623047,-110.63563537597656,3161.0,-67.90088653564453,1600.0,-64.4550552368164,1600.0,0.023493964225053787,0.31005859375,0.20000000298023224,-4.929656028747559,0.5480963587760925,0.0003000000142492354,0.12989115715026855,0.0056375376880168915,0.8271235227584839,1.0166362524032593
589824,74.93000030517578,-110.57073211669922,3237.0,-65.24475860595703,100.58000183105469,-110.44749450683594,1576.3077392578125,0.027729744091629982,0.331512451171875,0.20000000298023224,-4.87485933303833,0.9088802933692932,0.0003000000142492354,0.07158150523900986,0.00713217630982399,0.817634105682373,1.3402987718582153
622592,75.93000030517578,-110.59241485595703,3217.0,-110.50443267822266,1600.0,-66.09866333007812,99.87969970703125,0.028038345277309418,0.3310750424861908,0.20000000298023224,-4.839753150939941,0.9320125579833984,0.0003000000142492354,0.030134741216897964,0.009919842705130577,0.8075384497642517,1.7597010135650635
655360,75.6500015258789,-110.73198699951172,3199.0,-68.37644958496094,1424.27001953125,-89.1402587890625,1553.29541015625,0.030733434483408928,0.358978271484375,0.20000000298023224,-4.772689342498779,0.8464315533638,0.0003000000142492354,0.09073806554079056,0.011932280845940113,0.7984042167663574,3.386711835861206
688128,75.47000122070312,-110.83412170410156,3183.0,-89.11908721923828,1587.3900146484375,-59.07246780395508,1415.65185546875,0.024270154535770416,0.313018798828125,0.20000000298023224,-4.75043249130249,0.9604039788246155,0.0003000000142492354,0.15896709263324738,0.0074836015701293945,0.7928463220596313,0.7580458521842957
