step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,141.4166717529297,-115.63031005859375,16396.0,-115.63031005859375,112.23999786376953,-92.11833190917969,141.4166717529297,0.019552528858184814,0.2652791440486908,0.20000000298023224,-5.6701788902282715,-0.001025557518005371,0.0003000000142492354,32.12742614746094,0.008129267022013664,0.9978607892990112,118.52254486083984
65536,118.1500015258789,-112.37742614746094,7763.0,-98.41727447509766,101.4000015258789,-92.84180450439453,100.14736938476562,0.02610282227396965,0.324615478515625,0.20000000298023224,-5.664093494415283,0.4678427577018738,0.0003000000142492354,15.672871589660645,0.00992768257856369,0.9949911832809448,74.1771240234375
98304,80.5,-109.66104888916016,6813.0,-97.37773132324219,72.45999908447266,-95.54906463623047,94.25444030761719,0.028458748012781143,0.3468526303768158,0.20000000298023224,-5.642399311065674,0.7434746623039246,0.0003000000142492354,28.866132736206055,0.010565054602921009,0.9873751401901245,31.85247230529785
131072,86.9000015258789,-111.20934295654297,4954.0,-99.1280746459961,1600.0,-25.536861419677734,77.375,0.034061916172504425,0.377899169921875,0.20000000298023224,-5.609385967254639,0.769111692905426,0.0003000000142492354,3.9161288738250732,0.011394872330129147,0.985064685344696,23.45348358154297
163840,82.80999755859375,-110.61393737792969,4229.0,-37.45008087158203,1600.0,-27.247222900390625,1385.1744384765625,0.03211527317762375,0.3889058530330658,0.20000000298023224,-5.601215839385986,0.8560642004013062,0.0003000000142492354,19.275728225708008,0.011884981766343117,0.9818028807640076,10.72459602355957
196608,86.81999969482422,-111.17552947998047,3904.0,-39.6428337097168,1152.300048828125,-64.96887969970703,1379.0933837890625,0.03773700073361397,0.394287109375,0.20000000298023224,-5.584432125091553,0.8754132986068726,0.0003000000142492354,8.096202850341797,0.012425345368683338,0.9739086627960205,14.613187789916992
229376,87.58999633789062,-112.34999084472656,3709.0,-73.55863189697266,1557.56005859375,-60.46404266357422,1012.3898315429688,0.035765789449214935,0.371307373046875,0.20000000298023224,-5.535267353057861,0.8599541187286377,0.0003000000142492354,6.036924839019775,0.00996969174593687,0.9688940644264221,13.694013595581055
262144,89.54000091552734,-112.96878051757812,3580.0,-68.90956115722656,1600.0,-62.77486801147461,1315.6298828125,0.0317905992269516,0.3629557192325592,0.20000000298023224,-5.546466827392578,0.9010491967201233,0.0003000000142492354,8.954751968383789,0.008706402964890003,0.9656868577003479,14.990954399108887
294912,88.72000122070312,-112.99385070800781,3488.0,-69.66569519042969,1600.0,-75.76367950439453,1398.601318359375,0.026377031579613686,0.3255716860294342,0.20000000298023224,-5.5132317543029785,0.914279043674469,0.0003000000142492354,0.2828627824783325,0.007650146726518869,0.956990659236908,13.405755043029785
327680,113.9800033569336,-113.76545715332031,3415.0,-82.16090393066406,1600.0,-61.33005905151367,1359.6298828125,0.029919050633907318,0.3588663637638092,0.20000000298023224,-5.4928107261657715,0.921789288520813,0.0003000000142492354,6.45131778717041,0.009527679532766342,0.9599180221557617,13.398195266723633
360448,141.24000549316406,-113.7685317993164,3358.0,-69.02713775634766,1556.969970703125,-74.84972381591797,1405.18115234375,0.03629082813858986,0.3742167055606842,0.20000000298023224,-5.452445030212402,0.9383342266082764,0.0003000000142492354,2.058854103088379,0.009256238117814064,0.9421734809875488,8.165006637573242
393216,140.57000732421875,-113.2781753540039,3309.0,-77.80782318115234,1600.0,-67.93441772460938,1459.11767578125,0.027180107310414314,0.3399556577205658,0.20000000298023224,-5.388611316680908,0.9292614459991455,0.0003000000142492354,0.11268109828233719,0.007062145974487066,0.9293203949928284,4.366215705871582
425984,154.27000427246094,-113.89230346679688,3266.0,-71.93878173828125,1600.0,-66.86592864990234,1478.4927978515625,0.030913852155208588,0.3513997495174408,0.20000000298023224,-5.371627330780029,0.9185324311256409,0.0003000000142492354,4.416749954223633,0.00811432208865881,0.9267547130584717,5.436890125274658
458752,159.72000122070312,-113.65922546386719,3223.0,-70.0871810913086,1600.0,-61.136531829833984,1494.31884765625,0.030610568821430206,0.3556620180606842,0.20000000298023224,-5.350189685821533,0.9179528951644897,0.0003000000142492354,1.0729135274887085,0.008067621849477291,0.918598473072052,6.8758416175842285
491520,175.47999572753906,-114.49846649169922,3195.0,-65.39183044433594,1600.0,-66.98118591308594,1511.6715087890625,0.037103746086359024,0.393218994140625,0.20000000298023224,-5.305849075317383,0.9292640089988708,0.0003000000142492354,0.7735707759857178,0.014079381711781025,0.9116352796554565,5.216300964355469
524288,200.94000244140625,-115.38711547851562,3173.0,-71.2841796875,1600.0,-78.97403717041016,1500.2734375,0.03053671307861805,0.3484700620174408,0.20000000298023224,-5.293212890625,0.9166805744171143,0.0003000000142492354,7.754591941833496,0.008179566822946072,0.9064109921455383,7.2127685546875
557056,204.47000122070312,-115.77813720703125,3156.0,-81.53783416748047,1600.0,-81.96397399902344,1494.434814453125,0.03466270864009857,0.3674519956111908,0.20000000298023224,-5.270397663116455,0.9476778507232666,0.0003000000142492354,0.2500203251838684,0.009663574397563934,0.9038547277450562,5.174566268920898
589824,213.7100067138672,-116.04959106445312,3140.0,-83.32996368408203,1600.0,-79.98735046386719,1528.5777587890625,0.028862478211522102,0.34844970703125,0.20000000298023224,-5.2482380867004395,0.9392866492271423,0.0003000000142492354,0.40990781784057617,0.007484687492251396,0.8992172479629517,4.421135902404785
622592,216.02000427246094,-116.44733428955078,3131.0,-81.94966888427734,344.4800109863281,-109.71705627441406,1513.1396484375,0.030973538756370544,0.3510335385799408,0.20000000298023224,-5.203141689300537,0.9253149032592773,0.0003000000142492354,1.7957828044891357,0.008948810398578644,0.8894558548927307,5.362802982330322
655360,216.6300048828125,-116.37655639648438,3115.0,-111.06187438964844,1600.0,-71.4921875,321.9066467285156,0.0399903804063797,0.4163106381893158,0.20000000298023224,-5.182765007019043,0.9331349730491638,0.0003000000142492354,15.06462574005127,0.01223278883844614,0.8851438760757446,5.805825233459473
688128,218.94000244140625,-117.09634399414062,3101.0,-74.52748107910156,1600.0,-68.38629150390625,1491.81884765625,0.02736504189670086,0.3301188051700592,0.20000000298023224,-5.143889427185059,0.95775306224823,0.0003000000142492354,0.06643162667751312,0.007614452391862869,0.8758950233459473,4.901158332824707
720896,204.24000549316406,-116.8759536743164,3089.0,-70.74459075927734,1335.6800537109375,-84.92211151123047,1525.4073486328125,0.030096571892499924,0.3579508364200592,0.20000000298023224,-5.102968215942383,0.9187864661216736,0.0003000000142492354,0.15928161144256592,0.009699814021587372,0.8663931488990784,4.656230926513672
753664,218.77000427246094,-117.28390502929688,3077.0,-90.01882934570312,1600.0,-67.6010513305664,1246.1959228515625,0.04423403739929199,0.4293009340763092,0.20000000298023224,-5.074097156524658,0.8975411057472229,0.0003000000142492354,0.3391103446483612,0.01624235324561596,0.8621371388435364,5.810182571411133
786432,226.6699981689453,-117.72798919677734,3066.0,-71.0213851928711,1600.0,-73.73807525634766,1496.289794921875,0.04035400599241257,0.420928955078125,0.20000000298023224,-5.055325031280518,0.9150532484054565,0.0003000000142492354,0.16993606090545654,0.011915205977857113,0.8572759628295898,6.571104049682617
