step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,89.80327606201172,-112.34329986572266,16458.0,-112.34329986572266,110.9000015258789,-92.00641632080078,89.80327606201172,0.0061879837885499,0.0605061836540699,0.20000000298023224,-5.6758713722229,-0.0009533166885375977,0.0003000000142492354,3.8413093090057373,-0.001269540167413652,1.0018970966339111,118.41556549072266
65536,86.4800033569336,-110.65840911865234,8010.0,-96.39128875732422,98.41000366210938,-92.98689270019531,102.15293884277344,0.00799753237515688,0.0993855819106102,0.20000000298023224,-5.661232948303223,0.48779094219207764,0.0003000000142492354,26.608572006225586,0.0002679194149095565,0.994326114654541,52.790077209472656
98304,96.7300033569336,-111.15861511230469,5565.0,-97.7710952758789,449.5799865722656,-81.1954116821289,99.72956085205078,0.007175036706030369,0.0884806290268898,0.20000000298023224,-5.6219868659973145,0.7553084492683411,0.0003000000142492354,29.804035186767578,0.0002808404096867889,0.9829717874526978,29.938365936279297
131072,93.58999633789062,-109.947265625,5499.0,-88.71526336669922,111.55999755859375,-93.66275787353516,343.946044921875,0.007190263830125332,0.0682169571518898,0.20000000298023224,-5.590976238250732,0.8356338739395142,0.0003000000142492354,14.060851097106934,-0.00010450924310134724,0.9752376675605774,30.923892974853516
163840,89.0199966430664,-109.55740356445312,5386.0,-97.17310333251953,171.5500030517578,-101.04842376708984,102.20606231689453,0.008205789141356945,0.1135050430893898,0.20000000298023224,-5.570374965667725,0.8894935846328735,0.0003000000142492354,3.407038688659668,0.0011332586873322725,0.9750272035598755,23.491291046142578
196608,90.7300033569336,-109.38693237304688,4806.0,-104.0158920288086,235.47000122070312,-94.67643737792969,151.85057067871094,0.007475108839571476,0.1091817244887352,0.20000000298023224,-5.550267696380615,0.9081352949142456,0.0003000000142492354,11.171676635742188,-0.0008675520657561719,0.9669403433799744,24.945926666259766
229376,89.3499984741211,-109.46037292480469,4887.0,-99.1711196899414,104.75,-106.5444564819336,132.99008178710938,0.011973618529736996,0.184173583984375,0.20000000298023224,-5.5123066902160645,0.9072325229644775,0.0003000000142492354,19.327760696411133,0.003318114671856165,0.9518238306045532,13.243538856506348
262144,83.93000030517578,-109.56230926513672,4440.0,-107.56196594238281,1526.25,-44.32194900512695,94.51744079589844,0.009877876378595829,0.115020751953125,0.20000000298023224,-5.469235420227051,0.9262852072715759,0.0003000000142492354,1.9160860776901245,0.00019959079509135336,0.9493175745010376,21.6384334564209
294912,76.61000061035156,-109.91603088378906,4159.0,-56.99647521972656,1600.0,-45.692100524902344,1272.490478515625,0.010796367190778255,0.1570637971162796,0.20000000298023224,-5.431919574737549,0.9213664531707764,0.0003000000142492354,4.871969699859619,0.00016129315190482885,0.9323976635932922,16.956817626953125
327680,77.44000244140625,-109.3553695678711,3972.0,-53.75445556640625,1600.0,-35.63295364379883,1403.91162109375,0.011589054949581623,0.15606689453125,0.20000000298023224,-5.339655876159668,0.9244754910469055,0.0003000000142492354,0.21583260595798492,0.000991018139757216,0.9162748456001282,10.816211700439453
360448,76.20999908447266,-109.4116439819336,3839.0,-47.55808639526367,1600.0,-49.37797164916992,1349.7646484375,0.009491857141256332,0.1433308869600296,0.20000000298023224,-5.2757158279418945,0.9285364747047424,0.0003000000142492354,13.36158275604248,0.0002285224327351898,0.9027947187423706,10.5436372756958
393216,77.16000366210938,-109.56127166748047,3735.0,-55.616065979003906,1600.0,-49.863929748535156,1440.3775634765625,0.009380337782204151,0.1169331893324852,0.20000000298023224,-5.226850509643555,0.9109097719192505,0.0003000000142492354,0.9047276973724365,0.0019312934018671513,0.8862009048461914,8.446622848510742
425984,77.20999908447266,-109.77168273925781,3653.0,-52.89313888549805,1600.0,-53.22688293457031,1520.851806640625,0.010357518680393696,0.140960693359375,0.20000000298023224,-5.130855560302734,0.9000124931335449,0.0003000000142492354,0.13451652228832245,3.898456270690076e-05,0.8712063431739807,5.273600101470947
458752,77.41000366210938,-109.71611785888672,3586.0,-61.305599212646484,1600.0,-52.18173599243164,1384.5167236328125,0.009227972477674484,0.1120096817612648,0.20000000298023224,-5.100035667419434,0.9093486666679382,0.0003000000142492354,3.4514782428741455,0.0017038779333233833,0.8670069575309753,10.824400901794434
491520,77.91000366210938,-109.74638366699219,3532.0,-55.926979064941406,1600.0,-55.21942138671875,1499.8758544921875,0.00996298436075449,0.1475728303194046,0.20000000298023224,-5.054469108581543,0.9217238426208496,0.0003000000142492354,0.6938652992248535,-0.0010792460525408387,0.8544458746910095,6.238450527191162
524288,75.0199966430664,-109.71456146240234,3481.0,-60.939002990722656,1600.0,-52.026119232177734,1439.8671875,0.010011088103055954,0.129119873046875,0.20000000298023224,-5.01182746887207,0.9146161675453186,0.0003000000142492354,25.273990631103516,0.0013164678821340203,0.8463860750198364,8.012006759643555
557056,73.44999694824219,-109.9721908569336,3436.0,-57.6380615234375,1600.0,-49.51247024536133,1449.2606201171875,0.010840537026524544,0.1522623747587204,0.20000000298023224,-4.964843273162842,0.9145805835723877,0.0003000000142492354,5.018026351928711,0.0006550936959683895,0.8339868783950806,7.430636882781982
589824,74.36000061035156,-110.08900451660156,3401.0,-53.905426025390625,1600.0,-55.431976318359375,1490.246337890625,0.01059881690889597,0.1416117399930954,0.20000000298023224,-4.91066312789917,0.9213778376579285,0.0003000000142492354,0.5856744647026062,0.0004544940311461687,0.8227455019950867,5.599485397338867
622592,76.13999938964844,-110.13319396972656,3369.0,-61.662628173828125,1600.0,-46.81207275390625,1430.6944580078125,0.011989040300250053,0.1451009064912796,0.20000000298023224,-4.844189167022705,0.9317198395729065,0.0003000000142492354,17.762590408325195,0.0005169935757294297,0.8095059990882874,8.019869804382324
655360,75.37000274658203,-110.34989166259766,3343.0,-50.028289794921875,1600.0,-44.01295852661133,1521.17041015625,0.011494133621454239,0.1539713591337204,0.20000000298023224,-4.759377479553223,0.9058049321174622,0.0003000000142492354,13.04765796661377,0.00029833990265615284,0.7908079028129578,5.23082971572876
688128,75.9800033569336,-110.51825714111328,3315.0,-48.549442291259766,1600.0,-38.9671516418457,1500.27734375,0.011584283784031868,0.15899658203125,0.20000000298023224,-4.688378810882568,0.949257493019104,0.0003000000142492354,3.159320831298828,0.0007232733769342303,0.7844787240028381,4.317829608917236
720896,76.2699966430664,-110.60865020751953,3289.0,-40.13554000854492,1600.0,-19.265666961669922,1576.4307861328125,0.011343387886881828,0.147857666015625,0.20000000298023224,-4.643279075622559,0.8831020593643188,0.0003000000142492354,0.07331126928329468,-0.0018482020823284984,0.7720892429351807,1.6829004287719727
753664,76.4000015258789,-110.7966079711914,3261.0,-22.828855514526367,1600.0,47.298316955566406,1531.4029541015625,0.012541577219963074,0.152740478515625,0.20000000298023224,-4.569490432739258,0.9159417152404785,0.0003000000142492354,1.423921823501587,-0.002306245267391205,0.7539505362510681,3.8456871509552
786432,75.80999755859375,-110.60664367675781,3235.0,37.10980987548828,1600.0,123.58644104003906,1499.773681640625,0.01332006324082613,0.1708984375,0.20000000298023224,-4.475618839263916,0.9182995557785034,0.0003000000142492354,0.03333931788802147,-0.0020681696478277445,0.7382428646087646,4.9513702392578125
819200,77.11000061035156,-110.36158752441406,3213.0,104.1567153930664,1600.0,117.26969146728516,1470.228515625,0.013256772421300411,0.1679585725069046,0.20000000298023224,-4.408688068389893,0.926035463809967,0.0003000000142492354,0.18293865025043488,0.0007173325284384191,0.7272424101829529,5.653838634490967
851968,79.98999786376953,-110.59683227539062,3190.0,99.08638763427734,1600.0,106.0808334350586,1480.568359375,0.012436164543032646,0.1660359650850296,0.20000000298023224,-4.340300559997559,0.9255123138427734,0.0003000000142492354,38.74892044067383,-0.0010134271578863263,0.7137839794158936,8.121138572692871
884736,79.16999816894531,-110.57500457763672,3172.0,94.93706512451172,1600.0,109.1671371459961,1520.4444580078125,0.013933702372014523,0.1830851286649704,0.20000000298023224,-4.252630710601807,0.9271641969680786,0.0003000000142492354,0.434279203414917,-0.0018323613330721855,0.6948135495185852,5.546772480010986
917504,79.23999786376953,-110.91276550292969,3155.0,90.56835174560547,1600.0,105.97576904296875,1469.32861328125,0.012442456558346748,0.1679585725069046,0.20000000298023224,-4.1692795753479,0.9440780282020569,0.0003000000142492354,0.05791015923023224,0.0006432792288251221,0.6832765340805054,5.696413040161133
