step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,83.52054595947266,-111.08242797851562,16021.0,-111.08242797851562,115.23999786376953,-92.06026458740234,83.52054595947266,0.0061762332916259766,0.0611470527946949,0.20000000298023224,-5.664754867553711,-0.001496434211730957,0.0003000000142492354,44.57572937011719,-8.60193176777102e-05,0.9968541860580444,133.22242736816406
65536,82.3499984741211,-110.15058135986328,7752.0,-98.79563903808594,110.20999908447266,-111.99425506591797,99.83980560302734,0.006905564107000828,0.061492919921875,0.20000000298023224,-5.638803958892822,0.5351555943489075,0.0003000000142492354,5.0278639793396,-0.00030095913098193705,0.9860664010047913,69.92792510986328
98304,73.06999969482422,-109.18659210205078,6590.0,-111.20684051513672,154.5800018310547,-112.3826675415039,93.82569122314453,0.00674153957515955,0.0635884627699852,0.20000000298023224,-5.605216979980469,0.8098880648612976,0.0003000000142492354,18.61729621887207,-0.0006091606919653714,0.9827194809913635,48.55817794799805
131072,74.0199966430664,-109.3498306274414,5182.0,-111.6055908203125,921.1199951171875,-54.026668548583984,131.94837951660156,0.010834382846951485,0.129974365234375,0.20000000298023224,-5.604711532592773,0.8835490942001343,0.0003000000142492354,12.92201042175293,0.0011697117006406188,0.9823189377784729,22.47685432434082
163840,74.36000061035156,-108.27877807617188,5224.0,-69.69988250732422,99.0999984741211,-94.11774444580078,688.7326049804688,0.009405646473169327,0.1346944123506546,0.20000000298023224,-5.572404861450195,0.9120354652404785,0.0003000000142492354,4.799584865570068,0.0008658983279019594,0.9699379205703735,19.416065216064453
196608,75.06999969482422,-108.13899993896484,5241.0,-97.07327270507812,121.5999984741211,-93.7593994140625,94.07189178466797,0.010039555840194225,0.1566162109375,0.20000000298023224,-5.530346393585205,0.8989682197570801,0.0003000000142492354,6.983012676239014,0.001971932826563716,0.9605900049209595,19.287376403808594
229376,81.7300033569336,-108.61638641357422,5265.0,-97.46817779541016,111.80999755859375,-102.75897979736328,113.78395080566406,0.010582810267806053,0.1166178360581398,0.20000000298023224,-5.520054817199707,0.9205366969108582,0.0003000000142492354,3.635885715484619,0.0007660108967684209,0.9633200168609619,20.54116439819336
262144,80.55000305175781,-108.73613739013672,5097.0,-103.64147186279297,261.54998779296875,-100.52957916259766,106.26760864257812,0.010792951099574566,0.1414387971162796,0.20000000298023224,-5.471433639526367,0.9221239686012268,0.0003000000142492354,18.544471740722656,0.0027190810069441795,0.9457433223724365,11.677528381347656
294912,82.22000122070312,-108.74519348144531,4686.0,-102.14942932128906,1600.0,-52.731441497802734,211.2518310546875,0.010290442034602165,0.124053955078125,0.20000000298023224,-5.400473117828369,0.9257146716117859,0.0003000000142492354,0.5652654767036438,0.0007060340140014887,0.9240869283676147,11.827141761779785
327680,80.26000213623047,-108.6217269897461,4434.0,-61.05136489868164,757.219970703125,-84.35314178466797,1385.0810546875,0.012304159812629223,0.1494242399930954,0.20000000298023224,-5.300510406494141,0.9036393165588379,0.0003000000142492354,9.293577194213867,0.0007638523820787668,0.9032614231109619,11.959425926208496
360448,80.2300033569336,-108.20201873779297,4233.0,-93.12042236328125,843.3099975585938,-81.26563262939453,569.2278442382812,0.012570532038807869,0.1662495881319046,0.20000000298023224,-5.22844934463501,0.933438777923584,0.0003000000142492354,5.633847713470459,1.361939325761341e-06,0.8886510133743286,12.48523235321045
393216,79.81999969482422,-108.44793701171875,4118.0,-87.93758392333984,1012.3499755859375,-76.87930297851562,694.7696533203125,0.013044718652963638,0.180023193359375,0.20000000298023224,-5.128760814666748,0.8784188032150269,0.0003000000142492354,9.257193565368652,-0.0010335046099498868,0.8710057735443115,7.117429256439209
425984,75.5199966430664,-108.0355224609375,3946.0,-85.20187377929688,1600.0,-61.40805435180664,822.5792846679688,0.014987667091190815,0.1954243928194046,0.20000000298023224,-5.056026458740234,0.918703019618988,0.0003000000142492354,0.24096937477588654,-0.001617634785361588,0.8493045568466187,5.234215259552002
458752,75.56999969482422,-108.42294311523438,3825.0,-63.9805908203125,1586.469970703125,-62.653350830078125,1520.7926025390625,0.012742904946208,0.1768086701631546,0.20000000298023224,-4.959270477294922,0.8900997042655945,0.0003000000142492354,0.22201818227767944,-0.00012256269110366702,0.8326831459999084,4.527013301849365
491520,75.0999984741211,-108.09127044677734,3740.0,-64.21166229248047,1600.0,-56.7318229675293,1532.4661865234375,0.012046357616782188,0.1604512482881546,0.20000000298023224,-4.868424415588379,0.9513731598854065,0.0003000000142492354,1.172290563583374,-0.001519721932709217,0.8117998242378235,1.7535722255706787
524288,75.76000213623047,-108.23782348632812,3673.0,-60.815032958984375,1600.0,-62.463558197021484,1479.1439208984375,0.01059257984161377,0.1295166015625,0.20000000298023224,-4.8019304275512695,0.9375660419464111,0.0003000000142492354,-0.007005956023931503,0.0004981904057785869,0.8048824071884155,5.2661919593811035
557056,73.83000183105469,-108.24925231933594,3614.0,-64.90657806396484,1600.0,-59.496490478515625,1520.414794921875,0.01130518689751625,0.14654541015625,0.20000000298023224,-4.755974292755127,0.9433238506317139,0.0003000000142492354,0.05954800546169281,-0.001660444657318294,0.7938464879989624,3.3563826084136963
589824,73.83000183105469,-108.24925231933594,3562.0,-59.52274703979492,1600.0,-49.71232223510742,1600.0,0.010082577355206013,0.133941650390625,0.20000000298023224,-4.684147357940674,0.5491610765457153,0.0003000000142492354,0.09298265725374222,-0.0009487695642746985,0.7768614888191223,0.16617229580879211
622592,73.86000061035156,-108.67134857177734,3516.0,-52.923133850097656,1600.0,-48.912628173828125,1520.4073486328125,0.011596780270338058,0.1496988981962204,0.20000000298023224,-4.617249011993408,0.8032031655311584,0.0003000000142492354,0.06164246425032616,-0.0006342087290249765,0.7644507884979248,3.475581407546997
655360,74.51000213623047,-108.33385467529297,3478.0,-51.80398941040039,1600.0,-45.924530029296875,1521.21484375,0.010915882885456085,0.1495361328125,0.20000000298023224,-4.549400806427002,0.9266237616539001,0.0003000000142492354,0.19445542991161346,-0.00045298744225874543,0.7544984221458435,3.139281749725342
688128,74.05000305175781,-108.62309265136719,3445.0,-47.94765853881836,1600.0,-36.42851257324219,1554.037841796875,0.012070480734109879,0.1595967561006546,0.20000000298023224,-4.482326030731201,0.8782775402069092,0.0003000000142492354,0.023287834599614143,-0.0011323863873258233,0.7399520874023438,1.6524701118469238
720896,79.23999786376953,-108.72789764404297,3413.0,-39.1295166015625,1576.1099853515625,-33.91301727294922,1546.5789794921875,0.01215323619544506,0.15631103515625,0.20000000298023224,-4.4141926765441895,0.9040086269378662,0.0003000000142492354,0.03541033715009689,-0.001784925232641399,0.7291321158409119,3.1886937618255615
753664,78.7699966430664,-108.55213165283203,3380.0,-35.42871856689453,1593.8199462890625,50.40364456176758,1546.43505859375,0.01189456507563591,0.1647847443819046,0.20000000298023224,-4.363566875457764,0.8733027577400208,0.0003000000142492354,0.07939913868904114,-0.002417502459138632,0.7210004329681396,2.8477444648742676
786432,78.98999786376953,-108.52586364746094,3348.0,49.28919982910156,1600.0,108.79617309570312,1567.5230712890625,0.013207289390265942,0.170654296875,0.20000000298023224,-4.29976749420166,0.9244760870933533,0.0003000000142492354,0.05963919311761856,-0.0033556355629116297,0.7083167433738708,0.44434627890586853
819200,78.91999816894531,-108.62185668945312,3319.0,107.477294921875,1600.0,96.71409606933594,1588.038818359375,0.012178702279925346,0.1660868376493454,0.20000000298023224,-4.233806610107422,0.761082649230957,0.0003000000142492354,0.16807730495929718,-0.0034383838064968586,0.6984021663665771,1.4517840147018433
851968,78.91999816894531,-108.62185668945312,3294.0,97.03141784667969,1600.0,108.22532653808594,1600.0,0.013240372762084007,0.1763916015625,0.20000000298023224,-4.1815385818481445,0.856689453125,0.0003000000142492354,0.10410593450069427,-0.003016439266502857,0.6878624558448792,0.43769508600234985
884736,78.9800033569336,-108.60372161865234,3270.0,106.39569854736328,1600.0,118.22994232177734,1588.1395263671875,0.013860206119716167,0.1821797639131546,0.20000000298023224,-4.111964702606201,0.8733168840408325,0.0003000000142492354,0.08638934791088104,-0.003159167943522334,0.675446629524231,1.156166434288025
917504,78.94999694824219,-108.643798828125,3248.0,114.95577239990234,1600.0,116.04930877685547,1576.4384765625,0.012697223573923111,0.1734415739774704,0.20000000298023224,-4.039821147918701,0.8393719792366028,0.0003000000142492354,0.1121918261051178,-0.0018759781960397959,0.6639910936355591,1.0758538246154785
950272,79.68000030517578,-108.71016693115234,3228.0,114.25394439697266,1600.0,114.87578582763672,1588.720947265625,0.013340126723051071,0.1799418181180954,0.20000000298023224,-3.9796254634857178,0.914406955242157,0.0003000000142492354,0.15211449563503265,-0.0008532027713954449,0.6525142192840576,0.6724064946174622
983040,81.77999877929688,-108.78458404541016,3209.0,108.43567657470703,1600.0,126.8555679321289,1555.439453125,0.01488383486866951,0.1859842985868454,0.20000000298023224,-3.9056224822998047,0.956882655620575,0.0003000000142492354,0.1982288956642151,0.0006042590830475092,0.6395465135574341,1.5189331769943237
