step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,132.796875,-115.75967407226562,16460.0,-115.75967407226562,114.83999633789062,-91.87924194335938,132.796875,0.02797573059797287,0.3333333432674408,0.20000000298023224,-5.676998615264893,0.0014861822128295898,0.0003000000142492354,6.13568639755249,0.010499573312699795,0.9991779923439026,130.25985717773438
65536,123.55000305175781,-113.63700103759766,7916.0,-97.55709075927734,100.25,-92.77665710449219,108.5227279663086,0.0258953794836998,0.3085733950138092,0.20000000298023224,-5.673435211181641,0.49652498960494995,0.0003000000142492354,3.1448001861572266,0.010553037747740746,0.9982251524925232,61.416282653808594
98304,83.80999755859375,-111.87665557861328,4957.0,-102.10553741455078,1600.0,-19.678455352783203,91.01619720458984,0.02097330242395401,0.2702840268611908,0.20000000298023224,-5.666406154632568,0.7591659426689148,0.0003000000142492354,12.652229309082031,0.013177475892007351,0.9961613416671753,67.87507629394531
131072,106.37999725341797,-111.36515045166016,4675.0,-52.02416229248047,166.91000366210938,-104.85118103027344,1073.1363525390625,0.025034327059984207,0.3029581606388092,0.20000000298023224,-5.668089389801025,0.8800152540206909,0.0003000000142492354,4.62485408782959,0.010007395409047604,0.9977009296417236,34.83456802368164
163840,128.07000732421875,-112.000732421875,4255.0,-106.83085632324219,153.0,-97.99598693847656,146.97659301757812,0.03185439482331276,0.3699239194393158,0.20000000298023224,-5.6655354499816895,0.9050893187522888,0.0003000000142492354,17.27281951904297,0.01319176610559225,0.997455358505249,41.80766296386719
196608,148.7899932861328,-113.11324310302734,3871.0,-100.11383056640625,1600.0,-49.53818130493164,121.02687072753906,0.024388711899518967,0.3139139711856842,0.20000000298023224,-5.6640238761901855,0.9206115007400513,0.0003000000142492354,10.36023998260498,0.006546285469084978,0.9959209561347961,27.16872787475586
229376,116.5999984741211,-112.41839599609375,3650.0,-63.30862045288086,1584.699951171875,-57.764774322509766,1277.94482421875,0.02925824373960495,0.3633829653263092,0.20000000298023224,-5.653631210327148,0.8852802515029907,0.0003000000142492354,0.10922889411449432,0.011511731892824173,0.9947497248649597,19.388412475585938
262144,120.31999969482422,-113.548583984375,3500.0,-68.49832153320312,1569.1600341796875,-64.6115493774414,1288.75,0.031279098242521286,0.3426920473575592,0.20000000298023224,-5.657422065734863,0.9064697027206421,0.0003000000142492354,0.18793606758117676,0.009928647428750992,0.9945396184921265,19.207040786743164
294912,105.19000244140625,-113.48419189453125,3400.0,-71.51348114013672,1600.0,-78.06794738769531,1358.6556396484375,0.026489881798624992,0.31005859375,0.20000000298023224,-5.65444803237915,0.9099881649017334,0.0003000000142492354,1.280805230140686,0.00825509149581194,0.9895118474960327,13.001297950744629
327680,88.91000366210938,-112.74066925048828,3359.0,-85.11601257324219,546.8200073242188,-109.34030151367188,1279.4814453125,0.030346114188432693,0.3389994204044342,0.20000000298023224,-5.62761116027832,0.9010449051856995,0.0003000000142492354,3.3402533531188965,0.010163937695324421,0.9896077513694763,19.31960678100586
360448,83.16000366210938,-112.49849700927734,3470.0,-114.12513732910156,148.67999267578125,-106.08267211914062,419.1393127441406,0.029623830690979958,0.3518168032169342,0.20000000298023224,-5.60037088394165,0.9135345220565796,0.0003000000142492354,13.306260108947754,0.01048838160932064,0.9734549522399902,16.12592887878418
393216,75.83999633789062,-112.14910125732422,3562.0,-107.81824493408203,162.0,-107.1763916015625,131.31394958496094,0.027796581387519836,0.319366455078125,0.20000000298023224,-5.56311559677124,0.933281660079956,0.0003000000142492354,7.69346809387207,0.008429469540715218,0.9707447290420532,18.105430603027344
425984,81.26000213623047,-113.4937744140625,3653.0,-109.71726989746094,127.4000015258789,-118.211181640625,138.43182373046875,0.04090449959039688,0.41387939453125,0.20000000298023224,-5.540478706359863,0.9384254813194275,0.0003000000142492354,18.53527069091797,0.010899615474045277,0.9631956815719604,23.493267059326172
