step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,84.31578826904297,-109.62506866455078,15538.0,-109.62506866455078,137.1999969482422,-91.86711883544922,84.31578826904297,0.008516892790794373,0.0898234024643898,0.20000000298023224,-5.661423206329346,0.0044629573822021484,0.0003000000142492354,6.430528163909912,0.0005427978467196226,0.9937757253646851,107.11988067626953
65536,80.4800033569336,-110.63973999023438,7403.0,-97.86527252197266,176.22999572753906,-97.98575592041016,116.99453735351562,0.008830605074763298,0.1010945662856102,0.20000000298023224,-5.64893913269043,0.46671974658966064,0.0003000000142492354,18.49988555908203,0.0014382610097527504,0.9899716377258301,61.89100646972656
98304,85.81999969482422,-111.74383544921875,6568.0,-101.32337951660156,119.55000305175781,-96.6556396484375,155.81875610351562,0.012590104714035988,0.1714680939912796,0.20000000298023224,-5.590643882751465,0.753568172454834,0.0003000000142492354,12.726362228393555,0.0015372600173577666,0.9784507751464844,29.867042541503906
131072,80.69000244140625,-111.07225799560547,5715.0,-98.36488342285156,196.85000610351562,-96.3226089477539,113.76190185546875,0.011063437908887863,0.1620279997587204,0.20000000298023224,-5.546489715576172,0.831450879573822,0.0003000000142492354,6.351330757141113,0.001229525194503367,0.9609549641609192,15.773104667663574
163840,86.45999908447266,-111.6593017578125,5590.0,-98.93778228759766,124.62999725341797,-97.67475891113281,167.99171447753906,0.012355458922684193,0.1319478303194046,0.20000000298023224,-5.5059428215026855,0.8239942789077759,0.0003000000142492354,15.213349342346191,0.0011410772567614913,0.9596316814422607,30.039215087890625
196608,86.62000274658203,-110.84242248535156,5547.0,-99.81449127197266,99.37999725341797,-103.87676239013672,115.71527862548828,0.012040955945849419,0.1657307893037796,0.20000000298023224,-5.463700294494629,0.8633671402931213,0.0003000000142492354,4.984926700592041,0.0008933779317885637,0.9449994564056396,18.494169235229492
229376,79.83000183105469,-110.8330307006836,4841.0,-105.17012786865234,1308.1600341796875,-66.08195495605469,94.75886535644531,0.012512752786278725,0.168304443359375,0.20000000298023224,-5.3851318359375,0.8739913702011108,0.0003000000142492354,0.19697533547878265,0.001577096409164369,0.9256149530410767,15.500875473022461
262144,81.41000366210938,-111.13642120361328,4429.0,-72.53496551513672,1600.0,-60.192378997802734,1186.20947265625,0.009106572717428207,0.1320597380399704,0.20000000298023224,-5.2988715171813965,0.8925954699516296,0.0003000000142492354,10.421236991882324,0.0018258208874613047,0.9081379771232605,5.818329811096191
294912,80.25,-111.44314575195312,4227.0,-64.6156005859375,330.1700134277344,-103.48267364501953,1468.6500244140625,0.011410629376769066,0.131866455078125,0.20000000298023224,-5.229808807373047,0.8812927007675171,0.0003000000142492354,1.9773101806640625,0.0009064466576091945,0.8942419290542603,9.464995384216309
327680,77.80000305175781,-111.20198822021484,4036.0,-104.14122009277344,1372.3299560546875,-73.68850708007812,353.1048278808594,0.01190938800573349,0.1336161345243454,0.20000000298023224,-5.180312633514404,0.9197120666503906,0.0003000000142492354,1.666977882385254,0.0017409097636118531,0.8852304816246033,11.332598686218262
360448,74.23999786376953,-110.52810668945312,3879.0,-77.75637817382812,1001.4099731445312,-82.12306213378906,1281.1258544921875,0.010803974233567715,0.141937255859375,0.20000000298023224,-5.12194299697876,0.9198275804519653,0.0003000000142492354,0.10652501881122589,0.0012973189586773515,0.8696668744087219,7.289372444152832
393216,75.12999725341797,-111.05514526367188,3770.0,-90.18415069580078,1600.0,-64.06237030029297,809.3363647460938,0.011820090003311634,0.150421142578125,0.20000000298023224,-5.088278770446777,0.8982337713241577,0.0003000000142492354,0.4769330620765686,0.0034079733304679394,0.8566721677780151,9.555299758911133
425984,74.31999969482422,-111.09114837646484,3684.0,-66.4922103881836,1554.9200439453125,-53.852848052978516,1520.503662109375,0.010092323645949364,0.1518758088350296,0.20000000298023224,-5.0069732666015625,0.924342155456543,0.0003000000142492354,0.5000394582748413,0.0011717630550265312,0.8436713218688965,4.453512191772461
458752,76.26000213623047,-111.75947570800781,3644.0,-56.67827224731445,991.6300048828125,-74.65819549560547,1478.941650390625,0.011823456734418869,0.1538187712430954,0.20000000298023224,-4.9465765953063965,0.8777105212211609,0.0003000000142492354,0.16358686983585358,0.00018530042143538594,0.8302606344223022,5.693755626678467
491520,73.45999908447266,-111.14078521728516,3575.0,-80.43169403076172,1463.5400390625,-46.00519943237305,879.363037109375,0.011275592260062695,0.1463623046875,0.20000000298023224,-4.879055500030518,0.9250537753105164,0.0003000000142492354,0.08326639980077744,0.0007485973183065653,0.8147651553153992,3.764627456665039
524288,72.19999694824219,-110.79525756835938,3523.0,-52.221046447753906,1600.0,-35.65504455566406,1344.4754638671875,0.011004384607076645,0.15252685546875,0.20000000298023224,-4.824787139892578,0.8893752098083496,0.0003000000142492354,0.16232433915138245,0.002080486621707678,0.8086562156677246,5.323758125305176
557056,74.51000213623047,-110.74857330322266,3476.0,-40.699432373046875,1600.0,-31.811769485473633,1501.1533203125,0.012452809140086174,0.153228759765625,0.20000000298023224,-4.78629207611084,0.9324384927749634,0.0003000000142492354,1.568044662475586,0.00011639398871921003,0.8006976842880249,4.4583258628845215
589824,75.1500015258789,-110.80830383300781,3432.0,-33.562660217285156,1600.0,-18.326515197753906,1565.0152587890625,0.011725873686373234,0.169647216796875,0.20000000298023224,-4.707612991333008,0.9177733063697815,0.0003000000142492354,0.03129449486732483,-0.000691344088409096,0.7826658487319946,1.8646268844604492
622592,75.44999694824219,-110.94657897949219,3398.0,-20.346290588378906,1600.0,-23.71236228942871,1564.97705078125,0.013428274542093277,0.18438720703125,0.20000000298023224,-4.638375282287598,0.9176409244537354,0.0003000000142492354,0.22163227200508118,-0.0020711279939860106,0.7700455188751221,2.052058458328247
655360,76.08000183105469,-111.08463287353516,3365.0,-28.020042419433594,1600.0,6.7920427322387695,1532.2686767578125,0.013717278838157654,0.18853759765625,0.20000000298023224,-4.583662033081055,0.9222450852394104,0.0003000000142492354,0.067862369120121,-0.0007766998023726046,0.761412501335144,3.330589771270752
688128,75.72000122070312,-111.15601348876953,3328.0,7.070274829864502,1600.0,116.42689514160156,1565.2137451171875,0.013696989044547081,0.18487548828125,0.20000000298023224,-4.527431011199951,0.8973623514175415,0.0003000000142492354,2.160252571105957,-0.001959590706974268,0.7498438954353333,3.199411392211914
720896,75.72000122070312,-111.15601348876953,3298.0,118.65875244140625,1600.0,147.13507080078125,1600.0,0.013909764587879181,0.1868489533662796,0.20000000298023224,-4.465594291687012,0.7332000732421875,0.0003000000142492354,0.10646688938140869,-0.001958017935976386,0.7381924986839294,0.22946685552597046
753664,75.72000122070312,-111.15601348876953,3328.0,147.1777801513672,274.29998779296875,-69.41329193115234,1600.0,0.013884368352591991,0.1792805939912796,0.20000000298023224,-4.3901262283325195,0.8129416704177856,0.0003000000142492354,0.09164217859506607,-0.0020690844394266605,0.7206743955612183,0.22666391730308533
786432,76.0,-111.08985137939453,3299.0,-79.56982421875,1600.0,143.06460571289062,204.12831115722656,0.015187295153737068,0.2019246369600296,0.20000000298023224,-4.308180332183838,0.8878441452980042,0.0003000000142492354,0.10407762974500656,-0.001113371690735221,0.7090063095092773,0.8018474578857422
819200,76.4800033569336,-111.03764343261719,3272.0,138.98809814453125,1600.0,130.39666748046875,1576.6153564453125,0.015563514083623886,0.2143961638212204,0.20000000298023224,-4.227254867553711,0.8973467350006104,0.0003000000142492354,0.12968230247497559,-0.0012327322037890553,0.6940015554428101,1.548607349395752
851968,76.62000274658203,-111.07044219970703,3251.0,128.50559997558594,1600.0,131.9878692626953,1588.224853515625,0.015211928635835648,0.2070109099149704,0.20000000298023224,-4.162339210510254,0.914492130279541,0.0003000000142492354,0.23096925020217896,-0.0005859955563209951,0.6839221119880676,0.9209161996841431
884736,76.62000274658203,-111.07044219970703,3230.0,132.28175354003906,1600.0,142.41726684570312,1600.0,0.016888368874788284,0.210113525390625,0.20000000298023224,-4.085892677307129,0.8785402774810791,0.0003000000142492354,0.1075601652264595,-0.0008616418926976621,0.6705161333084106,0.3161490261554718
