step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,87.8125,-111.39618682861328,13279.0,-111.39618682861328,115.93000030517578,-91.96131134033203,87.8125,0.006761184427887201,0.0755716934800148,0.20000000298023224,-5.661868572235107,-0.0035858154296875,0.0003000000142492354,68.78752899169922,-0.0008415553020313382,0.994066059589386,93.5685806274414
65536,77.29293060302734,-110.20391082763672,6972.0,-96.81061553955078,161.69000244140625,-102.38560485839844,101.75706481933594,0.007262994535267353,0.0772603377699852,0.20000000298023224,-5.641058444976807,0.43275344371795654,0.0003000000142492354,35.498497009277344,-5.239872189122252e-05,0.9930347204208374,58.79467010498047
98304,79.25,-111.20272064208984,5798.0,-105.91902923583984,146.47000122070312,-112.65072631835938,139.57484436035156,0.006718822754919529,0.0582682304084301,0.20000000298023224,-5.637116432189941,0.7038906812667847,0.0003000000142492354,4.882153511047363,-0.001159150036983192,0.9832446575164795,43.01242446899414
131072,84.62999725341797,-112.04212188720703,4327.0,-112.43507385253906,1326.75,-39.014217376708984,129.48780822753906,0.009856181219220161,0.1242268905043602,0.20000000298023224,-5.578307151794434,0.8233665823936462,0.0003000000142492354,8.139151573181152,0.0002642669714987278,0.9699967503547668,25.356470108032227
163840,84.26000213623047,-111.77782440185547,4025.0,-54.46620178222656,212.8699951171875,-101.80999755859375,1064.8314208984375,0.010082712396979332,0.1512959748506546,0.20000000298023224,-5.52167272567749,0.8408031463623047,0.0003000000142492354,0.9216877222061157,0.0010994195472449064,0.9544864892959595,23.421602249145508
196608,79.58999633789062,-111.27338409423828,3812.0,-101.11601257324219,390.8800048828125,-96.47006225585938,236.0160369873047,0.009529273957014084,0.13311767578125,0.20000000298023224,-5.459461688995361,0.8549274206161499,0.0003000000142492354,0.292819082736969,-3.291643952252343e-05,0.9426862597465515,14.054598808288574
229376,75.8499984741211,-109.57138061523438,3489.0,-102.36905670166016,1557.449951171875,-38.04043197631836,298.24176025390625,0.0087153110653162,0.1058858260512352,0.20000000298023224,-5.414013385772705,0.8648356199264526,0.0003000000142492354,9.889747619628906,0.0005760235944762826,0.9341750741004944,16.545499801635742
262144,74.12999725341797,-109.44168853759766,3292.0,-46.28345489501953,1356.280029296875,-47.87875747680664,1400.0140380859375,0.009596001356840134,0.116973876953125,0.20000000298023224,-5.3476972579956055,0.8220810294151306,0.0003000000142492354,0.09106289595365524,0.0005033523193560541,0.9125169515609741,12.913816452026367
294912,73.26000213623047,-108.95743560791016,3232.0,-63.127296447753906,730.3099975585938,-85.7819595336914,1067.9122314453125,0.008914289996027946,0.096923828125,0.20000000298023224,-5.280941009521484,0.8509246110916138,0.0003000000142492354,0.23141025006771088,0.0003876288828905672,0.9014689922332764,15.212477684020996
327680,74.58000183105469,-109.67278289794922,3194.0,-98.50811004638672,413.75,-98.68659210205078,521.7470092773438,0.012534625828266144,0.1279500275850296,0.20000000298023224,-5.218870639801025,0.8892282843589783,0.0003000000142492354,1.5404950380325317,0.0008123435545712709,0.8881326913833618,13.06605339050293
360448,80.22000122070312,-109.78817749023438,3128.0,-104.01915740966797,1557.0899658203125,-48.67682647705078,320.5825500488281,0.010897474363446236,0.13336181640625,0.20000000298023224,-5.137639045715332,0.9056228995323181,0.0003000000142492354,0.09220533818006516,0.0004481164214666933,0.8710873126983643,9.666121482849121
393216,81.08000183105469,-110.33841705322266,3119.0,-58.40174102783203,944.2100219726562,-81.10466003417969,1327.08447265625,0.010090146213769913,0.1127217635512352,0.20000000298023224,-5.084052085876465,0.9252366423606873,0.0003000000142492354,8.610480308532715,0.0007856527809053659,0.8572394847869873,11.594216346740723
425984,82.25,-110.76258850097656,3077.0,-93.16209411621094,1405.3900146484375,-49.45195770263672,700.6923217773438,0.00815439410507679,0.1185709610581398,0.20000000298023224,-5.022522449493408,0.8991503715515137,0.0003000000142492354,0.06454877555370331,0.0006117041339166462,0.851595401763916,8.732210159301758
458752,86.2300033569336,-110.90165710449219,3046.0,-56.8350830078125,1600.0,-53.74070358276367,1257.924072265625,0.009598355740308762,0.1225789412856102,0.20000000298023224,-4.982156753540039,0.9029767513275146,0.0003000000142492354,1.7615830898284912,0.00016033639258239418,0.8355473279953003,13.314600944519043
