step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,102.7258071899414,-113.3597640991211,15056.0,-113.3597640991211,125.87999725341797,-99.79556274414062,102.7258071899414,0.010147054679691792,0.1272989958524704,0.20000000298023224,-5.699294567108154,0.010147809982299805,0.0003000000142492354,12.759744644165039,0.0017116935923695564,1.003105878829956,117.91194152832031
65536,96.83999633789062,-112.10209655761719,7500.0,-103.62110900878906,125.75,-100.33082580566406,109.39795684814453,0.010184945538640022,0.1325276643037796,0.20000000298023224,-5.686359405517578,0.4791634678840637,0.0003000000142492354,49.0449333190918,0.0006258843350224197,0.999479353427887,69.86578369140625
98304,80.16000366210938,-109.87036895751953,6692.0,-103.0587387084961,105.7300033569336,-92.91178131103516,111.34078216552734,0.013421038165688515,0.1545817106962204,0.20000000298023224,-5.6610517501831055,0.7803078889846802,0.0003000000142492354,19.127105712890625,0.001545813400298357,0.993499755859375,36.47403335571289
131072,77.16000366210938,-109.5986328125,6334.0,-97.51983642578125,78.91000366210938,-96.37757110595703,97.31791687011719,0.011877819895744324,0.1664937287569046,0.20000000298023224,-5.642887115478516,0.8550090789794922,0.0003000000142492354,13.117461204528809,0.0021209733095020056,0.9880937337875366,25.985633850097656
163840,77.08999633789062,-110.38379669189453,5035.0,-99.24057006835938,1043.93994140625,-53.397254943847656,77.71337890625,0.014957449398934841,0.1904500275850296,0.20000000298023224,-5.613455772399902,0.8568326234817505,0.0003000000142492354,15.666007995605469,0.00282902829349041,0.984774649143219,25.972026824951172
196608,73.06999969482422,-109.68952941894531,5093.0,-69.50923919677734,107.5199966430664,-106.47332763671875,792.5112915039062,0.014679000712931156,0.18194580078125,0.20000000298023224,-5.611098766326904,0.9062975645065308,0.0003000000142492354,9.44421672821045,0.0013344056205824018,0.9774549007415771,21.784713745117188
229376,72.33999633789062,-110.16507720947266,5120.0,-107.4053726196289,123.47000122070312,-105.3524169921875,102.446044921875,0.013860620558261871,0.2165120393037796,0.20000000298023224,-5.5586137771606445,0.897339403629303,0.0003000000142492354,4.479556560516357,0.0038686071056872606,0.9653716683387756,15.454634666442871
262144,73.86000061035156,-109.60981750488281,4817.0,-106.35432434082031,368.2699890136719,-93.56828308105469,116.19480895996094,0.013780171051621437,0.1935933381319046,0.20000000298023224,-5.5047712326049805,0.9058575630187988,0.0003000000142492354,57.013736724853516,0.002842971123754978,0.9588934779167175,15.397238731384277
294912,77.44000244140625,-110.18133544921875,4875.0,-99.9133529663086,120.47000122070312,-100.12940216064453,269.2808837890625,0.015462033450603485,0.214508056640625,0.20000000298023224,-5.464488506317139,0.8970224261283875,0.0003000000142492354,0.14944103360176086,0.003656381741166115,0.9429963231086731,15.660107612609863
327680,77.73999786376953,-111.04660034179688,4918.0,-102.01496887207031,128.94000244140625,-111.95854187011719,113.34931182861328,0.012862268835306168,0.1970316618680954,0.20000000298023224,-5.409195899963379,0.8851262331008911,0.0003000000142492354,3.36659574508667,0.0035652348306030035,0.9337676167488098,15.425572395324707
360448,77.19000244140625,-110.53154754638672,4689.0,-111.73275756835938,129.57000732421875,-103.92090606689453,121.10416412353516,0.014674997888505459,0.19293212890625,0.20000000298023224,-5.372194766998291,0.9093393683433533,0.0003000000142492354,6.551224708557129,0.003063379554077983,0.9187610149383545,12.737051963806152
393216,74.83000183105469,-110.22679901123047,4482.0,-105.43270111083984,226.32000732421875,-100.87892150878906,107.4571762084961,0.015606755390763283,0.1821696013212204,0.20000000298023224,-5.300947666168213,0.9139610528945923,0.0003000000142492354,20.40761375427246,0.0029921922832727432,0.9056504964828491,19.988725662231445
425984,72.33999633789062,-109.50135803222656,4320.0,-104.5136489868164,779.6799926757812,-73.70526885986328,143.87574768066406,0.017728514969348907,0.2346089631319046,0.20000000298023224,-5.233427047729492,0.917353093624115,0.0003000000142492354,2.782827377319336,0.003549819113686681,0.8921817541122437,13.766504287719727
458752,70.41000366210938,-109.33104705810547,4171.0,-84.03032684326172,450.70001220703125,-101.63427734375,574.627197265625,0.018339041620492935,0.2416585236787796,0.20000000298023224,-5.168250560760498,0.9067426323890686,0.0003000000142492354,0.08310301601886749,0.0020991701167076826,0.8772324323654175,11.171222686767578
491520,71.01000213623047,-108.75227355957031,4034.0,-103.56243133544922,1600.0,-67.34439849853516,363.59698486328125,0.017294960096478462,0.2356465607881546,0.20000000298023224,-5.122486591339111,0.9259510040283203,0.0003000000142492354,7.0367021560668945,0.0026914356276392937,0.8671789765357971,14.388976097106934
524288,74.44999694824219,-108.8000259399414,3929.0,-79.04179382324219,1407.8699951171875,-65.0662612915039,1166.4915771484375,0.01615448109805584,0.189910888671875,0.20000000298023224,-5.0825514793396,0.9334729313850403,0.0003000000142492354,25.757354736328125,0.0029420037753880024,0.8595038652420044,20.805267333984375
557056,81.58000183105469,-109.11650848388672,3865.0,-78.11064910888672,1067.3499755859375,-82.88858795166016,1022.583740234375,0.0144397197291255,0.2022806853055954,0.20000000298023224,-5.061230182647705,0.933349072933197,0.0003000000142492354,15.582905769348145,0.004424360115081072,0.855622410774231,15.33745002746582
589824,80.61000061035156,-108.59703826904297,3800.0,-93.1254653930664,306.44000244140625,-100.46666717529297,727.3712768554688,0.016173772513866425,0.2099507600069046,0.20000000298023224,-5.019367218017578,0.9473511576652527,0.0003000000142492354,3.1738905906677246,0.003871543100103736,0.8476200103759766,13.31306266784668
622592,77.37000274658203,-108.0687484741211,3761.0,-104.09355163574219,614.9600219726562,-98.42279815673828,216.6292724609375,0.01538593415170908,0.214202880859375,0.20000000298023224,-4.986512184143066,0.9468485116958618,0.0003000000142492354,0.8781408071517944,0.004776101093739271,0.8409140110015869,11.485071182250977
655360,81.3499984741211,-108.02368927001953,3738.0,-102.009521484375,189.3300018310547,-100.63439178466797,599.3980712890625,0.019863750785589218,0.2322896271944046,0.20000000298023224,-4.971100330352783,0.9387161135673523,0.0003000000142492354,0.0553489550948143,0.004683700390160084,0.8372781872749329,12.680143356323242
688128,79.58999633789062,-107.99702453613281,3796.0,-102.03399658203125,100.8499984741211,-99.04825592041016,150.74267578125,0.016628040000796318,0.2409566193819046,0.20000000298023224,-4.912906169891357,0.9330974817276001,0.0003000000142492354,5.273705005645752,0.004393245093524456,0.8256406188011169,10.08034610748291
