step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,116.16999816894531,-113.90086364746094,14470.0,-112.86527252197266,114.30999755859375,-91.96498107910156,109.704345703125,0.1569523811340332,0.6606343388557434,0.20000000298023224,-5.710234642028809,0.0014782547950744629,0.0003000000142492354,98.48072814941406,0.0752735435962677,1.0103330612182617,195.0647430419922
65536,131.47000122070312,-117.3093032836914,4480.0,-103.18351745605469,1600.0,-28.213647842407227,119.43460083007812,0.17010779678821564,0.6847941279411316,0.20000000298023224,-5.7435126304626465,0.5616248250007629,0.0003000000142492354,17.32681655883789,0.08556295186281204,1.0253722667694092,88.6678695678711
98304,136.75999450683594,-116.23226928710938,4742.0,-61.38753128051758,67.08000183105469,-98.44951629638672,1023.8564453125,0.15521281957626343,0.6632080078125,0.20000000298023224,-5.814021587371826,0.8115012645721436,0.0003000000142492354,24.08893585205078,0.07636900991201401,1.0424960851669312,46.873905181884766
131072,157.86000061035156,-117.69210052490234,3892.0,-104.86946105957031,1600.0,-46.37013626098633,96.57894897460938,0.1472003310918808,0.6612650752067566,0.20000000298023224,-5.897226810455322,0.8690229654312134,0.0003000000142492354,61.79452896118164,0.0654979944229126,1.0658901929855347,35.81748962402344
163840,125.80000305175781,-114.7259750366211,3679.0,-60.85268020629883,808.3400268554688,-82.0707778930664,1257.5697021484375,0.16079336404800415,0.678924560546875,0.20000000298023224,-5.971124172210693,0.8851550817489624,0.0003000000142492354,1.0716720819473267,0.06304120272397995,1.0829637050628662,21.05514907836914
196608,126.08000183105469,-114.65616607666016,3862.0,-94.43115997314453,103.8499984741211,-99.3436279296875,577.0866088867188,0.1647636741399765,0.6773884892463684,0.20000000298023224,-6.005834579467773,0.8820613026618958,0.0003000000142492354,5.539753437042236,0.06172387674450874,1.0908310413360596,28.591503143310547
229376,84.30999755859375,-111.55052947998047,3966.0,-101.83881378173828,116.47000122070312,-99.94403839111328,96.58333587646484,0.14752745628356934,0.6572163701057434,0.20000000298023224,-6.022033214569092,0.8817179203033447,0.0003000000142492354,1.3617377281188965,0.0527334026992321,1.0901145935058594,19.548032760620117
262144,91.69999694824219,-113.082275390625,3725.0,-102.66693878173828,762.2000122070312,-86.45220184326172,114.44871520996094,0.16111603379249573,0.6691386103630066,0.20000000298023224,-6.039914131164551,0.9008641242980957,0.0003000000142492354,16.492630004882812,0.05420776829123497,1.1014225482940674,16.591772079467773
294912,93.2699966430664,-113.01338195800781,3585.0,-91.69188690185547,1393.7900390625,-100.31388854980469,662.3682250976562,0.15013213455677032,0.6635538935661316,0.20000000298023224,-6.0672760009765625,0.9110588431358337,0.0003000000142492354,5.3439764976501465,0.05056395009160042,1.108274221420288,16.495086669921875
327680,85.81999969482422,-112.45101928710938,3426.0,-104.74703216552734,1389.6300048828125,-108.20343017578125,1143.0941162109375,0.15977579355239868,0.6682536005973816,0.20000000298023224,-6.098789215087891,0.9254631400108337,0.0003000000142492354,0.7812129855155945,0.0556083545088768,1.1164469718933105,12.034235000610352
360448,86.33000183105469,-112.1255111694336,3331.0,-112.34928131103516,1570.18994140625,-101.17401123046875,1161.30859375,0.14447021484375,0.6526286005973816,0.20000000298023224,-6.1358842849731445,0.9369783997535706,0.0003000000142492354,2.0385653972625732,0.04655420407652855,1.1265537738800049,8.729615211486816
393216,80.48999786376953,-111.0102310180664,3224.0,-104.04942321777344,1600.0,-117.73084259033203,1277.09375,0.13497810065746307,0.6420695185661316,0.20000000298023224,-6.174267292022705,0.9246504306793213,0.0003000000142492354,0.1824932098388672,0.04986431077122688,1.1401691436767578,14.429134368896484
425984,77.73999786376953,-110.94441223144531,3170.0,-116.84796142578125,816.8499755859375,-121.0965576171875,1368.6357421875,0.14789170026779175,0.6592814326286316,0.20000000298023224,-6.249431610107422,0.946638822555542,0.0003000000142492354,14.083148002624512,0.05036108195781708,1.1658198833465576,9.270421981811523
458752,75.58000183105469,-110.7978515625,3151.0,-119.98696899414062,1063.3800048828125,-127.15023803710938,622.4692993164062,0.1299036592245102,0.6413676142692566,0.20000000298023224,-6.325740814208984,0.9486246705055237,0.0003000000142492354,1.6733118295669556,0.050093404948711395,1.1781636476516724,7.520144462585449
491520,76.2300033569336,-110.466552734375,3117.0,-127.40474700927734,1600.0,-142.60012817382812,812.8703002929688,0.13497035205364227,0.6410725712776184,0.20000000298023224,-6.368423938751221,0.9437145590782166,0.0003000000142492354,3.0455641746520996,0.04777752235531807,1.1994802951812744,12.714470863342285
524288,75.06999969482422,-111.92296600341797,3073.0,-137.6653594970703,495.1600036621094,-132.82652282714844,1326.320556640625,0.13599741458892822,0.64019775390625,0.20000000298023224,-6.4405364990234375,0.9383329749107361,0.0003000000142492354,1.912634015083313,0.04464520141482353,1.2189220190048218,13.370312690734863
557056,76.08999633789062,-112.15015411376953,3037.0,-132.21827697753906,1282.3499755859375,-134.77621459960938,426.2590026855469,0.12844546139240265,0.6393025517463684,0.20000000298023224,-6.520171642303467,0.8875373005867004,0.0003000000142492354,0.18717974424362183,0.05225732550024986,1.2386761903762817,5.144063472747803
589824,73.70999908447266,-111.9153823852539,3020.0,-136.72230529785156,1289.5999755859375,-119.22154235839844,1112.2530517578125,0.11947592347860336,0.6200053095817566,0.20000000298023224,-6.551412105560303,0.9153538942337036,0.0003000000142492354,39.11794662475586,0.04916359856724739,1.2468228340148926,8.37777328491211
622592,82.3499984741211,-112.68605041503906,2994.0,-119.42158508300781,1491.5,-114.56555938720703,1119.0343017578125,0.1294824331998825,0.6343790888786316,0.20000000298023224,-6.590668201446533,0.9435296654701233,0.0003000000142492354,6.193805694580078,0.04609934240579605,1.2627979516983032,8.515669822692871
655360,84.79000091552734,-113.08892059326172,2985.0,-114.8915786743164,148.8000030517578,-119.67174530029297,1252.1005859375,0.11402339488267899,0.6157938838005066,0.20000000298023224,-6.635106563568115,0.9158908724784851,0.0003000000142492354,0.14041081070899963,0.04728332534432411,1.2756755352020264,6.61416482925415
688128,86.81999969482422,-113.27057647705078,2971.0,-120.80692291259766,1600.0,-129.28079223632812,211.4875030517578,0.12110686302185059,0.618804931640625,0.20000000298023224,-6.677520275115967,0.9317024946212769,0.0003000000142492354,2.2949981689453125,0.05313371866941452,1.2951385974884033,6.38925838470459
720896,97.45999908447266,-113.57461547851562,2953.0,-129.07315063476562,1511.18994140625,-118.85917663574219,1455.690185546875,0.11047886312007904,0.6060791015625,0.20000000298023224,-6.748016357421875,0.9140759110450745,0.0003000000142492354,0.12037480622529984,0.04567623883485794,1.3133180141448975,7.22233772277832
753664,97.62000274658203,-112.9900131225586,2958.0,-119.51022338867188,1045.3900146484375,-121.71088409423828,1446.2132568359375,0.1085067093372345,0.606109619140625,0.20000000298023224,-6.793041706085205,0.9138572216033936,0.0003000000142492354,21.65250015258789,0.04637792333960533,1.3268142938613892,4.608680725097656
786432,118.47000122070312,-112.99842071533203,2953.0,-126.62297821044922,679.02001953125,-118.4529037475586,933.2198486328125,0.10661609470844269,0.587371826171875,0.20000000298023224,-6.82133674621582,0.9212462306022644,0.0003000000142492354,10.382187843322754,0.041274793446063995,1.3406647443771362,11.232494354248047
819200,145.1699981689453,-115.49586486816406,2952.0,-122.7548599243164,705.4299926757812,-119.74015808105469,554.75,0.10502799600362778,0.5856526494026184,0.20000000298023224,-6.850984573364258,0.9263610243797302,0.0003000000142492354,28.133739471435547,0.041488539427518845,1.3519426584243774,11.402108192443848
851968,156.17999267578125,-115.61592102050781,2941.0,-121.74797821044922,996.010009765625,-110.32086944580078,500.70916748046875,0.1022966057062149,0.5992838740348816,0.20000000298023224,-6.888922214508057,0.9270765781402588,0.0003000000142492354,0.3378967046737671,0.0433635376393795,1.3653621673583984,9.727985382080078
884736,175.5,-116.92655944824219,2925.0,-113.31449890136719,1553.530029296875,-101.9764404296875,972.952880859375,0.09597031772136688,0.5851542353630066,0.20000000298023224,-6.949280261993408,0.9303993582725525,0.0003000000142492354,3.454563617706299,0.03736836835741997,1.3747735023498535,11.303862571716309
