step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
32768,101.23611450195312,-111.63422393798828,16234.0,-111.63422393798828,114.72000122070312,-91.95854187011719,101.23611450195312,0.02633626200258732,0.3223368227481842,0.20000000298023224,-5.6820068359375,0.0027303099632263184,0.0003000000142492354,59.17107391357422,0.010379446670413017,1.001466989517212,132.27767944335938
65536,102.86000061035156,-112.77184295654297,7311.0,-98.8497314453125,164.4199981689453,-112.2979965209961,104.19892120361328,0.0293496735394001,0.3425699770450592,0.20000000298023224,-5.674741268157959,0.5175759196281433,0.0003000000142492354,4.630256652832031,0.014622356742620468,0.999475359916687,59.761817932128906
98304,86.27999877929688,-111.00623321533203,6414.0,-112.015380859375,137.07000732421875,-100.2022705078125,132.083740234375,0.032091353088617325,0.3599955141544342,0.20000000298023224,-5.6665873527526855,0.793390691280365,0.0003000000142492354,4.077786922454834,0.015412428416311741,0.9958603978157043,41.82765579223633
131072,78.4800033569336,-110.28075408935547,5318.0,-102.55558776855469,484.8500061035156,-86.3779525756836,122.60818481445312,0.03213001787662506,0.3644307553768158,0.20000000298023224,-5.683817386627197,0.8984060287475586,0.0003000000142492354,13.713458061218262,0.01303142961114645,1.0066962242126465,19.685733795166016
163840,76.83999633789062,-110.08792114257812,5336.0,-95.85379791259766,117.75,-100.36066436767578,323.206298828125,0.02919701486825943,0.344024658203125,0.20000000298023224,-5.705446243286133,0.8870635032653809,0.0003000000142492354,16.15679359436035,0.012376279570162296,1.01185941696167,14.588374137878418
196608,76.83000183105469,-109.32577514648438,5320.0,-102.24725341796875,134.41000366210938,-105.40316772460938,110.33544158935547,0.03134995698928833,0.3641764223575592,0.20000000298023224,-5.693885803222656,0.9228028059005737,0.0003000000142492354,4.446462154388428,0.012262352742254734,1.0050694942474365,13.708834648132324
229376,78.80000305175781,-109.93998718261719,5320.0,-106.98709869384766,117.13999938964844,-103.51045989990234,121.19620513916016,0.032722778618335724,0.3452962338924408,0.20000000298023224,-5.670294761657715,0.9043138027191162,0.0003000000142492354,3.310521364212036,0.009896199218928814,0.9943430423736572,20.105010986328125
262144,79.55000305175781,-110.51426696777344,4805.0,-104.4538803100586,1585.81005859375,-51.69023132324219,113.36428833007812,0.030828651040792465,0.3645121157169342,0.20000000298023224,-5.619631767272949,0.8992372155189514,0.0003000000142492354,1.1475753784179688,0.010837907902896404,0.9834674000740051,9.62827205657959
294912,79.05000305175781,-110.35795593261719,4517.0,-63.7327880859375,551.8400268554688,-89.74349975585938,1271.5369873046875,0.03184058889746666,0.35205078125,0.20000000298023224,-5.601224899291992,0.9295157790184021,0.0003000000142492354,8.660717964172363,0.011380978859961033,0.9813230037689209,13.239455223083496
327680,82.05999755859375,-111.18363952636719,4246.0,-101.13370513916016,1099.8199462890625,-70.25952911376953,322.9775085449219,0.033398523926734924,0.3729349672794342,0.20000000298023224,-5.564060211181641,0.9217966198921204,0.0003000000142492354,2.5381884574890137,0.013008451089262962,0.9709139466285706,13.568302154541016
360448,79.58999633789062,-111.19627380371094,4073.0,-78.70745086669922,1600.0,-40.33154296875,936.9462280273438,0.032872654497623444,0.3687845766544342,0.20000000298023224,-5.539597988128662,0.9217326045036316,0.0003000000142492354,0.10181187093257904,0.01517122145742178,0.9640262126922607,9.923465728759766
393216,78.4800033569336,-110.99527740478516,3925.0,-44.97516632080078,1600.0,-47.7093391418457,1499.4306640625,0.03532563894987106,0.3876444399356842,0.20000000298023224,-5.487125396728516,0.9109922051429749,0.0003000000142492354,0.3593560457229614,0.01404451485723257,0.9522378444671631,6.84889554977417
425984,78.72000122070312,-111.22119140625,3820.0,-54.863338470458984,1600.0,-58.31247329711914,1430.986083984375,0.03880678489804268,0.3951822817325592,0.20000000298023224,-5.472127437591553,0.890640139579773,0.0003000000142492354,0.11773193627595901,0.01368086226284504,0.9482007026672363,8.524439811706543
458752,77.1500015258789,-111.18366241455078,3731.0,-65.49424743652344,1600.0,-48.38898468017578,1376.1600341796875,0.03660111874341965,0.3752034604549408,0.20000000298023224,-5.441523551940918,0.9323073625564575,0.0003000000142492354,6.081212997436523,0.0137482276186347,0.9423008561134338,8.018900871276855
491520,81.56999969482422,-111.6869125366211,3653.0,-54.36616516113281,1600.0,-47.0186653137207,1461.8369140625,0.03454309701919556,0.383880615234375,0.20000000298023224,-5.408945083618164,0.912334144115448,0.0003000000142492354,27.006614685058594,0.011679181829094887,0.9309093952178955,7.871469020843506
524288,80.12000274658203,-111.3641128540039,3595.0,-52.93852996826172,1600.0,-41.63849639892578,1459.17724609375,0.03665226697921753,0.396026611328125,0.20000000298023224,-5.383598327636719,0.9329608082771301,0.0003000000142492354,0.20267929136753082,0.014808828011155128,0.931817889213562,7.134269714355469
557056,78.12999725341797,-111.12187957763672,3544.0,-50.6318244934082,1600.0,-41.770023345947266,1402.857177734375,0.04068464785814285,0.398101806640625,0.20000000298023224,-5.364980220794678,0.9354256391525269,0.0003000000142492354,0.059285566210746765,0.01441983412951231,0.9204469919204712,7.942893981933594
589824,78.61000061035156,-111.24564361572266,3496.0,-47.35850524902344,1600.0,-46.329124450683594,1479.2518310546875,0.03670826181769371,0.4019368588924408,0.20000000298023224,-5.325793743133545,0.9153497815132141,0.0003000000142492354,5.651777267456055,0.014586860314011574,0.9129661917686462,6.548759937286377
622592,78.55000305175781,-111.0794906616211,3460.0,-48.19027328491211,1600.0,-48.53227996826172,1553.9014892578125,0.03463057428598404,0.3838602602481842,0.20000000298023224,-5.283679962158203,0.9173875451087952,0.0003000000142492354,0.06274474412202835,0.01489495299756527,0.9076615571975708,2.708789587020874
655360,79.12000274658203,-110.95439147949219,3420.0,-51.572608947753906,1600.0,-38.690216064453125,1531.41796875,0.037846870720386505,0.400634765625,0.20000000298023224,-5.259969234466553,0.9058024883270264,0.0003000000142492354,4.545653343200684,0.01517508178949356,0.8978206515312195,3.990534543991089
688128,84.98999786376953,-110.99446868896484,3388.0,-41.30522155761719,1600.0,-10.834534645080566,1558.0833740234375,0.03814224898815155,0.3932393491268158,0.20000000298023224,-5.223801136016846,0.9369005560874939,0.0003000000142492354,1.7561637163162231,0.017013590782880783,0.8925504088401794,2.510328769683838
720896,98.13999938964844,-110.9430160522461,3358.0,-13.89592170715332,1600.0,55.39606475830078,1553.443603515625,0.040857523679733276,0.4035135805606842,0.20000000298023224,-5.19649076461792,0.9202781915664673,0.0003000000142492354,0.15995335578918457,0.016181038692593575,0.8847998380661011,3.910318613052368
753664,98.13999938964844,-110.9430160522461,3328.0,56.93378448486328,1600.0,66.7504653930664,1600.0,0.03801596164703369,0.400909423828125,0.20000000298023224,-5.158628940582275,0.6107301712036133,0.0003000000142492354,0.0647222101688385,0.017680324614048004,0.8776490688323975,0.31696009635925293
786432,105.79000091552734,-110.76016235351562,3305.0,61.86717224121094,1600.0,60.136932373046875,1571.4197998046875,0.03876231983304024,0.4059346616268158,0.20000000298023224,-5.1040940284729,0.9271273612976074,0.0003000000142492354,0.16959303617477417,0.015603908337652683,0.8626773953437805,1.6260226964950562
819200,106.76000213623047,-110.61186218261719,3279.0,57.099979400634766,1600.0,63.51413345336914,1565.1527099609375,0.04342418536543846,0.4273885190486908,0.20000000298023224,-5.045154571533203,0.9304128885269165,0.0003000000142492354,0.07062461227178574,0.02042594738304615,0.8541276454925537,1.3720262050628662
851968,107.5199966430664,-110.44171142578125,3258.0,56.18606185913086,1600.0,78.2033920288086,1531.7462158203125,0.04468568041920662,0.4336141049861908,0.20000000298023224,-5.014280796051025,0.9375535845756531,0.0003000000142492354,0.3771459758281708,0.021101443096995354,0.8458103537559509,2.451463460922241
884736,109.86000061035156,-110.33209228515625,3241.0,68.85820007324219,1600.0,108.27581024169922,1523.2667236328125,0.040465742349624634,0.4099019467830658,0.20000000298023224,-4.971103191375732,0.9269497990608215,0.0003000000142492354,0.23877620697021484,0.0166440699249506,0.8368988633155823,2.758883237838745
917504,119.69000244140625,-109.97006225585938,3221.0,99.82778930664062,1593.0699462890625,138.06729125976562,1550.5789794921875,0.0453001894056797,0.435760498046875,0.20000000298023224,-4.9363861083984375,0.9322991371154785,0.0003000000142492354,0.20130151510238647,0.01810736209154129,0.8315148949623108,3.869419813156128
950272,137.50999450683594,-109.3537368774414,3205.0,128.03700256347656,1562.3900146484375,171.94642639160156,1537.671630859375,0.04220212996006012,0.4225565493106842,0.20000000298023224,-4.914366722106934,0.8942959308624268,0.0003000000142492354,0.12406759709119797,0.021491941064596176,0.8252760171890259,4.565897464752197
983040,149.17999267578125,-108.54022216796875,3188.0,166.26011657714844,1554.4599609375,164.8396759033203,1534.4697265625,0.04839023947715759,0.4465128481388092,0.20000000298023224,-4.886785984039307,0.8921709060668945,0.0003000000142492354,0.19458818435668945,0.023947227746248245,0.818001925945282,4.197452068328857
1015808,178.63999938964844,-106.6087646484375,3174.0,154.18679809570312,1444.3399658203125,144.5664520263672,1500.683837890625,0.04068529233336449,0.4077962338924408,0.20000000298023224,-4.840338706970215,0.9119324088096619,0.0003000000142492354,0.26687976717948914,0.018568774685263634,0.8130573034286499,4.509644031524658
1048576,211.6199951171875,-104.61158752441406,3165.0,130.4681854248047,1397.050048828125,143.81430053710938,1367.779296875,0.04709891229867935,0.4375406801700592,0.20000000298023224,-4.816656589508057,0.9157877564430237,0.0003000000142492354,39.80301284790039,0.022904260084033012,0.8034810423851013,6.809406757354736
1081344,259.1000061035156,-102.07758331298828,3154.0,123.42044067382812,1034.47998046875,66.75247955322266,1271.23876953125,0.04159724339842796,0.410064697265625,0.20000000298023224,-4.799039840698242,0.8851216435432434,0.0003000000142492354,24.608726501464844,0.015310489572584629,0.8063097596168518,19.49408721923828
1114112,287.70001220703125,-99.61233520507812,3149.0,59.28509521484375,1188.25,94.01873016357422,969.4774169921875,0.052030231803655624,0.4571329653263092,0.20000000298023224,-4.787205219268799,0.8978351354598999,0.0003000000142492354,2.4510269165039062,0.019030464813113213,0.7964080572128296,14.623744010925293
1146880,309.3999938964844,-98.30276489257812,3137.0,80.57823944091797,1405.8900146484375,140.42855834960938,1081.3724365234375,0.05332536995410919,0.4709981381893158,0.20000000298023224,-4.7419328689575195,0.9154309034347534,0.0003000000142492354,5.013598442077637,0.02582509070634842,0.7966870665550232,9.55508804321289
1179648,306.92999267578125,-96.36460876464844,3126.0,123.80599975585938,1481.949951171875,155.38673400878906,1334.492919921875,0.046030692756175995,0.4417724609375,0.20000000298023224,-4.736245632171631,0.8922178149223328,0.0003000000142492354,9.786097526550293,0.019813507795333862,0.7916704416275024,11.902565956115723
1212416,307.8299865722656,-96.44073486328125,3117.0,148.86883544921875,1491.260009765625,154.76693725585938,1441.7371826171875,0.050800446420907974,0.4543965756893158,0.20000000298023224,-4.7064433097839355,0.9055182337760925,0.0003000000142492354,1.0620343685150146,0.028965940698981285,0.7862192392349243,2.587991952896118
1245184,332.239990234375,-94.74075317382812,3106.0,135.0102996826172,1308.699951171875,135.0544891357422,1367.031982421875,0.053588949143886566,0.4658101499080658,0.20000000298023224,-4.690758228302002,0.9044917225837708,0.0003000000142492354,12.864869117736816,0.023675139993429184,0.7829090356826782,11.558670043945312
1277952,323.0400085449219,-94.29857635498047,3105.0,109.18151092529297,1369.9599609375,157.90634155273438,1168.7210693359375,0.048692237585783005,0.4504496157169342,0.20000000298023224,-4.655912399291992,0.9116064310073853,0.0003000000142492354,1.4969452619552612,0.021691491827368736,0.7751556634902954,11.932208061218262
1310720,294.5400085449219,-94.77786254882812,3101.0,134.78372192382812,1170.27001953125,109.92465209960938,1227.5714111328125,0.05175389349460602,0.4609171450138092,0.20000000298023224,-4.624992847442627,0.8854509592056274,0.0003000000142492354,3.8266470432281494,0.024085165932774544,0.7727048993110657,15.91893196105957
1343488,297.70001220703125,-93.34796905517578,3090.0,90.1905746459961,1332.8699951171875,138.00384521484375,1081.7066650390625,0.05008989945054054,0.4549764096736908,0.20000000298023224,-4.625875473022461,0.9294676780700684,0.0003000000142492354,1.221351981163025,0.021987376734614372,0.7703952193260193,9.939598083496094
1376256,290.6600036621094,-92.3236312866211,3089.0,115.48540496826172,1058.8399658203125,81.86042785644531,1205.6708984375,0.057136353105306625,0.4755350649356842,0.20000000298023224,-4.607390403747559,0.9189688563346863,0.0003000000142492354,0.5673102140426636,0.02813064493238926,0.7683864831924438,9.531631469726562
1409024,299.67999267578125,-90.01387786865234,3084.0,58.529483795166016,1073.8699951171875,98.68095397949219,919.0581665039062,0.052247390151023865,0.4591166079044342,0.20000000298023224,-4.589380741119385,0.9175858497619629,0.0003000000142492354,12.770766258239746,0.022246986627578735,0.7628347873687744,16.443479537963867
1441792,332.2799987792969,-84.66207885742188,3085.0,75.18549346923828,858.8699951171875,58.4359130859375,930.45556640625,0.05517914891242981,0.4617411196231842,0.20000000298023224,-4.564473628997803,0.9122635722160339,0.0003000000142492354,1.7910767793655396,0.02393070049583912,0.7590406537055969,18.92743492126465
1474560,315.4100036621094,-84.39690399169922,3086.0,28.581193923950195,790.77001953125,35.13072967529297,729.2256469726562,0.05402297526597977,0.4663492739200592,0.20000000298023224,-4.541529178619385,0.8889866471290588,0.0003000000142492354,17.79421615600586,0.023307261988520622,0.7561230659484863,31.079607009887695
1507328,338.3399963378906,-82.04885864257812,3083.0,23.846233367919922,1069.9000244140625,110.45235443115234,742.6830444335938,0.05675394833087921,0.482208251953125,0.20000000298023224,-4.545405864715576,0.8965190052986145,0.0003000000142492354,1.9052096605300903,0.025109995156526566,0.759461522102356,12.072508811950684
1540096,342.7300109863281,-82.16523742675781,3082.0,97.31526947021484,1188.3499755859375,118.07108306884766,1004.743408203125,0.055703625082969666,0.470001220703125,0.20000000298023224,-4.55465841293335,0.9311407208442688,0.0003000000142492354,14.064962387084961,0.02293635904788971,0.7620633840560913,12.915058135986328
1572864,344.25,-81.92523956298828,3076.0,106.24201202392578,1381.719970703125,165.55250549316406,1110.6934814453125,0.05119995027780533,0.4531453549861908,0.20000000298023224,-4.5642008781433105,0.9179132580757141,0.0003000000142492354,1.5290640592575073,0.02229923941195011,0.7574827671051025,14.147133827209473
1605632,361.44000244140625,-79.85033416748047,3069.0,141.691162109375,1031.06005859375,91.6902084350586,1249.319091796875,0.05805670842528343,0.4717508852481842,0.20000000298023224,-4.560642242431641,0.8975974321365356,0.0003000000142492354,0.2648974657058716,0.022873401641845703,0.7568107843399048,19.294485092163086
1638400,371.44000244140625,-78.8345947265625,3061.0,77.58587646484375,1093.489990234375,106.09346771240234,965.771728515625,0.061055444180965424,0.4889119565486908,0.20000000298023224,-4.525214195251465,0.8965959548950195,0.0003000000142492354,2.331794023513794,0.025553923100233078,0.7502005100250244,24.281526565551758
1671168,347.2799987792969,-80.98294830322266,3061.0,96.99644470214844,1162.1800537109375,113.76190185546875,1025.771728515625,0.05876495689153671,0.478790283203125,0.20000000298023224,-4.504393577575684,0.9285763502120972,0.0003000000142492354,0.7455224990844727,0.02506987936794758,0.7481734752655029,12.886462211608887
1703936,370.20001220703125,-77.69725036621094,3059.0,99.92379760742188,1045.0699462890625,92.0523681640625,1062.56640625,0.05706580728292465,0.4808756411075592,0.20000000298023224,-4.48882532119751,0.903542697429657,0.0003000000142492354,0.7364236116409302,0.026101326569914818,0.7479958534240723,13.744012832641602
1736704,357.05999755859375,-79.38951873779297,3056.0,76.03943634033203,1166.0899658203125,121.64738464355469,954.3233642578125,0.05662696063518524,0.482757568359375,0.20000000298023224,-4.481077194213867,0.9202397465705872,0.0003000000142492354,0.6819860339164734,0.02690979279577732,0.747225284576416,10.28055477142334
1769472,370.5799865722656,-76.48340606689453,3055.0,117.28905487060547,1068.5699462890625,110.25479888916016,1131.1513671875,0.05419071763753891,0.4705810546875,0.20000000298023224,-4.472105026245117,0.924751877784729,0.0003000000142492354,0.3561689853668213,0.023863278329372406,0.7456900477409363,9.923847198486328
1802240,338.8599853515625,-79.52416229248047,3060.0,79.0673828125,859.75,68.26115417480469,926.0625,0.06221365928649902,0.4921163022518158,0.20000000298023224,-4.465370178222656,0.9374122619628906,0.0003000000142492354,26.946596145629883,0.027846937999129295,0.7439351081848145,10.352034568786621
1835008,325.4599914550781,-80.32563018798828,3061.0,52.44938659667969,884.7100219726562,72.67160034179688,784.158203125,0.06365411728620529,0.4968363344669342,0.20000000298023224,-4.454545974731445,0.9138677716255188,0.0003000000142492354,0.729647159576416,0.025705009698867798,0.7369130849838257,16.721946716308594
